osmid,highway,oneway,reversed,length,geometry,bridge
909000267,tertiary,False,False,5.873,"LINESTRING (75.0176674 24.9859733, 75.0176931 24.9859259)",
909000267,tertiary,False,True,80.375,"LINESTRING (75.0176674 24.9859733, 75.0175444 24.9863589, 75.017363 24.9866351)",
909000267,tertiary,False,True,42.602,"LINESTRING (75.017363 24.9866351, 75.0171571 24.9869697)",
909832104,residential,False,False,33.092,"LINESTRING (75.017363 24.9866351, 75.0170713 24.9864985)",
909000267,tertiary,False,False,80.375,"LINESTRING (75.017363 24.9866351, 75.0175444 24.9863589, 75.0176674 24.9859733)",
659342813,residential,False,True,82.996,"LINESTRING (75.0138075 24.9899659, 75.0129881 24.9900402)",
909000267,tertiary,False,False,249.94,"LINESTRING (75.0138075 24.9899659, 75.0139082 24.9897877, 75.0141243 24.9896892, 75.014858 24.989616, 75.0151903 24.9895088, 75.0158863 24.9889548)",
659342818,unclassified,False,True,13.011,"LINESTRING (75.0090772 24.9849182, 75.0090429 24.9848054)",
659342816,unclassified,False,False,43.153999999999996,"LINESTRING (75.0090772 24.9849182, 75.0089574 24.9849469, 75.0088304 24.9850034, 75.0087066 24.9850992)",
659342818,unclassified,False,False,157.245,"LINESTRING (75.0090772 24.9849182, 75.009159 24.9850724, 75.0092789 24.9852762, 75.0094041 24.9853599, 75.0095752 24.9854591, 75.0097937 24.9861169)",
659342819,residential,False,True,75.43299999999999,"LINESTRING (75.0137365 24.985712, 75.0138866 24.9856961, 75.0141303 24.985709, 75.014479 24.9857599)",
909024191,residential,False,False,32.232,"LINESTRING (75.0137365 24.985712, 75.0136493 24.9857301, 75.013528 24.9857567, 75.0134252 24.9857784)",
909832108,residential,False,False,71.22200000000001,"LINESTRING (75.0137365 24.985712, 75.0134895 24.9856904, 75.013444 24.9856871, 75.0133947 24.985677, 75.0131402 24.9855961, 75.0130549 24.9855634)",
659342819,residential,False,False,15.003,"LINESTRING (75.0155732 24.9859222, 75.0154266 24.9858988)",
659342819,residential,False,True,39.992000000000004,"LINESTRING (75.0155732 24.9859222, 75.0157581 24.9859324, 75.0159689 24.9859486)",
909830825,residential,False,True,66.342,"LINESTRING (75.0155732 24.9859222, 75.0155993 24.9856532, 75.015602 24.9856131, 75.0155976 24.9855744, 75.0155573 24.9853296)",
659342819,residential,False,False,26.892,"LINESTRING (75.0162357 24.9859512, 75.0159689 24.9859486)",
909832103,residential,False,True,3.09,"LINESTRING (75.0162357 24.9859512, 75.0162401 24.9859787)",
659342819,residential,False,True,65.411,"LINESTRING (75.0162357 24.9859512, 75.0163203 24.9859433, 75.0164729 24.9859256, 75.0168822 24.9859025)",
659342819,residential,False,False,65.411,"LINESTRING (75.0168822 24.9859025, 75.0164729 24.9859256, 75.0163203 24.9859433, 75.0162357 24.9859512)",
659342819,residential,False,True,81.822,"LINESTRING (75.0168822 24.9859025, 75.0171069 24.9858993, 75.0173905 24.9859061, 75.0176931 24.9859259)",
659342826,unclassified,False,True,61.144999999999996,"LINESTRING (75.0168822 24.9859025, 75.0169457 24.9856605, 75.0171137 24.9854007)",
659342818,unclassified,False,False,107.66399999999999,"LINESTRING (75.0083077 24.982968, 75.0084418 24.9831868, 75.0086946 24.9838672)",
909482940,unclassified,False,True,150.93300000000002,"LINESTRING (75.0083077 24.982968, 75.0084713 24.9830385, 75.0087154 24.9830992, 75.0096993 24.9832402, 75.0097344 24.983245, 75.009766 24.9832455)",
909482940,unclassified,False,False,47.941,"LINESTRING (75.0104855 24.9832018, 75.0104338 24.9831477, 75.0103587 24.9830508, 75.0102494 24.9829506, 75.0102312 24.9829367, 75.0101975 24.9829211, 75.0101703 24.9829149, 75.0101495 24.9829131)",
909482940,unclassified,False,True,14.989,"LINESTRING (75.0104855 24.9832018, 75.0105588 24.9832509, 75.0106091 24.9832763)",
909490097,residential,False,True,53.738,"LINESTRING (75.0104855 24.9832018, 75.0102311 24.9831637, 75.0099588 24.9831269)",
659342826,unclassified,False,False,61.144999999999996,"LINESTRING (75.0171137 24.9854007, 75.0169457 24.9856605, 75.0168822 24.9859025)",
"[659342826, 659342827, 659342829]",unclassified,False,True,407.19999999999993,"LINESTRING (75.0171137 24.9854007, 75.0171925 24.9852679, 75.0174004 24.9848765, 75.0174513 24.9847695, 75.0174701 24.9847063, 75.0174379 24.9846625, 75.0172609 24.9845677, 75.0171911 24.9845118, 75.0169766 24.9842784, 75.0168211 24.9841277, 75.0167057 24.9840207, 75.0165453 24.9838744, 75.0164825 24.9837973, 75.0164135 24.9836867, 75.0163596 24.9835685, 75.0163355 24.9834907, 75.0163302 24.9834226, 75.0163248 24.9833484, 75.0163138 24.9831567, 75.0163087 24.9830409, 75.0162873 24.9829388, 75.016239 24.9828246, 75.0159118 24.9823505, 75.0158925 24.9823169)",yes
659342831,unclassified,False,False,118.99600000000002,"LINESTRING (75.0171137 24.9854007, 75.0169212 24.9852601, 75.0168047 24.9851684, 75.016746 24.9851353, 75.0166619 24.9850984, 75.0165624 24.9850615, 75.0164352 24.985028, 75.0162801 24.9849937, 75.0160692 24.9849476)",
659342831,unclassified,False,True,87.197,"LINESTRING (75.0171137 24.9854007, 75.0172567 24.9854768, 75.0173895 24.9855561, 75.0175077 24.9856289, 75.0176069 24.9857152, 75.0176901 24.9857723, 75.0177516 24.9859018)",
909000267,tertiary,False,True,6.477,"LINESTRING (75.0177516 24.9859018, 75.0176931 24.9859259)",
659342831,unclassified,False,False,87.197,"LINESTRING (75.0177516 24.9859018, 75.0176901 24.9857723, 75.0176069 24.9857152, 75.0175077 24.9856289, 75.0173895 24.9855561, 75.0172567 24.9854768, 75.0171137 24.9854007)",
909000267,tertiary,False,False,6.477,"LINESTRING (75.0176931 24.9859259, 75.0177516 24.9859018)",
909000267,tertiary,False,True,5.873,"LINESTRING (75.0176931 24.9859259, 75.0176674 24.9859733)",
659342819,residential,False,False,81.822,"LINESTRING (75.0176931 24.9859259, 75.0173905 24.9859061, 75.0171069 24.9858993, 75.0168822 24.9859025)",
659342813,residential,False,False,82.996,"LINESTRING (75.0129881 24.9900402, 75.0138075 24.9899659)",
659342835,residential,False,True,101.939,"LINESTRING (75.0129881 24.9900402, 75.0128605 24.989495, 75.0127588 24.9892258, 75.0127247 24.9891576)",
