osmid,highway,oneway,reversed,length,geometry,ref
95159175,tertiary,False,False,67.139,"LINESTRING (75.6449634 14.2401499, 75.6455722 14.2402778)",
22839339,secondary,False,True,130.961,"LINESTRING (75.6449634 14.2401499, 75.6448693 14.239775, 75.644724 14.2389957)",
22839419,primary,False,False,147.141,"LINESTRING (75.6495888 14.2373336, 75.6488981 14.2370073, 75.6483733 14.2367318)",SH48
95159173,primary,False,True,219.825,"LINESTRING (75.6495888 14.2373336, 75.6494964 14.2375228, 75.6493187 14.237729, 75.6492191 14.2378953, 75.6491368 14.2381198, 75.6489456 14.239172)",SH26
95159180,tertiary,False,False,172.68900000000002,"LINESTRING (75.6459987 14.2381901, 75.6456325 14.2381201, 75.6451529 14.2381151, 75.6446475 14.2381251, 75.6444087 14.238173)",
95159180,tertiary,False,True,236.18,"LINESTRING (75.6459987 14.2381901, 75.6460761 14.2381052, 75.6468651 14.2381351, 75.6469992 14.2381451, 75.6471023 14.2382101, 75.6473292 14.238505, 75.6475819 14.238645, 75.6478996 14.2388023)",
956557236,residential,False,False,237.25100000000003,"LINESTRING (75.6459987 14.2381901, 75.6459698 14.2384178, 75.6457648 14.2390889, 75.6457148 14.2392873, 75.6455722 14.2402778)",
22839339,secondary,False,False,97.588,"LINESTRING (75.6444087 14.238173, 75.644724 14.2389957)",
22839339,secondary,False,True,19.199,"LINESTRING (75.6444087 14.238173, 75.6443315 14.2380174)",
95159180,tertiary,False,True,172.68899999999996,"LINESTRING (75.6444087 14.238173, 75.6446475 14.2381251, 75.6451529 14.2381151, 75.6456325 14.2381201, 75.6459987 14.2381901)",
22839339,secondary,False,True,97.588,"LINESTRING (75.644724 14.2389957, 75.6444087 14.238173)",
22839339,secondary,False,False,130.961,"LINESTRING (75.644724 14.2389957, 75.6448693 14.239775, 75.6449634 14.2401499)",
95159163,tertiary,False,False,30.908,"LINESTRING (75.6478996 14.2388023, 75.6480738 14.2385815)",
95159163,tertiary,False,True,222.661,"LINESTRING (75.6478996 14.2388023, 75.6474178 14.2394132, 75.6471001 14.2399171, 75.6469269 14.240433, 75.6468654 14.2405138)",
95159180,tertiary,False,False,236.18,"LINESTRING (75.6478996 14.2388023, 75.6475819 14.238645, 75.6473292 14.238505, 75.6471023 14.2382101, 75.6469992 14.2381451, 75.6468651 14.2381351, 75.6460761 14.2381052, 75.6459987 14.2381901)",
95159175,tertiary,False,False,103.641,"LINESTRING (75.6468654 14.2405138, 75.6478179 14.2406418)",
95159163,tertiary,False,False,222.661,"LINESTRING (75.6468654 14.2405138, 75.6469269 14.240433, 75.6471001 14.2399171, 75.6474178 14.2394132, 75.6478996 14.2388023)",
95159175,tertiary,False,True,141.83,"LINESTRING (75.6468654 14.2405138, 75.6456265 14.2402892, 75.6455722 14.2402778)",
95159173,primary,False,True,175.36,"LINESTRING (75.6489456 14.239172, 75.648645 14.2407219)",SH26
95159173,primary,False,False,219.82500000000002,"LINESTRING (75.6489456 14.239172, 75.6491368 14.2381198, 75.6492191 14.2378953, 75.6493187 14.237729, 75.6494964 14.2375228, 75.6495888 14.2373336)",SH26
95159174,tertiary,False,True,46.166,"LINESTRING (75.6483733 14.2367318, 75.6483204 14.2371438)",
22839419,primary,False,True,147.141,"LINESTRING (75.6483733 14.2367318, 75.6488981 14.2370073, 75.6495888 14.2373336)",SH48
95159175,tertiary,False,True,103.641,"LINESTRING (75.6478179 14.2406418, 75.6468654 14.2405138)",
95159174,tertiary,False,False,230.81799999999998,"LINESTRING (75.6478179 14.2406418, 75.6479294 14.2399451, 75.6480738 14.2385815)",
