osmid,highway,oneway,reversed,length,geometry
115711022,tertiary,False,False,89.105,"LINESTRING (70.2670124 21.3182331, 70.2663067 21.3185146, 70.2662148 21.3185246)"
475257611,unclassified,False,False,62.175,"LINESTRING (70.2662148 21.3185246, 70.266246 21.319083)"
115711022,tertiary,False,False,115.25699999999999,"LINESTRING (70.2662148 21.3185246, 70.2660857 21.3184605, 70.2655533 21.3177092)"
115711022,tertiary,False,True,89.105,"LINESTRING (70.2662148 21.3185246, 70.2663067 21.3185146, 70.2670124 21.3182331)"
475257611,unclassified,False,True,62.175,"LINESTRING (70.266246 21.319083, 70.2662148 21.3185246)"
475257614,residential,False,True,29.319,"LINESTRING (70.266246 21.319083, 70.2659663 21.3191234)"
475257614,residential,False,False,30.248,"LINESTRING (70.2656767 21.3191583, 70.2659663 21.3191234)"
475257614,residential,False,False,29.319,"LINESTRING (70.2659663 21.3191234, 70.266246 21.319083)"
475257614,residential,False,True,30.248,"LINESTRING (70.2659663 21.3191234, 70.2656767 21.3191583)"
475257623,unclassified,False,False,122.769,"LINESTRING (70.2643891 21.317916, 70.2655533 21.3177092)"
475257623,unclassified,False,True,122.769,"LINESTRING (70.2655533 21.3177092, 70.2643891 21.317916)"
115711022,tertiary,False,True,115.25699999999999,"LINESTRING (70.2655533 21.3177092, 70.2660857 21.3184605, 70.2662148 21.3185246)"
