osmid,name,highway,oneway,reversed,length,geometry,ref
839930959,Hindupur Road,primary,False,True,48.702,"LINESTRING (77.4910721 13.8307624, 77.4908041 13.8311147)",
22838543,Hindupur Road,primary,False,False,185.78900000000002,"LINESTRING (77.4910721 13.8307624, 77.4916416 13.8295531, 77.491765 13.8293448, 77.4918511 13.8292885)",
255758064,,primary,False,True,207.717,"LINESTRING (77.4910721 13.8307624, 77.490896 13.8305376, 77.4905419 13.8301105, 77.49007 13.8297423, 77.4900297 13.8295818, 77.4899868 13.8293006)",
839930964,,tertiary,False,False,23.101,"LINESTRING (77.4918511 13.8292885, 77.4917773 13.8290935)",
22838543,Hindupur Road,primary,False,False,167.402,"LINESTRING (77.4918511 13.8292885, 77.491942 13.8293083, 77.4927041 13.8305144)",
22838543,Hindupur Road,primary,False,True,185.78900000000002,"LINESTRING (77.4918511 13.8292885, 77.491765 13.8293448, 77.4916416 13.8295531, 77.4910721 13.8307624)",
839930964,,tertiary,False,True,190.304,"LINESTRING (77.4911696 13.827487, 77.4917773 13.8290935)",
1024337924,,unclassified,False,True,535.77,"LINESTRING (77.4911696 13.827487, 77.4915236 13.8273758, 77.4918991 13.827256, 77.4931437 13.8270007, 77.4943185 13.8268236, 77.4947476 13.8267507, 77.4954665 13.8266569, 77.4960326 13.8265718)",
1215596038,Hindupur Road,primary,False,True,14.988,"LINESTRING (77.4927041 13.8305144, 77.4928328 13.8304639)",
22838543,Hindupur Road,primary,False,True,167.402,"LINESTRING (77.4927041 13.8305144, 77.491942 13.8293083, 77.4918511 13.8292885)",
1215596037,,primary,True,False,135.277,"LINESTRING (77.4927041 13.8305144, 77.4927956 13.8306872, 77.492979 13.8310899, 77.4931784 13.8316387)",
568832502,,unclassified,False,True,178.606,"LINESTRING (77.4936675 13.8331844, 77.4936427 13.8335094, 77.4938142 13.8343296, 77.4939038 13.8347644)",
1151949333,,secondary,False,True,102.846,"LINESTRING (77.4931784 13.8316387, 77.4922684 13.831912)",
1151949334,Hindupur - Somandepalli Road,primary,True,False,152.73000000000002,"LINESTRING (77.4931784 13.8316387, 77.4933008 13.8320191, 77.4935704 13.8329583)",SH
639463879,Hindupur Road,primary,False,True,100.358,"LINESTRING (77.4902493 13.832001, 77.4899641 13.83286)",
839930959,Hindupur Road,primary,False,False,55.308,"LINESTRING (77.4902493 13.832001, 77.4903602 13.8317768, 77.490471 13.8315526)",
1151949333,,secondary,False,False,118.182,"LINESTRING (77.4902493 13.832001, 77.4908343 13.8321245, 77.4913298 13.8321442)",
1215596035,,primary,True,False,584.763,"LINESTRING (77.4954669 13.834931, 77.4948379 13.8342829, 77.4940551 13.8335161, 77.4937942 13.8331361, 77.4935642 13.8324027, 77.4931795 13.8313153, 77.4928328 13.8304639)",
839930959,Hindupur Road,primary,False,False,60.535,"LINESTRING (77.490471 13.8315526, 77.4908041 13.8311147)",
839930959,Hindupur Road,primary,False,True,55.308,"LINESTRING (77.490471 13.8315526, 77.4903602 13.8317768, 77.4902493 13.832001)",
1151949341,,unclassified,False,False,224.11400000000003,"LINESTRING (77.488203 13.829923, 77.4882352 13.8296521, 77.4892759 13.8293708, 77.4899868 13.8293006)",
255758064,,primary,False,False,207.717,"LINESTRING (77.4899868 13.8293006, 77.4900297 13.8295818, 77.49007 13.8297423, 77.4905419 13.8301105, 77.490896 13.8305376, 77.4910721 13.8307624)",
255758064,,primary,False,True,325.871,"LINESTRING (77.4899868 13.8293006, 77.4896773 13.8272691, 77.4895868 13.8263965)",
568829181,,tertiary,False,False,195.28300000000002,"LINESTRING (77.4899868 13.8293006, 77.4901342 13.8293083, 77.4911427 13.829225, 77.4917773 13.8290935)",
1151949341,,unclassified,False,True,224.114,"LINESTRING (77.4899868 13.8293006, 77.4892759 13.8293708, 77.4882352 13.8296521, 77.488203 13.829923)",
255758064,,primary,False,False,325.871,"LINESTRING (77.4895868 13.8263965, 77.4896773 13.8272691, 77.4899868 13.8293006)",
568829211,,unclassified,False,True,70.782,"LINESTRING (77.4943238 13.8316992, 77.4949354 13.83147)",
568829211,,unclassified,False,False,70.782,"LINESTRING (77.4949354 13.83147, 77.4943238 13.8316992)",
568829211,,unclassified,False,True,307.358,"LINESTRING (77.4949354 13.83147, 77.4947208 13.8308085, 77.4946403 13.8305272, 77.494576 13.8299646, 77.494517 13.8294906, 77.4942685 13.8287962)",
839930958,Hindupur Road,primary,False,True,110.248,"LINESTRING (77.4942685 13.8287962, 77.4949158 13.8280294)",
568829211,,unclassified,False,False,307.358,"LINESTRING (77.4942685 13.8287962, 77.494517 13.8294906, 77.494576 13.8299646, 77.4946403 13.8305272, 77.4947208 13.8308085, 77.4949354 13.83147)",
839930958,Hindupur Road,primary,False,False,246.66500000000002,"LINESTRING (77.4942685 13.8287962, 77.4931444 13.8303415, 77.4928328 13.8304639)",
839930958,Hindupur Road,primary,False,False,110.248,"LINESTRING (77.4949158 13.8280294, 77.4942685 13.8287962)",
839930958,Hindupur Road,primary,False,True,202.014,"LINESTRING (77.4949158 13.8280294, 77.4960326 13.8265718)",
568829181,,tertiary,False,False,135.31900000000002,"LINESTRING (77.4949158 13.8280294, 77.4955308 13.8278394, 77.4961312 13.827747)",
568829181,,tertiary,False,True,359.807,"LINESTRING (77.4949158 13.8280294, 77.4943077 13.8281519, 77.4935782 13.8283915, 77.4925026 13.8287848, 77.4917773 13.8290935)",
839930958,Hindupur Road,primary,False,False,202.014,"LINESTRING (77.4960326 13.8265718, 77.4949158 13.8280294)",
1024337924,,unclassified,False,False,535.77,"LINESTRING (77.4960326 13.8265718, 77.4954665 13.8266569, 77.4947476 13.8267507, 77.4943185 13.8268236, 77.4931437 13.8270007, 77.4918991 13.827256, 77.4915236 13.8273758, 77.4911696 13.827487)",
568848814,,unclassified,False,True,194.157,"LINESTRING (77.4913298 13.8321442, 77.49125 13.8323477, 77.4910596 13.832767, 77.4907055 13.8328165, 77.490491 13.8328503, 77.4899641 13.83286)",
1151949333,,secondary,False,False,104.65800000000002,"LINESTRING (77.4913298 13.8321442, 77.4919212 13.8320163, 77.4922684 13.831912)",
1151949333,,secondary,False,True,118.182,"LINESTRING (77.4913298 13.8321442, 77.4908343 13.8321245, 77.4902493 13.832001)",
639463879,Hindupur Road,primary,False,False,100.358,"LINESTRING (77.4899641 13.83286, 77.4902493 13.832001)",
639463879,Hindupur Road,primary,False,True,59.523,"LINESTRING (77.4899641 13.83286, 77.489733 13.833346)",
568848814,,unclassified,False,False,194.157,"LINESTRING (77.4899641 13.83286, 77.490491 13.8328503, 77.4907055 13.8328165, 77.4910596 13.832767, 77.49125 13.8323477, 77.4913298 13.8321442)",
639463879,Hindupur Road,primary,False,False,213.512,"LINESTRING (77.4889038 13.8350892, 77.489733 13.833346)",
568848818,,unclassified,False,True,107.426,"LINESTRING (77.4916727 13.8345887, 77.4912125 13.8346942, 77.4906975 13.8347776)",
568848819,,unclassified,False,True,116.46300000000001,"LINESTRING (77.4916727 13.8345887, 77.4916524 13.8344494, 77.4915075 13.8335537)",
568848819,,unclassified,False,False,116.46300000000001,"LINESTRING (77.4915075 13.8335537, 77.4916524 13.8344494, 77.4916727 13.8345887)",
568848820,,secondary,False,False,233.89800000000002,"LINESTRING (77.4915075 13.8335537, 77.4916577 13.8335327, 77.4927416 13.8333139, 77.4931823 13.8331515, 77.4935704 13.8329583)",
568848820,,secondary,False,True,99.619,"LINESTRING (77.4915075 13.8335537, 77.4909872 13.8336264, 77.4905902 13.8336264)",
1151949334,Hindupur - Somandepalli Road,primary,True,False,27.24,"LINESTRING (77.4935704 13.8329583, 77.4936675 13.8331844)",SH
568848820,,secondary,False,True,233.89800000000002,"LINESTRING (77.4935704 13.8329583, 77.4931823 13.8331515, 77.4927416 13.8333139, 77.4916577 13.8335327, 77.4915075 13.8335537)",
639463879,Hindupur Road,primary,False,False,59.523,"LINESTRING (77.489733 13.833346, 77.4899641 13.83286)",
639463879,Hindupur Road,primary,False,True,213.512,"LINESTRING (77.489733 13.833346, 77.4889038 13.8350892)",
568848820,,secondary,False,False,98.06200000000001,"LINESTRING (77.489733 13.833346, 77.4900967 13.8335066, 77.4905902 13.8336264)",
568848821,,unclassified,False,True,131.36,"LINESTRING (77.4905902 13.8336264, 77.4904883 13.8348036)",
568848820,,secondary,False,False,99.619,"LINESTRING (77.4905902 13.8336264, 77.4909872 13.8336264, 77.4915075 13.8335537)",
568848820,,secondary,False,True,98.06200000000001,"LINESTRING (77.4905902 13.8336264, 77.4900967 13.8335066, 77.489733 13.833346)",
568848821,,unclassified,False,False,131.36,"LINESTRING (77.4904883 13.8348036, 77.4905902 13.8336264)",
568848821,,unclassified,False,True,22.771,"LINESTRING (77.4904883 13.8348036, 77.4906975 13.8347776)",
568848821,,unclassified,False,False,22.771,"LINESTRING (77.4906975 13.8347776, 77.4904883 13.8348036)",
568848818,,unclassified,False,False,107.426,"LINESTRING (77.4906975 13.8347776, 77.4912125 13.8346942, 77.4916727 13.8345887)",
568832502,,unclassified,False,False,178.606,"LINESTRING (77.4939038 13.8347644, 77.4938142 13.8343296, 77.4936427 13.8335094, 77.4936675 13.8331844)",
839930964,,tertiary,False,False,190.304,"LINESTRING (77.4917773 13.8290935, 77.4911696 13.827487)",
839930964,,tertiary,False,True,23.101,"LINESTRING (77.4917773 13.8290935, 77.4918511 13.8292885)",
568829181,,tertiary,False,False,359.80699999999996,"LINESTRING (77.4917773 13.8290935, 77.4925026 13.8287848, 77.4935782 13.8283915, 77.4943077 13.8281519, 77.4949158 13.8280294)",
568829181,,tertiary,False,True,195.283,"LINESTRING (77.4917773 13.8290935, 77.4911427 13.829225, 77.4901342 13.8293083, 77.4899868 13.8293006)",
1151949333,,secondary,False,False,102.846,"LINESTRING (77.4922684 13.831912, 77.4931784 13.8316387)",
