osmid,ref,highway,oneway,reversed,length,geometry
220119543,SH2,primary,False,False,455.23999999999995,"LINESTRING (75.9382769 26.6070809, 75.9383983 26.6071634, 75.9386021 26.607282, 75.9390146 26.6074368, 75.9395809 26.6076581, 75.9402296 26.6078924, 75.9405806 26.6080023, 75.9408152 26.6080269, 75.9411808 26.6080023, 75.9416354 26.6079329, 75.9420641 26.6078765, 75.942302 26.6078852, 75.9426126 26.6078996)"
1214308449,,residential,False,True,37.203,"LINESTRING (75.9382769 26.6070809, 75.9384871 26.6069357, 75.9385461 26.6068542)"
220119543,SH2,primary,False,False,323.511,"LINESTRING (75.9426126 26.6078996, 75.9431125 26.6079633, 75.9434053 26.6080139, 75.9435946 26.6079994, 75.9437337 26.6079372, 75.9438291 26.6078345, 75.9439618 26.6076986, 75.9440799 26.6076002, 75.9442821 26.6075076, 75.9445733 26.6074107, 75.9449422 26.6073312, 75.9451315 26.6072777, 75.9455835 26.6074137)"
220119543,SH2,primary,False,True,455.24,"LINESTRING (75.9426126 26.6078996, 75.942302 26.6078852, 75.9420641 26.6078765, 75.9416354 26.6079329, 75.9411808 26.6080023, 75.9408152 26.6080269, 75.9405806 26.6080023, 75.9402296 26.6078924, 75.9395809 26.6076581, 75.9390146 26.6074368, 75.9386021 26.607282, 75.9383983 26.6071634, 75.9382769 26.6070809)"
638228213,,residential,False,True,387.377,"LINESTRING (75.9426126 26.6078996, 75.9426498 26.6074405, 75.9427035 26.6068746, 75.9427518 26.606323, 75.9427839 26.6058482, 75.9427142 26.6055508, 75.942446 26.6048937, 75.9423011 26.6044908)"
169462302,,primary,False,False,313.747,"LINESTRING (75.9455835 26.6074137, 75.9453859 26.6077234, 75.9450669 26.6081632, 75.9444533 26.6090471, 75.9439505 26.6098274)"
180350463,SH2,primary,False,True,303.45,"LINESTRING (75.9455835 26.6074137, 75.9459589 26.606899, 75.9462234 26.6065416, 75.9463654 26.6062748, 75.9465553 26.6056391, 75.9467572 26.6049292)"
220119543,SH2,primary,False,True,323.511,"LINESTRING (75.9455835 26.6074137, 75.9451315 26.6072777, 75.9449422 26.6073312, 75.9445733 26.6074107, 75.9442821 26.6075076, 75.9440799 26.6076002, 75.9439618 26.6076986, 75.9438291 26.6078345, 75.9437337 26.6079372, 75.9435946 26.6079994, 75.9434053 26.6080139, 75.9431125 26.6079633, 75.9426126 26.6078996)"
169462302,,primary,False,True,313.74699999999996,"LINESTRING (75.9439505 26.6098274, 75.9444533 26.6090471, 75.9450669 26.6081632, 75.9453859 26.6077234, 75.9455835 26.6074137)"
638229444,,residential,False,False,15.55,"LINESTRING (75.94179 26.60436, 75.9418009 26.6042205)"
638228213,,residential,False,False,387.377,"LINESTRING (75.9423011 26.6044908, 75.942446 26.6048937, 75.9427142 26.6055508, 75.9427839 26.6058482, 75.9427518 26.606323, 75.9427035 26.6068746, 75.9426498 26.6074405, 75.9426126 26.6078996)"
638228213,,residential,False,True,473.817,"LINESTRING (75.9423011 26.6044908, 75.9426 26.60447, 75.9427786 26.6043661, 75.9430522 26.6044956, 75.9433579 26.6048313, 75.9435135 26.6049512, 75.944066 26.6048649, 75.9451979 26.6048649, 75.9467572 26.6049292)"
638228610,,residential,False,False,67.05,"LINESTRING (75.9423011 26.6044908, 75.9422207 26.6042797, 75.9418009 26.6042205)"
180350463,SH2,primary,False,False,303.45,"LINESTRING (75.9467572 26.6049292, 75.9465553 26.6056391, 75.9463654 26.6062748, 75.9462234 26.6065416, 75.9459589 26.606899, 75.9455835 26.6074137)"
638228213,,residential,False,False,473.81700000000006,"LINESTRING (75.9467572 26.6049292, 75.9451979 26.6048649, 75.944066 26.6048649, 75.9435135 26.6049512, 75.9433579 26.6048313, 75.9430522 26.6044956, 75.9427786 26.6043661, 75.9426 26.60447, 75.9423011 26.6044908)"
638228608,,residential,False,True,159.128,"LINESTRING (75.9421456 26.6023132, 75.9419203 26.6030039, 75.941813 26.603709)"
638229217,,residential,False,False,141.135,"LINESTRING (75.9421456 26.6023132, 75.9415555 26.6025386, 75.9413356 26.6027449, 75.9409386 26.6029511)"
638228608,,residential,False,True,56.889,"LINESTRING (75.941813 26.603709, 75.9418009 26.6042205)"
638229258,,residential,False,True,17.5,"LINESTRING (75.941813 26.603709, 75.94164 26.60368)"
638228608,,residential,False,False,159.128,"LINESTRING (75.941813 26.603709, 75.9419203 26.6030039, 75.9421456 26.6023132)"
638228608,,residential,False,False,56.889,"LINESTRING (75.9418009 26.6042205, 75.941813 26.603709)"
638228610,,residential,False,False,9.039,"LINESTRING (75.9418009 26.6042205, 75.9417111 26.6042078)"
638229444,,residential,False,True,15.55,"LINESTRING (75.9418009 26.6042205, 75.94179 26.60436)"
638228610,,residential,False,True,67.05,"LINESTRING (75.9418009 26.6042205, 75.9422207 26.6042797, 75.9423011 26.6044908)"
638228610,,residential,False,False,68.855,"LINESTRING (75.9417111 26.6042078, 75.9410211 26.6041547)"
638228610,,residential,False,True,9.039,"LINESTRING (75.9417111 26.6042078, 75.9418009 26.6042205)"
1214308434,,residential,False,True,37.642,"LINESTRING (75.9417111 26.6042078, 75.9416574 26.6045429)"
638228610,,residential,False,True,68.855,"LINESTRING (75.9410211 26.6041547, 75.9417111 26.6042078)"
638229908,,residential,False,True,13.976,"LINESTRING (75.9410211 26.6041547, 75.94101 26.60428)"
638228610,,residential,False,False,42.852000000000004,"LINESTRING (75.9410211 26.6041547, 75.940901 26.6041454, 75.9405909 26.604132)"
638229908,,residential,False,False,13.976,"LINESTRING (75.94101 26.60428, 75.9410211 26.6041547)"
638228610,,residential,False,False,18.255,"LINESTRING (75.9405909 26.604132, 75.9404075 26.6041241)"
638228610,,residential,False,True,42.852000000000004,"LINESTRING (75.9405909 26.604132, 75.940901 26.6041454, 75.9410211 26.6041547)"
638229216,,residential,False,True,107.19500000000001,"LINESTRING (75.9405909 26.604132, 75.9405792 26.603944, 75.9405523 26.603661, 75.940411 26.6031858)"
638229217,,residential,False,True,67.90700000000001,"LINESTRING (75.9382725 26.6019822, 75.9386855 26.6023659, 75.938766 26.6023964)"
638229216,,residential,False,False,32.515,"LINESTRING (75.940327 26.6029032, 75.940411 26.6031858)"
638229217,,residential,False,False,63.019000000000005,"LINESTRING (75.940327 26.6029032, 75.9398764 26.6028408, 75.9397155 26.602773)"
638229217,,residential,False,True,61.061,"LINESTRING (75.940327 26.6029032, 75.9405363 26.6029127, 75.9409386 26.6029511)"
638229217,,residential,False,False,61.061,"LINESTRING (75.9409386 26.6029511, 75.9405363 26.6029127, 75.940327 26.6029032)"
638229217,,residential,False,True,141.135,"LINESTRING (75.9409386 26.6029511, 75.9413356 26.6027449, 75.9415555 26.6025386, 75.9421456 26.6023132)"
1214308430,,residential,False,False,58.608000000000004,"LINESTRING (75.9409386 26.6029511, 75.940665 26.6030803, 75.940411 26.6031858)"
638229258,,residential,False,False,17.5,"LINESTRING (75.94164 26.60368, 75.941813 26.603709)"
1214308421,,residential,False,False,41.317,"LINESTRING (75.9403807 26.6044949, 75.9404075 26.6041241)"
1214308422,,residential,False,False,43.324,"LINESTRING (75.9403807 26.6044949, 75.940252 26.604634, 75.9400642 26.6047586)"
1214308432,,residential,False,False,82.54899999999999,"LINESTRING (75.9403807 26.6044949, 75.9408528 26.6044709, 75.9411693 26.6045045, 75.9412015 26.6045237)"
638228610,,residential,False,True,18.255,"LINESTRING (75.9404075 26.6041241, 75.9405909 26.604132)"
1214308421,,residential,False,True,41.317,"LINESTRING (75.9404075 26.6041241, 75.9403807 26.6044949)"
"[638228610, 1214308429]",,residential,False,"[False, True]",299.489,"LINESTRING (75.9404075 26.6041241, 75.9401232 26.6041119, 75.9397262 26.6040255, 75.9395653 26.6040154, 75.9391952 26.6039099, 75.9391147 26.6038379, 75.938884 26.6031762, 75.9388465 26.6028645, 75.938766 26.6023964)"
1214308424,,residential,False,True,23.964,"LINESTRING (75.9400642 26.6047586, 75.9399784 26.60496)"
1214308422,,residential,False,True,43.324,"LINESTRING (75.9400642 26.6047586, 75.940252 26.604634, 75.9403807 26.6044949)"
1214308423,,residential,False,True,109.43299999999999,"LINESTRING (75.9400642 26.6047586, 75.9395921 26.6046627, 75.9393454 26.6046579, 75.9392113 26.6047874, 75.9391952 26.6049409)"
1214308423,,residential,False,False,109.43299999999999,"LINESTRING (75.9391952 26.6049409, 75.9392113 26.6047874, 75.9393454 26.6046579, 75.9395921 26.6046627, 75.9400642 26.6047586)"
1214308424,,residential,False,False,56.423,"LINESTRING (75.9391952 26.6049409, 75.9395921 26.6049505, 75.9397584 26.604984)"
1214308427,,residential,False,False,41.682,"LINESTRING (75.9391952 26.6049409, 75.9391737 26.6049792, 75.939104 26.6053053)"
1214308424,,residential,False,False,24.196999999999996,"LINESTRING (75.9397584 26.604984, 75.9398282 26.6049936, 75.9399033 26.6050032, 75.9399462 26.6049984, 75.9399623 26.6049792, 75.9399784 26.60496)"
1214308424,,residential,False,True,56.423,"LINESTRING (75.9397584 26.604984, 75.9395921 26.6049505, 75.9391952 26.6049409)"
1214308425,,residential,False,False,21.555999999999997,"LINESTRING (75.9397584 26.604984, 75.9397423 26.6050847, 75.939678 26.6051567)"
1214308424,,residential,False,False,23.964,"LINESTRING (75.9399784 26.60496, 75.9400642 26.6047586)"
1214308424,,residential,False,True,24.197000000000003,"LINESTRING (75.9399784 26.60496, 75.9399623 26.6049792, 75.9399462 26.6049984, 75.9399033 26.6050032, 75.9398282 26.6049936, 75.9397584 26.604984)"
1214308431,,residential,False,False,171.743,"LINESTRING (75.9399784 26.60496, 75.9400266 26.6049984, 75.9408528 26.605171, 75.9406489 26.605876)"
1214308426,,residential,False,True,59.412,"LINESTRING (75.939678 26.6051567, 75.939104 26.6053053)"
1214308428,,residential,False,False,28.969,"LINESTRING (75.939678 26.6051567, 75.9397423 26.6054108)"
1214308425,,residential,False,True,21.555999999999997,"LINESTRING (75.939678 26.6051567, 75.9397423 26.6050847, 75.9397584 26.604984)"
1214308426,,residential,False,False,59.412,"LINESTRING (75.939104 26.6053053, 75.939678 26.6051567)"
1214308427,,residential,False,False,79.731,"LINESTRING (75.939104 26.6053053, 75.9388304 26.6056314, 75.9387124 26.6058808, 75.9387177 26.6059191)"
1214308427,,residential,False,True,41.682,"LINESTRING (75.939104 26.6053053, 75.9391737 26.6049792, 75.9391952 26.6049409)"
1214308452,,residential,False,False,10.795,"LINESTRING (75.9387177 26.6059191, 75.9386587 26.6060006)"
