osmid,highway,oneway,reversed,length,geometry,ref
903730749,residential,False,True,205.43200000000002,"LINESTRING (76.4839201 21.8685718, 76.4836809 21.8685544, 76.4835853 21.868533, 76.4825038 21.8682185, 76.482436 21.8682042, 76.4823528 21.8682156, 76.4822019 21.8682671, 76.4820026 21.8683104)",
904990449,secondary,False,False,85.486,"LINESTRING (76.4839201 21.8685718, 76.4840157 21.8684503, 76.484359 21.8681448, 76.4844333 21.868089, 76.4844616 21.868043, 76.4844663 21.868008)",MD5014
904990449,secondary,False,True,95.703,"LINESTRING (76.4839201 21.8685718, 76.4838316 21.8686933, 76.4836033 21.8691939, 76.4835003 21.869335)",MD5014
904990449,secondary,False,False,87.39099999999999,"LINESTRING (76.4799075 21.8730004, 76.4802798 21.8728123, 76.4806458 21.8726155)",MD5014
903730749,residential,False,False,32.797,"LINESTRING (76.4816851 21.8682971, 76.4820026 21.8683104)",
895530476,unclassified,False,True,156.347,"LINESTRING (76.4816851 21.8682971, 76.4822658 21.8694858, 76.4823107 21.8695777)",
904990449,secondary,False,True,51.505,"LINESTRING (76.4828963 21.8702629, 76.4826086 21.8706414)",MD5014
895530476,unclassified,False,False,99.23299999999999,"LINESTRING (76.4828963 21.8702629, 76.4826126 21.8700478, 76.4824678 21.8698935, 76.4823337 21.8696247, 76.4823107 21.8695777)",
903730752,residential,False,False,101.785,"LINESTRING (76.4828963 21.8702629, 76.4833583 21.8704195, 76.4835782 21.8704743, 76.4838411 21.8705166)",
904990449,secondary,False,False,121.293,"LINESTRING (76.4828963 21.8702629, 76.4829331 21.8702146, 76.483256 21.8696368, 76.4833078 21.869544, 76.4833786 21.8694652, 76.4834463 21.8694089, 76.4835003 21.869335)",MD5014
903730749,residential,False,True,32.797,"LINESTRING (76.4820026 21.8683104, 76.4816851 21.8682971)",
903730749,residential,False,False,205.432,"LINESTRING (76.4820026 21.8683104, 76.4822019 21.8682671, 76.4823528 21.8682156, 76.482436 21.8682042, 76.4825038 21.8682185, 76.4835853 21.868533, 76.4836809 21.8685544, 76.4839201 21.8685718)",
903753581,residential,False,True,147.683,"LINESTRING (76.4820026 21.8683104, 76.4821167 21.8685649, 76.4821629 21.8686421, 76.4822642 21.8687989, 76.4822797 21.8688524, 76.4822866 21.8689241, 76.4823107 21.8695777)",
903730750,unclassified,False,False,87.142,"LINESTRING (76.4844663 21.868008, 76.4845124 21.8682949, 76.4845124 21.8683696, 76.4844909 21.8686285, 76.4844544 21.8687841)",
904990449,secondary,False,True,85.486,"LINESTRING (76.4844663 21.868008, 76.4844616 21.868043, 76.4844333 21.868089, 76.484359 21.8681448, 76.4840157 21.8684503, 76.4839201 21.8685718)",MD5014
903730753,residential,False,True,40.018,"LINESTRING (76.4842802 21.8706689, 76.4839392 21.8708403)",
903730750,unclassified,False,False,115.30099999999999,"LINESTRING (76.4842802 21.8706689, 76.4843046 21.8708764, 76.4845038 21.8716837)",
903730750,unclassified,False,True,212.236,"LINESTRING (76.4842802 21.8706689, 76.4843085 21.870336, 76.4843863 21.8700896, 76.4844024 21.8699876, 76.4844077 21.8699054, 76.4844158 21.8696565, 76.4843675 21.8692234, 76.4843675 21.8691487, 76.4843863 21.869074, 76.4844544 21.8687841)",
903730750,unclassified,False,True,115.30099999999999,"LINESTRING (76.4845038 21.8716837, 76.4843046 21.8708764, 76.4842802 21.8706689)",
903730756,residential,False,True,83.991,"LINESTRING (76.4845038 21.8716837, 76.4845537 21.8722767, 76.4845692 21.8724366)",
