osmid,lanes,ref,highway,oneway,reversed,length,geometry
548746189,2,MDR29,primary,False,False,13.1,"LINESTRING (75.5449378 29.9296588, 75.5449296 29.9297764)"
"[256539173, 548746189]",2,MDR29,primary,False,True,109.541,"LINESTRING (75.5449378 29.9296588, 75.5449559 29.9293983, 75.5449987 29.9286751)"
507791375,,,tertiary,False,False,128.427,"LINESTRING (75.5465967 29.9240036, 75.5453648 29.9244441)"
507791413,,,residential,False,True,125.01,"LINESTRING (75.5465967 29.9240036, 75.5471863 29.925005)"
507791375,,,tertiary,False,True,244.504,"LINESTRING (75.5465967 29.9240036, 75.5477246 29.9235091, 75.5488607 29.9230112)"
507791375,,,tertiary,False,True,50.537,"LINESTRING (75.5488607 29.9230112, 75.5493321 29.9228121)"
507791375,,,tertiary,False,False,244.504,"LINESTRING (75.5488607 29.9230112, 75.5477246 29.9235091, 75.5465967 29.9240036)"
507791413,,,residential,False,False,335.043,"LINESTRING (75.5488607 29.9230112, 75.5498631 29.9247174, 75.5487338 29.9252161)"
256539173,2,MDR29,primary,False,False,164.64600000000002,"LINESTRING (75.5450973 29.9271969, 75.5450411 29.9279588, 75.5449987 29.9286751)"
507791677,,,unclassified,False,False,73.134,"LINESTRING (75.5450973 29.9271969, 75.5451797 29.9271366, 75.5452038 29.9268807, 75.5452358 29.9266507, 75.545244 29.9265752)"
506620054,,,tertiary,False,False,27.958,"LINESTRING (75.5476575 29.9297679, 75.5473674 29.9297647)"
509949965,,,residential,False,False,285.034,"LINESTRING (75.5476575 29.9297679, 75.5476862 29.9309144, 75.5473819 29.9309175, 75.5473674 29.9297647)"
506620054,,,tertiary,False,True,131.24599999999998,"LINESTRING (75.5476575 29.9297679, 75.5482224 29.9297685, 75.5485896 29.929765, 75.5489405 29.9297529, 75.5490191 29.9297554)"
548746189,2,MDR29,primary,False,True,13.1,"LINESTRING (75.5449296 29.9297764, 75.5449378 29.9296588)"
506620054,,,tertiary,False,True,141.27800000000002,"LINESTRING (75.5449296 29.9297764, 75.5450806 29.9297846, 75.545263 29.9297762, 75.5454953 29.9297812, 75.5457699 29.9297789, 75.5461054 29.929778, 75.546395 29.9297809)"
506710609,,,residential,False,True,27.509,"LINESTRING (75.5482954 29.9244396, 75.5484223 29.9246612)"
506710599,,,residential,False,False,39.788000000000004,"LINESTRING (75.5482954 29.9244396, 75.5484 29.9243962, 75.5483158 29.9242437, 75.5482239 29.9242817)"
506710599,,,residential,False,True,40.222,"LINESTRING (75.5482954 29.9244396, 75.5482015 29.9244785, 75.5481173 29.924326, 75.5482239 29.9242817)"
506710595,,,residential,False,True,36.252,"LINESTRING (75.5487338 29.9252161, 75.5485717 29.9249219)"
506710611,,,residential,False,True,6.186,"LINESTRING (75.5487338 29.9252161, 75.5487704 29.9252618)"
507791413,,,residential,False,False,122.164,"LINESTRING (75.5487338 29.9252161, 75.5476055 29.9257169)"
507791413,,,residential,False,True,335.043,"LINESTRING (75.5487338 29.9252161, 75.5498631 29.9247174, 75.5488607 29.9230112)"
506710595,,,residential,False,False,36.252,"LINESTRING (75.5485717 29.9249219, 75.5487338 29.9252161)"
506710609,,,residential,False,False,32.367,"LINESTRING (75.5485717 29.9249219, 75.5484223 29.9246612)"
506710604,,,residential,False,False,321.11,"LINESTRING (75.5485717 29.9249219, 75.5493944 29.9245439, 75.5487805 29.923412, 75.547932 29.923797)"
506710604,,,residential,False,True,322.488,"LINESTRING (75.5485717 29.9249219, 75.5477421 29.9252953, 75.5470743 29.9241864, 75.547932 29.923797)"
506710611,,,residential,False,False,6.186,"LINESTRING (75.5487704 29.9252618, 75.5487338 29.9252161)"
