osmid,highway,oneway,reversed,length,geometry,ref,name
44896285,residential,False,True,82.805,"LINESTRING (88.4705011 27.0670251, 88.4706002 27.0669664, 88.4706864 27.0670051, 88.470784 27.0674596, 88.4708115 27.0675462)",,
44897094,primary,False,True,176.792,"LINESTRING (88.4705011 27.0670251, 88.4704201 27.0669999, 88.4702987 27.0669473, 88.4701237 27.0668141, 88.47002 27.0667322, 88.4699486 27.0666633, 88.4698815 27.066579, 88.4697521 27.066298, 88.4696484 27.066128, 88.4694976 27.0659542, 88.4693725 27.0658523)",SH12,
480487091,primary,False,False,210.893,"LINESTRING (88.4705011 27.0670251, 88.4705753 27.0686632, 88.4706004 27.0689194)",SH12,R. C. M. Road
44897094,primary,False,False,176.792,"LINESTRING (88.4693725 27.0658523, 88.4694976 27.0659542, 88.4696484 27.066128, 88.4697521 27.066298, 88.4698815 27.066579, 88.4699486 27.0666633, 88.47002 27.0667322, 88.4701237 27.0668141, 88.4702987 27.0669473, 88.4704201 27.0669999, 88.4705011 27.0670251)",SH12,
480487091,primary,False,True,37.587,"LINESTRING (88.4752947 27.0736512, 88.4749695 27.0734768)",SH12,R. C. M. Road
705062542,unclassified,False,True,37.381,"LINESTRING (88.4752947 27.0736512, 88.47539 27.07346, 88.4754478 27.0733439)",,
480487091,primary,False,True,100.172,"LINESTRING (88.4718217 27.0696577, 88.4709039 27.0692787)",SH12,R. C. M. Road
480487091,primary,False,False,543.614,"LINESTRING (88.4718217 27.0696577, 88.472074 27.0704251, 88.4724483 27.0711313, 88.4729 27.07169, 88.4739932 27.0723541, 88.4744377 27.0730098, 88.4747284 27.0731818, 88.4749695 27.0734768)",SH12,R. C. M. Road
589659127,tertiary,False,False,51.023,"LINESTRING (88.4718217 27.0696577, 88.4718133 27.0695554, 88.47182 27.0694651, 88.4719096 27.069417, 88.4719856 27.0693824, 88.4720566 27.0693613, 88.4720887 27.0693523)",,
480487091,primary,False,False,37.587,"LINESTRING (88.4749695 27.0734768, 88.4752947 27.0736512)",SH12,R. C. M. Road
480487091,primary,False,True,543.614,"LINESTRING (88.4749695 27.0734768, 88.4747284 27.0731818, 88.4744377 27.0730098, 88.4739932 27.0723541, 88.4729 27.07169, 88.4724483 27.0711313, 88.472074 27.0704251, 88.4718217 27.0696577)",SH12,R. C. M. Road
44896285,residential,False,False,48.127,"LINESTRING (88.4707213 27.0689738, 88.4707645 27.0688796, 88.4707925 27.068674, 88.4708015 27.0685503)",,
44896285,residential,False,True,11.504999999999999,"LINESTRING (88.4707213 27.0689738, 88.4706436 27.0689911, 88.4706075 27.0689914)",,
589659130,residential,False,True,87.06400000000001,"LINESTRING (88.4707213 27.0689738, 88.4707657 27.0689385, 88.4708586 27.0689581, 88.4710225 27.0690077, 88.4712117 27.0690649, 88.4713875 27.0691281, 88.4715345 27.0691883)",,
480487091,primary,False,True,8.037,"LINESTRING (88.4706075 27.0689914, 88.4706004 27.0689194)",SH12,R. C. M. Road
44896285,residential,False,False,11.504999999999999,"LINESTRING (88.4706075 27.0689914, 88.4706436 27.0689911, 88.4707213 27.0689738)",,
480487091,primary,False,False,49.693,"LINESTRING (88.4706075 27.0689914, 88.4706244 27.0691633, 88.4709039 27.0692787)",SH12,R. C. M. Road
44896285,residential,False,False,82.80499999999999,"LINESTRING (88.4708115 27.0675462, 88.470784 27.0674596, 88.4706864 27.0670051, 88.4706002 27.0669664, 88.4705011 27.0670251)",,
44896285,residential,False,True,113.00600000000001,"LINESTRING (88.4708115 27.0675462, 88.4708681 27.0677244, 88.4708681 27.0680473, 88.4708443 27.0683433, 88.4708076 27.0684664, 88.4708015 27.0685503)",,
474881763,unclassified,False,False,101.758,"LINESTRING (88.4708115 27.0675462, 88.4708626 27.0674571, 88.4708811 27.0673176, 88.470921 27.0672453, 88.4710249 27.0672149, 88.4711859 27.0671971, 88.4714066 27.0671832, 88.4715804 27.0671946)",,
474881763,unclassified,False,True,101.758,"LINESTRING (88.4715804 27.0671946, 88.4714066 27.0671832, 88.4711859 27.0671971, 88.4710249 27.0672149, 88.470921 27.0672453, 88.4708811 27.0673176, 88.4708626 27.0674571, 88.4708115 27.0675462)",,
589659129,tertiary,False,False,154.75099999999998,"LINESTRING (88.4715804 27.0671946, 88.4716258 27.0672932, 88.4716535 27.0674752, 88.4716769 27.0677823, 88.4717003 27.068042, 88.4717429 27.0681596, 88.471843 27.0682923, 88.4719835 27.0685084)",,
589659123,unclassified,False,True,48.134,"LINESTRING (88.4761582 27.0661046, 88.4761646 27.0661539, 88.4761475 27.0661937, 88.4760773 27.0662923, 88.4759709 27.066425, 88.4759685 27.0664858)",,
591877841,unclassified,False,True,527.466,"LINESTRING (88.4761582 27.0661046, 88.4760882 27.0661911, 88.4759902 27.0662904, 88.4759124 27.0663084, 88.4758786 27.0662453, 88.475855 27.066149, 88.4758347 27.0660948, 88.4757401 27.0660797, 88.4755677 27.0661189, 88.4754258 27.0661189, 88.4752535 27.066176, 88.4750845 27.0662603, 88.4749324 27.0663686, 88.4748141 27.0663777, 88.4745641 27.0663024, 88.4744019 27.0662543, 88.4743444 27.0663024, 88.4743647 27.0663957, 88.4743917 27.0665432, 88.4743343 27.0666124, 88.4742701 27.0666425, 88.4742126 27.0665913, 88.4740943 27.0664258, 88.4739963 27.0663656, 88.4739017 27.0663716, 88.4738409 27.0664138, 88.4738138 27.066483, 88.473824 27.0665943, 88.4738713 27.0667719, 88.4739558 27.0669223, 88.47402 27.0670788, 88.474047 27.0672293, 88.4741214 27.0674098, 88.4742126 27.0675513, 88.4743377 27.0677198, 88.4743917 27.0678672, 88.4744086 27.0679816, 88.4744083 27.0681406)",,
589659123,unclassified,False,False,345.33399999999995,"LINESTRING (88.4744083 27.0681406, 88.4744295 27.0680932, 88.4744998 27.0680553, 88.4745786 27.0680383, 88.4747063 27.0680383, 88.474817 27.0680307, 88.4749383 27.0680136, 88.4750065 27.0679833, 88.4750256 27.0679359, 88.475049 27.0678695, 88.4750235 27.0677463, 88.4749809 27.0675984, 88.4749873 27.0675283, 88.4750235 27.067462, 88.4750895 27.0674013, 88.4752002 27.0673482, 88.4753641 27.0672629, 88.475477 27.0671947, 88.4755429 27.0671378, 88.4755706 27.0670714, 88.475577 27.0669899, 88.4755791 27.0669065, 88.4756026 27.0668762, 88.4756792 27.0668743, 88.4757133 27.0669008, 88.4757431 27.0669653, 88.4757601 27.0670885, 88.4757856 27.0671492, 88.4758112 27.0671643, 88.4758495 27.0671681, 88.4758836 27.0671454, 88.4758942 27.0671264, 88.4759006 27.0669368, 88.4759496 27.0668004, 88.4759623 27.066643, 88.4759685 27.0664858)",,
