osmid,ref,highway,oneway,reversed,length,lanes,geometry
22830022,SH56,primary,False,False,130.316,,"LINESTRING (80.5848775 24.5734076, 80.5845777 24.5745474)"
207235485,NH39,trunk,False,False,39.096,2,"LINESTRING (80.5848775 24.5734076, 80.5852633 24.5733848)"
207235485,NH39,trunk,False,True,42.772,2,"LINESTRING (80.5848775 24.5734076, 80.5844553 24.5734308)"
499242090,,secondary,False,False,144.226,,"LINESTRING (80.5848775 24.5734076, 80.5849871 24.5730334, 80.5851905 24.5721426)"
207235485,NH39,trunk,False,False,34.664,2,"LINESTRING (80.5852633 24.5733848, 80.5856057 24.57337)"
207235485,NH39,trunk,False,True,39.096,2,"LINESTRING (80.5852633 24.5733848, 80.5848775 24.5734076)"
1214757272,,residential,False,True,144.763,,"LINESTRING (80.5852633 24.5733848, 80.585205 24.5738014, 80.5853445 24.5745479, 80.5853104 24.5746687)"
207235485,NH39,trunk,False,False,95.00599999999999,2,"LINESTRING (80.5864213 24.5733408, 80.5865446 24.5733241, 80.5866653 24.5733348, 80.5868103 24.5733148, 80.5869863 24.5733048, 80.5872083 24.5732908, 80.5873561 24.5732833)"
207235485,NH39,trunk,False,True,82.55199999999999,2,"LINESTRING (80.5864213 24.5733408, 80.5863103 24.5733408, 80.5861913 24.5733448, 80.5856057 24.57337)"
1214757297,,residential,False,False,128.541,,"LINESTRING (80.5864213 24.5733408, 80.5862886 24.5724011, 80.5862457 24.5721962)"
207235485,NH39,trunk,False,False,169.672,2,"LINESTRING (80.5827803 24.5735198, 80.5844553 24.5734308)"
502769316,,residential,False,False,62.95,,"LINESTRING (80.5827803 24.5735198, 80.5828117 24.5740852)"
207235485,NH39,trunk,False,False,42.772,2,"LINESTRING (80.5844553 24.5734308, 80.5848775 24.5734076)"
207235485,NH39,trunk,False,True,169.672,2,"LINESTRING (80.5844553 24.5734308, 80.5827803 24.5735198)"
427691087,NH943,trunk,False,False,173.39800000000002,,"LINESTRING (80.5844553 24.5734308, 80.5838633 24.572922, 80.5831283 24.5724494)"
1214758909,,residential,False,False,69.597,,"LINESTRING (80.5861384 24.5690129, 80.5863851 24.5695972)"
22829967,,tertiary,False,False,66.832,,"LINESTRING (80.5861384 24.5690129, 80.5855611 24.5692072, 80.5855181 24.5692202)"
22829967,,tertiary,False,True,157.60399999999998,,"LINESTRING (80.5861384 24.5690129, 80.5863649 24.5688921, 80.5864558 24.5686651, 80.5867674 24.567772)"
22829967,,tertiary,False,True,66.932,,"LINESTRING (80.5848949 24.5694229, 80.5855181 24.5692202)"
499242090,,secondary,False,False,127.143,,"LINESTRING (80.5848949 24.5694229, 80.5845738 24.5683174)"
499242090,,secondary,False,True,98.59,,"LINESTRING (80.5848949 24.5694229, 80.585053 24.5702978)"
1214459455,,residential,False,True,266.447,,"LINESTRING (80.5848949 24.5694229, 80.584014 24.5696265, 80.5838478 24.56989, 80.5837941 24.5699095, 80.5828339 24.5700462, 80.5824718 24.5700413)"
499242090,,secondary,False,False,98.59,,"LINESTRING (80.585053 24.5702978, 80.5848949 24.5694229)"
499242090,,secondary,False,True,3.211,,"LINESTRING (80.585053 24.5702978, 80.5850581 24.5703263)"
805215746,,residential,False,False,301.688,,"LINESTRING (80.585053 24.5702978, 80.5821014 24.5706921)"
499242083,MD0909,secondary,False,False,18.769,,"LINESTRING (80.585044 24.5682036, 80.5852183 24.5681456)"
427691087,NH943,trunk,False,True,49.207,,"LINESTRING (80.585044 24.5682036, 80.5848052 24.5682597, 80.5845738 24.5683174)"
1214502284,,residential,False,True,74.009,,"LINESTRING (80.5832093 24.5688159, 80.5831156 24.5681558)"
427691087,NH943,trunk,False,False,150.83499999999998,,"LINESTRING (80.5832093 24.5688159, 80.5835054 24.568602, 80.5842139 24.5684066, 80.5845738 24.5683174)"
427691087,NH943,trunk,False,True,108.757,,"LINESTRING (80.5832093 24.5688159, 80.5829356 24.569159, 80.5826765 24.5696606)"
427691087,NH943,trunk,False,False,67.526,,"LINESTRING (80.5818286 24.571245, 80.5818998 24.5710685, 80.5819913 24.5708723, 80.5821014 24.5706921)"
427691087,NH943,trunk,False,True,123.471,,"LINESTRING (80.5818286 24.571245, 80.5819549 24.5714293, 80.5823786 24.5718812, 80.5826238 24.5720809)"
502769321,,residential,False,False,249.187,,"LINESTRING (80.5818286 24.571245, 80.5834347 24.5709796, 80.583491 24.5710016, 80.5837136 24.5716724)"
1214757291,,residential,False,False,55.015,,"LINESTRING (80.5888905 24.5686169, 80.5890673 24.5690848)"
499240862,,unclassified,False,False,46.709,,"LINESTRING (80.5888905 24.5686169, 80.5887571 24.5684368, 80.5887282 24.5682356)"
499240862,,unclassified,False,True,133.505,,"LINESTRING (80.5888905 24.5686169, 80.5893809 24.568405, 80.5900115 24.5679918)"
499242085,,residential,False,False,68.756,,"LINESTRING (80.5888905 24.5686169, 80.5887318 24.5687209, 80.5883485 24.5689901)"
499240862,,unclassified,False,True,220.369,,"LINESTRING (80.5872617 24.5662903, 80.5874095 24.5663883, 80.5878228 24.5665522, 80.5882997 24.5668685, 80.5886209 24.5673181, 80.5887299 24.5676354)"
805215747,MD0909,secondary,False,False,163.018,,"LINESTRING (80.5872617 24.5662903, 80.5872056 24.5665581, 80.5870481 24.5669672, 80.5867954 24.5676916)"
805215746,,residential,False,True,301.688,,"LINESTRING (80.5821014 24.5706921, 80.585053 24.5702978)"
427691087,NH943,trunk,False,False,81.488,,"LINESTRING (80.5821014 24.5706921, 80.5824325 24.5701144, 80.5824718 24.5700413)"
427691087,NH943,trunk,False,True,67.526,,"LINESTRING (80.5821014 24.5706921, 80.5819913 24.5708723, 80.5818998 24.5710685, 80.5818286 24.571245)"
22829967,,tertiary,False,False,9.378,,"LINESTRING (80.5867954 24.5676916, 80.5867674 24.567772)"
499242083,MD0909,secondary,False,True,19.652,,"LINESTRING (80.5867954 24.5676916, 80.5866104 24.5677457)"
805215747,MD0909,secondary,False,True,163.018,,"LINESTRING (80.5867954 24.5676916, 80.5870481 24.5669672, 80.5872056 24.5665581, 80.5872617 24.5662903)"
499242083,MD0909,secondary,False,False,113.47,,"LINESTRING (80.5855422 24.568058, 80.5866104 24.5677457)"
499242083,MD0909,secondary,False,True,34.173,,"LINESTRING (80.5855422 24.568058, 80.5852183 24.5681456)"
"[499242084, 1214758917]",,residential,False,"[False, True]",178.29600000000002,,"LINESTRING (80.5855422 24.568058, 80.5854758 24.5676869, 80.5855343 24.5671966, 80.5858102 24.5667024, 80.5859774 24.566606)"
499242085,,residential,False,True,77.634,,"LINESTRING (80.5850581 24.5703263, 80.5857901 24.5701159)"
499242090,,secondary,False,False,3.211,,"LINESTRING (80.5850581 24.5703263, 80.585053 24.5702978)"
499242090,,secondary,False,True,76.132,,"LINESTRING (80.5850581 24.5703263, 80.5852131 24.5709963)"
499242086,,residential,False,False,78.658,,"LINESTRING (80.5860025 24.5707964, 80.5857901 24.5701159)"
499242087,,residential,False,False,45.524,,"LINESTRING (80.5860025 24.5707964, 80.5864372 24.57069)"
499242087,,residential,False,True,82.866,,"LINESTRING (80.5860025 24.5707964, 80.5852131 24.5709963)"
499242085,,residential,False,False,77.634,,"LINESTRING (80.5857901 24.5701159, 80.5850581 24.5703263)"
499242085,,residential,False,True,40.917,,"LINESTRING (80.5857901 24.5701159, 80.5861759 24.570005)"
499242086,,residential,False,False,103.326,,"LINESTRING (80.5857901 24.5701159, 80.5855181 24.5692202)"
499242086,,residential,False,True,78.658,,"LINESTRING (80.5857901 24.5701159, 80.5860025 24.5707964)"
22829967,,tertiary,False,False,66.932,,"LINESTRING (80.5855181 24.5692202, 80.5848949 24.5694229)"
499242086,,residential,False,True,103.326,,"LINESTRING (80.5855181 24.5692202, 80.5857901 24.5701159)"
499242089,,residential,False,False,123.277,,"LINESTRING (80.5855181 24.5692202, 80.5852183 24.5681456)"
22829967,,tertiary,False,True,66.832,,"LINESTRING (80.5855181 24.5692202, 80.5855611 24.5692072, 80.5861384 24.5690129)"
499242087,,residential,False,False,82.866,,"LINESTRING (80.5852131 24.5709963, 80.5860025 24.5707964)"
499242090,,secondary,False,False,76.132,,"LINESTRING (80.5852131 24.5709963, 80.5850581 24.5703263)"
499242090,,secondary,False,True,42.988,,"LINESTRING (80.5852131 24.5709963, 80.5852778 24.5713784)"
499242087,,residential,False,True,45.524,,"LINESTRING (80.5864372 24.57069, 80.5860025 24.5707964)"
1214757292,,residential,False,False,27.413,,"LINESTRING (80.5864372 24.57069, 80.5863368 24.570461)"
1214757292,,residential,False,True,109.981,,"LINESTRING (80.5864372 24.57069, 80.5868894 24.5711784, 80.5870932 24.571476)"
427691087,NH943,trunk,False,False,65.536,,"LINESTRING (80.5831283 24.5724494, 80.5828739 24.5722845, 80.5826238 24.5720809)"
427691087,NH943,trunk,False,True,173.39800000000002,,"LINESTRING (80.5831283 24.5724494, 80.5838633 24.572922, 80.5844553 24.5734308)"
499242088,,residential,False,False,84.79599999999999,,"LINESTRING (80.5831283 24.5724494, 80.5832102 24.5723745, 80.5838629 24.572093)"
499242088,,residential,False,True,155.42399999999998,,"LINESTRING (80.5852964 24.5716782, 80.5848384 24.5716738, 80.5838629 24.572093)"
499242090,,secondary,False,False,33.464999999999996,,"LINESTRING (80.5852964 24.5716782, 80.5852942 24.5714753, 80.5852778 24.5713784)"
499242090,,secondary,False,True,52.736999999999995,,"LINESTRING (80.5852964 24.5716782, 80.585221 24.572009, 80.5851905 24.5721426)"
499242083,MD0909,secondary,False,False,34.173,,"LINESTRING (80.5852183 24.5681456, 80.5855422 24.568058)"
499242083,MD0909,secondary,False,True,18.769,,"LINESTRING (80.5852183 24.5681456, 80.585044 24.5682036)"
499242089,,residential,False,True,123.277,,"LINESTRING (80.5852183 24.5681456, 80.5855181 24.5692202)"
499242090,,secondary,False,True,127.143,,"LINESTRING (80.5845738 24.5683174, 80.5848949 24.5694229)"
427691087,NH943,trunk,False,False,49.207,,"LINESTRING (80.5845738 24.5683174, 80.5848052 24.5682597, 80.585044 24.5682036)"
427691087,NH943,trunk,False,True,150.83499999999998,,"LINESTRING (80.5845738 24.5683174, 80.5842139 24.5684066, 80.5835054 24.568602, 80.5832093 24.5688159)"
502769314,,residential,False,True,30.798,,"LINESTRING (80.5826065 24.5744495, 80.5823081 24.5745049)"
502769316,,residential,False,True,62.95,,"LINESTRING (80.5828117 24.5740852, 80.5827803 24.5735198)"
502769317,,residential,False,False,53.41,,"LINESTRING (80.5828117 24.5740852, 80.5833381 24.5740459)"
502769316,,residential,False,False,29.286,,"LINESTRING (80.5828117 24.5740852, 80.5828236 24.5742991, 80.5828339 24.5743474)"
502769317,,residential,False,True,94.31,,"LINESTRING (80.5840065 24.5737696, 80.5840202 24.573995, 80.5833381 24.5740459)"
207235485,NH39,trunk,False,True,34.664,2,"LINESTRING (80.5856057 24.57337, 80.5852633 24.5733848)"
207235485,NH39,trunk,False,False,82.55199999999999,2,"LINESTRING (80.5856057 24.57337, 80.5861913 24.5733448, 80.5863103 24.5733408, 80.5864213 24.5733408)"
502769319,,residential,False,False,137.649,,"LINESTRING (80.5856057 24.57337, 80.5856804 24.5739563, 80.5858068 24.5745937)"
207235485,NH39,trunk,False,False,99.62,2,"LINESTRING (80.5880814 24.5732329, 80.5890619 24.5731462)"
502769320,,residential,False,False,115.743,,"LINESTRING (80.5880814 24.5732329, 80.5882561 24.5742616)"
207235485,NH39,trunk,False,True,73.575,2,"LINESTRING (80.5880814 24.5732329, 80.5877213 24.5732648, 80.5873561 24.5732833)"
1214757281,,residential,False,True,121.633,,"LINESTRING (80.5880814 24.5732329, 80.5879837 24.5724862, 80.5879247 24.5721983, 80.5879301 24.5721495)"
502769320,,residential,False,True,115.743,,"LINESTRING (80.5882561 24.5742616, 80.5880814 24.5732329)"
805215745,,residential,False,True,119.2,,"LINESTRING (80.5826238 24.5720809, 80.5837136 24.5716724)"
427691087,NH943,trunk,False,False,123.471,,"LINESTRING (80.5826238 24.5720809, 80.5823786 24.5718812, 80.5819549 24.5714293, 80.5818286 24.571245)"
427691087,NH943,trunk,False,True,65.536,,"LINESTRING (80.5826238 24.5720809, 80.5828739 24.5722845, 80.5831283 24.5724494)"
502769321,,residential,False,True,49.145,,"LINESTRING (80.5838629 24.572093, 80.5837136 24.5716724)"
499242088,,residential,False,False,155.42399999999998,,"LINESTRING (80.5838629 24.572093, 80.5848384 24.5716738, 80.5852964 24.5716782)"
499242088,,residential,False,True,84.79599999999999,,"LINESTRING (80.5838629 24.572093, 80.5832102 24.5723745, 80.5831283 24.5724494)"
502769321,,residential,False,False,49.145,,"LINESTRING (80.5837136 24.5716724, 80.5838629 24.572093)"
805215745,,residential,False,False,119.2,,"LINESTRING (80.5837136 24.5716724, 80.5826238 24.5720809)"
502769321,,residential,False,True,249.187,,"LINESTRING (80.5837136 24.5716724, 80.583491 24.5710016, 80.5834347 24.5709796, 80.5818286 24.571245)"
