osmid,highway,oneway,reversed,length,geometry,ref,name
92411614,secondary,False,False,84.37,"LINESTRING (78.8769553 11.6348992, 78.877178 11.6350348, 78.8774609 11.6354533)",,
92886686,residential,False,False,183.235,"LINESTRING (78.8769553 11.6348992, 78.8771065 11.6337842, 78.8765971 11.6336271)",,
92411614,secondary,False,False,7.471,"LINESTRING (78.8774609 11.6354533, 78.8775003 11.6355083)",,
92411614,secondary,False,True,84.37,"LINESTRING (78.8774609 11.6354533, 78.877178 11.6350348, 78.8769553 11.6348992)",,
92713388,tertiary,False,False,57.365,"LINESTRING (78.8774609 11.6354533, 78.8778585 11.6352966, 78.8779553 11.6352808)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
95916146,residential,False,False,70.195,"LINESTRING (78.8785121 11.6350324, 78.8791565 11.63502)",,
92713388,tertiary,False,False,87.379,"LINESTRING (78.8785121 11.6350324, 78.8785131 11.6349099, 78.8785099 11.6345451, 78.8785417 11.6343642, 78.8785672 11.634252)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713388,tertiary,False,True,72.769,"LINESTRING (78.8785121 11.6350324, 78.8784507 11.6351789, 78.8781418 11.6352504, 78.8779553 11.6352808)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713392,residential,False,False,25.411,"LINESTRING (78.8841238 11.6357505, 78.8842566 11.6355626)",,
92713392,residential,False,True,60.766999999999996,"LINESTRING (78.8841238 11.6357505, 78.8839779 11.6358262, 78.8835874 11.6358682)",,
92886633,residential,False,False,125.023,"LINESTRING (78.8841238 11.6357505, 78.8841641 11.6363038, 78.8841482 11.6366219, 78.8841154 11.636871)",,
92886660,residential,False,False,110.977,"LINESTRING (78.8828021 11.6358514, 78.8828112 11.6368494)",,
92713392,residential,False,False,85.56700000000001,"LINESTRING (78.8828021 11.6358514, 78.8831883 11.6358514, 78.8835874 11.6358682)",,
92713392,residential,False,True,98.83000000000001,"LINESTRING (78.8828021 11.6358514, 78.8824673 11.6358178, 78.8822099 11.6357757, 78.8819738 11.6358304, 78.8819106 11.6358531)",,
92886709,secondary,False,False,28.972,"LINESTRING (78.884865 11.6355092, 78.88489 11.6352498)",,
95916146,residential,False,True,25.048,"LINESTRING (78.884865 11.6355092, 78.8846351 11.6355154)",,
95916150,secondary,False,False,13.842,"LINESTRING (78.884865 11.6355092, 78.8849849 11.6355505)",,
92713388,tertiary,False,False,72.769,"LINESTRING (78.8779553 11.6352808, 78.8781418 11.6352504, 78.8784507 11.6351789, 78.8785121 11.6350324)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713388,tertiary,False,True,57.365,"LINESTRING (78.8779553 11.6352808, 78.8778585 11.6352966, 78.8774609 11.6354533)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713392,residential,False,False,134.701,"LINESTRING (78.8779553 11.6352808, 78.8780989 11.6353554, 78.8783907 11.6353638, 78.8786782 11.6353975, 78.8788791 11.6354405, 78.8789357 11.6355282, 78.8791149 11.6355546)",,
92886714,residential,False,False,104.712,"LINESTRING (78.8835874 11.6358682, 78.883677 11.6368058)",,
92713392,residential,False,False,60.766999999999996,"LINESTRING (78.8835874 11.6358682, 78.8839779 11.6358262, 78.8841238 11.6357505)",,
92713392,residential,False,True,85.56700000000001,"LINESTRING (78.8835874 11.6358682, 78.8831883 11.6358514, 78.8828021 11.6358514)",,
92886714,residential,False,True,102.253,"LINESTRING (78.8835874 11.6358682, 78.8834892 11.6350222, 78.8834668 11.6349577)",,
92886652,residential,False,True,45.071,"LINESTRING (78.880699 11.6349903, 78.880643 11.6345887)",,
95916146,residential,False,False,123.232,"LINESTRING (78.880699 11.6349903, 78.8818304 11.6349753)",,
95916146,residential,False,True,67.853,"LINESTRING (78.880699 11.6349903, 78.8800761 11.6350023)",,
92886652,residential,False,False,101.46700000000001,"LINESTRING (78.880699 11.6349903, 78.8807353 11.6352467, 78.8807767 11.6354338, 78.8807926 11.6356646, 78.8808022 11.6357643, 78.8808174 11.6358942)",,
92713392,residential,False,True,25.411,"LINESTRING (78.8842566 11.6355626, 78.8841238 11.6357505)",,
95916146,residential,False,False,41.602,"LINESTRING (78.8842566 11.6355626, 78.8845629 11.6355174, 78.8846351 11.6355154)",,
95916146,residential,False,True,133.74099999999999,"LINESTRING (78.8842566 11.6355626, 78.8841097 11.6355749, 78.8840426 11.6354352, 78.8839293 11.6350078, 78.8837782 11.6349543, 78.8834668 11.6349577)",,
92411614,secondary,False,False,41.955,"LINESTRING (78.8802523 11.637588, 78.8804137 11.637564, 78.8806329 11.6375297)",,
92411614,secondary,False,True,119.306,"LINESTRING (78.8802523 11.637588, 78.8802068 11.6375948, 78.8800062 11.6375916, 78.8797648 11.6375364, 78.8792053 11.6373217)",,
92886739,residential,False,True,50.814,"LINESTRING (78.8802523 11.637588, 78.8801877 11.6373297, 78.8801646 11.63714)",,
92886673,residential,False,False,108.92,"LINESTRING (78.8852211 11.6344328, 78.8852243 11.6345326, 78.8852434 11.6347072, 78.8852116 11.6348351, 78.8850779 11.6348943, 78.8850142 11.6350596, 78.8850046 11.6351781, 78.88489 11.6352498)",,
92713388,tertiary,False,False,47.535,"LINESTRING (78.8809527 11.633846, 78.8811619 11.6338341, 78.881388 11.6338154)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713388,tertiary,False,True,189.044,"LINESTRING (78.8809527 11.633846, 78.8804456 11.6338747, 78.8797675 11.6339557, 78.8792319 11.6340528)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92886634,residential,False,False,135.803,"LINESTRING (78.8809527 11.633846, 78.8809231 11.6334818, 78.8808817 11.633382, 78.8805984 11.6333913, 78.8803628 11.63341, 78.8801208 11.6334412)",,
92886669,residential,False,False,39.563,"LINESTRING (78.8790932 11.6360593, 78.8787555 11.6359282)",,
92886705,residential,False,False,141.90900000000002,"LINESTRING (78.8790932 11.6360593, 78.8790753 11.6362065, 78.8791212 11.6363138, 78.8791517 11.6365632, 78.8791925 11.6370347, 78.8792053 11.6373217)",,
92886705,residential,False,True,56.331,"LINESTRING (78.8790932 11.6360593, 78.8791161 11.6359246, 78.8791186 11.635745, 78.8791149 11.6355546)",,
92713388,tertiary,False,False,76.32300000000001,"LINESTRING (78.8785672 11.634252, 78.87872 11.6341678, 78.8790448 11.6340867, 78.8792319 11.6340528)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
