osmid,highway,oneway,reversed,length,ref,geometry,bridge,name
371937588,residential,False,False,47.549,,"LINESTRING (74.3514945 22.3079014, 74.3519283 22.3077538)",,
291272805,trunk,False,False,145.962,NH56,"LINESTRING (74.3514945 22.3079014, 74.3511485 22.3080182, 74.350158 22.3083421)",,
291272805,trunk,False,True,55.423,NH56,"LINESTRING (74.3514945 22.3079014, 74.3516433 22.30793, 74.3518474 22.3081242, 74.3519122 22.3081872)",,
291272805,trunk,False,False,227.654,NH56,"LINESTRING (74.350158 22.3083421, 74.3497715 22.3084535, 74.3489336 22.3087079, 74.3480605 22.3089941)",,
291272805,trunk,False,True,145.962,NH56,"LINESTRING (74.350158 22.3083421, 74.3511485 22.3080182, 74.3514945 22.3079014)",,
371937552,tertiary,False,True,589.289,,"LINESTRING (74.350158 22.3083421, 74.3501138 22.3081029, 74.350163 22.3067775, 74.3501411 22.3066105, 74.3499114 22.3060085, 74.3498404 22.3057733, 74.349824 22.3055735, 74.3500099 22.3046148, 74.3500779 22.3040609, 74.3500856 22.3033061, 74.3501088 22.3032167, 74.3501726 22.3031344)",,
371937570,residential,False,False,64.318,,"LINESTRING (74.3533495 22.3083644, 74.353258 22.3077922)",,
371937544,primary,False,False,87.431,SH69,"LINESTRING (74.3533495 22.3083644, 74.3531295 22.3084924, 74.3527534 22.3087819, 74.3526651 22.3088268)",,
291272805,trunk,False,False,60.84100000000001,NH56,"LINESTRING (74.3526651 22.3088268, 74.3525796 22.3087791, 74.3523852 22.308647, 74.3522126 22.3084792)",,
371937544,primary,False,True,87.43100000000001,SH69,"LINESTRING (74.3526651 22.3088268, 74.3527534 22.3087819, 74.3531295 22.3084924, 74.3533495 22.3083644)",,
291272805,trunk,False,False,12.955,NH56,"LINESTRING (74.3471709 22.3092858, 74.347052 22.3093242)",,
291272805,trunk,False,True,97.093,NH56,"LINESTRING (74.3471709 22.3092858, 74.3480605 22.3089941)",,
371937565,residential,False,False,16.851,,"LINESTRING (74.3520894 22.30061, 74.3519418 22.3006757)",,
1025733463,residential,False,False,36.844,,"LINESTRING (74.3520894 22.30061, 74.3521659 22.3009337)",,
371937565,residential,False,True,16.851,,"LINESTRING (74.3519418 22.3006757, 74.3520894 22.30061)",,
371937565,residential,False,False,138.132,,"LINESTRING (74.3519418 22.3006757, 74.3518789 22.3007997, 74.3517969 22.3014169, 74.3517777 22.3019)",,
371937593,residential,False,False,164.262,,"LINESTRING (74.3537544 22.3007845, 74.3533115 22.300825, 74.3526799 22.3008857, 74.3521659 22.3009337)",,
1025733463,residential,False,True,36.844,,"LINESTRING (74.3521659 22.3009337, 74.3520894 22.30061)",,
371937593,residential,False,False,95.526,,"LINESTRING (74.3521659 22.3009337, 74.3522698 22.3016572, 74.3523245 22.3017761)",,
371937593,residential,False,True,164.262,,"LINESTRING (74.3521659 22.3009337, 74.3526799 22.3008857, 74.3533115 22.300825, 74.3537544 22.3007845)",,
371937586,residential,False,True,57.916,,"LINESTRING (74.3523245 22.3017761, 74.3520703 22.3018342, 74.3517777 22.3019)",,
371937593,residential,False,True,95.526,,"LINESTRING (74.3523245 22.3017761, 74.3522698 22.3016572, 74.3521659 22.3009337)",,
371937565,residential,False,False,58.31,,"LINESTRING (74.3517777 22.3019, 74.3517914 22.3019986, 74.3518406 22.3021201, 74.3520112 22.3023696)",,
371937565,residential,False,True,138.132,,"LINESTRING (74.3517777 22.3019, 74.3517969 22.3014169, 74.3518789 22.3007997, 74.3519418 22.3006757)",,
371937586,residential,False,False,57.916,,"LINESTRING (74.3517777 22.3019, 74.3520703 22.3018342, 74.3523245 22.3017761)",,
371937555,secondary,False,True,149.699,MD4711,"LINESTRING (74.3520112 22.3023696, 74.3533286 22.3017979)",,
371937565,residential,False,False,25.255,,"LINESTRING (74.3520112 22.3023696, 74.3521566 22.3025526)",,
"[371937560, 371937555, 1064333500]",secondary,False,False,208.148,MD4711,"LINESTRING (74.3520112 22.3023696, 74.3511044 22.3027248, 74.350857 22.3028125, 74.3502693 22.3030521, 74.3501726 22.3031344)",yes,
371937565,residential,False,True,58.31,,"LINESTRING (74.3520112 22.3023696, 74.3518406 22.3021201, 74.3517914 22.3019986, 74.3517777 22.3019)",,
371937565,residential,False,True,25.255,,"LINESTRING (74.3521566 22.3025526, 74.3520112 22.3023696)",,
371937554,residential,False,True,152.97000000000003,,"LINESTRING (74.3521566 22.3025526, 74.3522523 22.3025374, 74.3526269 22.3025652, 74.3530315 22.3025703, 74.3532037 22.3025349, 74.3536281 22.3024555)",,
371937565,residential,False,False,60.870999999999995,,"LINESTRING (74.3521566 22.3025526, 74.3523945 22.3028131, 74.3525749 22.3029345)",,
371937565,residential,False,False,36.622,,"LINESTRING (74.3525749 22.3029345, 74.3527854 22.3032001)",,
371937565,residential,False,True,60.870999999999995,,"LINESTRING (74.3525749 22.3029345, 74.3523945 22.3028131, 74.3521566 22.3025526)",,
1025736154,residential,False,False,89.202,,"LINESTRING (74.3525749 22.3029345, 74.3532372 22.3028193, 74.3534303 22.3028143)",,
371937552,tertiary,False,False,589.2890000000001,,"LINESTRING (74.3501726 22.3031344, 74.3501088 22.3032167, 74.3500856 22.3033061, 74.3500779 22.3040609, 74.3500099 22.3046148, 74.349824 22.3055735, 74.3498404 22.3057733, 74.3499114 22.3060085, 74.3501411 22.3066105, 74.350163 22.3067775, 74.3501138 22.3081029, 74.350158 22.3083421)",,
371937556,secondary,False,False,519.9540000000001,MD4711,"LINESTRING (74.3501726 22.3031344, 74.3496768 22.3033574, 74.3487066 22.3038434, 74.3484252 22.3039204, 74.3481899 22.3039629, 74.3478396 22.3039735, 74.3465995 22.3040081, 74.3463957 22.3039682, 74.3461058 22.30387, 74.3454628 22.3036522, 74.3453944 22.3036273)",,Shaheed Chhitu Kirar Road
"[371937560, 371937555, 1064333500]",secondary,False,True,208.148,MD4711,"LINESTRING (74.3501726 22.3031344, 74.3502693 22.3030521, 74.350857 22.3028125, 74.3511044 22.3027248, 74.3520112 22.3023696)",yes,
371937565,residential,False,True,36.622,,"LINESTRING (74.3527854 22.3032001, 74.3525749 22.3029345)",,
371937591,residential,False,True,55.403,,"LINESTRING (74.3533591 22.3067881, 74.3534613 22.3072773)",,
"[1025736165, 371937583]",residential,False,"[False, True]",248.822,,"LINESTRING (74.3533591 22.3067881, 74.3530584 22.3068715, 74.3528124 22.3069171, 74.3523038 22.3069651, 74.3517801 22.3070111, 74.3518294 22.3073109, 74.3519283 22.3077538)",,
371937588,residential,False,True,34.354,,"LINESTRING (74.3534613 22.3072773, 74.3531551 22.3074006)",,
371937591,residential,False,False,55.403,,"LINESTRING (74.3534613 22.3072773, 74.3533591 22.3067881)",,
371937570,residential,False,True,44.812,,"LINESTRING (74.3531551 22.3074006, 74.353258 22.3077922)",,
371937588,residential,False,False,34.354,,"LINESTRING (74.3531551 22.3074006, 74.3534613 22.3072773)",,
371937588,residential,False,True,132.32,,"LINESTRING (74.3531551 22.3074006, 74.3524823 22.3075652, 74.3519283 22.3077538)",,
371937570,residential,False,False,44.812,,"LINESTRING (74.353258 22.3077922, 74.3531551 22.3074006)",,
371937570,residential,False,True,64.318,,"LINESTRING (74.353258 22.3077922, 74.3533495 22.3083644)",,
371937551,residential,False,False,98.271,,"LINESTRING (74.353258 22.3077922, 74.3529655 22.3078428, 74.3523148 22.3079313)",,
371937551,residential,False,True,98.271,,"LINESTRING (74.3523148 22.3079313, 74.3529655 22.3078428, 74.353258 22.3077922)",,
371937554,residential,False,False,152.97,,"LINESTRING (74.3536281 22.3024555, 74.3532037 22.3025349, 74.3530315 22.3025703, 74.3526269 22.3025652, 74.3522523 22.3025374, 74.3521566 22.3025526)",,
965102432,residential,False,True,79.63,,"LINESTRING (74.3536281 22.3024555, 74.3534979 22.3020924, 74.3533286 22.3017979)",,
