osmid,oneway,name,highway,reversed,length,geometry,ref,lanes,maxspeed,access
230320483,True,Distillery Road,secondary,False,94.584,"LINESTRING (77.4294479 8.1915878, 77.4295586 8.1917386, 77.4296599 8.1923952)",,,,
551805500,False,,unclassified,False,159.673,"LINESTRING (77.4294479 8.1915878, 77.4294528 8.1914645, 77.4291711 8.1902868, 77.4291694 8.1901845)",,,,
802908279,False,,secondary,True,16.099,"LINESTRING (77.4263664 8.1859681, 77.4263384 8.185826)",,,,
96235964,False,,secondary,False,55.879,"LINESTRING (77.4263664 8.1859681, 77.4265274 8.1860346, 77.4268533 8.1861035)",,,,
253345407,False,,secondary,False,34.485,"LINESTRING (77.4263664 8.1859681, 77.4262558 8.1859613, 77.4260534 8.1859547)",,,,
96235892,False,Nagarajacoil Road,tertiary,True,403.014,"LINESTRING (77.4268533 8.1861035, 77.4289866 8.1862691, 77.4305038 8.1863868)",,,,
96235964,False,,secondary,True,55.879,"LINESTRING (77.4268533 8.1861035, 77.4265274 8.1860346, 77.4263664 8.1859681)",,,,
230320483,True,Distillery Road,secondary,False,271.459,"LINESTRING (77.4268533 8.1861035, 77.4269347 8.1862545, 77.4270431 8.1869217, 77.4273961 8.1884773)",,,,
253200668,False,Nagercoil - Thuvarankadu Road,primary,True,11.624,"LINESTRING (77.4318972 8.1915793, 77.4319481 8.1916709)",SH194,,,
30742545,True,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,False,146.035,"LINESTRING (77.4318972 8.1915793, 77.4318406 8.1912339, 77.4317645 8.1909205, 77.4315813 8.1903056)",SHU51,,,
30742564,False,,trunk,True,95.591,"LINESTRING (77.4318972 8.1915793, 77.4320355 8.1913199, 77.4322334 8.1910264, 77.4323812 8.1908709)",NH944,2,40,yes
30742564,False,,trunk,False,95.59100000000001,"LINESTRING (77.4323812 8.1908709, 77.4322334 8.1910264, 77.4320355 8.1913199, 77.4318972 8.1915793)",NH944,2,40,yes
96235893,False,,unclassified,True,125.35199999999999,"LINESTRING (77.4323812 8.1908709, 77.4323339 8.1907171, 77.4323653 8.1905103, 77.4328893 8.1900438, 77.4329144 8.1900284, 77.4329437 8.1900186)",,,,
30742545,True,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,False,76.392,"LINESTRING (77.4315813 8.1903056, 77.4313972 8.1896432)",SHU51,,,
50857756,False,,unclassified,True,172.20499999999998,"LINESTRING (77.4315813 8.1903056, 77.4303645 8.1901489, 77.4302447 8.1901486, 77.4300271 8.1901574)",,,,
96235960,False,WCC Road,primary,False,32.261,"LINESTRING (77.426612 8.1857219, 77.4263384 8.185826)",SH50,,,
96235960,False,WCC Road,primary,True,88.779,"LINESTRING (77.426612 8.1857219, 77.4273033 8.1853105)",SH50,,,
96235960,False,WCC Road,primary,False,34.478,"LINESTRING (77.4263384 8.185826, 77.4260534 8.1859547)",SH50,,,
96235960,False,WCC Road,primary,True,32.261,"LINESTRING (77.4263384 8.185826, 77.426612 8.1857219)",SH50,,,
802908279,False,,secondary,False,16.099,"LINESTRING (77.4263384 8.185826, 77.4263664 8.1859681)",,,,
96235960,False,WCC Road,primary,False,39.726,"LINESTRING (77.4253823 8.1863951, 77.4250674 8.1865697)",SH50,,,
96235960,False,WCC Road,primary,True,29.929,"LINESTRING (77.4253823 8.1863951, 77.4255918 8.1862235)",SH50,,,
800201882,False,,residential,True,109.707,"LINESTRING (77.4253823 8.1863951, 77.4251755 8.1859903, 77.4251675 8.1859777, 77.4251544 8.1859692, 77.4251365 8.1859633, 77.4251185 8.1859654, 77.424668 8.1861008)",,,,
96235892,False,Nagarajacoil Road,tertiary,False,32.067,"LINESTRING (77.4308406 8.1864163, 77.4305504 8.1863907)",,,,
96235892,False,Nagarajacoil Road,tertiary,True,64.686,"LINESTRING (77.4308406 8.1864163, 77.4314277 8.186443)",,,,
253293125,False,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,False,61.079,"LINESTRING (77.4308406 8.1864163, 77.4309057 8.1858708)",SHU51,,,
96235960,False,WCC Road,primary,False,107.346,"LINESTRING (77.4283666 8.1846778, 77.4275307 8.1851752)",SH50,,,
