osmid,ref,highway,oneway,reversed,length,geometry
326682144,NH30,trunk,False,False,10.056,"LINESTRING (81.5347421 21.715352, 81.5346742 21.7154168)"
655766896,SH7,primary,False,True,53.846,"LINESTRING (81.5347421 21.715352, 81.5345153 21.714916)"
216356796,NH30,trunk,False,True,251.73700000000002,"LINESTRING (81.5347421 21.715352, 81.5354458 21.7146798, 81.536435 21.7137236)"
288600629,,tertiary,False,False,233.714,"LINESTRING (81.5338359 21.7169309, 81.5360585 21.7173235)"
326682144,NH30,trunk,False,True,195.273,"LINESTRING (81.5338359 21.7169309, 81.5339913 21.7162287, 81.5342118 21.7158585, 81.5346742 21.7154168)"
655753239,,residential,False,False,130.459,"LINESTRING (81.5338359 21.7169309, 81.5335694 21.7168997, 81.5325785 21.7169757)"
288600629,,tertiary,False,False,243.07,"LINESTRING (81.5360585 21.7173235, 81.538402 21.7175197)"
288600629,,tertiary,False,True,233.714,"LINESTRING (81.5360585 21.7173235, 81.5338359 21.7169309)"
655753226,,residential,False,False,127.71100000000001,"LINESTRING (81.5360585 21.7173235, 81.535961 21.7171025, 81.5353459 21.7163947)"
655753224,,residential,False,False,113.688,"LINESTRING (81.5374857 21.7185357, 81.5375759 21.7183388, 81.5384021 21.718085)"
288600629,,tertiary,False,True,111.295,"LINESTRING (81.539468 21.7176638, 81.5384935 21.7175274, 81.538402 21.7175197)"
655753224,,residential,False,True,127.615,"LINESTRING (81.539468 21.7176638, 81.5393803 21.7178568, 81.5387081 21.7179909, 81.5384021 21.718085)"
288600629,,tertiary,False,True,243.07,"LINESTRING (81.538402 21.7175197, 81.5360585 21.7173235)"
655753225,,residential,False,False,62.859,"LINESTRING (81.538402 21.7175197, 81.5384021 21.718085)"
288600629,,tertiary,False,False,111.295,"LINESTRING (81.538402 21.7175197, 81.5384935 21.7175274, 81.539468 21.7176638)"
655753225,,residential,False,True,62.859,"LINESTRING (81.5384021 21.718085, 81.538402 21.7175197)"
655753224,,residential,False,False,127.615,"LINESTRING (81.5384021 21.718085, 81.5387081 21.7179909, 81.5393803 21.7178568, 81.539468 21.7176638)"
655753224,,residential,False,True,113.688,"LINESTRING (81.5384021 21.718085, 81.5375759 21.7183388, 81.5374857 21.7185357)"
326682144,NH30,trunk,False,True,10.056,"LINESTRING (81.5346742 21.7154168, 81.5347421 21.715352)"
326682144,NH30,trunk,False,False,195.273,"LINESTRING (81.5346742 21.7154168, 81.5342118 21.7158585, 81.5339913 21.7162287, 81.5338359 21.7169309)"
655753226,,residential,False,True,129.226,"LINESTRING (81.5346742 21.7154168, 81.5351671 21.7161889, 81.5353459 21.7163947)"
655753226,,residential,False,False,129.226,"LINESTRING (81.5353459 21.7163947, 81.5351671 21.7161889, 81.5346742 21.7154168)"
655753226,,residential,False,True,127.71100000000001,"LINESTRING (81.5353459 21.7163947, 81.535961 21.7171025, 81.5360585 21.7173235)"
655753227,,residential,False,False,245.46099999999998,"LINESTRING (81.5353459 21.7163947, 81.5359925 21.7159752, 81.5366782 21.7158872, 81.5367865 21.7167128)"
655753227,,residential,False,True,245.461,"LINESTRING (81.5367865 21.7167128, 81.5366782 21.7158872, 81.5359925 21.7159752, 81.5353459 21.7163947)"
655766896,SH7,primary,False,False,53.846,"LINESTRING (81.5345153 21.714916, 81.5347421 21.715352)"
655753228,,residential,False,False,207.66500000000002,"LINESTRING (81.5345153 21.714916, 81.5338357 21.7151868, 81.5337767 21.7153039, 81.5326555 21.7151618)"
655766896,SH7,primary,False,True,298.048,"LINESTRING (81.5345153 21.714916, 81.534314 21.7145289, 81.5342016 21.7143128, 81.5333193 21.712477)"
655753228,,residential,False,False,145.657,"LINESTRING (81.5326555 21.7151618, 81.5326026 21.7164708)"
655753228,,residential,False,True,207.66500000000002,"LINESTRING (81.5326555 21.7151618, 81.5337767 21.7153039, 81.5338357 21.7151868, 81.5345153 21.714916)"
655753231,,residential,False,False,564.504,"LINESTRING (81.5326555 21.7151618, 81.5326006 21.7147784, 81.5314848 21.7112948, 81.5311561 21.7102846)"
655753228,,residential,False,True,145.657,"LINESTRING (81.5326026 21.7164708, 81.5326555 21.7151618)"
655753231,,residential,False,False,8.352,"LINESTRING (81.5311561 21.7102846, 81.5311327 21.7102127)"
655753231,,residential,False,True,564.504,"LINESTRING (81.5311561 21.7102846, 81.5314848 21.7112948, 81.5326006 21.7147784, 81.5326555 21.7151618)"
655753231,,residential,False,True,8.352,"LINESTRING (81.5311327 21.7102127, 81.5311561 21.7102846)"
655753235,,residential,False,False,104.473,"LINESTRING (81.5311327 21.7102127, 81.5321125 21.7099801)"
655753235,,residential,False,True,104.473,"LINESTRING (81.5321125 21.7099801, 81.5311327 21.7102127)"
