osmid,highway,oneway,reversed,length,geometry,bridge
553227986,tertiary,False,False,77.373,"LINESTRING (81.7600608 22.6718131, 81.7593345 22.6720003)",
553227986,tertiary,False,True,77.116,"LINESTRING (81.7582859 22.6718681, 81.7588743 22.6722996)",
553227986,tertiary,False,False,123.50699999999999,"LINESTRING (81.7582859 22.6718681, 81.757788 22.6719377, 81.7573884 22.6724682)",
762779888,residential,False,True,221.64,"LINESTRING (81.7582859 22.6718681, 81.757459 22.6714315, 81.7562842 22.6711741)",
553227986,tertiary,False,False,57.768,"LINESTRING (81.7593345 22.6720003, 81.7588743 22.6722996)",
553227986,tertiary,False,True,77.373,"LINESTRING (81.7593345 22.6720003, 81.7600608 22.6718131)",
762779897,residential,False,True,368.86300000000006,"LINESTRING (81.7593345 22.6720003, 81.7590468 22.6711592, 81.7591648 22.670887, 81.7592024 22.6707681, 81.759138 22.6705058, 81.758961 22.6699612, 81.758741 22.6694166, 81.7586874 22.669377, 81.7585211 22.6693325, 81.7582851 22.6690255)",
553227986,tertiary,False,False,77.116,"LINESTRING (81.7588743 22.6722996, 81.7582859 22.6718681)",
553227986,tertiary,False,True,57.768,"LINESTRING (81.7588743 22.6722996, 81.7593345 22.6720003)",
158604908,residential,False,False,225.06799999999998,"LINESTRING (81.7588743 22.6722996, 81.7592423 22.6729075, 81.7594263 22.6731203, 81.760123 22.6739575)",
158604893,unclassified,False,False,122.039,"LINESTRING (81.7573884 22.6724682, 81.7565309 22.6732288)",
"[762779933, 158604917, 762779934]",secondary,False,False,221.70499999999998,"LINESTRING (81.7573884 22.6724682, 81.757869 22.6729757, 81.7585194 22.6733, 81.7585508 22.6733485, 81.7585943 22.6734156, 81.758874 22.6738474)",yes
553227986,tertiary,False,True,123.50699999999999,"LINESTRING (81.7573884 22.6724682, 81.757788 22.6719377, 81.7582859 22.6718681)",
762779933,secondary,False,False,36.991,"LINESTRING (81.7589252 22.6739354, 81.7591306 22.6742088)",
762779933,secondary,False,True,11.106,"LINESTRING (81.7589252 22.6739354, 81.758874 22.6738474)",
326626567,unclassified,False,True,45.518,"LINESTRING (81.760123 22.6739575, 81.7597536 22.6741842)",
158604908,residential,False,True,225.06799999999998,"LINESTRING (81.760123 22.6739575, 81.7594263 22.6731203, 81.7592423 22.6729075, 81.7588743 22.6722996)",
326626567,unclassified,False,False,97.075,"LINESTRING (81.760123 22.6739575, 81.7604401 22.673775, 81.7607404 22.673639, 81.7609782 22.673633)",
326626567,unclassified,False,False,54.416,"LINESTRING (81.7593529 22.6745048, 81.7597536 22.6741842)",
762779933,secondary,False,True,40.044,"LINESTRING (81.7593529 22.6745048, 81.7591306 22.6742088)",
762779886,residential,False,True,64.722,"LINESTRING (81.7593529 22.6745048, 81.7589771 22.6747088, 81.7588368 22.6748335)",
762779933,secondary,False,False,55.599,"LINESTRING (81.7593529 22.6745048, 81.759624 22.6748657, 81.759624 22.6749266)",
762779912,residential,False,False,18.809,"LINESTRING (81.7566567 22.6681083, 81.7566865 22.6679414)",
762779912,residential,False,True,28.612,"LINESTRING (81.7566567 22.6681083, 81.7566114 22.6683622)",
762779907,residential,False,False,70.398,"LINESTRING (81.7566567 22.6681083, 81.757003 22.668085, 81.757164 22.6680701, 81.757341 22.668075)",
762779881,residential,False,False,98.11,"LINESTRING (81.759624 22.6749266, 81.7599469 22.6744818, 81.7597536 22.6741842)",
762779933,secondary,False,True,55.599,"LINESTRING (81.759624 22.6749266, 81.759624 22.6748657, 81.7593529 22.6745048)",
326626567,unclassified,False,False,45.518,"LINESTRING (81.7597536 22.6741842, 81.760123 22.6739575)",
326626567,unclassified,False,True,54.416,"LINESTRING (81.7597536 22.6741842, 81.7593529 22.6745048)",
762779881,residential,False,False,30.242,"LINESTRING (81.7597536 22.6741842, 81.7596208 22.6739414)",
762779881,residential,False,True,98.11,"LINESTRING (81.7597536 22.6741842, 81.7599469 22.6744818, 81.759624 22.6749266)",
762779881,residential,False,True,30.242,"LINESTRING (81.7596208 22.6739414, 81.7597536 22.6741842)",
762779882,residential,False,False,58.427,"LINESTRING (81.7596208 22.6739414, 81.7591306 22.6742088)",
762779881,residential,False,False,105.695,"LINESTRING (81.7596208 22.6739414, 81.7593633 22.673585, 81.758874 22.6738474)",
762779933,secondary,False,False,11.106,"LINESTRING (81.758874 22.6738474, 81.7589252 22.6739354)",
762779881,residential,False,True,105.695,"LINESTRING (81.758874 22.6738474, 81.7593633 22.673585, 81.7596208 22.6739414)",
"[158604917, 762779933, 762779934]",secondary,False,True,221.70499999999998,"LINESTRING (81.758874 22.6738474, 81.7585943 22.6734156, 81.7585508 22.6733485, 81.7585194 22.6733, 81.757869 22.6729757, 81.7573884 22.6724682)",yes
762779882,residential,False,True,58.427,"LINESTRING (81.7591306 22.6742088, 81.7596208 22.6739414)",
762779933,secondary,False,False,40.044,"LINESTRING (81.7591306 22.6742088, 81.7593529 22.6745048)",
762779933,secondary,False,True,36.991,"LINESTRING (81.7591306 22.6742088, 81.7589252 22.6739354)",
762779883,unclassified,False,False,83.679,"LINESTRING (81.7608226 22.6729021, 81.7609246 22.6731447, 81.7609728 22.6733922, 81.7609782 22.673633)",
326626567,unclassified,False,False,237.3,"LINESTRING (81.7609782 22.673633, 81.761139 22.6736289, 81.7614447 22.6735684, 81.762162 22.673359, 81.7628001 22.673222, 81.7632312 22.673199)",
326626567,unclassified,False,True,97.075,"LINESTRING (81.7609782 22.673633, 81.7607404 22.673639, 81.7604401 22.673775, 81.760123 22.6739575)",
762779883,unclassified,False,True,83.679,"LINESTRING (81.7609782 22.673633, 81.7609728 22.6733922, 81.7609246 22.6731447, 81.7608226 22.6729021)",
762779886,residential,False,False,64.722,"LINESTRING (81.7588368 22.6748335, 81.7589771 22.6747088, 81.7593529 22.6745048)",
762779888,residential,False,False,221.64,"LINESTRING (81.7562842 22.6711741, 81.757459 22.6714315, 81.7582859 22.6718681)",
762779900,residential,False,False,263.117,"LINESTRING (81.7562842 22.6711741, 81.7570137 22.6707533, 81.756606 22.6701691, 81.7564719 22.6699463, 81.7564397 22.6697087, 81.7564827 22.6693275)",
762779913,unclassified,False,False,258.825,"LINESTRING (81.7562842 22.6711741, 81.7564827 22.6716493, 81.7568421 22.6720998, 81.7569011 22.6722335, 81.7568743 22.6723226, 81.7567562 22.6724662, 81.7566007 22.6726147, 81.7565202 22.6727632, 81.7564934 22.6729662, 81.7565309 22.6732288)",
326626567,unclassified,False,True,237.3,"LINESTRING (81.7632312 22.673199, 81.7628001 22.673222, 81.762162 22.673359, 81.7614447 22.6735684, 81.761139 22.6736289, 81.7609782 22.673633)",
762779897,residential,False,False,24.617,"LINESTRING (81.7581832 22.667283, 81.7581402 22.6675008)",
762779897,residential,False,True,24.617,"LINESTRING (81.7581402 22.6675008, 81.7581832 22.667283)",
762779897,residential,False,False,73.788,"LINESTRING (81.7581402 22.6675008, 81.758151 22.6675701, 81.7581081 22.6680948, 81.7580866 22.6681592)",
762779901,residential,False,False,60.503,"LINESTRING (81.7581402 22.6675008, 81.7580866 22.6674909, 81.7576146 22.6675453, 81.7575555 22.6675404)",
762779897,residential,False,False,33.89,"LINESTRING (81.7580866 22.6681592, 81.7580973 22.668184, 81.7581134 22.6682384, 81.7580973 22.6683968, 81.7580759 22.6684562)",
762779897,residential,False,True,73.788,"LINESTRING (81.7580866 22.6681592, 81.7581081 22.6680948, 81.758151 22.6675701, 81.7581402 22.6675008)",
762779906,residential,False,False,75.308,"LINESTRING (81.7580866 22.6681592, 81.7574268 22.6682434, 81.7573624 22.6682632)",
762779897,residential,False,False,66.844,"LINESTRING (81.7580759 22.6684562, 81.7582851 22.6690255)",
