osmid,ref,name,highway,oneway,reversed,length,geometry
24289905,SH61,Walajah - Sholinghur - Arakkonam Road,primary,False,True,7.968,"LINESTRING (79.420253 13.113249, 79.4203265 13.1132522)"
232408666,O7929,Melvanniyar Harijan Colony,tertiary,False,True,48.891,"LINESTRING (79.420253 13.113249, 79.4198023 13.1132745)"
24289905,SH61,Walajah - Sholinghur - Arakkonam Road,primary,False,False,7.968,"LINESTRING (79.4203265 13.1132522, 79.420253 13.113249)"
232408663,,,residential,False,True,68.114,"LINESTRING (79.4203265 13.1132522, 79.4203509 13.1138643)"
24289905,SH61,Walajah - Sholinghur - Arakkonam Road,primary,False,True,228.77399999999997,"LINESTRING (79.4203265 13.1132522, 79.4220275 13.1133408, 79.4223762 13.1133774, 79.4224321 13.1133937)"
232408664,,,residential,False,True,63.916,"LINESTRING (79.4198023 13.1132745, 79.4197751 13.1138487)"
232408666,O7929,Melvanniyar Harijan Colony,tertiary,False,False,48.891,"LINESTRING (79.4198023 13.1132745, 79.420253 13.113249)"
1216232191,,,residential,False,True,63.018,"LINESTRING (79.4224321 13.1133937, 79.4225209 13.1128336)"
24289905,SH61,Walajah - Sholinghur - Arakkonam Road,primary,False,False,228.774,"LINESTRING (79.4224321 13.1133937, 79.4223762 13.1133774, 79.4220275 13.1133408, 79.4203265 13.1132522)"
24289905,SH61,Walajah - Sholinghur - Arakkonam Road,primary,False,True,60.97,"LINESTRING (79.4224321 13.1133937, 79.4224593 13.1134374, 79.4224742 13.1139344)"
"[1216232194, 1163479887, 1216232191]",,,residential,False,"[False, True]",333.779,"LINESTRING (79.4224321 13.1133937, 79.4234867 13.1134291, 79.423535 13.1134448, 79.4239543 13.1143949, 79.4238462 13.1144427, 79.4237892 13.1144668, 79.4237735 13.1146354, 79.4237596 13.1151801)"
232408662,,,residential,False,False,62.381,"LINESTRING (79.4197751 13.1138487, 79.4203509 13.1138643)"
232408664,,,residential,False,False,63.916,"LINESTRING (79.4197751 13.1138487, 79.4198023 13.1132745)"
232408662,,,residential,False,True,254.89700000000002,"LINESTRING (79.4197751 13.1138487, 79.4190236 13.1138575, 79.418789 13.1138399, 79.4186808 13.1139389, 79.4186266 13.1141434, 79.4186397 13.1149495, 79.4186432 13.1151187)"
232408662,,,residential,False,False,230.075,"LINESTRING (79.4203509 13.1138643, 79.4224742 13.1139344)"
232408662,,,residential,False,True,62.381,"LINESTRING (79.4203509 13.1138643, 79.4197751 13.1138487)"
