osmid,highway,oneway,reversed,length,ref,geometry
769186112,residential,False,True,140.549,,"LINESTRING (78.6226224 18.8477046, 78.6229097 18.848939)"
217965515,trunk,True,False,12.033999999999999,NH63,"LINESTRING (78.6226224 18.8477046, 78.6226591 18.8476816, 78.6227186 18.8476461)"
300085210,tertiary,False,False,49.214,,"LINESTRING (78.6264127 18.8473149, 78.6262885 18.8477416)"
300085210,tertiary,False,True,9.519,,"LINESTRING (78.6264127 18.8473149, 78.6264136 18.8472293)"
217965515,trunk,True,False,262.268,NH63,"LINESTRING (78.6264127 18.8473149, 78.6267759 18.8473486, 78.6271521 18.8473553, 78.6275322 18.8473836, 78.6281733 18.8474966, 78.6286878 18.8476083, 78.6288697 18.8476595)"
352934742,tertiary,False,False,29.079,,"LINESTRING (78.6288697 18.8476595, 78.628833 18.8479187)"
217965515,trunk,True,False,137.875,NH63,"LINESTRING (78.6288697 18.8476595, 78.6294812 18.8478281, 78.6301196 18.8480305)"
352934742,tertiary,False,False,55.197,,"LINESTRING (78.628833 18.8479187, 78.6289313 18.8484063)"
352934742,tertiary,False,True,29.079,,"LINESTRING (78.628833 18.8479187, 78.6288697 18.8476595)"
909869614,residential,False,True,120.262,,"LINESTRING (78.628833 18.8479187, 78.6286046 18.8480229, 78.6284463 18.8481067, 78.6283162 18.8481777, 78.6281446 18.8482831, 78.6279796 18.8483618, 78.6278267 18.8484285)"
300085210,tertiary,False,False,49.02,,"LINESTRING (78.6262989 18.8499883, 78.6263764 18.850423)"
300085210,tertiary,False,True,20.137,,"LINESTRING (78.6262989 18.8499883, 78.6262692 18.8498094)"
352934745,residential,False,True,71.959,,"LINESTRING (78.6262989 18.8499883, 78.6256469 18.8501834)"
352934745,residential,False,False,47.923,,"LINESTRING (78.6233149 18.8508192, 78.6237535 18.8507032)"
352934745,residential,False,True,37.821,,"LINESTRING (78.6233149 18.8508192, 78.6229707 18.8509171)"
909869589,residential,False,True,115.88300000000001,,"LINESTRING (78.6233149 18.8508192, 78.62333 18.8511451, 78.6234024 18.8514319, 78.6235116 18.8518401)"
300085210,tertiary,False,True,33.414,,"LINESTRING (78.6264293 18.8507193, 78.6263764 18.850423)"
300085210,tertiary,False,False,153.303,,"LINESTRING (78.6264293 18.8507193, 78.6267173 18.8519671, 78.6267714 18.8520547)"
909542350,residential,False,False,44.27,,"LINESTRING (78.6264293 18.8507193, 78.6267444 18.8506907, 78.6268484 18.8506853)"
300085210,tertiary,False,True,29.4,,"LINESTRING (78.6272374 18.8525645, 78.6270532 18.8523657)"
300085210,tertiary,False,False,56.418000000000006,,"LINESTRING (78.6272374 18.8525645, 78.6274469 18.8528261, 78.6275196 18.8529915)"
909869617,residential,False,False,137.158,,"LINESTRING (78.6272374 18.8525645, 78.6271615 18.8526579, 78.6270583 18.8527353, 78.6269362 18.8528204, 78.6268558 18.8528559, 78.6267914 18.8528597, 78.6267136 18.8528445, 78.626664 18.8528305, 78.6266237 18.8528255, 78.626554 18.8528381, 78.6264883 18.8528635, 78.6264467 18.8529118, 78.6264011 18.8529295, 78.6263341 18.8529587, 78.6262751 18.8529689, 78.6262375 18.8529562, 78.6262161 18.8529359, 78.6261906 18.8529308, 78.626153 18.8529409, 78.6261168 18.8529651)"
352934742,tertiary,False,True,53.069,,"LINESTRING (78.6295162 18.85306, 78.6294717 18.8525846)"
909500852,residential,False,True,26.685,,"LINESTRING (78.6295162 18.85306, 78.6297593 18.8529917)"
