osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes,bridge,access,tunnel
"[243958626, 202670923, 302454782]",D 112,Avenue de Quakenbrück,secondary,50,False,False,240.95999999999998,"LINESTRING (0.096885 48.4355222, 0.0967572 48.4354577, 0.0967022 48.4354298, 0.0959836 48.4350702, 0.0953277 48.4347419, 0.0948735 48.4345146, 0.0944813 48.4343178, 0.0943212 48.4342585, 0.0942548 48.4342425)",,,,,
"[302454841, 1186108596, 1186108597]",,Rue Denis Papin,residential,50,False,True,181.27999999999997,"LINESTRING (0.096885 48.4355222, 0.0969658 48.4354066, 0.097161 48.4350329, 0.0972065 48.4349515, 0.0972402 48.4348891, 0.0975282 48.434381, 0.0976167 48.4342151, 0.0976865 48.4340845, 0.0977393 48.4339942)",,,,,
155785054,,,secondary,50,True,False,22.209,"LINESTRING (0.0942548 48.4342425, 0.0939556 48.4342645)",,,,,
"[243958626, 202670923, 302454782]",D 112,Avenue de Quakenbrück,secondary,50,False,True,240.96000000000004,"LINESTRING (0.0942548 48.4342425, 0.0943212 48.4342585, 0.0944813 48.4343178, 0.0948735 48.4345146, 0.0953277 48.4347419, 0.0959836 48.4350702, 0.0967022 48.4354298, 0.0967572 48.4354577, 0.096885 48.4355222)",,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,11.956,"LINESTRING (0.0939556 48.4342645, 0.0938969 48.4343016, 0.0938237 48.4343246)",roundabout,,,,
155785048,,,secondary,50,True,False,26.203,"LINESTRING (0.09363 48.4343099, 0.0933719 48.4343929, 0.0933104 48.4344127)",,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,16.838,"LINESTRING (0.09363 48.4343099, 0.0935698 48.434279, 0.0935262 48.4342377, 0.093503 48.4341896)",roundabout,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,14.229,"LINESTRING (0.0937326 48.4339952, 0.0937852 48.433996, 0.0938365 48.4340039, 0.0938842 48.4340187, 0.0939128 48.434032)",roundabout,,,,
9925926,,Rue Odolant Desnos,residential,50,False,False,72.476,"LINESTRING (0.0952524 48.4320184, 0.0953361 48.4320714, 0.0961515 48.4322662)",,,,,
"[202670922, 151050715, 151050661]",D 438,Rue Demées,primary,50,False,False,128.089,"LINESTRING (0.0952524 48.4320184, 0.0952905 48.4319216, 0.0955403 48.4313661, 0.0957154 48.4310049, 0.0958127 48.4309383)",,,,,
155785053,D 438,Rue Demées,primary,50,False,True,229.371,"LINESTRING (0.0952524 48.4320184, 0.0952123 48.4321083, 0.094967 48.4326442, 0.0949029 48.4327843, 0.0946241 48.4333936, 0.0945025 48.4336708, 0.0944329 48.4337936, 0.0943275 48.4339067, 0.0942557 48.4339619)",,,,,
243958693,,,residential,50,False,True,61.199,"LINESTRING (0.0952524 48.4320184, 0.0951579 48.4319478, 0.0950078 48.4318459, 0.0948235 48.4317807, 0.0945774 48.4317181)",,2,,,
151050707,,Boulevard Lenoir Dufresne,residential,50,False,False,16.325,"LINESTRING (0.0973501 48.4324964, 0.0974624 48.4326229)",,,,,
9925926,,Rue Odolant Desnos,residential,50,False,True,92.68299999999999,"LINESTRING (0.0973501 48.4324964, 0.0970924 48.4324873, 0.0961515 48.4322662)",,,,,
225815249,,Boulevard Lenoir Dufresne,residential,50,False,True,160.761,"LINESTRING (0.0973501 48.4324964, 0.0972481 48.4323605, 0.0963298 48.431219)",,,,,
151050707,,Boulevard Lenoir Dufresne,residential,50,False,True,16.325,"LINESTRING (0.0974624 48.4326229, 0.0973501 48.4324964)",,,,,
9926693,,Rue du Jeudi,residential,30,True,False,230.455,"LINESTRING (0.0880724 48.4309265, 0.0878471 48.4310135, 0.0870597 48.4313615, 0.0863199 48.4316933, 0.0859785 48.4318597, 0.0857013 48.4319571, 0.0854282 48.4320147)",,,,,
54190681,,Rue de la Halle Aux Toiles,residential,30,True,False,87.971,"LINESTRING (0.0880724 48.4309265, 0.0881556 48.4310069, 0.0882623 48.43111, 0.0887473 48.4315787)",,,,,
54048371,,Place à l'Avoine,residential,30,True,False,43.189,"LINESTRING (0.084837 48.4321492, 0.085223 48.4318572)",,,,,
"[54048356, 278218735]",,Rue du Collège,residential,30,True,False,63.943,"LINESTRING (0.084837 48.4321492, 0.0847931 48.4321164, 0.0847527 48.4320824, 0.084688 48.4319937, 0.0845784 48.4317724, 0.0845411 48.4316576, 0.0845287 48.4316195)",,,,,
23221500,,,primary,30,True,False,23.398000000000003,"LINESTRING (0.0958723 48.4307506, 0.0959251 48.4307523, 0.0959739 48.4307658, 0.0960129 48.4307895, 0.0960373 48.4308206, 0.0960444 48.4308553, 0.0960332 48.4308896)",roundabout,,,,
"[202668033, 326109121]",D 438,Boulevard de la République,primary,50,False,True,165.68600000000004,"LINESTRING (0.0958723 48.4307506, 0.095847 48.4306693, 0.0958295 48.4306358, 0.0949745 48.4295913, 0.0949138 48.4295146, 0.0948484 48.4294286)",,,,,
772073156,,Rue Cazault,tertiary,30,False,True,49.619,"LINESTRING (0.0960332 48.4308896, 0.0965321 48.4310175, 0.0966597 48.4310518)",,,,,
888933637,,,primary,30,True,False,6.643,"LINESTRING (0.0960332 48.4308896, 0.0960103 48.4309153, 0.0959771 48.4309355)",roundabout,,,,
"[202670922, 151050715, 151050661]",D 438,Rue Demées,primary,50,False,True,128.089,"LINESTRING (0.0958127 48.4309383, 0.0957154 48.4310049, 0.0955403 48.4313661, 0.0952905 48.4319216, 0.0952524 48.4320184)",,,,,
