osmid,oneway,name,highway,reversed,length,geometry,ref,junction,lanes,maxspeed,bridge,access
"[1066291602, 33422943]",True,Rue du Vally,secondary,False,31.652,"LINESTRING (-3.1491065 48.5603623, -3.1490129 48.5603667, -3.1489712 48.5603696, -3.1489149 48.5603712, -3.1487711 48.5603803, -3.1487354 48.5603822, -3.1486779 48.5603853)",,,,,,
117163033,False,Rue du Vally,secondary,True,49.384,"LINESTRING (-3.1491065 48.5603623, -3.1491829 48.5603101, -3.1495353 48.560021)",D 8,,,,,
175804455,True,Rue Saint-Nicolas,secondary,False,10.611,"LINESTRING (-3.1485364 48.5603505, -3.148496 48.5602589)",,,,,,
25610910,True,Place de Verdun,secondary,False,57.507000000000005,"LINESTRING (-3.1485364 48.5603505, -3.1484666 48.5603622, -3.148178 48.5605654, -3.1480245 48.5606734, -3.1479807 48.5607043)",,roundabout,,,,
30294867,False,Rue des Lutins,unclassified,True,19.775,"LINESTRING (-3.1483205 48.5633915, -3.1483544 48.5634438, -3.1483943 48.5635217, -3.1484182 48.563557)",,,,,,
449132725,False,Rue des Lutins,unclassified,True,174.613,"LINESTRING (-3.1483205 48.5633915, -3.1482172 48.563229, -3.1481677 48.5631796, -3.1480994 48.5631299, -3.1467276 48.5624679, -3.1465478 48.5623868)",,,,,,
762415548,True,Rue des Lutins,unclassified,False,25.714999999999996,"LINESTRING (-3.1483205 48.5633915, -3.1483116 48.5634472, -3.1483076 48.563472, -3.14827 48.5635537, -3.1482212 48.56361)",,,,,,
762415549,False,Rue du Général de Gaulle,primary,True,15.649,"LINESTRING (-3.1482212 48.56361, -3.1484182 48.563557)",D 787,,,,,
"[897219777, 1181703278, 1181703277, 762415550]",False,"[""Rue de l'Armor"", 'Rue du Général de Gaulle']",primary,False,199.52499999999998,"LINESTRING (-3.1482212 48.56361, -3.1481456 48.5636309, -3.1480718 48.5636513, -3.1477232 48.5637295, -3.1469022 48.5639346, -3.1466929 48.5639995, -3.1464812 48.5640716, -3.1463272 48.56414, -3.1461808 48.5642258, -3.1460693 48.56434, -3.1459851 48.5644945)",D 787,,2,,,
25610911,True,Rue Auguste Pavie,unclassified,False,222.14700000000002,"LINESTRING (-3.1479799 48.560731, -3.1479638 48.5607502, -3.1479315 48.5607888, -3.1478601 48.5608727, -3.1478247 48.5609313, -3.1476993 48.5611941, -3.1476879 48.561219, -3.1475747 48.5614651, -3.147442 48.5617654, -3.1474229 48.5618085, -3.147349 48.561969, -3.1472333 48.5620902, -3.1467542 48.5623018, -3.146667 48.5623453, -3.1466089 48.562376, -3.1465478 48.5623868)",,,,,,
1073224114,True,Place de Verdun,secondary,False,17.703,"LINESTRING (-3.1479799 48.560731, -3.1480529 48.5607717, -3.1481372 48.5608057, -3.1481827 48.5608117)",,roundabout,,,,
