osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge,junction
"[30808203, 324287831]",True,1,D 999,"['Boulevard Charles de Gaulle', 'Place de la Liberté']",primary,50,False,59.268,"LINESTRING (2.8866427 43.958759, 2.8865102 43.9587333, 2.8863415 43.9586859, 2.886005 43.9586073, 2.8859409 43.9585902)",,
324314527,False,,D 50,Rue des Potiers,tertiary,,True,96.825,"LINESTRING (2.8866427 43.958759, 2.8866466 43.9588305, 2.8866325 43.9589024, 2.8866 43.9589571, 2.8858383 43.9593371)",,
142305569,False,2,D 225,,primary,50,True,3.32,"LINESTRING (2.8863475 43.956597, 2.8863183 43.9565758)",,
25867073,True,1,,Rue Chanoine Costes,primary,50,False,47.092,"LINESTRING (2.8863475 43.956597, 2.8866307 43.9564741, 2.8866765 43.9564487, 2.8868382 43.9563642)",,
30808194,True,1,D 225,Boulevard Victor Hugo,secondary,30,False,46.256,"LINESTRING (2.8863475 43.956597, 2.886447 43.9567067, 2.8866587 43.9568491, 2.8866872 43.9568769, 2.8867083 43.9569159)",,
32510003,True,,,Rue du Pont Vieux,residential,,False,23.083,"LINESTRING (2.8863475 43.956597, 2.8862795 43.956635, 2.8861285 43.9567319)",,
30834151,False,,,Rue de la Concorde,residential,,False,71.227,"LINESTRING (2.8872565 43.9562038, 2.8878134 43.9567034)",,
25867073,True,1,,Rue Chanoine Costes,primary,50,False,60.691,"LINESTRING (2.8872565 43.9562038, 2.8873323 43.9561919, 2.887968 43.9561542, 2.88801 43.9561484)",,
"[324287832, 398520015]",True,1,D 999,"['Place de la Liberté', 'Boulevard de la République']",primary,50,False,26.453999999999997,"LINESTRING (2.8870301 43.9585778, 2.886975 43.9586164, 2.8868583 43.9586956, 2.8867808 43.9587329)",,
25867074,True,,,Rue Émile Cartaillac,primary,,False,7.621,"LINESTRING (2.8892345 43.9558776, 2.8892933 43.9559315)",,
30019502,True,1,,Boulevard de la Capelle,secondary,30,False,54.228,"LINESTRING (2.8892345 43.9558776, 2.8893833 43.9558335, 2.8898532 43.9556791)",,
