osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,width,bridge,tunnel,junction,access
28197010,True,Boulevard du Quai de la Ligne,living_street,False,74.371,"LINESTRING (4.8058494 43.953381, 4.8060575 43.9534086, 4.8063923 43.9534492, 4.8065172 43.9534626, 4.8065737 43.9534634, 4.806619 43.9534543, 4.8066499 43.9534409, 4.8066836 43.9534212, 4.8067181 43.9533785)",,,,,,,
28197016,True,Boulevard du Quai de la Ligne,primary,False,75.983,"LINESTRING (4.8058494 43.953381, 4.8061135 43.9534467, 4.8063543 43.9534993, 4.806562 43.9535376, 4.8067591 43.9535747)",2,50,,,,,
669759246,True,Boulevard du Rhône,primary,False,145.948,"LINESTRING (4.8034551 43.9518056, 4.8035064 43.9518358, 4.8035567 43.9518681, 4.8035866 43.951888, 4.8038643 43.9521076, 4.8043049 43.9524846, 4.8046199 43.9527542, 4.804662 43.9527875)",2,50,,,,,
"[590198869, 457111094, 28197015]",True,,primary,False,78.32799999999999,"LINESTRING (4.8025344 43.9516564, 4.8026271 43.9517213, 4.8027085 43.9517542, 4.8027972 43.9517704, 4.8028723 43.9517738, 4.8029745 43.951767, 4.8030634 43.9517655, 4.8031152 43.9517688, 4.803286 43.9517761, 4.8033826 43.9517887, 4.8034551 43.9518056)",2,50,,,,,
"[43983419, 457110679]",True,,secondary,False,172.157,"LINESTRING (4.8025344 43.9516564, 4.8026788 43.9517136, 4.802757 43.9517334, 4.802846 43.9517371, 4.8029248 43.9517231, 4.8029702 43.9517037, 4.8030172 43.9516757, 4.8030426 43.9516468, 4.8030695 43.9516081, 4.8030856 43.9515579, 4.8030748 43.9515077, 4.8030558 43.9514664, 4.8027222 43.9512036, 4.8025462 43.9510443, 4.8024179 43.9509406, 4.8023713 43.9509045, 4.8023524 43.9508916, 4.8023349 43.9508797, 4.8022971 43.9508686, 4.8022618 43.9508583, 4.8021768 43.9508559, 4.8021216 43.950862)",,,,,,,
807758275,True,,primary,False,44.109,"LINESTRING (4.802161 43.9513647, 4.8025344 43.9516564)",3,50,,,,,
"[457099414, 457099415]",True,,primary,False,71.787,"LINESTRING (4.8015443 43.9494751, 4.8016152 43.9496401, 4.8016137 43.9496954, 4.8016036 43.9497524, 4.8015762 43.9498045, 4.8015467 43.949847, 4.8014233 43.9499779, 4.8013982 43.9500307, 4.8013884 43.950073)",2,50,,,,,
"[807758276, 669759245, 43985982, 669759247]",True,Boulevard de l'Oulle,tertiary,False,113.16700000000002,"LINESTRING (4.8015443 43.9494751, 4.8016576 43.949597, 4.8016962 43.9496464, 4.8018006 43.9497749, 4.8018567 43.9498557, 4.8019036 43.9499237, 4.8020962 43.9502217, 4.802153 43.950289, 4.8021947 43.9503507, 4.8022081 43.9503718)",3,50,,,,,
178939705,True,,primary,False,222.947,"LINESTRING (4.8041562 43.9529186, 4.8039197 43.9528615, 4.8035085 43.952736, 4.8032788 43.9526555, 4.8029861 43.952537, 4.8027605 43.9524213, 4.8025358 43.9522972, 4.8023966 43.9522158, 4.8022001 43.9520772, 4.8020136 43.9519132, 4.8019016 43.9518039)",3,50,,,,,
"[1192914297, 590393658, 26980348]",False,Porte de l'Oulle,living_street,False,16.718,"LINESTRING (4.802361 43.9503194, 4.8024034 43.9503234, 4.8024241 43.9503229, 4.802474 43.9503155, 4.8025192 43.9503148, 4.8025684 43.9503141)",,,,,,,
