osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,junction,access,tunnel
35448881,Rue Ficatier,residential,30,False,True,62.19,"LINESTRING (2.2569629 48.8932989, 2.2571325 48.8931216, 2.2573566 48.8928043)",,,,,
249718751,Rue Ficatier,residential,30,True,False,47.617000000000004,"LINESTRING (2.2569629 48.8932989, 2.2569047 48.8934273, 2.2567544 48.8935808, 2.2567325 48.8936095, 2.2566735 48.893679)",,,,,
30127732,Rue de l'Hôtel de Ville,secondary,,False,True,53.769,"LINESTRING (2.2567039 48.8947036, 2.2566531 48.8942212)",D 106,,,,
45681887,Rue de l'Hôtel de Ville,secondary,,True,False,107.30099999999999,"LINESTRING (2.2567039 48.8947036, 2.256735 48.894807, 2.2567423 48.8948546, 2.2567453 48.8949134, 2.2567387 48.8949876, 2.2567324 48.8950424, 2.2567212 48.8950901, 2.2567032 48.8951396, 2.256695 48.895155, 2.2565897 48.8953555, 2.2565773 48.8953765, 2.2565146 48.8954943, 2.2564773 48.8955856, 2.2564655 48.8956392)",D 106,2,,,
932812867,Quai du Président Paul Doumer,primary,50,True,False,15.318,"LINESTRING (2.2585501 48.8919216, 2.2584187 48.8918143)",D 7,,,,
13860535,Rue Ficatier,residential,,True,False,114.854,"LINESTRING (2.2585501 48.8919216, 2.2584025 48.8919259, 2.2582798 48.8919482, 2.258184 48.8919927, 2.2581261 48.8920451, 2.2577943 48.8923686, 2.2576867 48.8924753, 2.2576533 48.8925084, 2.2575305 48.8926375)",,,,,
35448881,Rue Ficatier,residential,30,False,False,62.19,"LINESTRING (2.2573566 48.8928043, 2.2571325 48.8931216, 2.2569629 48.8932989)",,,,,
1143138791,Rue Ficatier,residential,30,True,False,25.519,"LINESTRING (2.2573566 48.8928043, 2.2573994 48.8926804, 2.2574422 48.8925819)",,,,,
284963853,,secondary_link,,False,False,8.993,"LINESTRING (2.2564228 48.8962726, 2.2565438 48.8962872)",,,,,
30587252,Rue Massenet,residential,,True,False,121.17,"LINESTRING (2.2564228 48.8962726, 2.2563423 48.8962539, 2.2556269 48.8961011, 2.2551177 48.8959966, 2.2550385 48.8959803, 2.2550065 48.8959557, 2.2549823 48.8959188, 2.2549601 48.8958593)",,,,,
45681886,Rue de l'Hôtel de Ville,secondary,,True,False,73.34700000000001,"LINESTRING (2.2564228 48.8962726, 2.2564355 48.8961328, 2.256429 48.8960724, 2.2563726 48.895793, 2.2563501 48.8956814, 2.2563498 48.8956168)",D 106,2,,,
979500721,Boulevard de Verdun,secondary,50,False,False,98.317,"LINESTRING (2.2616893 48.8994955, 2.2617371 48.8994481, 2.2617569 48.8994285, 2.2617901 48.8993973, 2.2623175 48.8988532, 2.2624164 48.8987517)",D 908,,,,
36912619,Rue Lambrechts,residential,50,True,False,130.097,"LINESTRING (2.2565443 48.8977218, 2.2566704 48.8977211, 2.2574368 48.8979625, 2.2574669 48.8979728, 2.2577984 48.8980867, 2.2578233 48.8980953, 2.2580906 48.8981871, 2.2581492 48.8982072)",,,,,
45681870,Rue de Colombes,secondary,50,False,False,123.288,"LINESTRING (2.2565443 48.8977218, 2.2565569 48.8978101, 2.2565886 48.8982354, 2.2566141 48.898631, 2.2566164 48.8986638, 2.2566278 48.8988291)",D 106,2,,,
45681870,Rue de Colombes,secondary,50,False,True,59.480000000000004,"LINESTRING (2.2565443 48.8977218, 2.2565231 48.8975727, 2.2564686 48.8971892)",D 106,2,,,
36912609,Boulevard Saint-Denis,secondary,50,False,False,142.58499999999998,"LINESTRING (2.2584698 48.8963559, 2.258372 48.8963443, 2.2583295 48.8963384, 2.2579844 48.8962903, 2.2579082 48.8962797, 2.257724 48.8962631, 2.2576314 48.8962574, 2.2573692 48.8962441, 2.2571539 48.8962511, 2.2569743 48.8962755, 2.2568011 48.8963003, 2.2567281 48.8963027, 2.2565438 48.8962872)",D 9,2,,,
36912609,Boulevard Saint-Denis,secondary,50,False,True,248.08800000000005,"LINESTRING (2.2584698 48.8963559, 2.2585751 48.8963677, 2.2586179 48.896374, 2.2588251 48.8964047, 2.2589461 48.8964321, 2.259585 48.8965765, 2.259695 48.8966035, 2.2599144 48.8966609, 2.2600049 48.8966845, 2.2601962 48.8967457, 2.2603979 48.8968146, 2.2605788 48.89688, 2.2606915 48.8969203, 2.2612057 48.8971366, 2.2615472 48.8972617)",D 9,2,,,
"[1091663557, 36912621]",Rue de la Montagne,residential,30,True,False,167.02999999999997,"LINESTRING (2.2584698 48.8963559, 2.2584874 48.8963152, 2.2585 48.8962968, 2.2589577 48.89563, 2.2591546 48.8954217, 2.2591708 48.8954009, 2.2591701 48.8953716, 2.2593159 48.895221, 2.2593414 48.895201, 2.2593876 48.8951779, 2.2594441 48.8951187, 2.2594811 48.8950801, 2.2595046 48.8950554, 2.2595222 48.8950358)",,,,,
36912609,Boulevard Saint-Denis,secondary,50,False,False,248.08799999999997,"LINESTRING (2.2615472 48.8972617, 2.2612057 48.8971366, 2.2606915 48.8969203, 2.2605788 48.89688, 2.2603979 48.8968146, 2.2601962 48.8967457, 2.2600049 48.8966845, 2.2599144 48.8966609, 2.259695 48.8966035, 2.259585 48.8965765, 2.2589461 48.8964321, 2.2588251 48.8964047, 2.2586179 48.896374, 2.2585751 48.8963677, 2.2584698 48.8963559)",D 9,2,,,
365741339,Rue Parmentier,residential,30,True,False,107.352,"LINESTRING (2.2615472 48.8972617, 2.2615062 48.8973224, 2.2609205 48.8981348)",,,,,
979500721,Boulevard de Verdun,secondary,50,False,True,98.317,"LINESTRING (2.2624164 48.8987517, 2.2623175 48.8988532, 2.2617901 48.8993973, 2.2617569 48.8994285, 2.2617371 48.8994481, 2.2616893 48.8994955)",D 908,,,,
1157776733,Rue de Bezons,secondary,50,True,False,11.977,"LINESTRING (2.2500918 48.8951058, 2.249995 48.8951927)",D 6,,,,
"[25058410, 1157775811, 284963850]",Rue Baudin,secondary,50,True,False,199.03199999999998,"LINESTRING (2.2500918 48.8951058, 2.2501687 48.8951904, 2.2502915 48.8953257, 2.2504062 48.8954283, 2.2504872 48.8954853, 2.2507472 48.8956686, 2.2510884 48.8958759, 2.2513084 48.8959872, 2.2514852 48.8960747, 2.251891 48.8962661, 2.252016 48.8963481)",D 9,,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,True,67.396,"LINESTRING (2.2553986 48.8968254, 2.2553606 48.8969315, 2.255339 48.896956, 2.2552931 48.896983, 2.2548825 48.897224, 2.2548025 48.8972646)",,,,,
"[1093975636, 35031085]",Rue de l'Alma,secondary,50,False,True,50.052,"LINESTRING (2.2553986 48.8968254, 2.2552317 48.8967821, 2.2551527 48.8967751, 2.2548816 48.8967547, 2.2547299 48.8967433)",,2,,,
"[1093975640, 45673405]","['Place Hérold', ""Rue de l'Alma""]",secondary,50,True,False,71.545,"LINESTRING (2.2553986 48.8968254, 2.2555759 48.8968067, 2.2558362 48.8968274, 2.2561654 48.8968438, 2.2562363 48.8968474, 2.2563716 48.8968541)",,2,,,
30587242,Rue Adam Ledoux,residential,30,True,False,36.356,"LINESTRING (2.250503 48.8964198, 2.2504641 48.8964744, 2.2502924 48.896716)",,,,,
102905756,Rue de Bezons,secondary,,True,False,7.527,"LINESTRING (2.2499118 48.8952218, 2.2499214 48.8951544)",D 6,,,,
139795771,Rue Jean-Pierre Timbaud,residential,30,True,False,44.49,"LINESTRING (2.2508719 48.899476, 2.2507241 48.8995482, 2.250704 48.899558, 2.250496 48.899672, 2.2503972 48.8997262)",,,,,
249700635,Rue Victor Hugo,tertiary,30,True,False,21.865,"LINESTRING (2.2595222 48.8950358, 2.2594576 48.8950029, 2.2593864 48.8949606, 2.2593437 48.8949294, 2.2593082 48.8948996)",,,,,
44649403,,secondary,,True,False,2.277,"LINESTRING (2.2521459 48.8934615, 2.2521408 48.8934413)",,,roundabout,,
35032121,Rue Adam Ledoux,residential,30,False,False,20.32,"LINESTRING (2.2499532 48.8971165, 2.2499184 48.8971774, 2.2499162 48.8972231, 2.249874 48.8972895)",,,,,
35032121,Rue Adam Ledoux,residential,30,False,True,15.668000000000001,"LINESTRING (2.2499532 48.8971165, 2.2499992 48.897078, 2.2500477 48.8970477, 2.2500858 48.8970068)",,,,,
30587246,Rue Pierre Lhomme,residential,30,False,False,60.714,"LINESTRING (2.249874 48.8972895, 2.2506777 48.8974272)",,,,destination,
35032121,Rue Adam Ledoux,residential,30,False,False,37.306,"LINESTRING (2.249874 48.8972895, 2.2497219 48.897529, 2.2496884 48.8976017)",,,,,
35032121,Rue Adam Ledoux,residential,30,False,True,20.32,"LINESTRING (2.249874 48.8972895, 2.2499162 48.8972231, 2.2499184 48.8971774, 2.2499532 48.8971165)",,,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,False,19.624,"LINESTRING (2.2535679 48.8979524, 2.2537736 48.897839)",,,,,
35032117,Rue Pierre Lhomme,residential,,False,True,94.30900000000001,"LINESTRING (2.2535679 48.8979524, 2.2534579 48.89793, 2.2534046 48.8979191, 2.2523266 48.8977214)",,,,destination,
"[151605520, 1130612810]",Rue Jean-Pierre Timbaud,residential,30,False,True,110.03800000000001,"LINESTRING (2.2535679 48.8979524, 2.253511 48.8979886, 2.2534409 48.8980266, 2.2534034 48.898047, 2.2530404 48.8982596, 2.2529584 48.8983064, 2.2526 48.8985132, 2.2524956 48.8985735, 2.2524384 48.8986064)",,,,,
151605523,Rue Jean-Pierre Timbaud,residential,30,True,False,30.607,"LINESTRING (2.2511707 48.8992865, 2.2511169 48.8993399, 2.2510022 48.8994115, 2.2509076 48.899458, 2.2508719 48.899476)",,,,,
1130612810,Rue Jean-Pierre Timbaud,residential,30,False,False,119.629,"LINESTRING (2.2511707 48.8992865, 2.2513424 48.8991895, 2.251902 48.8989004, 2.2520453 48.8988239, 2.2523199 48.89867, 2.2524384 48.8986064)",,,,,
"[151605520, 1130612810]",Rue Jean-Pierre Timbaud,residential,30,False,False,110.038,"LINESTRING (2.2524384 48.8986064, 2.2524956 48.8985735, 2.2526 48.8985132, 2.2529584 48.8983064, 2.2530404 48.8982596, 2.2534034 48.898047, 2.2534409 48.8980266, 2.253511 48.8979886, 2.2535679 48.8979524)",,,,,
1130612810,Rue Jean-Pierre Timbaud,residential,30,False,True,119.62900000000002,"LINESTRING (2.2524384 48.8986064, 2.2523199 48.89867, 2.2520453 48.8988239, 2.251902 48.8989004, 2.2513424 48.8991895, 2.2511707 48.8992865)",,,,,
"[45681889, 45681893, 45681895]",Rue Albert Simonin,residential,,True,False,101.025,"LINESTRING (2.2549601 48.8958593, 2.2549016 48.8958972, 2.2548865 48.8959207, 2.2548781 48.8959661, 2.2547987 48.8963614, 2.2547428 48.896674, 2.2547299 48.8967433)",,,,,yes
138138344,Rue Albert Simonin,residential,,True,False,106.002,"LINESTRING (2.2549601 48.8958593, 2.255195 48.8958131, 2.2562141 48.8956047, 2.2562502 48.8956041, 2.2562895 48.8956085, 2.2563498 48.8956168)",,,,,
159480539,Rue Michael Winburn,residential,30,True,False,46.353,"LINESTRING (2.2603862 48.8989651, 2.2603654 48.8990038, 2.2601338 48.8993474)",,,,,
365741335,Rue Lambrechts,residential,30,True,False,112.05300000000001,"LINESTRING (2.2603862 48.8989651, 2.2604582 48.8989917, 2.2606416 48.8990639, 2.2608326 48.8991404, 2.2610332 48.8992211, 2.2615241 48.8994225, 2.2615601 48.8994378, 2.2616893 48.8994955)",,,,,
30587257,Impasse Michael Winburn,residential,30,False,False,33.24,"LINESTRING (2.259733 48.8992062, 2.2600702 48.8993245, 2.2601338 48.8993474)",,,,,
30587257,Impasse Michael Winburn,residential,30,False,False,36.741,"LINESTRING (2.2601338 48.8993474, 2.2602033 48.8993767, 2.2605695 48.899512)",,,,,
30587257,Impasse Michael Winburn,residential,30,False,True,33.24,"LINESTRING (2.2601338 48.8993474, 2.2600702 48.8993245, 2.259733 48.8992062)",,,,,
"[36912619, 365741335]",Rue Lambrechts,residential,"['50', '30']",True,False,184.021,"LINESTRING (2.2581492 48.8982072, 2.2592641 48.8985723, 2.2593384 48.898598, 2.2597796 48.8987504, 2.2599713 48.8988092, 2.2603096 48.8989338, 2.2603862 48.8989651)",,,,,
"[45748427, 36912620, 1091663556]","['Rue Jules Lefèvre', 'Rue Saint-Thomas en Argonne']",residential,"['50', '30']",True,False,214.631,"LINESTRING (2.2581492 48.8982072, 2.2581635 48.8981655, 2.258494 48.8972729, 2.2582785 48.8970446, 2.2584376 48.8964579, 2.258448 48.8964257, 2.2584512 48.8964156, 2.2584698 48.8963559)",,,,,
154210772,Rue Jules Lefèvre prolongée,residential,50,False,True,122.70700000000001,"LINESTRING (2.2581492 48.8982072, 2.2581324 48.8982521, 2.2578781 48.898925, 2.2577823 48.8991869, 2.2577496 48.899279)",,,,,
35032117,Rue Pierre Lhomme,residential,,False,False,94.309,"LINESTRING (2.2523266 48.8977214, 2.2534046 48.8979191, 2.2534579 48.89793, 2.2535679 48.8979524)",,,,destination,
35032119,Rue des Salles,residential,50,True,False,305.616,"LINESTRING (2.2500858 48.8970068, 2.2513561 48.8972034, 2.2523822 48.8973624, 2.2528104 48.8974269, 2.2528716 48.8974361, 2.2533376 48.8975063, 2.2540572 48.8976173, 2.254157 48.8976318)",,,,,
35032121,Rue Adam Ledoux,residential,30,False,False,15.668,"LINESTRING (2.2500858 48.8970068, 2.2500477 48.8970477, 2.2499992 48.897078, 2.2499532 48.8971165)",,,,,
