osmid,name,highway,maxspeed,junction,oneway,reversed,length,lanes,geometry
18834608,Avenue Franklin Roosevelt,primary,50,roundabout,True,False,7.446,,"LINESTRING (4.9048679 45.7347151, 4.9048947 45.7346508)"
877290426,Rue du Progrès,tertiary,,,False,True,15.668000000000001,2,"LINESTRING (4.9048947 45.7346508, 4.9048482 45.7346427, 4.9046988 45.7346168)"
877290429,Avenue Franklin Roosevelt,primary,50,roundabout,True,False,13.572,,"LINESTRING (4.9048947 45.7346508, 4.9049507 45.7346039, 4.9050282 45.7345757)"
22794204,Rue Docteur Charles Faguin,residential,,,True,False,257.395,,"LINESTRING (4.9050282 45.7345757, 4.9049909 45.7345176, 4.9038428 45.7324819, 4.9038096 45.7324229)"
877290429,Avenue Franklin Roosevelt,primary,50,roundabout,True,False,16.844,,"LINESTRING (4.9050282 45.7345757, 4.9051366 45.7345726, 4.9052343 45.7346056)"
5087900,Avenue Franklin Roosevelt,primary,50,,True,False,46.263000000000005,1,"LINESTRING (4.9052343 45.7346056, 4.9053771 45.7345755, 4.905467 45.7345531, 4.9057876 45.7344526)"
877290429,Avenue Franklin Roosevelt,primary,50,roundabout,True,False,13.134,,"LINESTRING (4.9052343 45.7346056, 4.9052626 45.7346293, 4.9052855 45.7346485, 4.905301 45.7346717, 4.9053131 45.7347074)"
877290429,Avenue Franklin Roosevelt,primary,50,roundabout,True,False,6.106,,"LINESTRING (4.9053131 45.7347074, 4.9053142 45.7347349, 4.9053084 45.734762)"
18834608,Avenue Franklin Roosevelt,primary,50,roundabout,True,False,35.05500000000001,,"LINESTRING (4.9053084 45.734762, 4.9052786 45.7348103, 4.9052276 45.7348489, 4.9051612 45.7348736, 4.9050867 45.7348814, 4.9050128 45.7348716, 4.9049477 45.7348452)"
"[1261391354, 1261391355]",Avenue Camille Rousset,tertiary,,,False,False,82.876,,"LINESTRING (4.9053084 45.734762, 4.9054427 45.7347868, 4.9055211 45.7348013, 4.9056351 45.7348223, 4.9062283 45.7349299, 4.9063367 45.7349606)"
18834608,Avenue Franklin Roosevelt,primary,50,roundabout,True,False,16.240000000000002,,"LINESTRING (4.9049477 45.7348452, 4.9049291 45.73483, 4.9048991 45.7348055, 4.9048828 45.7347822, 4.9048679 45.7347151)"
769141126,Avenue Franklin Roosevelt,primary,50,,True,False,90.12400000000001,1,"LINESTRING (4.9049477 45.7348452, 4.9048872 45.7348663, 4.9047807 45.7349035, 4.9041369 45.7351223, 4.9039166 45.7352166)"
18834609,Avenue Franklin Roosevelt,primary,50,,True,False,37.291,2,"LINESTRING (4.9032821 45.7354463, 4.902852 45.7355958)"
18834919,Boulevard Laurent Bonnevay,trunk_link,,,True,False,48.287,2,"LINESTRING (4.9032821 45.7354463, 4.903349 45.7354623, 4.9033994 45.7354775, 4.9035244 45.735528, 4.9036518 45.7356172, 4.9037566 45.7357121)"
"[769141129, 219192765]",,trunk_link,,,True,False,221.81100000000004,"['1', '2']","LINESTRING (4.9032375 45.7364551, 4.9033703 45.7365557, 4.9034736 45.7366106, 4.9035835 45.7366368, 4.9037479 45.7366262, 4.9038575 45.7365745, 4.9039722 45.7364575, 4.9039992 45.7363352, 4.9039486 45.7362153, 4.9036805 45.7358436, 4.9034984 45.7356928, 4.9033186 45.7356196, 4.903186 45.7355952, 4.9031462 45.7355891, 4.902852 45.7355958)"
"[807133735, 769141127]",Boulevard Laurent Bonnevay,trunk_link,50,,True,False,105.184,"['1', '2']","LINESTRING (4.9037566 45.7357121, 4.9041458 45.7362844, 4.9041636 45.7364224, 4.90412 45.7365936)"
219192616,Avenue Franklin Roosevelt,primary,50,,True,False,29.782,2,"LINESTRING (4.9030481 45.7352915, 4.9033966 45.7351794)"
18835386,Avenue Camille Rousset,tertiary,,,False,False,7.711,,"LINESTRING (4.9088192 45.7353836, 4.9089176 45.7353932)"
18835386,Avenue Camille Rousset,tertiary,,,False,True,150.42499999999998,,"LINESTRING (4.9088192 45.7353836, 4.9087259 45.7353744, 4.9069336 45.7350719)"
146844644,Rue de Verdun,residential,,,False,False,55.480000000000004,,"LINESTRING (4.9088192 45.7353836, 4.9088054 45.735458, 4.908789 45.735489, 4.9085955 45.7358558)"
157656038,Avenue Camille Rousset,tertiary,,,False,False,9.434,2,"LINESTRING (4.9150647 45.7364637, 4.9151829 45.7364835)"
157656038,Avenue Camille Rousset,tertiary,,,False,True,67.503,2,"LINESTRING (4.9150647 45.7364637, 4.9143179 45.7363318, 4.9142215 45.7363148)"
146844644,Rue de Verdun,residential,,,False,True,56.211,,"LINESTRING (4.9084179 45.7372258, 4.9083002 45.736727)"
155512025,Rue Pétetin,residential,,,False,True,91.039,,"LINESTRING (4.9084179 45.7372258, 4.907246 45.7372621)"
146844644,Rue de Verdun,residential,,,False,False,49.894,,"LINESTRING (4.9084179 45.7372258, 4.9085768 45.7372752, 4.9090433 45.7373086)"
961981213,Rue Gaston Maurin,residential,30,,False,True,69.171,,"LINESTRING (4.9044842 45.7357737, 4.9052659 45.7354749)"
22775050,Rue Armanet,residential,30,,False,True,65.223,,"LINESTRING (4.9044842 45.7357737, 4.9041133 45.7352713, 4.9041004 45.7352519)"
22775052,Rue Edgar Quinet,residential,,,False,True,208.11,,"LINESTRING (4.9090433 45.7373086, 4.9097584 45.7356036, 4.9097682 45.7355802, 4.9097966 45.7355124)"
146844644,Rue de Verdun,residential,,,False,False,24.436,,"LINESTRING (4.9090433 45.7373086, 4.9092394 45.7373486, 4.9093311 45.7373917)"
146844644,Rue de Verdun,residential,,,False,True,49.894,,"LINESTRING (4.9090433 45.7373086, 4.9085768 45.7372752, 4.9084179 45.7372258)"
22775052,Rue Edgar Quinet,residential,,,False,False,208.11,,"LINESTRING (4.9097966 45.7355124, 4.9097682 45.7355802, 4.9097584 45.7356036, 4.9090433 45.7373086)"
961981217,Avenue Camille Rousset,tertiary,,,False,False,73.239,,"LINESTRING (4.9097966 45.7355124, 4.9098997 45.7355311, 4.9103529 45.7356131, 4.9106212 45.7356616, 4.9107108 45.7356756)"
961981217,Avenue Camille Rousset,tertiary,,,False,True,69.512,,"LINESTRING (4.9097966 45.7355124, 4.9090529 45.7354066, 4.9089176 45.7353932)"
22775053,Rue de la Butte,residential,,,False,False,144.812,,"LINESTRING (4.9084625 45.7361138, 4.9065971 45.7360838)"
146844644,Rue de Verdun,residential,,,False,True,30.489,,"LINESTRING (4.9084625 45.7361138, 4.9085955 45.7358558)"
146844644,Rue de Verdun,residential,,,False,False,70.006,,"LINESTRING (4.9084625 45.7361138, 4.9083532 45.7363522, 4.9082978 45.7365172, 4.9083002 45.736727)"
22775053,Rue de la Butte,residential,,,False,True,144.812,,"LINESTRING (4.9065971 45.7360838, 4.9084625 45.7361138)"
961981213,Rue Gaston Maurin,residential,30,,False,False,69.171,,"LINESTRING (4.9052659 45.7354749, 4.9044842 45.7357737)"
"[155512025, 22775054]","['Rue Pétetin', 'Impasse Kimmerling']",residential,,,False,False,296.255,,"LINESTRING (4.9052659 45.7354749, 4.9052786 45.7354977, 4.9058683 45.7365592, 4.9061232 45.7372362, 4.9061543 45.7372666, 4.9062851 45.7372841, 4.907246 45.7372621)"
104110022,Rue Gaston Maurin,residential,30,,False,True,103.03400000000002,,"LINESTRING (4.9052659 45.7354749, 4.9061378 45.7351311, 4.9062558 45.735074, 4.9062827 45.7350452, 4.9063023 45.7350242, 4.9063158 45.7349982, 4.9063222 45.7349868, 4.9063367 45.7349606)"
22775055,Impasse Pont,residential,,,False,False,28.56,,"LINESTRING (4.907246 45.7372621, 4.9073744 45.7375028)"
155512025,Rue Pétetin,residential,,,False,False,91.039,,"LINESTRING (4.907246 45.7372621, 4.9084179 45.7372258)"
22775055,Impasse Pont,residential,,,False,True,159.53199999999998,,"LINESTRING (4.907246 45.7372621, 4.9069924 45.7367723, 4.9083002 45.736727)"
"[155512025, 22775054]","['Rue Pétetin', 'Impasse Kimmerling']",residential,,,False,True,296.255,,"LINESTRING (4.907246 45.7372621, 4.9062851 45.7372841, 4.9061543 45.7372666, 4.9061232 45.7372362, 4.9058683 45.7365592, 4.9052786 45.7354977, 4.9052659 45.7354749)"
146844644,Rue de Verdun,residential,,,False,False,56.211,,"LINESTRING (4.9083002 45.736727, 4.9084179 45.7372258)"
22775055,Impasse Pont,residential,,,False,False,159.53199999999998,,"LINESTRING (4.9083002 45.736727, 4.9069924 45.7367723, 4.907246 45.7372621)"
146844644,Rue de Verdun,residential,,,False,True,70.006,,"LINESTRING (4.9083002 45.736727, 4.9082978 45.7365172, 4.9083532 45.7363522, 4.9084625 45.7361138)"
22775055,Impasse Pont,residential,,,False,True,22.72,,"LINESTRING (4.9074765 45.7376943, 4.9073744 45.7375028)"
146844644,Rue de Verdun,residential,,,False,True,24.436,,"LINESTRING (4.9093311 45.7373917, 4.9092394 45.7373486, 4.9090433 45.7373086)"
155512017,Rue Lamartine,unclassified,50,,False,False,53.458,,"LINESTRING (4.9093311 45.7373917, 4.9095017 45.7373439, 4.9100047 45.7373751)"
22775133,Rue de la Maisonnée,residential,50,,False,False,107.549,,"LINESTRING (4.9109718 45.7374308, 4.912303 45.7376996)"
155512017,Rue Lamartine,unclassified,50,,False,True,75.31,,"LINESTRING (4.9109718 45.7374308, 4.9108964 45.7374265, 4.9108265 45.7374224, 4.9100047 45.7373751)"
"[961981218, 645276374]",Avenue Jules Mas,residential,50,,True,False,182.912,"['1', '2']","LINESTRING (4.9109718 45.7374308, 4.9110159 45.7373264, 4.9115347 45.7360973, 4.9115899 45.7359664, 4.9116049 45.735931, 4.911616 45.7359047, 4.9116379 45.7358529)"
22770135,Rue Maréchal Leclerc,residential,50,,True,False,8.564,,"LINESTRING (4.912303 45.7376996, 4.9122729 45.7377737)"
22775133,Rue de la Maisonnée,residential,50,,False,True,107.549,,"LINESTRING (4.912303 45.7376996, 4.9109718 45.7374308)"
155512017,Rue Lamartine,unclassified,50,,False,False,75.30999999999999,,"LINESTRING (4.9100047 45.7373751, 4.9108265 45.7374224, 4.9108964 45.7374265, 4.9109718 45.7374308)"
155512017,Rue Lamartine,unclassified,50,,False,True,53.458,,"LINESTRING (4.9100047 45.7373751, 4.9095017 45.7373439, 4.9093311 45.7373917)"
22775134,Rue Pierre Curie,residential,50,,True,False,196.86700000000002,,"LINESTRING (4.9107108 45.7356756, 4.9106897 45.7357341, 4.9106623 45.7357696, 4.9100047 45.7373751)"
22780331,Rue Louis Ailloud,residential,,,False,True,221.66500000000002,,"LINESTRING (4.9107108 45.7356756, 4.910744 45.7355911, 4.9107574 45.735555, 4.9108126 45.7353799, 4.9108145 45.7353436, 4.9108103 45.7353072, 4.9099289 45.7338996, 4.9098963 45.7338688, 4.9098505 45.7338416)"
334558053,Avenue Camille Rousset,tertiary,,,False,False,74.736,,"LINESTRING (4.9107108 45.7356756, 4.9108014 45.7356907, 4.9108899 45.7357036, 4.9111187 45.7357412, 4.9113574 45.7357804, 4.91151 45.7358198, 4.9116379 45.7358529)"
961981217,Avenue Camille Rousset,tertiary,,,False,True,73.239,,"LINESTRING (4.9107108 45.7356756, 4.9106212 45.7356616, 4.9103529 45.7356131, 4.9098997 45.7355311, 4.9097966 45.7355124)"
123755504,Avenue de la République,unclassified,50,,False,True,46.704,2,"LINESTRING (4.9116379 45.7358529, 4.9116529 45.7358017, 4.9116639 45.7357642, 4.9117585 45.7354414)"
334558053,Avenue Camille Rousset,tertiary,,,False,True,74.73599999999999,,"LINESTRING (4.9116379 45.7358529, 4.91151 45.7358198, 4.9113574 45.7357804, 4.9111187 45.7357412, 4.9108899 45.7357036, 4.9108014 45.7356907, 4.9107108 45.7356756)"
521119792,Avenue Camille Rousset,tertiary,50,,False,False,108.718,2,"LINESTRING (4.9116379 45.7358529, 4.9117524 45.7358818, 4.9128727 45.7360785, 4.9129928 45.7360996)"
22775137,Rue Hector Berlioz,residential,,,False,False,95.753,,"LINESTRING (4.9133771 45.7381579, 4.9122729 45.7377737)"
22775139,Rue des Glycines,residential,,,False,True,215.166,,"LINESTRING (4.9133771 45.7381579, 4.9141964 45.7363697, 4.9142071 45.7363463, 4.9142215 45.7363148)"
22775137,Rue Hector Berlioz,residential,,,False,True,95.753,,"LINESTRING (4.9122729 45.7377737, 4.9133771 45.7381579)"
157656038,Avenue Camille Rousset,tertiary,,,False,False,55.731,2,"LINESTRING (4.9129928 45.7360996, 4.9136894 45.7362213)"
