osmid,name,highway,oneway,reversed,length,geometry,ref,lanes,junction,maxspeed
29074053,Rue du Clos de l'Aître,residential,False,False,56.285999999999994,"LINESTRING (2.7447728 48.8761746, 2.7447135 48.8761721, 2.7441011 48.8761538, 2.744004 48.8761509)",,,,
29074056,Rue de l'Église,residential,True,False,203.062,"LINESTRING (2.7447728 48.8761746, 2.7447633 48.8762164, 2.7446907 48.8765347, 2.7446907 48.8766702, 2.7447336 48.8768113, 2.7448631 48.8770748, 2.7448893 48.8771456, 2.7448989 48.8771716, 2.7449184 48.8772515, 2.7449224 48.8773802, 2.7448754 48.8779258, 2.7448751 48.8779758)",,,,
29074056,Rue de l'Église,residential,True,False,137.317,"LINESTRING (2.745299 48.8749892, 2.7452653 48.875063, 2.7449684 48.8757472, 2.7449496 48.8757906, 2.7447916 48.876131, 2.7447728 48.8761746)",,,,
176305653,Rue Bonne Mouche,residential,True,False,39.679,"LINESTRING (2.745299 48.8749892, 2.7451283 48.874982, 2.7447569 48.8749878)",,,,
296320168,Rue Bonne Mouche,residential,False,False,27.803,"LINESTRING (2.745299 48.8749892, 2.7455901 48.8750124, 2.7456764 48.8750193)",,,,
29074053,Rue du Clos de l'Aître,residential,False,True,56.286,"LINESTRING (2.744004 48.8761509, 2.7441011 48.8761538, 2.7447135 48.8761721, 2.7447728 48.8761746)",,,,
29074091,Rue des Rabouts,residential,True,False,103.447,"LINESTRING (2.744004 48.8761509, 2.7440022 48.8760671, 2.7440568 48.8754678, 2.7440795 48.8752752, 2.7440857 48.8752224)",,,,
412318336,Rue André Darrasse,residential,True,False,33.251999999999995,"LINESTRING (2.7465849 48.8761714, 2.7465651 48.876148, 2.7465157 48.8760868, 2.7464472 48.8760021, 2.7463708 48.8759076)",,,,
29074087,Rue André Darrasse,residential,False,False,112.00099999999999,"LINESTRING (2.7456764 48.8750193, 2.745667 48.8750614, 2.7456934 48.8750992, 2.7461116 48.8756058, 2.746154 48.8756571, 2.7463137 48.875844, 2.7463542 48.8758891, 2.7463708 48.8759076)",,,,
29076336,Rue Mauregard,residential,True,False,256.68499999999995,"LINESTRING (2.7456764 48.8750193, 2.7458033 48.875013, 2.7460372 48.8750013, 2.7461905 48.8750042, 2.7463311 48.8750227, 2.7465827 48.8750826, 2.746952 48.8751758, 2.7472476 48.8752504, 2.7474531 48.8753119, 2.747497 48.8753193, 2.7475555 48.8753292, 2.7476817 48.8753505, 2.7477857 48.8753617, 2.7479112 48.8753714, 2.7481347 48.8753778, 2.7482147 48.8753745, 2.7487295 48.8753991, 2.7489676 48.8754041, 2.7490871 48.8753992)",,,,
296320168,Rue Bonne Mouche,residential,False,True,27.803,"LINESTRING (2.7456764 48.8750193, 2.7455901 48.8750124, 2.745299 48.8749892)",,,,
29076353,Chemin de la Porte Verte,residential,True,False,175.90099999999998,"LINESTRING (2.7489593 48.8761815, 2.7488706 48.8762129, 2.7483599 48.8762499, 2.7481369 48.8762757, 2.7479658 48.8762834, 2.7476086 48.87627, 2.7472535 48.8762431, 2.7468432 48.8762037, 2.7467141 48.8761876, 2.7465849 48.8761714)",,,,
296320167,Chemin de la Porte Verte,residential,False,False,133.10000000000002,"LINESTRING (2.7489593 48.8761815, 2.7490731 48.8761825, 2.7493715 48.8762036, 2.7494677 48.8762557, 2.7494949 48.8763174, 2.749437 48.8764078, 2.7490723 48.8770446)",,,,
176305652,Rue Mauregard,residential,True,False,87.697,"LINESTRING (2.7490871 48.8753992, 2.7490805 48.8754636, 2.7489645 48.8759871, 2.7489699 48.8760568, 2.7489725 48.8761185, 2.7489593 48.8761815)",,,,
292913212,Rue du Sophora,unclassified,False,False,9.663,"LINESTRING (2.7490871 48.8753992, 2.7491474 48.8753839, 2.7492123 48.8753717)",,,,
