osmid,highway,oneway,reversed,length,geometry,bridge
225189840,secondary,False,False,75.856,"LINESTRING (8.2901608 9.58091, 8.2906558 9.5813866)",
225189840,secondary,False,False,21.864,"LINESTRING (8.2919875 9.5827738, 8.2921538 9.5828823)",
225189840,secondary,False,True,48.118,"LINESTRING (8.2919875 9.5827738, 8.2916942 9.5824519)",
248764028,residential,False,False,75.302,"LINESTRING (8.2919875 9.5827738, 8.2913255 9.5829541)",
225510657,tertiary,False,False,36.366,"LINESTRING (8.2928158 9.5811186, 8.292868 9.5810839, 8.292991 9.5809372, 8.2930269 9.5808715)",
225510657,tertiary,False,True,70.304,"LINESTRING (8.2928158 9.5811186, 8.2926219 9.5812476, 8.2924416 9.5813435, 8.2923043 9.5814902)",
225510657,tertiary,False,False,70.304,"LINESTRING (8.2923043 9.5814902, 8.2924416 9.5813435, 8.2926219 9.5812476, 8.2928158 9.5811186)",
225510657,tertiary,False,True,126.237,"LINESTRING (8.2923043 9.5814902, 8.2920468 9.5818542, 8.2916942 9.5824519)",
564636592,residential,False,False,91.54400000000001,"LINESTRING (8.2923043 9.5814902, 8.2917702 9.5812002, 8.2916015 9.5810531)",
225189840,secondary,False,False,48.118,"LINESTRING (8.2916942 9.5824519, 8.2919875 9.5827738)",
225189840,secondary,False,True,74.179,"LINESTRING (8.2916942 9.5824519, 8.2912205 9.5819756)",
225510657,tertiary,False,False,126.237,"LINESTRING (8.2916942 9.5824519, 8.2920468 9.5818542, 8.2923043 9.5814902)",
225189840,secondary,False,False,6.552,"LINESTRING (8.2906558 9.5813866, 8.2906973 9.581429)",
225189840,secondary,False,True,75.856,"LINESTRING (8.2906558 9.5813866, 8.2901608 9.58091)",
248764012,residential,False,False,75.39,"LINESTRING (8.2906558 9.5813866, 8.2905054 9.5814613, 8.2900082 9.5816087)",
248764012,residential,False,False,84.506,"LINESTRING (8.2900082 9.5816087, 8.2892758 9.5818454)",
248764023,residential,False,True,85.472,"LINESTRING (8.2900082 9.5816087, 8.2902675 9.5823336)",
248764012,residential,False,True,75.39,"LINESTRING (8.2900082 9.5816087, 8.2905054 9.5814613, 8.2906558 9.5813866)",
248764012,residential,False,False,84.511,"LINESTRING (8.2892758 9.5818454, 8.2885493 9.5820993)",
248764012,residential,False,True,84.506,"LINESTRING (8.2892758 9.5818454, 8.2900082 9.5816087)",
564685638,residential,False,True,90.974,"LINESTRING (8.2892758 9.5818454, 8.2895262 9.5826254)",
225189840,secondary,False,False,74.179,"LINESTRING (8.2912205 9.5819756, 8.2916942 9.5824519)",
225189840,secondary,False,True,25.816,"LINESTRING (8.2912205 9.5819756, 8.2910596 9.5818061)",
248764020,residential,False,True,111.96100000000001,"LINESTRING (8.2912205 9.5819756, 8.2910667 9.5820539, 8.2902675 9.5823336)",
248764012,residential,False,True,84.511,"LINESTRING (8.2885493 9.5820993, 8.2892758 9.5818454)",
564685655,residential,False,True,119.781,"LINESTRING (8.2885493 9.5820993, 8.2881989 9.581079)",
564685655,residential,False,False,89.739,"LINESTRING (8.2885493 9.5820993, 8.2886008 9.5822492, 8.2888402 9.5828535)",
248764020,residential,False,True,87.516,"LINESTRING (8.2902675 9.5823336, 8.2895262 9.5826254)",
248764023,residential,False,False,85.472,"LINESTRING (8.2902675 9.5823336, 8.2900082 9.5816087)",
248764023,residential,False,True,101.641,"LINESTRING (8.2902675 9.5823336, 8.2905861 9.583192)",
248764020,residential,False,False,111.96100000000001,"LINESTRING (8.2902675 9.5823336, 8.2910667 9.5820539, 8.2912205 9.5819756)",
248764020,residential,False,False,87.516,"LINESTRING (8.2895262 9.5826254, 8.2902675 9.5823336)",
249654080,residential,False,True,79.377,"LINESTRING (8.2895262 9.5826254, 8.2888402 9.5828535)",
564685638,residential,False,False,90.974,"LINESTRING (8.2895262 9.5826254, 8.2892758 9.5818454)",
564685638,residential,False,True,96.02799999999999,"LINESTRING (8.2895262 9.5826254, 8.2897181 9.5832232, 8.2898098 9.5834418)",
225189840,secondary,False,False,52.008,"LINESTRING (8.2921538 9.5828823, 8.2925487 9.5831414)",
225189840,secondary,False,True,21.864,"LINESTRING (8.2921538 9.5828823, 8.2919875 9.5827738)",
564700569,residential,False,False,162.424,"LINESTRING (8.2921538 9.5828823, 8.2921675 9.5830955, 8.2923047 9.5835377, 8.2925673 9.5842784)",
248764028,residential,False,False,85.277,"LINESTRING (8.2913255 9.5829541, 8.2905861 9.583192)",
248764028,residential,False,True,75.302,"LINESTRING (8.2913255 9.5829541, 8.2919875 9.5827738)",
248764034,residential,False,True,184.071,"LINESTRING (8.2913255 9.5829541, 8.2918747 9.5845184)",
248764023,residential,False,False,101.641,"LINESTRING (8.2905861 9.583192, 8.2902675 9.5823336)",
248764028,residential,False,False,3.785,"LINESTRING (8.2905861 9.583192, 8.2905533 9.5832026)",
248764028,residential,False,True,85.277,"LINESTRING (8.2905861 9.583192, 8.2913255 9.5829541)",
248764028,residential,False,False,85.749,"LINESTRING (8.2905533 9.5832026, 8.2898098 9.5834418)",
248764028,residential,False,True,3.785,"LINESTRING (8.2905533 9.5832026, 8.2905861 9.583192)",
564700570,residential,False,False,180.011,"LINESTRING (8.2905533 9.5832026, 8.2910939 9.5847312)",
225189840,secondary,False,False,12.934,"LINESTRING (8.2930553 9.5834113, 8.2931542 9.5834747)",
225189840,secondary,False,True,63.135,"LINESTRING (8.2930553 9.5834113, 8.2925487 9.5831414)",
564700568,residential,False,True,71.85300000000001,"LINESTRING (8.2930553 9.5834113, 8.2930766 9.5835287, 8.2932561 9.584025)",
248764028,residential,False,False,75.347,"LINESTRING (8.2898098 9.5834418, 8.2891565 9.583652)",
248764028,residential,False,True,85.749,"LINESTRING (8.2898098 9.5834418, 8.2905533 9.5832026)",
564685638,residential,False,True,92.691,"LINESTRING (8.2898098 9.5834418, 8.2901056 9.5842227)",
564685638,residential,False,False,96.02799999999999,"LINESTRING (8.2898098 9.5834418, 8.2897181 9.5832232, 8.2895262 9.5826254)",
248764028,residential,False,True,75.347,"LINESTRING (8.2891565 9.583652, 8.2898098 9.5834418)",
