osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry
1119702717,2,DN3;DJ402,Bulevardul 22 Decembrie,primary,40,False,False,19.726,"LINESTRING (26.5152011 44.4654814, 26.5154326 44.4654168)"
1119702718,2,DN3,Bulevardul 22 Decembrie,primary,40,False,True,55.073,"LINESTRING (26.5152011 44.4654814, 26.514557 44.4656658)"
849764378,2,DJ402,Strada Mihail Kogălniceanu,secondary,50,False,True,73.724,"LINESTRING (26.5152011 44.4654814, 26.5151418 44.4648951, 26.5151342 44.4648201)"
1131533955,2,DN3,Bulevardul 22 Decembrie,primary,50,False,True,9.975,"LINESTRING (26.5057973 44.4679204, 26.5056725 44.4679311)"
146976654,,,Strada Vișinilor,residential,RO:urban,False,False,258.055,"LINESTRING (26.5057973 44.4679204, 26.5072897 44.4694857, 26.5075793 44.4698599)"
1131533955,2,DN3,Bulevardul 22 Decembrie,primary,50,False,False,91.599,"LINESTRING (26.5057973 44.4679204, 26.5066213 44.4678467, 26.5067883 44.467829, 26.5069392 44.4678036)"
235708745,,,Strada Gheorghe Sorescu,residential,RO:urban,False,True,124.619,"LINESTRING (26.5092947 44.4671559, 26.5082766 44.4663026)"
237069058,2,DN3,Bulevardul 22 Decembrie,primary,50,False,False,187.817,"LINESTRING (26.5092947 44.4671559, 26.5114986 44.4665401)"
237069058,2,DN3,Bulevardul 22 Decembrie,primary,50,False,True,185.486,"LINESTRING (26.5092947 44.4671559, 26.5087334 44.4673157, 26.5072752 44.4677203, 26.5071171 44.4677621)"
1131533955,2,DN3,Bulevardul 22 Decembrie,primary,50,False,True,14.852,"LINESTRING (26.5071171 44.4677621, 26.5069392 44.4678036)"
27664108,2,DC42,Strada Vasile Băbuș,tertiary,50,False,False,117.799,"LINESTRING (26.5071171 44.4677621, 26.5071237 44.4678308, 26.5071478 44.467894, 26.5071896 44.4679511, 26.5073593 44.4681264, 26.5078752 44.4686591)"
237069058,2,DN3,Bulevardul 22 Decembrie,primary,50,False,False,185.486,"LINESTRING (26.5071171 44.4677621, 26.5072752 44.4677203, 26.5087334 44.4673157, 26.5092947 44.4671559)"
27664108,2,DC42,Strada Vasile Băbuș,tertiary,50,False,False,128.607,"LINESTRING (26.5078752 44.4686591, 26.5088124 44.4696027)"
27664108,2,DC42,Strada Vasile Băbuș,tertiary,50,False,True,117.79899999999999,"LINESTRING (26.5078752 44.4686591, 26.5073593 44.4681264, 26.5071896 44.4679511, 26.5071478 44.467894, 26.5071237 44.4678308, 26.5071171 44.4677621)"
295342189,1,,Intrarea Socului,residential,50,False,True,156.928,"LINESTRING (26.5078752 44.4686591, 26.5086396 44.4684444, 26.5091017 44.4682545, 26.5096205 44.4680085)"
27664108,2,DC42,Strada Vasile Băbuș,tertiary,50,False,False,413.95899999999995,"LINESTRING (26.509969 44.4703596, 26.5101122 44.4703883, 26.5104937 44.4704085, 26.5106854 44.4704541, 26.5110394 44.4705972, 26.5120339 44.4712009, 26.5128407 44.471594, 26.5129805 44.4716748, 26.5130974 44.4718054, 26.5132106 44.4719722, 26.5133367 44.4721511, 26.5135755 44.4724739, 26.5137297 44.4726943)"
27664108,2,DC42,Strada Vasile Băbuș,tertiary,50,False,True,124.71199999999999,"LINESTRING (26.509969 44.4703596, 26.509913 44.4703386, 26.5091065 44.469809, 26.5088124 44.4696027)"
146976630,,,Strada Pinului,residential,RO:urban,False,False,193.275,"LINESTRING (26.509969 44.4703596, 26.5100982 44.4705313, 26.5102644 44.4707089, 26.5106851 44.4710846, 26.5107403 44.4711876, 26.5108112 44.4716952, 26.5108088 44.4719236)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,True,86.233,"LINESTRING (26.5075793 44.4698599, 26.5065588 44.4701265)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,False,84.315,"LINESTRING (26.5075793 44.4698599, 26.5078575 44.4697883, 26.5079874 44.4697708, 26.5080879 44.4697651, 26.5081916 44.4697714, 26.508576 44.4699085)"
146976654,,,Strada Vișinilor,residential,RO:urban,False,True,258.055,"LINESTRING (26.5075793 44.4698599, 26.5072897 44.4694857, 26.5057973 44.4679204)"
146976637,,,,residential,RO:urban,False,False,114.586,"LINESTRING (26.510034 44.4652026, 26.5108767 44.4660394)"
146976655,,,Strada Nicolae Bălcescu,residential,RO:urban,False,False,199.91299999999998,"LINESTRING (26.510034 44.4652026, 26.5114797 44.4644858, 26.5116472 44.4644283, 26.5117981 44.4643845, 26.5119476 44.4643643, 26.5122038 44.4643435)"
146976655,,,Strada Nicolae Bălcescu,residential,RO:urban,False,True,185.654,"LINESTRING (26.510034 44.4652026, 26.5093563 44.4655832, 26.5082766 44.4663026)"
146976656,,,Strada Pinului,residential,RO:urban,False,False,154.635,"LINESTRING (26.5127663 44.4727436, 26.5125109 44.4728467, 26.5123634 44.4728572, 26.5122387 44.4728448, 26.5119825 44.4727663, 26.5111262 44.4722708)"
