osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
"[25548139, 701193635]",False,2,DJ792C,Piața Libertății,secondary,50,False,202.33800000000002,"LINESTRING (21.6881644 46.3236044, 21.6882332 46.3235807, 21.6883662 46.3235252, 21.688676 46.3234001, 21.6889357 46.323297, 21.6890105 46.3232601, 21.6890749 46.3232295, 21.6891355 46.3231983, 21.6891958 46.3231666, 21.6892686 46.3231219, 21.6893513 46.3230695, 21.6894327 46.3230072, 21.6895498 46.3229116, 21.6896703 46.3228181, 21.6898374 46.3226898, 21.6899306 46.3226106, 21.6899842 46.3225638, 21.6900146 46.3225399, 21.6901439 46.3224355)",
637438563,False,2,DJ709;DJ792C,Strada Tudor Vladimirescu,secondary,50,False,200.83999999999997,"LINESTRING (21.6881644 46.3236044, 21.6882174 46.3236951, 21.688328 46.3239433, 21.6884628 46.3242424, 21.6884856 46.3242939, 21.6886157 46.3245939, 21.6887641 46.3249577, 21.6889295 46.3253311)",
"[43893901, 705075534]",False,2,DJ709,Strada Tudor Vladimirescu,secondary,50,True,480.488,"LINESTRING (21.6881644 46.3236044, 21.6881181 46.3235377, 21.6880303 46.3234284, 21.6878459 46.3232155, 21.6873765 46.3226912, 21.6869004 46.3221693, 21.6863888 46.3216043, 21.6856143 46.3207411, 21.6849424 46.320002, 21.684874 46.3199298)",
25548138,False,,,Strada Rândunicii,residential,RO:urban,False,122.36999999999999,"LINESTRING (21.6936918 46.3195848, 21.6936066 46.3194565, 21.693565 46.3193833, 21.6935 46.3192749, 21.6933203 46.3189262, 21.6932318 46.3187442, 21.6931277 46.3185562)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,False,65.815,"LINESTRING (21.6936918 46.3195848, 21.6939674 46.3193699, 21.6942577 46.3191403)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,True,83.256,"LINESTRING (21.6936918 46.3195848, 21.693335 46.3198746, 21.6931573 46.3200173, 21.6929897 46.3201553)",
43621249,False,,,Strada Gării,residential,RO:urban,False,115.946,"LINESTRING (21.684874 46.3199298, 21.6846581 46.3199835, 21.6844113 46.3200465, 21.6841149 46.3201104, 21.6837998 46.3201872, 21.6834464 46.3202687)",
43887250,False,,,Strada Calvariei,residential,RO:urban,False,193.18599999999998,"LINESTRING (21.684874 46.3199298, 21.6854815 46.3197871, 21.686081 46.3196398, 21.6872477 46.3193546)",
"[43893901, 705075534]",False,2,DJ709,Strada Tudor Vladimirescu,secondary,50,False,480.48800000000006,"LINESTRING (21.684874 46.3199298, 21.6849424 46.320002, 21.6856143 46.3207411, 21.6863888 46.3216043, 21.6869004 46.3221693, 21.6873765 46.3226912, 21.6878459 46.3232155, 21.6880303 46.3234284, 21.6881181 46.3235377, 21.6881644 46.3236044)",
43893901,False,2,DJ709,Strada Tudor Vladimirescu,secondary,50,True,137.446,"LINESTRING (21.684874 46.3199298, 21.684743 46.3197712, 21.6844781 46.3194615, 21.6841703 46.3191096, 21.6839486 46.318872)",
43621249,False,,,Strada Gării,residential,RO:urban,False,51.135,"LINESTRING (21.6834464 46.3202687, 21.6828208 46.3204262)",
43621249,False,,,Strada Gării,residential,RO:urban,True,115.946,"LINESTRING (21.6834464 46.3202687, 21.6837998 46.3201872, 21.6841149 46.3201104, 21.6844113 46.3200465, 21.6846581 46.3199835, 21.684874 46.3199298)",
