osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry
34479427,2,DN22,Strada Republicii,trunk,50,False,True,12.644,,"LINESTRING (28.7161664 44.8911337, 28.7160108 44.8911058)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,32.028,,"LINESTRING (28.7161664 44.8911337, 28.7165639 44.8911942)"
231054819,,,Strada Republicii,trunk,50,False,True,28.502,,"LINESTRING (28.7161664 44.8911337, 28.7164216 44.8913154)"
174187820,2,,Strada Republicii,trunk,50,False,True,21.741,,"LINESTRING (28.7175059 44.8925448, 28.7176826 44.892695)"
"[738586216, 174187820, 738586215]",2,,Strada Republicii,trunk,50,False,False,161.19799999999998,yes,"LINESTRING (28.7175059 44.8925448, 28.7170754 44.8920542, 28.7169262 44.8918842, 28.7165575 44.891464, 28.7164216 44.8913154)"
215288564,,,Strada Rafovei,tertiary,50,False,True,211.229,,"LINESTRING (28.7175059 44.8925448, 28.7173766 44.892584, 28.7172425 44.8926068, 28.7157528 44.8926953, 28.7154937 44.8926942, 28.71527 44.892663, 28.7148811 44.892549)"
174187819,2,DN22H,Strada Măcin,primary,50,False,False,96.587,,"LINESTRING (28.7181319 44.8929599, 28.7185991 44.893763)"
174187820,2,,Strada Republicii,trunk,50,False,False,46.171,,"LINESTRING (28.7181319 44.8929599, 28.7179023 44.8928443, 28.7176826 44.892695)"
99294494,2,DN22,Strada Republicii,trunk,50,False,False,25.479,,"LINESTRING (28.7270769 44.8946821, 28.7267758 44.8945984)"
215289340,,,Strada Fabricii,residential,RO:urban,False,False,31.12,,"LINESTRING (28.7270769 44.8946821, 28.7268652 44.8949184)"
99294494,2,DN22,Strada Republicii,trunk,50,False,True,25.479,,"LINESTRING (28.7267758 44.8945984, 28.7270769 44.8946821)"
648034224,,,Strada Republicii,trunk,50,True,False,86.067,,"LINESTRING (28.7267758 44.8945984, 28.7257001 44.8944627)"
132234780,,,,trunk_link,RO:urban,True,False,24.325,,"LINESTRING (28.7258333 44.8942875, 28.7258391 44.8943436, 28.7258188 44.8943945, 28.725774 44.8944312, 28.7257001 44.8944627)"
648034214,,,Strada Mihai Viteazul,trunk,50,True,False,82.0,,"LINESTRING (28.7258333 44.8942875, 28.7259796 44.8943507, 28.7261877 44.8944182, 28.7267758 44.8945984)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,False,18.188,,"LINESTRING (28.7251895 44.893835, 28.7252887 44.8936873)"
33632410,,,,residential,RO:urban,False,False,62.572,,"LINESTRING (28.7251895 44.893835, 28.7250745 44.8940177, 28.7249424 44.8943207, 28.7249307 44.8943655)"
648034214,,,Strada Mihai Viteazul,trunk,50,True,False,71.545,,"LINESTRING (28.7251895 44.893835, 28.7253061 44.8939355, 28.7256161 44.8941499, 28.7258333 44.8942875)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,14.37,,"LINESTRING (28.7241959 44.8932, 28.7243304 44.8932873)"
25844119,,,Strada Aurel Vlaicu,residential,RO:urban,False,True,79.093,,"LINESTRING (28.7241959 44.8932, 28.7235486 44.8936314, 28.7234646 44.8936874)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,75.459,,"LINESTRING (28.7234711 44.8927563, 28.7241959 44.8932)"
215286552,,,Strada Andrei Mureșanu,residential,RO:urban,False,False,227.556,,"LINESTRING (28.7234711 44.8927563, 28.7235735 44.8926546, 28.7236701 44.8925696, 28.7237349 44.8925422, 28.7238239 44.8925253, 28.7240942 44.8924802, 28.7243646 44.892438, 28.7245542 44.8923878, 28.7250276 44.8922065, 28.7256713 44.8919405, 28.725843 44.8918417, 28.7259264 44.8917718)"
99295184,,,Strada Republicii,trunk,50,True,False,88.99000000000001,,"LINESTRING (28.7243218 44.8942077, 28.7240455 44.8940593, 28.7236221 44.8937897, 28.7234646 44.8936874)"
174187889,,,Strada Morii,residential,RO:urban,False,False,347.89500000000004,,"LINESTRING (28.7243218 44.8942077, 28.724294 44.8942523, 28.7238277 44.8952674, 28.7238063 44.8955752, 28.7238331 44.8957348, 28.7238814 44.8958488, 28.724036 44.8960632, 28.7241648 44.8962341, 28.724273 44.8963504, 28.724391 44.8964644, 28.7245144 44.8965594, 28.7246807 44.896643, 28.7249596 44.8967304, 28.725258 44.8967907)"
648034224,,,Strada Republicii,trunk,50,True,False,61.59,,"LINESTRING (28.7257001 44.8944627, 28.7251444 44.8943999, 28.7249307 44.8943655)"
25093654,,,,residential,,False,False,73.981,,"LINESTRING (28.7220752 44.8930037, 28.7221433 44.892762, 28.7222994 44.892358)"
132234790,,,,residential,RO:urban,False,False,240.30100000000002,,"LINESTRING (28.7220752 44.8930037, 28.7219273 44.8937385, 28.7218522 44.8938943, 28.7211946 44.894943, 28.7211881 44.8950496)"
1165232570,,,Strada Republicii,trunk,50,True,False,114.221,,"LINESTRING (28.7220752 44.8930037, 28.7218677 44.8929885, 28.7214821 44.8929857, 28.7206264 44.8929927)"
231054819,,,Strada Republicii,trunk,50,False,False,28.502,,"LINESTRING (28.7164216 44.8913154, 28.7161664 44.8911337)"
231054825,,,,trunk_link,50,True,False,19.031,,"LINESTRING (28.7164216 44.8913154, 28.7164379 44.8912552, 28.7164935 44.8912165, 28.7165639 44.8911942)"
"[738586216, 174187820, 738586215]",2,,Strada Republicii,trunk,50,False,True,161.19799999999998,yes,"LINESTRING (28.7164216 44.8913154, 28.7165575 44.891464, 28.7169262 44.8918842, 28.7170754 44.8920542, 28.7175059 44.8925448)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,80.72,,"LINESTRING (28.7203496 44.8922436, 28.7213704 44.8923069)"
131888827,,,Strada Geamiei,residential,RO:urban,False,False,86.14,,"LINESTRING (28.7203496 44.8922436, 28.7205926 44.892868, 28.7206264 44.8929927)"
25844119,,,Strada Aurel Vlaicu,residential,RO:urban,False,False,79.093,,"LINESTRING (28.7234646 44.8936874, 28.7235486 44.8936314, 28.7241959 44.8932)"
25844119,,,Strada Aurel Vlaicu,residential,RO:urban,False,True,235.157,,"LINESTRING (28.7234646 44.8936874, 28.7234005 44.8937269, 28.721327 44.8950029, 28.7211881 44.8950496)"
99295184,,,Strada Republicii,trunk,50,True,False,135.13299999999998,,"LINESTRING (28.7234646 44.8936874, 28.7233187 44.8935895, 28.7226163 44.8931634, 28.7223074 44.8930477, 28.7220752 44.8930037)"
33632410,,,,residential,RO:urban,False,True,62.572,,"LINESTRING (28.7249307 44.8943655, 28.7249424 44.8943207, 28.7250745 44.8940177, 28.7251895 44.893835)"
99295184,,,Strada Republicii,trunk,50,True,False,51.074000000000005,,"LINESTRING (28.7249307 44.8943655, 28.7248023 44.8943331, 28.7243218 44.8942077)"
132234773,,,Strada Florilor,residential,RO:urban,False,True,34.779,,"LINESTRING (28.7249307 44.8943655, 28.7249239 44.8944232, 28.7249554 44.8946771)"
75369441,,,Strada Cobălcescu,residential,RO:urban,False,False,14.845,,"LINESTRING (28.7154184 44.8903309, 28.7153154 44.8902191)"
75369441,,,Strada Cobălcescu,residential,RO:urban,False,True,97.991,,"LINESTRING (28.7154184 44.8903309, 28.7160108 44.8911058)"
132234782,,,,residential,RO:urban,False,False,164.365,,"LINESTRING (28.7154184 44.8903309, 28.7174654 44.8900448)"
75369441,,,Strada Cobălcescu,residential,RO:urban,False,True,26.052,,"LINESTRING (28.715164 44.8900108, 28.7153154 44.8902191)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,False,31.687,,"LINESTRING (28.7265587 44.8919462, 28.7267747 44.8917058)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,True,36.409,,"LINESTRING (28.7265587 44.8919462, 28.7263294 44.8922305)"
132234767,,,Strada Oituz,residential,RO:urban,False,True,53.451,,"LINESTRING (28.7265587 44.8919462, 28.7259264 44.8917718)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,False,70.155,,"LINESTRING (28.7252887 44.8936873, 28.7256672 44.8931162)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,True,18.188,,"LINESTRING (28.7252887 44.8936873, 28.7251895 44.893835)"
99295161,,,Strada Boteanu,residential,RO:urban,False,True,133.383,,"LINESTRING (28.7252887 44.8936873, 28.7260615 44.8936541, 28.7265314 44.893621, 28.726978 44.8936313)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,False,111.447,,"LINESTRING (28.7256672 44.8931162, 28.7263294 44.8922305)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,True,70.155,,"LINESTRING (28.7256672 44.8931162, 28.7252887 44.8936873)"
99295168,,,,residential,RO:urban,False,False,99.884,,"LINESTRING (28.7256672 44.8931162, 28.7264489 44.8930264, 28.7269242 44.8930071)"
99295161,,,Strada Boteanu,residential,RO:urban,False,False,27.749,,"LINESTRING (28.727328 44.8936596, 28.726978 44.8936313)"
99295161,,,Strada Boteanu,residential,RO:urban,False,True,27.749,,"LINESTRING (28.726978 44.8936313, 28.727328 44.8936596)"
99295161,,,Strada Boteanu,residential,RO:urban,False,False,133.383,,"LINESTRING (28.726978 44.8936313, 28.7265314 44.893621, 28.7260615 44.8936541, 28.7252887 44.8936873)"
