osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,access
84590863,2,DJ705,Calea Romanilor,secondary,False,False,59.779,"LINESTRING (23.1996998 45.9190181, 23.1996784 45.9195555)",,
84590863,2,DJ705,Calea Romanilor,secondary,False,True,158.907,"LINESTRING (23.1996998 45.9190181, 23.1997112 45.9186439, 23.1997257 45.9181736, 23.1997374 45.9178482, 23.1997516 45.9175895)",,
1031137735,,,Strada Mărului,residential,False,False,247.249,"LINESTRING (23.1996998 45.9190181, 23.2000673 45.9190461, 23.2003288 45.9190704, 23.2006038 45.9190974, 23.2009108 45.9191413, 23.2014232 45.9192513, 23.2021353 45.9193923, 23.2027937 45.9195471)",RO:urban,
84590863,2,DJ705,Calea Romanilor,secondary,False,True,59.779,"LINESTRING (23.1996784 45.9195555, 23.1996998 45.9190181)",,
84590863,2,DJ705,Calea Romanilor,secondary,False,False,184.36699999999996,"LINESTRING (23.1996784 45.9195555, 23.1996688 45.9200102, 23.1996473 45.9206601, 23.1996379 45.9207794, 23.1996239 45.9209099, 23.1996012 45.9210698, 23.1995715 45.9212105)",,
1031137737,2,DJ705K,Strada Sanatoriului,tertiary,False,True,214.75600000000003,"LINESTRING (23.1996784 45.9195555, 23.1995058 45.919519, 23.1992948 45.9194659, 23.1990266 45.9193932, 23.1986859 45.9192887, 23.1980556 45.9191021, 23.1975299 45.9189603, 23.1970912 45.9188586)",50,
218790777,,,,living_street,False,False,74.818,"LINESTRING (23.1974029 45.9182221, 23.1972366 45.9185244, 23.1970912 45.9188586)",,
84590863,2,DJ705,Calea Romanilor,secondary,False,False,158.90699999999998,"LINESTRING (23.1997516 45.9175895, 23.1997374 45.9178482, 23.1997257 45.9181736, 23.1997112 45.9186439, 23.1996998 45.9190181)",,
218790784,,,,living_street,False,True,496.72400000000005,"LINESTRING (23.1997516 45.9175895, 23.2000368 45.917625, 23.2006886 45.9176997, 23.2015237 45.9178183, 23.2024625 45.9179489, 23.2032028 45.9180478, 23.2038331 45.9181355, 23.2037124 45.9185162, 23.2036293 45.9186197, 23.2035474 45.9187046, 23.203471 45.9187569, 23.2033892 45.9187923, 23.2032672 45.9188119, 23.2031572 45.9188324, 23.2030606 45.9188595, 23.2029533 45.9189229, 23.2028809 45.9190041, 23.2028326 45.9190834, 23.2028072 45.9191786, 23.2028219 45.9192737, 23.2028907 45.9193753)",RO:urban,permissive
1031137736,,,Strada Independenței,living_street,False,False,20.524,"LINESTRING (23.2027937 45.9195471, 23.2028907 45.9193753)",RO:urban,permissive
165546116,,,Strada Independenței,residential,False,False,133.809,"LINESTRING (23.2027937 45.9195471, 23.2028353 45.9195714, 23.2028715 45.9196339, 23.202897 45.9197365, 23.2029211 45.9199828, 23.2029211 45.920203, 23.2028729 45.9203765, 23.2027732 45.9205291, 23.2026527 45.9206914)",RO:urban,
1031137735,,,Strada Mărului,residential,False,True,247.24900000000002,"LINESTRING (23.2027937 45.9195471, 23.2021353 45.9193923, 23.2014232 45.9192513, 23.2009108 45.9191413, 23.2006038 45.9190974, 23.2003288 45.9190704, 23.2000673 45.9190461, 23.1996998 45.9190181)",RO:urban,
1031137736,,,Strada Independenței,living_street,False,True,20.524,"LINESTRING (23.2028907 45.9193753, 23.2027937 45.9195471)",RO:urban,permissive
218790784,,,,living_street,False,False,496.72399999999993,"LINESTRING (23.2028907 45.9193753, 23.2028219 45.9192737, 23.2028072 45.9191786, 23.2028326 45.9190834, 23.2028809 45.9190041, 23.2029533 45.9189229, 23.2030606 45.9188595, 23.2031572 45.9188324, 23.2032672 45.9188119, 23.2033892 45.9187923, 23.203471 45.9187569, 23.2035474 45.9187046, 23.2036293 45.9186197, 23.2037124 45.9185162, 23.2038331 45.9181355, 23.2032028 45.9180478, 23.2024625 45.9179489, 23.2015237 45.9178183, 23.2006886 45.9176997, 23.2000368 45.917625, 23.1997516 45.9175895)",RO:urban,permissive
218790798,,,Strada Independenței,living_street,False,True,96.82300000000001,"LINESTRING (23.2028907 45.9193753, 23.2030204 45.9193297, 23.2031974 45.9192887, 23.2034066 45.9192467, 23.203644 45.9192234, 23.204103 45.919185)",RO:urban,
218790798,,,Strada Independenței,living_street,False,False,96.823,"LINESTRING (23.204103 45.919185, 23.203644 45.9192234, 23.2034066 45.9192467, 23.2031974 45.9192887, 23.2030204 45.9193297, 23.2028907 45.9193753)",RO:urban,
218790777,,,,living_street,False,True,74.818,"LINESTRING (23.1970912 45.9188586, 23.1972366 45.9185244, 23.1974029 45.9182221)",,
1031137737,2,DJ705K,Strada Sanatoriului,tertiary,False,False,214.756,"LINESTRING (23.1970912 45.9188586, 23.1975299 45.9189603, 23.1980556 45.9191021, 23.1986859 45.9192887, 23.1990266 45.9193932, 23.1992948 45.9194659, 23.1995058 45.919519, 23.1996784 45.9195555)",50,
218797479,,,Strada Independenței,residential,False,True,160.225,"LINESTRING (23.2009685 45.9236361, 23.2011715 45.9234325, 23.2013191 45.9232612, 23.201796 45.9227433, 23.202097 45.9224281)",RO:urban,
218797480,,,Strada Progresului,residential,False,False,158.586,"LINESTRING (23.2009685 45.9236361, 23.2008733 45.9235354, 23.2007633 45.923402, 23.2006037 45.9231734, 23.2004736 45.9229019, 23.2003959 45.9227135, 23.2003556 45.9225829, 23.2003556 45.92247, 23.2003677 45.9223842, 23.2003972 45.9223039)",RO:urban,
218797494,,,Strada Independenței,residential,False,False,180.55499999999998,"LINESTRING (23.2009685 45.9236361, 23.2009578 45.9237266, 23.2009323 45.923902, 23.2008934 45.9240802, 23.2008746 45.9241744, 23.2008491 45.9241987, 23.2008129 45.9242099, 23.2007499 45.9242071, 23.2006627 45.9241977, 23.200483 45.9241847, 23.2002228 45.9241819, 23.2000686 45.9241903, 23.1997119 45.9242248, 23.1995826 45.9242414, 23.1994716 45.9242593, 23.1993552 45.924277)",RO:urban,
84590863,2,DJ705,Calea Romanilor,secondary,False,True,159.042,"LINESTRING (23.1993552 45.924277, 23.1993726 45.9241362, 23.1993721 45.9240817, 23.1993714 45.924013, 23.1993565 45.9238843, 23.1993243 45.9237238, 23.1992841 45.9235895, 23.1991124 45.9230913, 23.1990588 45.9228693)",,
218797488,2,,Strada Feredeului,residential,False,False,322.67500000000007,"LINESTRING (23.1993552 45.924277, 23.1992626 45.924263, 23.1991433 45.9242416, 23.1988549 45.9241837, 23.1985894 45.9241296, 23.1983212 45.9240699, 23.1980744 45.9240158, 23.1977505 45.9239375, 23.1963041 45.9235634, 23.1956383 45.9233866, 23.1954163 45.9233273)",RO:urban,
