osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref
220176926,Strada Theodor Neculuță,residential,RO:urban,False,True,97.87199999999999,"LINESTRING (28.457059 45.2754357, 28.4571333 45.2755024, 28.4572427 45.2755515, 28.4575628 45.27559, 28.4577638 45.2755871, 28.4578842 45.2755601, 28.4580483 45.2754937, 28.4581925 45.2754463)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,144.791,"LINESTRING (28.457059 45.2754357, 28.4572012 45.2753755, 28.4573026 45.2753046, 28.4573459 45.2752612, 28.4573991 45.2751842, 28.4574618 45.275006, 28.4575663 45.2746004, 28.4576309 45.2743201, 28.4576543 45.2742558)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,80.85,"LINESTRING (28.457059 45.2754357, 28.4565371 45.2755364, 28.45605 45.2755856)",2,DN22
220176978,Strada Nicolae Grigorescu,residential,RO:urban,False,False,55.198,"LINESTRING (28.459154 45.2733704, 28.45899 45.2728876)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,34.539,"LINESTRING (28.459154 45.2733704, 28.4593746 45.273349, 28.4595922 45.2733335)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,112.86000000000001,"LINESTRING (28.459154 45.2733704, 28.4589136 45.2733908, 28.458669 45.2734404, 28.4585308 45.2734795, 28.4584711 45.2735119, 28.4583723 45.2735656, 28.4582098 45.2736831, 28.4580623 45.2737898, 28.4580229 45.2738193, 28.4579583 45.2738677)",2,DN22
220176952,Strada Ovidiu,residential,RO:urban,False,True,157.364,"LINESTRING (28.4616101 45.27205, 28.4613692 45.271861, 28.460893 45.2714806, 28.4602615 45.2710927, 28.4601836 45.2710588)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,41.046,"LINESTRING (28.4616101 45.27205, 28.4617613 45.2719062, 28.4619546 45.2717732)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,156.33599999999998,"LINESTRING (28.4616101 45.27205, 28.4614377 45.2723226, 28.4613104 45.2725209, 28.4612376 45.2726498, 28.4611355 45.2727727, 28.4610221 45.2728957, 28.4608568 45.2730435, 28.4607276 45.273151, 28.4606595 45.2731944, 28.4605776 45.2732319)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,False,24.708,"LINESTRING (28.4619546 45.2717732, 28.462191 45.2716259)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,41.046,"LINESTRING (28.4619546 45.2717732, 28.4617613 45.2719062, 28.4616101 45.27205)",2,DN22
