osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
24700936,False,2,DJ136,Strada Petőfi Sándor,secondary,50,False,46.992,"LINESTRING (24.8423436 46.4305921, 24.8422531 46.430649, 24.8421627 46.4307058, 24.841893 46.4308787)",
24700936,False,2,DJ136,Strada Petőfi Sándor,secondary,50,True,241.06599999999997,"LINESTRING (24.8423436 46.4305921, 24.8424268 46.4305625, 24.842546 46.4305464, 24.842691 46.4305367, 24.84299 46.4305228, 24.8430839 46.4305163, 24.8431724 46.4304941, 24.8432328 46.4304692, 24.8433642 46.4303758, 24.8435171 46.4302815, 24.843623 46.4302418, 24.8437275 46.4302217, 24.8439055 46.4301963, 24.8444384 46.4301715, 24.8449905 46.4301717, 24.8451366 46.4301609, 24.8452308 46.4301539, 24.8453195 46.4301337)",
203709028,False,2,,Strada Lungă,residential,50,True,140.24,"LINESTRING (24.8423436 46.4305921, 24.8423316 46.4303768, 24.8423409 46.4302094, 24.8423718 46.4300782, 24.8425782 46.4293466)",
694475483,False,2,DN13A,Strada Trandafirilor,primary,50,True,26.63,"LINESTRING (24.8385264 46.4324737, 24.8381962 46.4323991)",
"[694475482, 175494764]",False,2,DJ136,Strada Livezilor,secondary,50,True,162.71800000000002,"LINESTRING (24.8385264 46.4324737, 24.8389121 46.432332, 24.8394654 46.4321383, 24.8398273 46.4320267, 24.8400477 46.4319601, 24.840458 46.4318751)",
696656495,False,2,DN13A,Strada Gheorghe Doja,primary,50,False,91.34,"LINESTRING (24.8385264 46.4324737, 24.8388035 46.4325482, 24.8392551 46.4326746, 24.839467 46.4327347, 24.8396366 46.4327716)",
203709019,False,2,,Strada Nicolae Bălcescu,unclassified,50,True,182.267,"LINESTRING (24.8385282 46.4269594, 24.8387895 46.4278023, 24.8389546 46.4283661, 24.8390552 46.4285559)",
224613429,False,2,,Strada Gării,residential,50,True,91.90299999999999,"LINESTRING (24.8463777 46.4272034, 24.8464672 46.4272781, 24.8465871 46.4275203, 24.8467813 46.4279747)",
299915623,False,2,,Strada Gării,residential,50,False,163.78900000000002,"LINESTRING (24.8463777 46.4272034, 24.8462489 46.4272848, 24.8458949 46.4275565, 24.8454174 46.4280317, 24.8451036 46.4283792)",
203709029,False,2,,Strada 8 Martie,residential,50,False,276.371,"LINESTRING (24.8361298 46.4275558, 24.8367906 46.4280161, 24.8376845 46.4285791, 24.8378661 46.4286705, 24.838006 46.428707, 24.8381352 46.4287194, 24.8382774 46.4287028, 24.8390552 46.4285559)",
203709017,False,2,,Strada 22 Decembrie,residential,50,False,123.979,"LINESTRING (24.8414746 46.4277617, 24.8430155 46.428101)",
203709031,False,2,,Strada Morii,residential,50,False,286.246,"LINESTRING (24.8414746 46.4277617, 24.8413539 46.4281222, 24.8404996 46.4302464)",
203709017,False,2,,Strada 22 Decembrie,residential,50,True,123.979,"LINESTRING (24.8430155 46.428101, 24.8414746 46.4277617)",
203709017,False,2,,Strada 22 Decembrie,residential,50,False,163.164,"LINESTRING (24.8430155 46.428101, 24.8431832 46.4281093, 24.8437464 46.4282036, 24.8441622 46.4282665, 24.8451036 46.4283792)",
203709028,False,2,,Strada Lungă,residential,50,False,64.60900000000001,"LINESTRING (24.8430155 46.428101, 24.8429619 46.4281657, 24.8428975 46.4283016, 24.8427933 46.428658)",
203709017,False,2,,Strada 22 Decembrie,residential,50,True,163.164,"LINESTRING (24.8451036 46.4283792, 24.8441622 46.4282665, 24.8437464 46.4282036, 24.8431832 46.4281093, 24.8430155 46.428101)",
299915623,False,2,,Strada Gării,residential,50,False,196.805,"LINESTRING (24.8451036 46.4283792, 24.8450527 46.4285308, 24.845058 46.4286713, 24.8451948 46.4293184, 24.8453195 46.4301337)",
299915623,False,2,,Strada Gării,residential,50,True,163.789,"LINESTRING (24.8451036 46.4283792, 24.8454174 46.4280317, 24.8458949 46.4275565, 24.8462489 46.4272848, 24.8463777 46.4272034)",
203709019,False,2,,Strada Nicolae Bălcescu,unclassified,50,False,182.267,"LINESTRING (24.8390552 46.4285559, 24.8389546 46.4283661, 24.8387895 46.4278023, 24.8385282 46.4269594)",
203709019,False,2,,Strada Nicolae Bălcescu,unclassified,50,True,144.93900000000002,"LINESTRING (24.8390552 46.4285559, 24.8393679 46.4289034, 24.839581 46.4292001, 24.8398399 46.4295944, 24.8398998 46.4297184)",
203709029,False,2,,Strada 8 Martie,residential,50,True,276.371,"LINESTRING (24.8390552 46.4285559, 24.8382774 46.4287028, 24.8381352 46.4287194, 24.838006 46.428707, 24.8378661 46.4286705, 24.8376845 46.4285791, 24.8367906 46.4280161, 24.8361298 46.4275558)",
224613429,False,2,,Strada Gării,residential,50,False,98.388,"LINESTRING (24.8471409 46.4288241, 24.8467813 46.4279747)",
224613425,False,2,,Strada Gării,residential,50,False,206.80100000000002,"LINESTRING (24.8471409 46.4288241, 24.8462838 46.4290041, 24.8462248 46.4290004, 24.8461899 46.428969, 24.8461336 46.4287527, 24.8461121 46.4286288, 24.846147 46.4285234, 24.8462355 46.4284033, 24.8464957 46.4281574, 24.8466352 46.4280483, 24.8467813 46.4279747)",
24700936,False,2,DJ136,Strada Petőfi Sándor,secondary,50,False,241.06599999999997,"LINESTRING (24.8453195 46.4301337, 24.8452308 46.4301539, 24.8451366 46.4301609, 24.8449905 46.4301717, 24.8444384 46.4301715, 24.8439055 46.4301963, 24.8437275 46.4302217, 24.843623 46.4302418, 24.8435171 46.4302815, 24.8433642 46.4303758, 24.8432328 46.4304692, 24.8431724 46.4304941, 24.8430839 46.4305163, 24.84299 46.4305228, 24.842691 46.4305367, 24.842546 46.4305464, 24.8424268 46.4305625, 24.8423436 46.4305921)",
299915623,False,2,,Strada Gării,residential,50,True,196.805,"LINESTRING (24.8453195 46.4301337, 24.8451948 46.4293184, 24.845058 46.4286713, 24.8450527 46.4285308, 24.8451036 46.4283792)",
