osmid,oneway,highway,reversed,length,ref,geometry
771983320,True,tertiary,False,111.678,,"LINESTRING (45.6198378 25.5931964, 45.6202812 25.5941177)"
771983761,True,primary,False,10.345,299,"LINESTRING (45.6201841 25.5941491, 45.6202812 25.5941177)"
771983319,True,tertiary,False,108.561,,"LINESTRING (45.6201841 25.5941491, 45.6199744 25.593695, 45.6197589 25.5932513)"
771983327,False,residential,False,289.076,,"LINESTRING (45.6197589 25.5932513, 45.617144 25.5943453)"
771983761,True,primary,False,249.41400000000002,299,"LINESTRING (45.6202812 25.5941177, 45.6207311 25.5939725, 45.6215351 25.5936805, 45.6221018 25.593442, 45.6225416 25.5931967)"
771983321,False,residential,False,82.352,,"LINESTRING (45.6174678 25.5950259, 45.617144 25.5943453)"
908487112,True,primary,False,80.509,299,"LINESTRING (45.6174678 25.5950259, 45.6182067 25.5947428)"
771983321,False,residential,False,54.025,,"LINESTRING (45.6169877 25.5940167, 45.6167753 25.5935702)"
771983321,False,residential,True,39.759,,"LINESTRING (45.6169877 25.5940167, 45.617144 25.5943453)"
771983326,False,residential,False,110.196,,"LINESTRING (45.6169877 25.5940167, 45.6159896 25.5944312)"
771983326,False,residential,True,98.749,,"LINESTRING (45.6169877 25.5940167, 45.6178827 25.5936464)"
771983326,False,residential,True,110.196,,"LINESTRING (45.6159896 25.5944312, 45.6169877 25.5940167)"
771983333,True,tertiary,False,116.70299999999999,,"LINESTRING (45.6159896 25.5944312, 45.6161342 25.5946505, 45.616659 25.5952885)"
771983321,False,residential,False,39.759,,"LINESTRING (45.617144 25.5943453, 45.6169877 25.5940167)"
771983321,False,residential,True,82.352,,"LINESTRING (45.617144 25.5943453, 45.6174678 25.5950259)"
771983327,False,residential,True,289.076,,"LINESTRING (45.617144 25.5943453, 45.6197589 25.5932513)"
771983321,False,residential,False,39.793,,"LINESTRING (45.6167753 25.5935702, 45.6166189 25.5932413)"
771983321,False,residential,True,54.025,,"LINESTRING (45.6167753 25.5935702, 45.6169877 25.5940167)"
771983329,False,residential,True,52.031,,"LINESTRING (45.6167753 25.5935702, 45.6172603 25.593404)"
771983326,False,residential,False,98.749,,"LINESTRING (45.6178827 25.5936464, 45.6169877 25.5940167)"
771983330,False,residential,False,50.887,,"LINESTRING (45.6178827 25.5936464, 45.6176945 25.5932214)"
771983329,False,residential,False,52.031,,"LINESTRING (45.6172603 25.593404, 45.6167753 25.5935702)"
771983329,False,residential,True,48.059,,"LINESTRING (45.6172603 25.593404, 45.6173036 25.5933892, 45.6176945 25.5932214)"
908487112,True,primary,False,86.205,299,"LINESTRING (45.616659 25.5952885, 45.6168563 25.5952233, 45.6174678 25.5950259)"
771983334,True,tertiary,False,71.837,,"LINESTRING (45.6165446 25.5953263, 45.6161256 25.5948023)"
908487112,True,primary,False,12.218,299,"LINESTRING (45.6165446 25.5953263, 45.616659 25.5952885)"
771983321,False,residential,True,39.793,,"LINESTRING (45.6166189 25.5932413, 45.6167753 25.5935702)"
771983335,False,residential,False,111.08,,"LINESTRING (45.6166189 25.5932413, 45.6156418 25.5937118)"
771983335,False,residential,True,111.08,,"LINESTRING (45.6156418 25.5937118, 45.6166189 25.5932413)"
771983333,True,tertiary,False,87.28999999999999,,"LINESTRING (45.6156418 25.5937118, 45.6159094 25.5942837, 45.6159896 25.5944312)"
771983356,False,residential,False,24.14,,"LINESTRING (45.6132765 25.5934775, 45.6133644 25.5936796)"
771983352,False,residential,True,66.306,,"LINESTRING (45.6132765 25.5934775, 45.6138746 25.593278, 45.6138963 25.5932699)"
771983356,False,residential,True,46.921,,"LINESTRING (45.6144088 25.5960082, 45.6142487 25.5956117)"
908487112,True,primary,False,109.205,299,"LINESTRING (45.6144088 25.5960082, 45.6151186 25.5957976, 45.6154395 25.5956916)"
771983338,False,residential,False,57.23,,"LINESTRING (45.6154395 25.5956916, 45.6150879 25.5952862)"
908487112,True,primary,False,118.032,299,"LINESTRING (45.6154395 25.5956916, 45.6165446 25.5953263)"
771983338,False,residential,False,32.82,,"LINESTRING (45.6137603 25.593771, 45.6134627 25.5938938)"
771983338,False,residential,True,49.341,,"LINESTRING (45.6137603 25.593771, 45.6140657 25.5941189)"
771983354,False,residential,True,108.334,,"LINESTRING (45.6137603 25.593771, 45.6146795 25.5932592)"
771983338,False,residential,True,32.82,,"LINESTRING (45.6134627 25.5938938, 45.6137603 25.593771)"
771983356,False,residential,True,25.777,,"LINESTRING (45.6134627 25.5938938, 45.6133644 25.5936796)"
771983356,False,residential,False,149.743,,"LINESTRING (45.6134627 25.5938938, 45.6134829 25.5939378, 45.6137801 25.5944977, 45.6140495 25.595131)"
771983339,True,tertiary,False,55.201,,"LINESTRING (45.6133644 25.5936796, 45.6133046 25.5941731)"
771983356,False,residential,False,25.777,,"LINESTRING (45.6133644 25.5936796, 45.6134627 25.5938938)"
771983356,False,residential,True,24.14,,"LINESTRING (45.6133644 25.5936796, 45.6132765 25.5934775)"
771983339,True,tertiary,False,26.491,,"LINESTRING (45.6133046 25.5941731, 45.6131432 25.5943617)"
771983339,True,tertiary,False,20.601,,"LINESTRING (45.6131432 25.5943617, 45.6130701 25.5944471, 45.6130128 25.5945047)"
771983341,True,tertiary,False,110.326,,"LINESTRING (45.6131432 25.5943617, 45.613156 25.5947955, 45.6132385 25.5952661, 45.6132607 25.5953454)"
908487112,True,primary,False,93.84100000000001,299,"LINESTRING (45.6135183 25.5962675, 45.6142821 25.5960458, 45.6144088 25.5960082)"
771983342,True,tertiary,False,45.103,,"LINESTRING (45.6133714 25.5963101, 45.6132797 25.595913)"
908487112,True,primary,False,15.474,299,"LINESTRING (45.6133714 25.5963101, 45.6135183 25.5962675)"
771983342,True,tertiary,False,159.093,,"LINESTRING (45.6132797 25.595913, 45.6131161 25.5952042, 45.6130272 25.5947419, 45.6130128 25.5945047)"
771983345,False,residential,False,90.099,,"LINESTRING (45.6141926 25.595473, 45.6134055 25.5958637)"
771983356,False,residential,False,16.417,,"LINESTRING (45.6141926 25.595473, 45.6142487 25.5956117)"
