osmid,oneway,name,highway,reversed,length,ref,geometry
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,86.563,,"LINESTRING (39.0352656 22.7996933, 39.0344314 22.7995723)"
229496700,False,,residential,True,260.732,,"LINESTRING (39.0352656 22.7996933, 39.0345869 22.8019531)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,123.454,,"LINESTRING (39.0330503 22.7993637, 39.0318492 22.7992822)"
224386329,True,,tertiary,False,17.062,,"LINESTRING (39.0330503 22.7993637, 39.033076 22.7992121)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,14.224,,"LINESTRING (39.033076 22.7992121, 39.0332133 22.7992306)"
224386329,True,,tertiary,False,166.7,,"LINESTRING (39.033076 22.7992121, 39.0332594 22.7977225)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,12.313,,"LINESTRING (39.0366564 22.7998842, 39.0365381 22.799865)"
228340774,True,طريق الملك فيصل بن عبد العزيز,primary,False,102.806,303,"LINESTRING (39.0366564 22.7998842, 39.036625 22.8008083)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,63.392,,"LINESTRING (39.0366612 22.7997191, 39.0372756 22.799784)"
228340774,True,طريق الملك فيصل بن عبد العزيز,primary,False,18.365,303,"LINESTRING (39.0366612 22.7997191, 39.0366564 22.7998842)"
224395022,False,,residential,False,105.369,,"LINESTRING (39.038013 22.8033897, 39.0381559 22.8024513)"
224386329,True,,tertiary,False,77.926,,"LINESTRING (39.0327801 22.8016334, 39.0328623 22.8009367)"
229496679,False,,residential,True,77.651,,"LINESTRING (39.0327801 22.8016334, 39.0320228 22.8016505)"
229496702,False,,residential,True,57.861,,"LINESTRING (39.032761 22.802769, 39.0333158 22.8028649)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,15.231,,"LINESTRING (39.0331952 22.799394, 39.0330503 22.7993637)"
224389657,True,,tertiary,False,57.199,,"LINESTRING (39.0331952 22.799394, 39.0331176 22.7999034)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,157.409,,"LINESTRING (39.0318492 22.7992822, 39.0303156 22.7992101)"
229496682,False,,residential,False,188.636,,"LINESTRING (39.0318492 22.7992822, 39.0319004 22.800069, 39.031982 22.8009741)"
224401136,False,,residential,False,66.896,,"LINESTRING (39.0334864 22.7953335, 39.0328352 22.7952944)"
224389657,True,,tertiary,False,60.12,,"LINESTRING (39.0335502 22.7962886, 39.0335028 22.7968275)"
224401137,False,,residential,False,63.176,,"LINESTRING (39.0335502 22.7962886, 39.0341657 22.7963174)"
224389657,True,,tertiary,False,76.52,,"LINESTRING (39.0335028 22.7968275, 39.0334385 22.7975131)"
224401123,False,,residential,False,61.617,,"LINESTRING (39.0335028 22.7968275, 39.0340999 22.7968912)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,67.365,,"LINESTRING (39.0332133 22.7992306, 39.0338631 22.7993211)"
224389657,True,,tertiary,False,18.264,,"LINESTRING (39.0332133 22.7992306, 39.0331952 22.799394)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,131.83,,"LINESTRING (39.0365381 22.799865, 39.0352656 22.7996933)"
224390618,True,طريق الملك فيصل بن عبد العزيز,primary,False,18.047,303,"LINESTRING (39.0365381 22.799865, 39.036532 22.7997028)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,13.367,,"LINESTRING (39.036532 22.7997028, 39.0366612 22.7997191)"
224390618,True,طريق الملك فيصل بن عبد العزيز,primary,False,128.09,303,"LINESTRING (39.036532 22.7997028, 39.0365517 22.798551)"
224390618,True,طريق الملك فيصل بن عبد العزيز,primary,False,161.419,303,"LINESTRING (39.0365517 22.798551, 39.0365873 22.7970997)"
224401127,False,,residential,True,51.27,,"LINESTRING (39.0365517 22.798551, 39.0360532 22.7985135)"
224390618,True,طريق الملك فيصل بن عبد العزيز,primary,False,180.652,303,"LINESTRING (39.036608 22.7967505, 39.0366823 22.7951273)"
