osmid,oneway,highway,reversed,length,geometry
94935162,True,tertiary,False,55.647,"LINESTRING (47.1144086 17.4912965, 47.1149331 17.4912825)"
94935176,True,tertiary,False,14.003,"LINESTRING (47.1144086 17.4912965, 47.1144146 17.4914223)"
94935177,True,tertiary,False,9.357,"LINESTRING (47.1140677 17.4874342, 47.1140648 17.4873501)"
95022004,True,residential,False,162.728,"LINESTRING (47.1140677 17.4874342, 47.113054 17.4874358, 47.1125349 17.4873974)"
95010730,False,residential,False,58.206,"LINESTRING (47.1143845 17.4950755, 47.1138362 17.4950989)"
94935177,True,tertiary,False,224.716,"LINESTRING (47.1143845 17.4950755, 47.1143599 17.4945767, 47.1142851 17.4930568)"
95010852,False,residential,True,97.747,"LINESTRING (47.1109921 17.4941465, 47.1100979 17.4943596)"
95010880,False,residential,False,83.341,"LINESTRING (47.1109921 17.4941465, 47.1110588 17.4948933)"
95010880,False,residential,True,38.702,"LINESTRING (47.1109921 17.4941465, 47.1109611 17.4937997)"
95010758,False,residential,True,71.096,"LINESTRING (47.1125643 17.4942895, 47.1132339 17.4942585)"
95010866,False,residential,False,57.332,"LINESTRING (47.1125643 17.4942895, 47.1125204 17.4937756)"
95010758,False,residential,False,148.863,"LINESTRING (47.1125643 17.4942895, 47.1123217 17.4943068, 47.1120857 17.4943236, 47.1121555 17.4952021)"
95010754,False,residential,False,57.65,"LINESTRING (47.1087865 17.4939251, 47.1088196 17.4934076)"
95010754,False,residential,True,83.305,"LINESTRING (47.1087865 17.4939251, 47.1087407 17.494673)"
95010875,False,residential,False,231.042,"LINESTRING (47.1087865 17.4939251, 47.1109611 17.4937997)"
94935153,True,tertiary,False,62.173,"LINESTRING (47.1142851 17.4930568, 47.1137001 17.4930932)"
94935177,True,tertiary,False,10.197,"LINESTRING (47.1142851 17.4930568, 47.1142805 17.4929652)"
95010688,False,residential,True,123.431,"LINESTRING (47.1132497 17.4956875, 47.1144111 17.495615)"
94935153,True,tertiary,False,175.204,"LINESTRING (47.1137001 17.4930932, 47.1120518 17.4931993)"
95010720,False,residential,False,66.812,"LINESTRING (47.1137001 17.4930932, 47.1137408 17.4936928)"
94935156,True,tertiary,False,14.382,"LINESTRING (47.1081045 17.4933231, 47.1081108 17.4934523)"
94935165,True,tertiary,False,61.236,"LINESTRING (47.1081045 17.4933231, 47.1086815 17.4933023)"
94935165,True,tertiary,False,18.627,"LINESTRING (47.107958 17.4934155, 47.1081045 17.4933231)"
94935170,True,tertiary,False,54.433,"LINESTRING (47.107958 17.4934155, 47.1079232 17.4929271)"
95010816,False,residential,False,71.683,"LINESTRING (47.1092792 17.4953026, 47.109933 17.495139)"
95010816,False,residential,True,54.523,"LINESTRING (47.1092792 17.4953026, 47.1087819 17.495427)"
95010845,False,residential,False,79.464,"LINESTRING (47.1100979 17.4943596, 47.1102591 17.4950575)"
95010852,False,residential,False,97.747,"LINESTRING (47.1100979 17.4943596, 47.1109921 17.4941465)"
95010852,False,residential,True,148.092,"LINESTRING (47.1100979 17.4943596, 47.1087407 17.494673)"
95010816,False,residential,False,35.751,"LINESTRING (47.109933 17.495139, 47.1102591 17.4950575)"
95010816,False,residential,True,71.683,"LINESTRING (47.109933 17.495139, 47.1092792 17.4953026)"
