osmid,oneway,name,highway,reversed,length,junction,geometry
245166323,False,شارع أحد,primary,True,70.507,,"LINESTRING (50.0600145 26.5762021, 50.0602751 26.5756124)"
245166324,True,شارع أحد,primary,False,35.016,,"LINESTRING (50.0600145 26.5762021, 50.0600128 26.576517)"
245166320,True,شارع أحد,primary,False,7.728,roundabout,"LINESTRING (50.0600375 26.5765645, 50.0600369 26.576634)"
47058955,True,,unclassified,False,50.577,,"LINESTRING (50.0600375 26.5765645, 50.060173 26.5767209, 50.0602812 26.5767747, 50.0604279 26.5768394)"
245166320,True,شارع أحد,primary,False,5.868,roundabout,"LINESTRING (50.0599355 26.5767305, 50.059877 26.5767374)"
245166289,True,,primary,False,38.629999999999995,,"LINESTRING (50.0593582 26.5765464, 50.0596421 26.5765523, 50.0597455 26.5765389)"
245166332,False,شارع أحد,primary,False,621.307,,"LINESTRING (50.0593582 26.5765464, 50.0580542 26.5760763, 50.0567925 26.5756311, 50.0561402 26.5754776, 50.0558484 26.5753701, 50.0545609 26.5746946, 50.0539601 26.5744029, 50.0536683 26.5742878)"
245166329,True,شارع أحد,primary,False,15.874,,"LINESTRING (50.0527985 26.5742919, 50.052641 26.5742687)"
646121839,True,,tertiary,False,96.118,,"LINESTRING (50.0527985 26.5742919, 50.0526289 26.5751429)"
245166329,True,شارع أحد,primary,False,86.501,,"LINESTRING (50.0536683 26.5742878, 50.0527985 26.5742919)"
245166332,False,شارع أحد,primary,True,621.307,,"LINESTRING (50.0536683 26.5742878, 50.0539601 26.5744029, 50.0545609 26.5746946, 50.0558484 26.5753701, 50.0561402 26.5754776, 50.0567925 26.5756311, 50.0580542 26.5760763, 50.0593582 26.5765464)"
245166290,True,,primary,False,36.899,,"LINESTRING (50.0598104 26.5764767, 50.0598784 26.5764134, 50.0599522 26.576309, 50.0600145 26.5762021)"
245166320,True,شارع أحد,primary,False,22.056,roundabout,"LINESTRING (50.0598104 26.5764767, 50.0599312 26.5764649, 50.0600128 26.576517)"
47064337,True,,unclassified,False,16.136,,"LINESTRING (50.0600369 26.576634, 50.0600506 26.5767786)"
245166320,True,شارع أحد,primary,False,15.187999999999999,roundabout,"LINESTRING (50.0600369 26.576634, 50.0599971 26.5766963, 50.0599355 26.5767305)"
245166320,True,شارع أحد,primary,False,5.825,roundabout,"LINESTRING (50.0600128 26.576517, 50.0600375 26.5765645)"
47057572,True,,tertiary,False,22.008,,"LINESTRING (50.052641 26.5742687, 50.0527549 26.574099)"
245166329,True,شارع أحد,primary,False,94.344,,"LINESTRING (50.052641 26.5742687, 50.0516974 26.574181)"
47057654,False,,residential,True,90.965,,"LINESTRING (50.0516974 26.574181, 50.0515862 26.574993)"
47057653,False,,residential,True,87.596,,"LINESTRING (50.0523706 26.5757449, 50.0514948 26.5756608)"
47057572,True,,tertiary,False,166.379,,"LINESTRING (50.0523706 26.5757449, 50.0524655 26.5751213, 50.052641 26.5742687)"
47057653,False,,residential,False,87.596,,"LINESTRING (50.0514948 26.5756608, 50.0523706 26.5757449)"
47057654,False,,residential,False,74.81,,"LINESTRING (50.0514948 26.5756608, 50.0515862 26.574993)"
47057654,False,,residential,False,90.965,,"LINESTRING (50.0515862 26.574993, 50.0516974 26.574181)"
47057654,False,,residential,True,74.81,,"LINESTRING (50.0515862 26.574993, 50.0514948 26.5756608)"
47057572,True,,tertiary,False,85.726,,"LINESTRING (50.0522543 26.5765088, 50.0523706 26.5757449)"
47057692,False,,residential,False,87.267,,"LINESTRING (50.0522543 26.5765088, 50.0513834 26.5764125)"
47057694,False,,residential,False,87.966,,"LINESTRING (50.0510447 26.5785896, 50.0519226 26.5786866)"
47057703,False,,residential,False,161.843,,"LINESTRING (50.0510447 26.5785896, 50.051269 26.577148)"
47057692,False,,residential,True,87.267,,"LINESTRING (50.0513834 26.5764125, 50.0522543 26.5765088)"
47057703,False,,residential,True,82.571,,"LINESTRING (50.0513834 26.5764125, 50.051269 26.577148)"
47057703,False,,residential,False,82.571,,"LINESTRING (50.051269 26.577148, 50.0513834 26.5764125)"
47057703,False,,residential,True,161.843,,"LINESTRING (50.051269 26.577148, 50.0510447 26.5785896)"
47057572,True,,tertiary,False,244.397,,"LINESTRING (50.0519226 26.5786866, 50.0522543 26.5765088)"
47057694,False,,residential,True,87.966,,"LINESTRING (50.0519226 26.5786866, 50.0510447 26.5785896)"
47058438,False,,primary,True,99.387,,"LINESTRING (50.0521761 26.5701226, 50.0520604 26.5710104)"
47058470,False,,residential,True,48.65,,"LINESTRING (50.0521761 26.5701226, 50.0516912 26.5700648)"
47058422,False,,residential,False,44.7,,"LINESTRING (50.0516912 26.5700648, 50.0516364 26.5704638)"
47058470,False,,residential,False,48.65,,"LINESTRING (50.0516912 26.5700648, 50.0521761 26.5701226)"
47058438,False,,primary,False,99.387,,"LINESTRING (50.0520604 26.5710104, 50.0521761 26.5701226)"
47058438,False,,primary,True,110.463,,"LINESTRING (50.0520604 26.5710104, 50.0519222 26.5719961)"
47058490,False,,residential,False,50.42,,"LINESTRING (50.0520604 26.5710104, 50.0515577 26.5709516)"
47058422,False,,residential,True,54.803,,"LINESTRING (50.0515577 26.5709516, 50.0516364 26.5704638)"
47058485,False,,residential,True,57.539,,"LINESTRING (50.0515577 26.5709516, 50.0514845 26.5714649)"
47058490,False,,residential,True,50.42,,"LINESTRING (50.0515577 26.5709516, 50.0520604 26.5710104)"
47058422,False,,residential,False,54.803,,"LINESTRING (50.0516364 26.5704638, 50.0515577 26.5709516)"
47058422,False,,residential,True,44.7,,"LINESTRING (50.0516364 26.5704638, 50.0516912 26.5700648)"
47058438,False,,primary,False,110.463,,"LINESTRING (50.0519222 26.5719961, 50.0520604 26.5710104)"
47058438,False,,primary,True,52.593,,"LINESTRING (50.0519222 26.5719961, 50.0518564 26.5724654)"
47058486,False,,residential,True,50.659,,"LINESTRING (50.0519222 26.5719961, 50.051417 26.5719378)"
47058485,False,,residential,False,53.011,,"LINESTRING (50.051417 26.5719378, 50.0514845 26.5714649)"
47058486,False,,residential,False,50.659,,"LINESTRING (50.051417 26.5719378, 50.0519222 26.5719961)"
