osmid,highway,oneway,reversed,length,geometry
468100570,residential,False,True,44.473,"LINESTRING (37.9809797 30.719031, 37.9805385 30.7189041)"
468100569,residential,False,True,126.936,"LINESTRING (37.9809797 30.719031, 37.9808309 30.7195878, 37.9806123 30.7201262)"
468100570,residential,False,False,201.339,"LINESTRING (37.9809797 30.719031, 37.9813754 30.7190725, 37.9818742 30.7189906, 37.9827567 30.7186713, 37.9829941 30.7186296)"
468100570,residential,False,False,44.473,"LINESTRING (37.9805385 30.7189041, 37.9809797 30.719031)"
468100570,residential,False,True,81.324,"LINESTRING (37.9805385 30.7189041, 37.9797231 30.7186955)"
796941377,residential,False,True,175.965,"LINESTRING (37.9805385 30.7189041, 37.9806241 30.7185932, 37.9807126 30.7182219, 37.9808478 30.7173456)"
468100570,residential,False,False,81.324,"LINESTRING (37.9797231 30.7186955, 37.9805385 30.7189041)"
468119095,residential,False,True,153.666,"LINESTRING (37.9797231 30.7186955, 37.979239 30.7200133)"
468100570,residential,False,True,103.072,"LINESTRING (37.9797231 30.7186955, 37.9793235 30.7186101, 37.9786638 30.7185286)"
468100574,residential,False,True,40.254,"LINESTRING (37.9843848 30.7204076, 37.9839637 30.720409)"
468100574,residential,False,False,51.906,"LINESTRING (37.9830397 30.7204122, 37.9835827 30.7204103)"
468100569,residential,False,False,126.936,"LINESTRING (37.9806123 30.7201262, 37.9808309 30.7195878, 37.9809797 30.719031)"
468100579,residential,False,True,132.901,"LINESTRING (37.9806123 30.7201262, 37.9802421 30.7200294, 37.9798371 30.7200179, 37.979239 30.7200133)"
468100579,residential,False,True,62.421,"LINESTRING (37.979239 30.7200133, 37.9785992 30.719901)"
468119095,residential,False,False,153.666,"LINESTRING (37.979239 30.7200133, 37.9797231 30.7186955)"
468100579,residential,False,False,132.901,"LINESTRING (37.979239 30.7200133, 37.9798371 30.7200179, 37.9802421 30.7200294, 37.9806123 30.7201262)"
468100565,residential,False,True,82.166,"LINESTRING (37.9773587 30.7194218, 37.9769694 30.7200806)"
468100579,residential,False,True,25.191,"LINESTRING (37.9773587 30.7194218, 37.9771258 30.7193158)"
468100570,residential,False,False,165.252,"LINESTRING (37.9773587 30.7194218, 37.9777208 30.7190529, 37.9780427 30.7187785, 37.9783606 30.7185594, 37.9786328 30.7185248, 37.9786638 30.7185286)"
468100579,residential,False,False,130.209,"LINESTRING (37.9773587 30.7194218, 37.9782519 30.7197988, 37.9785992 30.719901)"
468100579,residential,False,False,75.927,"LINESTRING (37.9764314 30.7189843, 37.9771258 30.7193158)"
468100579,residential,False,True,7.739,"LINESTRING (37.9764314 30.7189843, 37.976352 30.7189707)"
796941203,residential,False,False,50.584,"LINESTRING (37.9764314 30.7189843, 37.9763126 30.7194276)"
796941401,tertiary,True,False,71.685,"LINESTRING (37.985485 30.7167532, 37.9854416 30.7161096)"
468100584,residential,False,True,144.631,"LINESTRING (37.985485 30.7167532, 37.9846906 30.7169217, 37.9839986 30.7169747)"
468100581,tertiary,True,False,10.289,"LINESTRING (37.9854941 30.7147144, 37.9854998 30.7148068)"
796941402,tertiary,True,False,14.845,"LINESTRING (37.9854941 30.7147144, 37.9853451 30.7146768)"
468100587,tertiary,False,True,148.438,"LINESTRING (37.9853451 30.7146768, 37.9845375 30.7147584, 37.9838129 30.7148858)"
796941379,residential,False,False,82.538,"LINESTRING (37.9839986 30.7169747, 37.9839082 30.7162365)"
468100584,residential,False,False,144.631,"LINESTRING (37.9839986 30.7169747, 37.9846906 30.7169217, 37.985485 30.7167532)"
468100584,residential,False,True,160.22,"LINESTRING (37.9839986 30.7169747, 37.982577 30.7171638, 37.9823447 30.7172064)"
468100584,residential,False,True,56.448,"LINESTRING (37.979876 30.7173921, 37.9792859 30.7173736)"
468100584,residential,False,False,93.226,"LINESTRING (37.979876 30.7173921, 37.9804232 30.7173921, 37.9808478 30.7173456)"
