osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,access,ref,tunnel
"[23523524, 378981118]","['2', '3']",Miksebaan,secondary,50,False,False,140.67100000000002,"LINESTRING (4.4943395 51.2898885, 4.4931963 51.2898301, 4.4928437 51.289811, 4.4926234 51.2897966, 4.4923241 51.28978)",,,
"[30047328, 23523524]",2,Miksebaan,secondary,50,False,True,155.956,"LINESTRING (4.4943395 51.2898885, 4.4963317 51.2899177, 4.4965105 51.2899206, 4.4965816 51.2899203)",,,
49258426,,Armand Reusensplein,residential,,False,True,72.82700000000001,"LINESTRING (4.4943395 51.2898885, 4.4943083 51.2899179, 4.4937611 51.2904345)",destination,,
150640531,3,Hemelakkers,residential,50,False,False,35.866,"LINESTRING (4.4923241 51.28978, 4.4922424 51.2895575, 4.4921818 51.2894712)",,,
"[378981112, 36328998]",3,Armand Reusensplein,secondary,50,False,False,70.25,"LINESTRING (4.4923241 51.28978, 4.4921662 51.2897688, 4.4920805 51.2897685, 4.4919883 51.2897792, 4.4918851 51.2898183, 4.4918129 51.28987, 4.4916198 51.2900253, 4.491546 51.2900898)",,,
"[23523524, 378981118]","['2', '3']",Miksebaan,secondary,50,False,True,140.671,"LINESTRING (4.4923241 51.28978, 4.4926234 51.2897966, 4.4928437 51.289811, 4.4931963 51.2898301, 4.4943395 51.2898885)",,,
34415973,,Door Verstraetelei,residential,,False,True,44.82900000000001,"LINESTRING (4.4946605 51.2927921, 4.494759 51.2927571, 4.4948492 51.2927246, 4.494873 51.2927115, 4.4948911 51.2926881, 4.4950232 51.2924827)",,,
289259538,2,Bredabaan,primary,50,False,True,251.198,"LINESTRING (4.4946605 51.2927921, 4.4945762 51.2926856, 4.493727 51.2916708, 4.4935599 51.2915267, 4.4931342 51.291174, 4.4927681 51.290877)",,N1,
"[289318964, 289318974]",3,Bredabaan,primary,,False,False,57.743,"LINESTRING (4.4946605 51.2927921, 4.4947476 51.2928941, 4.4947712 51.2929234, 4.494882 51.293061, 4.495038 51.2932546)",,N1,
23126748,,Dokter Roosensplein,living_street,20,False,False,109.662,"LINESTRING (4.4871645 51.287981, 4.4869297 51.2879559, 4.486836 51.2879378, 4.4867074 51.2879129, 4.486222 51.2877899, 4.4857452 51.2876786, 4.4856765 51.2876625)",,,
"[23237976, 289259543]","['2', '3']",Bredabaan,primary,50,False,False,40.66,"LINESTRING (4.4871645 51.287981, 4.4873094 51.288044, 4.4875086 51.2881307, 4.4876445 51.2881898)",,N1,
"[356153312, 473570544, 356153311]",2,Bredabaan,primary,70,False,True,110.91700000000002,"LINESTRING (4.4871645 51.287981, 4.4870024 51.2878856, 4.4868026 51.2877494, 4.4866164 51.2875925, 4.4863999 51.2874101, 4.4862883 51.287316, 4.4862441 51.2872787, 4.4861947 51.2872371, 4.4861609 51.2872086)",,N1,
"[378981112, 36328998]",3,Armand Reusensplein,secondary,50,False,True,70.25,"LINESTRING (4.491546 51.2900898, 4.4916198 51.2900253, 4.4918129 51.28987, 4.4918851 51.2898183, 4.4919883 51.2897792, 4.4920805 51.2897685, 4.4921662 51.2897688, 4.4923241 51.28978)",,,
"[49257959, 520502058, 520502059, 49258576, 289259538, 378981114]","['2', '3']",Bredabaan,primary,50,False,False,122.964,"LINESTRING (4.491546 51.2900898, 4.4916738 51.2901612, 4.4921208 51.2903675, 4.492192 51.2904121, 4.4922358 51.2904458, 4.492433 51.2906068, 4.4925274 51.2906871, 4.4927681 51.290877)",,N1,
"[289259553, 289259554, 289259541]","['2', '3']",Bredabaan,primary,50,False,True,108.14,"LINESTRING (4.491546 51.2900898, 4.4913815 51.2900087, 4.4911634 51.2898952, 4.4909911 51.2898046, 4.4908408 51.2897253, 4.4904735 51.2895269, 4.4903519 51.289467)",,N1,
"[378981113, 321745234]",3,Augustijnslei,tertiary,,False,True,284.58000000000004,"LINESTRING (4.491546 51.2900898, 4.4912959 51.2903533, 4.491164 51.2905098, 4.491154 51.2905217, 4.4910145 51.2906962, 4.4908965 51.2908706, 4.4907892 51.2910987, 4.4906283 51.2915348, 4.4902544 51.2924996)",,,
23126736,,du Boislei,residential,50,False,True,105.36,"LINESTRING (4.4854731 51.2921703, 4.4856688 51.2921957, 4.4868652 51.2923515, 4.4869567 51.2923628)",,,
23126744,,Leopoldslei,residential,50,False,True,467.6679999999999,"LINESTRING (4.4854731 51.2921703, 4.4855458 51.2920223, 4.486673 51.2899707, 4.4866918 51.2899363, 4.4872152 51.2889768, 4.4875985 51.2882741, 4.4876445 51.2881898)",,,
23126736,,du Boislei,residential,50,False,False,105.36,"LINESTRING (4.4869567 51.2923628, 4.4868652 51.2923515, 4.4856688 51.2921957, 4.4854731 51.2921703)",,,
23126736,,du Boislei,residential,50,False,True,92.53099999999999,"LINESTRING (4.4869567 51.2923628, 4.4870512 51.292375, 4.4881283 51.2925129, 4.4882603 51.2925299)",,,
23126752,,Veldstraat,residential,,False,True,421.103,"LINESTRING (4.4869567 51.2923628, 4.4869867 51.2923028, 4.4888521 51.2889088, 4.4889656 51.2887936)",,,
23126748,,Dokter Roosensplein,living_street,20,False,True,109.66199999999998,"LINESTRING (4.4856765 51.2876625, 4.4857452 51.2876786, 4.486222 51.2877899, 4.4867074 51.2879129, 4.486836 51.2879378, 4.4869297 51.2879559, 4.4871645 51.287981)",,,
254212659,,Dokter Roosensplein,tertiary,,False,False,60.684999999999995,"LINESTRING (4.4856765 51.2876625, 4.4857258 51.2876127, 4.4857488 51.2875902, 4.4860717 51.2872912, 4.4861609 51.2872086)",,,
321745253,,Dokter Roosensplein,residential,,False,False,71.113,"LINESTRING (4.4856765 51.2876625, 4.4855748 51.2877566, 4.4854553 51.2878514, 4.4851282 51.2879643, 4.4850528 51.2879871, 4.4848832 51.2880415)",,,
23126744,,Leopoldslei,residential,50,False,False,467.668,"LINESTRING (4.4876445 51.2881898, 4.4875985 51.2882741, 4.4872152 51.2889768, 4.4866918 51.2899363, 4.486673 51.2899707, 4.4855458 51.2920223, 4.4854731 51.2921703)",,,
270554784,,Oude Baan,residential,30,False,True,58.836,"LINESTRING (4.4876445 51.2881898, 4.4877273 51.2881173, 4.4881355 51.2877589)",,,
"[23237976, 289259543]","['2', '3']",Bredabaan,primary,50,False,True,40.66,"LINESTRING (4.4876445 51.2881898, 4.4875086 51.2881307, 4.4873094 51.288044, 4.4871645 51.287981)",,N1,
895987226,2,Bredabaan,primary,50,False,False,113.79400000000001,"LINESTRING (4.4876445 51.2881898, 4.4878301 51.2882723, 4.4879976 51.2883467, 4.4884078 51.2885338, 4.4889656 51.2887936)",,N1,
895987227,,Broomansakker,residential,30,True,False,47.414,"LINESTRING (4.4889656 51.2887936, 4.4894001 51.288465)",,,
23126752,,Veldstraat,residential,,False,False,421.103,"LINESTRING (4.4889656 51.2887936, 4.4888521 51.2889088, 4.4869867 51.2923028, 4.4869567 51.2923628)",,,
289259554,2,Bredabaan,primary,50,False,False,122.068,"LINESTRING (4.4889656 51.2887936, 4.4890796 51.2888487, 4.489727 51.2891615, 4.4903519 51.289467)",,N1,
895987226,2,Bredabaan,primary,50,False,True,113.79400000000001,"LINESTRING (4.4889656 51.2887936, 4.4884078 51.2885338, 4.4879976 51.2883467, 4.4878301 51.2882723, 4.4876445 51.2881898)",,N1,
23126736,,du Boislei,residential,50,False,False,92.53099999999999,"LINESTRING (4.4882603 51.2925299, 4.4881283 51.2925129, 4.4870512 51.292375, 4.4869567 51.2923628)",,,
23126736,,du Boislei,residential,50,False,True,134.478,"LINESTRING (4.4882603 51.2925299, 4.4883758 51.2925457, 4.4896264 51.2927059, 4.4898737 51.2927366, 4.4900447 51.29276, 4.4901544 51.2927741)",,,
23126757,,Hofstraat,residential,,False,False,370.72499999999997,"LINESTRING (4.4882603 51.2925299, 4.4883083 51.2924454, 4.4898392 51.2901036, 4.4899679 51.2898943, 4.4903519 51.289467)",,,
23126757,,Hofstraat,residential,,False,True,370.72499999999997,"LINESTRING (4.4903519 51.289467, 4.4899679 51.2898943, 4.4898392 51.2901036, 4.4883083 51.2924454, 4.4882603 51.2925299)",,,
"[289259553, 289259554, 289259541]","['2', '3']",Bredabaan,primary,50,False,False,108.13999999999999,"LINESTRING (4.4903519 51.289467, 4.4904735 51.2895269, 4.4908408 51.2897253, 4.4909911 51.2898046, 4.4911634 51.2898952, 4.4913815 51.2900087, 4.491546 51.2900898)",,N1,
289259554,2,Bredabaan,primary,50,False,True,122.06800000000001,"LINESTRING (4.4903519 51.289467, 4.489727 51.2891615, 4.4890796 51.2888487, 4.4889656 51.2887936)",,N1,
23126736,,du Boislei,residential,50,False,False,134.478,"LINESTRING (4.4901544 51.2927741, 4.4900447 51.29276, 4.4898737 51.2927366, 4.4896264 51.2927059, 4.4883758 51.2925457, 4.4882603 51.2925299)",,,
321745234,,Augustijnslei,tertiary,,False,False,31.309,"LINESTRING (4.4901544 51.2927741, 4.4901729 51.2927155, 4.4902544 51.2924996)",,,
23126768,,Aerdenlei,residential,50,False,False,323.262,"LINESTRING (4.4902544 51.2924996, 4.4903978 51.2925183, 4.4915783 51.292682, 4.4923696 51.2927916, 4.4926911 51.2928335, 4.4927774 51.2928509, 4.4929311 51.2928937, 4.4930208 51.2929272, 4.493105 51.2929665, 4.4932725 51.2930799, 4.4933768 51.2931422, 4.4934273 51.2931724, 4.4936242 51.2932375, 4.493789 51.2932611, 4.493826 51.2932664, 4.4945324 51.2933284, 4.4946135 51.2933355)",,,
"[378981113, 321745234]",3,Augustijnslei,tertiary,,False,False,284.58,"LINESTRING (4.4902544 51.2924996, 4.4906283 51.2915348, 4.4907892 51.2910987, 4.4908965 51.2908706, 4.4910145 51.2906962, 4.491154 51.2905217, 4.491164 51.2905098, 4.4912959 51.2903533, 4.491546 51.2900898)",,,
321745234,,Augustijnslei,tertiary,,False,True,31.309,"LINESTRING (4.4902544 51.2924996, 4.4901729 51.2927155, 4.4901544 51.2927741)",,,
23126768,,Aerdenlei,residential,50,False,True,323.26199999999994,"LINESTRING (4.4946135 51.2933355, 4.4945324 51.2933284, 4.493826 51.2932664, 4.493789 51.2932611, 4.4936242 51.2932375, 4.4934273 51.2931724, 4.4933768 51.2931422, 4.4932725 51.2930799, 4.493105 51.2929665, 4.4930208 51.2929272, 4.4929311 51.2928937, 4.4927774 51.2928509, 4.4926911 51.2928335, 4.4923696 51.2927916, 4.4915783 51.292682, 4.4903978 51.2925183, 4.4902544 51.2924996)",,,
23126769,,Aerdenlei,residential,,False,False,32.322,"LINESTRING (4.4946135 51.2933355, 4.4948269 51.2933386, 4.4949224 51.2933094, 4.495038 51.2932546)",,,
23126769,,Aerdenlei,residential,,False,True,32.322,"LINESTRING (4.495038 51.2932546, 4.4949224 51.2933094, 4.4948269 51.2933386, 4.4946135 51.2933355)",,,
"[289318964, 289318974]",3,Bredabaan,primary,,False,True,57.74300000000001,"LINESTRING (4.495038 51.2932546, 4.494882 51.293061, 4.4947712 51.2929234, 4.4947476 51.2928941, 4.4946605 51.2927921)",,N1,
645006516,,Hemelakkers,residential,50,False,True,71.606,"LINESTRING (4.4901089 51.2879035, 4.4909313 51.288291)",,,
84973798,,Broomansakker,residential,30,False,True,75.858,"LINESTRING (4.4901089 51.2879035, 4.4900573 51.2879447, 4.4900456 51.287954, 4.4897072 51.2882236, 4.4894309 51.2884379)",,,
645006516,,Hemelakkers,residential,50,False,False,106.78,"LINESTRING (4.4901089 51.2879035, 4.4898197 51.2877671, 4.4895976 51.2876562, 4.4894156 51.2875538, 4.4892657 51.2874621, 4.4889832 51.2872556)",,,
25408654,,Oude Baan,residential,30,True,False,83.256,"LINESTRING (4.4851058 51.2863113, 4.4851777 51.2862359, 4.4855741 51.2858204, 4.4857306 51.2856728)",,,
473570544,2,Bredabaan,primary,70,False,False,123.852,"LINESTRING (4.4851058 51.2863113, 4.4855444 51.2866833, 4.4861609 51.2872086)",,N1,
254212659,,Dokter Roosensplein,tertiary,,False,True,60.684999999999995,"LINESTRING (4.4861609 51.2872086, 4.4860717 51.2872912, 4.4857488 51.2875902, 4.4857258 51.2876127, 4.4856765 51.2876625)",,,
"[473570544, 356153312, 356153311]",2,Bredabaan,primary,70,False,False,110.917,"LINESTRING (4.4861609 51.2872086, 4.4861947 51.2872371, 4.4862441 51.2872787, 4.4862883 51.287316, 4.4863999 51.2874101, 4.4866164 51.2875925, 4.4868026 51.2877494, 4.4870024 51.2878856, 4.4871645 51.287981)",,N1,
473570544,2,Bredabaan,primary,70,False,True,123.852,"LINESTRING (4.4861609 51.2872086, 4.4855444 51.2866833, 4.4851058 51.2863113)",,N1,
1055242384,,Broomansakker,residential,,False,True,3.697,"LINESTRING (4.4894309 51.2884379, 4.4894001 51.288465)",,,
84973798,,Broomansakker,residential,30,False,False,75.858,"LINESTRING (4.4894309 51.2884379, 4.4897072 51.2882236, 4.4900456 51.287954, 4.4900573 51.2879447, 4.4901089 51.2879035)",,,
270554784,,Oude Baan,residential,30,False,False,66.404,"LINESTRING (4.4889832 51.2872556, 4.488894 51.2872965, 4.4885594 51.2874659, 4.4882675 51.2876493)",,,
645006516,,Hemelakkers,residential,50,False,True,106.78,"LINESTRING (4.4889832 51.2872556, 4.4892657 51.2874621, 4.4894156 51.2875538, 4.4895976 51.2876562, 4.4898197 51.2877671, 4.4901089 51.2879035)",,,
270554784,,Oude Baan,residential,30,False,False,15.257,"LINESTRING (4.4882675 51.2876493, 4.4881355 51.2877589)",,,
270554784,,Oude Baan,residential,30,False,True,66.404,"LINESTRING (4.4882675 51.2876493, 4.4885594 51.2874659, 4.488894 51.2872965, 4.4889832 51.2872556)",,,
"[30047328, 23523524]",2,Miksebaan,secondary,50,False,False,155.95600000000002,"LINESTRING (4.4965816 51.2899203, 4.4965105 51.2899206, 4.4963317 51.2899177, 4.4943395 51.2898885)",,,
"[34415973, 472167319]",,Door Verstraetelei,residential,,False,False,305.928,"LINESTRING (4.4965816 51.2899203, 4.4965833 51.2900137, 4.4965664 51.2900991, 4.4965249 51.2901807, 4.4961296 51.2907866, 4.4950232 51.2924827)",,,
"[768011242, 406209750]",,Vagevuurvelden,residential,50,True,False,344.38400000000007,"LINESTRING (4.498096 51.2910359, 4.4979913 51.291134, 4.4979037 51.2912397, 4.4966329 51.2928244, 4.4965839 51.2928472, 4.4965361 51.2928554, 4.4964874 51.2928525, 4.4964464 51.2928437, 4.495134 51.2925108, 4.4950232 51.2924827)",,,
34415973,,Door Verstraetelei,residential,,False,False,44.829,"LINESTRING (4.4950232 51.2924827, 4.4948911 51.2926881, 4.494873 51.2927115, 4.4948492 51.2927246, 4.494759 51.2927571, 4.4946605 51.2927921)",,,
"[34415973, 472167319]",,Door Verstraetelei,residential,,False,True,305.92800000000005,"LINESTRING (4.4950232 51.2924827, 4.4961296 51.2907866, 4.4965249 51.2901807, 4.4965664 51.2900991, 4.4965833 51.2900137, 4.4965816 51.2899203)",,,
"[378981117, 378981115, 49258005]",,De Zwaan,residential,,False,False,102.77699999999999,"LINESTRING (4.4919652 51.2915994, 4.4920324 51.291378, 4.4920694 51.2912871, 4.4921285 51.291222, 4.4922211 51.291149, 4.4925045 51.2910029, 4.4926306 51.2909429, 4.4927681 51.290877)",,,building_passage
54989693,,De Zwaan,residential,,False,False,39.989999999999995,"LINESTRING (4.4919652 51.2915994, 4.4920347 51.2916402, 4.492062 51.2917076, 4.4919842 51.2919329)",,,
54989724,,De Zwaan,residential,,False,True,39.742000000000004,"LINESTRING (4.4919652 51.2915994, 4.4918776 51.291621, 4.4918187 51.291656, 4.4917327 51.2918978)",,,
289259538,2,Bredabaan,primary,50,False,False,251.198,"LINESTRING (4.4927681 51.290877, 4.4931342 51.291174, 4.4935599 51.2915267, 4.493727 51.2916708, 4.4945762 51.2926856, 4.4946605 51.2927921)",,N1,
"[49257959, 520502058, 520502059, 49258576, 289259538, 378981114]","['2', '3']",Bredabaan,primary,50,False,True,122.964,"LINESTRING (4.4927681 51.290877, 4.4925274 51.2906871, 4.492433 51.2906068, 4.4922358 51.2904458, 4.492192 51.2904121, 4.4921208 51.2903675, 4.4916738 51.2901612, 4.491546 51.2900898)",,N1,
