osmid,oneway,name,highway,reversed,length,geometry,maxspeed,access
102816037,True,Rue Mandart,residential,False,146.386,"LINESTRING (3.8670014 50.4371315, 3.8669206 50.4371477, 3.8667399 50.4371831, 3.8661031 50.4373609, 3.8658119 50.4374601, 3.8651464 50.4377038)",,
"[60208874, 1006287162]",False,Rue Hector Denis,residential,True,170.603,"LINESTRING (3.8670014 50.4371315, 3.8661595 50.4366589, 3.8659901 50.4365452, 3.8655823 50.4362857, 3.8654932 50.4362147, 3.8654418 50.436165, 3.8653486 50.4360325)",,
60208874,False,Rue Hector Denis,residential,False,127.657,"LINESTRING (3.8639688 50.4340573, 3.864491 50.4348319, 3.8645444 50.434911, 3.8646931 50.4351084)",,
60416961,False,Rue Louis de Brouckère,residential,True,47.507,"LINESTRING (3.8639688 50.4340573, 3.8634612 50.4341417, 3.8633198 50.4341652)",,
98977133,False,Rue Louis de Brouckère,residential,False,126.841,"LINESTRING (3.8639688 50.4340573, 3.8642532 50.4339858, 3.864487 50.4339183, 3.864771 50.4338283, 3.8651169 50.4337421, 3.8653158 50.4337261, 3.8656524 50.4336991)",,
821948254,False,Rue de Monsville,tertiary,True,13.38,"LINESTRING (3.8633198 50.4341652, 3.8633158 50.4342855)",,
60416961,False,Rue Louis de Brouckère,residential,False,47.507,"LINESTRING (3.8633198 50.4341652, 3.8634612 50.4341417, 3.8639688 50.4340573)",,
"[98941625, 1173534802]",False,"['Rue Jean Volders', 'Rue des Vaches']",tertiary,False,307.59999999999997,"LINESTRING (3.8633198 50.4341652, 3.8633471 50.4339372, 3.8638073 50.4318564, 3.8638701 50.4315945, 3.8639009 50.4314522, 3.8639084 50.4314249)",,
102816024,False,Grande Cour,residential,False,78.741,"LINESTRING (3.8637776 50.4355174, 3.8648005 50.43524)",,
821948254,False,Rue de Monsville,tertiary,False,79.827,"LINESTRING (3.8637776 50.4355174, 3.8637352 50.4354292, 3.8635997 50.435147, 3.8635354 50.4350131, 3.8634917 50.434922, 3.8634479 50.4348309)",,
