osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes,bridge
"[302991688, 302991690, 23030875, 292989106]",N62d,Avenue de la Gare,primary,50,False,False,478.9049999999999,"LINESTRING (6.0345684 50.422919, 6.0344408 50.422889, 6.0343213 50.422866, 6.034216 50.4228526, 6.0339393 50.4228552, 6.0333187 50.4228632, 6.033197 50.4228451, 6.0330895 50.4228327, 6.0329474 50.4228164, 6.032603 50.4228263, 6.0324333 50.4228392, 6.0323567 50.422845, 6.0315364 50.4228806, 6.0312175 50.4228893, 6.0309969 50.422905, 6.0308283 50.4229489, 6.0306866 50.422986, 6.030478 50.4230029, 6.0300279 50.4230192, 6.0296443 50.423028, 6.0293497 50.4230116, 6.0291506 50.422973, 6.0284057 50.4228016, 6.0283115 50.4227879, 6.0281897 50.4227963, 6.0280994 50.4228306, 6.0280289 50.4229215)",,,
13866645,N62,,secondary,50,True,False,17.073,"LINESTRING (6.0332707 50.4237643, 6.0332282 50.4237499, 6.0331963 50.4237268, 6.033179 50.4236982, 6.0331785 50.4236675, 6.033195 50.4236386)",roundabout,,
"[136280946, 136280947]",N62,Rue Neuve,secondary,30,False,False,40.169,"LINESTRING (6.0332707 50.4237643, 6.033215 50.4238362, 6.0331701 50.4239169, 6.0331568 50.4239764, 6.0331397 50.4241113)",,,
13866644,N62,Avenue Monbijou,secondary,50,False,True,48.172,"LINESTRING (6.0333916 50.4236118, 6.0334332 50.4235845, 6.0335368 50.4235429, 6.0339877 50.4234085)",,2,
302991749,N62,,secondary,50,True,False,16.55,"LINESTRING (6.0333916 50.4236118, 6.0334242 50.4236331, 6.0334436 50.4236602, 6.0334474 50.4236899, 6.0334352 50.4237186, 6.0334084 50.423743)",roundabout,,
"[136280946, 136280947]",N62,Rue Neuve,secondary,30,False,True,40.169,"LINESTRING (6.0331397 50.4241113, 6.0331568 50.4239764, 6.0331701 50.4239169, 6.033215 50.4238362, 6.0332707 50.4237643)",,,
"[151743209, 293827122]",,"['Place du Pont Neuf', 'Rue Neuve']",secondary,30,True,False,126.75600000000001,"LINESTRING (6.0331397 50.4241113, 6.0331553 50.4242001, 6.0331747 50.4245643, 6.0331878 50.4247249, 6.0332331 50.4248714, 6.0332452 50.4249106, 6.0333369 50.425106, 6.0333393 50.4251526, 6.0332902 50.4252322)",,,
292266418,N62d,Rue des Arsilliers,primary,50,False,False,74.517,"LINESTRING (6.0277014 50.4233963, 6.0275671 50.423463, 6.0274192 50.4235062, 6.0272098 50.4235772, 6.0270847 50.4236275, 6.0269819 50.4236805, 6.0269008 50.423724, 6.0268339 50.4237674)",,2,
292266539,N62d,Place du Parc,primary,50,False,True,41.911,"LINESTRING (6.0277014 50.4233963, 6.0278367 50.4232647, 6.0279486 50.4230938, 6.027964 50.4230608)",,2,
897186160,,Route de Saint-Vith,residential,50,False,True,46.197,"LINESTRING (6.0278484 50.4224318, 6.027477 50.4223678, 6.0272204 50.42232)",,,
"[1267767498, 54736950]",,Tridomez,unclassified,,False,False,117.824,"LINESTRING (6.0278484 50.4224318, 6.0282532 50.4224911, 6.0286195 50.4225338, 6.0290998 50.4225645, 6.0293721 50.422564, 6.0294396 50.4225005)",,,
148498982,,Place du Parc,residential,50,True,False,17.202,"LINESTRING (6.0280289 50.4229215, 6.0281267 50.4230631)",,,
292266539,N62d,Place du Parc,primary,50,False,False,16.157,"LINESTRING (6.0280289 50.4229215, 6.027964 50.4230608)",,2,
23048644,,Rue du Champ de Tir,residential,50,False,False,86.21,"LINESTRING (6.0280289 50.4229215, 6.0278543 50.4228473, 6.0277085 50.4228345, 6.0276013 50.4228374, 6.0274593 50.4228457, 6.0273544 50.4228341, 6.0272709 50.4228089, 6.0271962 50.4227769, 6.0271316 50.4227248, 6.0271019 50.4226639, 6.027085 50.4225903)",,,
