osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access,ref
126044848,True,2,Nieuwstraat,residential,30,False,92.138,"LINESTRING (4.9957922 51.1633538, 4.9956564 51.1633554, 4.9951408 51.1633417, 4.9948202 51.1633252, 4.9944753 51.1632972)",,
"[144170520, 975951173]",False,2,Rozendaal,residential,30,False,36.937,"LINESTRING (4.9957922 51.1633538, 4.9957903 51.1634073, 4.9957886 51.1634578, 4.9957659 51.1635725, 4.9957324 51.1636831)",,
144124076,True,1,,residential,30,False,91.44900000000001,"LINESTRING (4.9924718 51.1590223, 4.9924002 51.1589899, 4.9922388 51.1589242, 4.99159 51.158634, 4.9914019 51.158547)",,
232819376,False,2,Diestseweg,residential,30,True,37.37,"LINESTRING (4.9924718 51.1590223, 4.9925205 51.1589551, 4.9925547 51.1589078, 4.9926257 51.1588097, 4.9926934 51.1587163)",,
232819379,False,2,Diestseweg,residential,30,False,184.154,"LINESTRING (4.9924718 51.1590223, 4.9920556 51.159635, 4.9919616 51.1597734, 4.9917695 51.1600583, 4.991597 51.1603142, 4.9915072 51.1604367, 4.9914803 51.1604742, 4.991473 51.1604999, 4.991472 51.1605247, 4.9914879 51.1605484)",,
144170497,False,2,Gansakker,residential,30,False,116.661,"LINESTRING (4.9957324 51.1636831, 4.9958573 51.1637242, 4.9958828 51.1637325, 4.9961225 51.1638105, 4.9962953 51.1638668, 4.9964951 51.1639319, 4.9967979 51.1640306, 4.9968429 51.1640453, 4.9970442 51.1640984, 4.9972265 51.1641543)",,
"[144170520, 975951173]",False,2,Rozendaal,residential,30,True,36.937000000000005,"LINESTRING (4.9957324 51.1636831, 4.9957659 51.1635725, 4.9957886 51.1634578, 4.9957903 51.1634073, 4.9957922 51.1633538)",,
756749632,False,2,Rozendaal,residential,30,True,192.422,"LINESTRING (4.9957324 51.1636831, 4.9956812 51.163792, 4.9955866 51.163939, 4.9954273 51.1641441, 4.9953091 51.164277, 4.9952306 51.1643474, 4.9951481 51.16441, 4.9949419 51.164549, 4.9946929 51.164717, 4.9945393 51.1648168, 4.9941798 51.1650142, 4.9941156 51.1650494)",,
756749633,False,2,Rozendaal,residential,30,False,6.245,"LINESTRING (4.9940673 51.1650967, 4.9941156 51.1650494)",,
144170497,False,2,Gansakker,residential,30,True,116.66099999999999,"LINESTRING (4.9972265 51.1641543, 4.9970442 51.1640984, 4.9968429 51.1640453, 4.9967979 51.1640306, 4.9964951 51.1639319, 4.9962953 51.1638668, 4.9961225 51.1638105, 4.9958828 51.1637325, 4.9958573 51.1637242, 4.9957324 51.1636831)",,
"[1002068113, 1225910861, 41406241]",False,2,Pas,residential,"['30', '50']",False,59.778,"LINESTRING (4.9875011 51.1577675, 4.9873915 51.1576711, 4.9872819 51.1575747, 4.9872464 51.1575282, 4.9872178 51.1574774, 4.9872067 51.1574507, 4.9871758 51.1573855, 4.9871619 51.1573505, 4.9871338 51.1572893)",,
"[1002068113, 299865876]",False,2,Pas,residential,30,True,95.186,"LINESTRING (4.9875011 51.1577675, 4.9875658 51.1578206, 4.9878544 51.1580426, 4.9879056 51.1580792, 4.9883752 51.1584248)",,
"[1019719361, 144110987, 1019719351, 1019719352, 1019719356, 1019719357, 1019719358]",True,1,Veldstraat,residential,30,False,212.79700000000003,"LINESTRING (4.9875011 51.1577675, 4.9873964 51.1578106, 4.9873265 51.1578343, 4.9872385 51.1578567, 4.9870567 51.1579016, 4.9865224 51.1580434, 4.9864872 51.1580533, 4.9863584 51.1580899, 4.9862986 51.1581123, 4.9862388 51.1581346, 4.9860369 51.1581931, 4.985904 51.1582242, 4.9857695 51.1582436, 4.9856553 51.1582515, 4.9853375 51.1582604, 4.9852758 51.1582555, 4.9852142 51.1582506, 4.9848415 51.1582625, 4.9847992 51.1582682, 4.984788 51.1582736, 4.9847677 51.158286, 4.9847387 51.1583149, 4.984691 51.1583583)",,
"[1002068113, 299865876]",False,2,Pas,residential,30,False,95.18599999999999,"LINESTRING (4.9883752 51.1584248, 4.9879056 51.1580792, 4.9878544 51.1580426, 4.9875658 51.1578206, 4.9875011 51.1577675)",,
