osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
303932939,Kerkstraat,residential,False,True,6.491,"LINESTRING (4.3400071 51.1425949, 4.3400792 51.142558)",,,
24276835,Bareelstraat,residential,False,False,147.788,"LINESTRING (4.3400071 51.1425949, 4.339907 51.1426353, 4.3383863 51.1433025, 4.3383313 51.1433179, 4.3382551 51.1433394)",,,
24218067,,residential,False,False,62.491,"LINESTRING (4.3416629 51.1428085, 4.3418789 51.1422891, 4.341889 51.1422647)",,,
24276803,Kerkstraat,residential,False,False,120.74700000000003,"LINESTRING (4.3416629 51.1428085, 4.3408026 51.1425255, 4.3406925 51.1424965, 4.3405707 51.142483, 4.3405352 51.1424842, 4.3404648 51.1424865, 4.340318 51.1424937, 4.3402646 51.1424995, 4.3401629 51.1425233, 4.3400792 51.142558)",,,
24276803,Kerkstraat,residential,False,True,180.95,"LINESTRING (4.3416629 51.1428085, 4.3438046 51.1432663, 4.3439666 51.1433327, 4.3440077 51.1433508, 4.3440794 51.1433823)",,,
150800497,Ketinglei,residential,True,False,296.239,"LINESTRING (4.3416629 51.1428085, 4.3416375 51.1428635, 4.3416008 51.1429428, 4.3412579 51.143644, 4.3410134 51.144134, 4.3409817 51.1442197, 4.3409848 51.1442834, 4.3410039 51.1443472, 4.3411722 51.1449368, 4.3412865 51.1453312, 4.3412993 51.1453916)",,,
24276802,,residential,False,True,13.722,"LINESTRING (4.3440794 51.1433823, 4.3442404 51.1434532)",,,
24218072,U.N.O.-Laan,residential,True,False,191.669,"LINESTRING (4.3440794 51.1433823, 4.344133 51.1433301, 4.344473 51.1429974, 4.3445251 51.1429464, 4.344836 51.1426421, 4.3449915 51.1424823, 4.3450306 51.1423548, 4.3450436 51.1422788, 4.3451205 51.1418305)",1,50,
24276803,Kerkstraat,residential,False,False,180.95000000000002,"LINESTRING (4.3440794 51.1433823, 4.3440077 51.1433508, 4.3439666 51.1433327, 4.3438046 51.1432663, 4.3416629 51.1428085)",,,
26547918,Heiligstraat,residential,False,False,112.168,"LINESTRING (4.3473267 51.1443723, 4.3473171 51.1444324, 4.3472817 51.1446537, 4.3473019 51.1447465, 4.3475501 51.1453593)",,30,
"[210508270, 141003759]",Gemeenteplaats,tertiary,False,False,90.839,"LINESTRING (4.3473267 51.1443723, 4.3466605 51.1443319, 4.3462076 51.1442947, 4.3461426 51.1442812, 4.346041 51.1442589)",,30,
302566246,Heuvelstraat,secondary,False,False,70.191,"LINESTRING (4.3369281 51.1395022, 4.3373809 51.1400659)",,50,N148
302104387,Heuvelstraat,secondary,False,True,33.377,"LINESTRING (4.3369281 51.1395022, 4.3367891 51.1393296, 4.3367123 51.1392343)",,50,N148
24276859,Provincialesteenweg,secondary,False,True,205.939,"LINESTRING (4.338301 51.1451904, 4.3383083 51.1450983, 4.3383252 51.1449115, 4.3382943 51.1440997, 4.3382551 51.1433394)",,50,N148
"[1178154584, 1178154588]",Antwerpse Steenweg,secondary,False,False,103.316,"LINESTRING (4.338301 51.1451904, 4.3382941 51.1452482, 4.3381657 51.146037, 4.3381552 51.146115)",,50,N148
23418590,Wouwerstraat,residential,True,False,122.03699999999999,"LINESTRING (4.3395493 51.1405656, 4.3387655 51.1406061, 4.3386364 51.1405953, 4.3379115 51.1406363, 4.3378072 51.1406422)",,,
302566250,Statiestraat,residential,True,False,226.025,"LINESTRING (4.3395493 51.1405656, 4.3399321 51.1418428, 4.3399497 51.1419016, 4.3399556 51.1419677, 4.339978 51.1424225, 4.3399999 51.142483, 4.3400792 51.142558)",,30,
302566245,Heuvelstraat,secondary,False,False,15.796,"LINESTRING (4.3378072 51.1406422, 4.3378876 51.140775)",,50,N148
302566246,Heuvelstraat,secondary,False,True,70.69200000000001,"LINESTRING (4.3378072 51.1406422, 4.3377012 51.1404747, 4.3375257 51.1402508, 4.3373809 51.1400659)",,50,N148
24244838,Scheldestraat,unclassified,False,False,61.149,"LINESTRING (4.3378876 51.140775, 4.337061 51.1409579)",,,
302566245,Heuvelstraat,secondary,False,True,15.796,"LINESTRING (4.3378876 51.140775, 4.3378072 51.1406422)",,50,N148
24244839,Provincialesteenweg,secondary,False,False,286.562,"LINESTRING (4.3378876 51.140775, 4.3379525 51.1409723, 4.3379938 51.1411083, 4.3380082 51.1411929, 4.3380355 51.1413817, 4.3382551 51.1433394)",,50,N148
302566246,Heuvelstraat,secondary,False,True,70.191,"LINESTRING (4.3373809 51.1400659, 4.3369281 51.1395022)",,50,N148
27226302,Oxfordstraat,residential,False,True,62.3,"LINESTRING (4.3373809 51.1400659, 4.3372592 51.1401064, 4.3365982 51.1403356)",,,
302566246,Heuvelstraat,secondary,False,False,70.69200000000001,"LINESTRING (4.3373809 51.1400659, 4.3375257 51.1402508, 4.3377012 51.1404747, 4.3378072 51.1406422)",,50,N148
23418599,Schelleakker,residential,False,False,23.122,"LINESTRING (4.3359459 51.1394965, 4.3357909 51.1393127)",,,
