osmid,oneway,name,highway,maxspeed,reversed,length,geometry,lanes,ref,bridge,junction
140364919,False,Gentil Antheunisstraat,residential,50,False,131.315,"LINESTRING (4.2307223 50.7390584, 4.231032 50.7395762, 4.2310387 50.7395874, 4.2311522 50.7396596, 4.2317909 50.7399065, 4.2318441 50.7399278)",,,,
"[221123761, 929009844, 782180645]",False,Ninoofsesteenweg,primary,50,False,199.71500000000003,"LINESTRING (4.2307223 50.7390584, 4.2308645 50.7390235, 4.2311471 50.7389542, 4.2316256 50.7388368, 4.2317657 50.7388016, 4.2317997 50.738793, 4.233125 50.738456, 4.2333494 50.7383812)","['2', '3']",N28,,
285391842,True,Cypriaan Verhavertstraat,tertiary,50,False,203.224,"LINESTRING (4.2333494 50.7383812, 4.2333455 50.7384613, 4.2329179 50.7388664, 4.2323665 50.7394072, 4.2321622 50.7396076, 4.2318441 50.7399278)",,,,
"[221123761, 929009844, 782180645]",False,Ninoofsesteenweg,primary,50,True,199.715,"LINESTRING (4.2333494 50.7383812, 4.233125 50.738456, 4.2317997 50.738793, 4.2317657 50.7388016, 4.2316256 50.7388368, 4.2311471 50.7389542, 4.2308645 50.7390235, 4.2307223 50.7390584)","['2', '3']",N28,,
"[938797171, 321810676]",False,Ninoofsesteenweg,primary,50,False,28.864,"LINESTRING (4.2333494 50.7383812, 4.2334261 50.7383377, 4.2334422 50.7383286, 4.2335448 50.7382704, 4.2336542 50.7382075)",3,N28,,
26264562,True,Ninoofsesteenweg,living_street,20,False,56.381,"LINESTRING (4.2351527 50.7371696, 4.2356055 50.7367513)",,,,
14884947,True,Vestingstraat,residential,30,False,119.156,"LINESTRING (4.2351527 50.7371696, 4.2352669 50.7372592, 4.2356103 50.7374144, 4.2359266 50.7375408, 4.2361271 50.7376275, 4.23623 50.737672, 4.23653 50.7377834)",,,,
14884949,False,Sint-Katharinavest,living_street,20,False,216.596,"LINESTRING (4.2351527 50.7371696, 4.2348239 50.7369644, 4.234622 50.7368214, 4.2345725 50.7367935, 4.234361 50.7366532, 4.2342013 50.7365133, 4.2341871 50.7364948, 4.233996 50.7362464, 4.2335114 50.7355526)",,,,
"[283436370, 14885167]",True,"['Brusselsesteenweg', 'Dekenstraat']",living_street,20,False,186.81300000000002,"LINESTRING (4.2356055 50.7367513, 4.2358862 50.7368872, 4.2362699 50.7370461, 4.2364548 50.7371041, 4.2366031 50.7371507, 4.236757 50.7372044, 4.2368116 50.7372198, 4.2373128 50.737327, 4.2373967 50.7373446, 4.2375343 50.7374112, 4.2376482 50.7375021, 4.2377683 50.7376489)",,,,
"[552453985, 26264562, 430775996]",True,"['Beestenmarkt', 'Volpestraat', 'Ninoofsesteenweg']",living_street,20,False,179.238,"LINESTRING (4.2356055 50.7367513, 4.2357964 50.736576, 4.2358901 50.7364801, 4.2359487 50.7363795, 4.2359492 50.7363756, 4.2359487 50.7362958, 4.2359597 50.7362748, 4.2360777 50.7361099, 4.2360905 50.7360687, 4.2360807 50.7360444, 4.2360386 50.7359981, 4.2360095 50.735989, 4.23588 50.7359486, 4.2357549 50.7359237, 4.2352071 50.7358577, 4.2348605 50.7358131)",,,,
14884949,False,Sint-Katharinavest,living_street,20,True,216.596,"LINESTRING (4.2335114 50.7355526, 4.233996 50.7362464, 4.2341871 50.7364948, 4.2342013 50.7365133, 4.234361 50.7366532, 4.2345725 50.7367935, 4.234622 50.7368214, 4.2348239 50.7369644, 4.2351527 50.7371696)",,,,
14885163,False,Zuster Bernardastraat,residential,30,False,28.141,"LINESTRING (4.2335114 50.7355526, 4.2338081 50.7354803, 4.2338872 50.7354668)",,,,
23146807,False,Zuster Bernardastraat,residential,30,False,49.83,"LINESTRING (4.2335114 50.7355526, 4.2333741 50.7356194, 4.2330283 50.7357981, 4.2329598 50.7358335)",,,,
"[466380660, 488872295]",False,Slachthuisstraat,"['residential', 'living_street']","['20', '30']",False,78.30199999999999,"LINESTRING (4.2335114 50.7355526, 4.2333963 50.7352099, 4.2333615 50.7351063, 4.233353 50.7350809, 4.2332801 50.7348638)",,,,
23146856,True,Onderwijsstraat,living_street,20,False,43.288,"LINESTRING (4.23653 50.7377834, 4.2365562 50.7378713, 4.236612 50.7380298, 4.2366807 50.7381602)",,,,
698701952,True,Vestingstraat,living_street,20,False,88.986,"LINESTRING (4.23653 50.7377834, 4.2375446 50.7377092, 4.2377683 50.7376489)",,,,
1151956474,True,Brusselsesteenweg,living_street,20,False,7.498,"LINESTRING (4.2377683 50.7376489, 4.2378009 50.7377131)",,,,
23146823,False,Baron Jacquesstraat,residential,30,True,65.312,"LINESTRING (4.2332801 50.7348638, 4.2326328 50.7352847)",,,,
23146831,False,Oudstrijdersplein,residential,30,False,21.924,"LINESTRING (4.2332801 50.7348638, 4.2335753 50.7348008)",,,,
"[466380660, 488872295]",False,Slachthuisstraat,"['living_street', 'residential']","['20', '30']",True,78.30199999999999,"LINESTRING (4.2332801 50.7348638, 4.233353 50.7350809, 4.2333615 50.7351063, 4.2333963 50.7352099, 4.2335114 50.7355526)",,,,
14885163,False,Zuster Bernardastraat,residential,30,True,28.141,"LINESTRING (4.2338872 50.7354668, 4.2338081 50.7354803, 4.2335114 50.7355526)",,,,
14885168,False,Minderbroedersstraat,residential,30,False,9.405000000000001,"LINESTRING (4.2338872 50.7354668, 4.2338788 50.7354487, 4.2338498 50.7353856)",,,,
40429928,False,Arkenvest,residential,30,False,61.782,"LINESTRING (4.2338162 50.7333005, 4.2335906 50.7335007, 4.23345 50.7336623, 4.2333806 50.7337358, 4.2333485 50.7337698)",,,,
