osmid,oneway,lanes,ref,name,highway,maxspeed,junction,reversed,length,geometry,bridge,width
759804383,True,1,N40,Rue Rouge Croix,primary,50,roundabout,False,8.778,"LINESTRING (4.2376554 50.2391051, 4.2376305 50.2390842, 4.2376147 50.2390599, 4.237609 50.2390338)",,
759804393,True,1,N40,Rue de Binche,primary,50,,False,26.865000000000002,"LINESTRING (4.2373894 50.2388251, 4.2375102 50.2388408, 4.23766 50.2389049, 4.2377165 50.2389357)",,
"[1240004688, 632134825, 1240004686]",True,1,N40,Rue de Binche,primary,"['50', '30']",,False,228.99300000000002,"LINESTRING (4.2373894 50.2388251, 4.2372366 50.2387922, 4.2363442 50.2386159, 4.2359816 50.2385513, 4.2358859 50.2385374, 4.2357996 50.2385252, 4.2352186 50.2384498, 4.2351329 50.2384371, 4.2350553 50.2384231, 4.2349774 50.2384036, 4.2348716 50.2383694, 4.2347216 50.2383189, 4.2346155 50.2382768, 4.2345346 50.2382367, 4.2344784 50.2381988, 4.234449 50.2381697, 4.2344286 50.2381299)",,
60467560,False,,,Ruelle de la Prison,unclassified,30,,True,24.487,"LINESTRING (4.2346643 50.237777, 4.2349429 50.2379064)",,
366003691,True,1,N40,Grand Place,primary,30,,False,19.442,"LINESTRING (4.2346643 50.237777, 4.234751 50.2377076, 4.2348298 50.2376379)",,
107235029,False,,,Rue Basse,residential,,,False,183.895,"LINESTRING (4.2348298 50.2376379, 4.2347737 50.2375959, 4.2347316 50.2375354, 4.2346737 50.237454, 4.2345342 50.2373392, 4.2344942 50.2373102, 4.234464 50.2373021, 4.2344298 50.2373022, 4.2342531 50.2373093, 4.234079 50.2373151, 4.2339721 50.2373279, 4.2338557 50.2373623, 4.2338006 50.2373886, 4.2337382 50.2374302, 4.2335639 50.2375745, 4.2335028 50.2376506, 4.233486 50.2376836, 4.2334774 50.2377163, 4.2334828 50.2377901, 4.2335049 50.2378588, 4.2335604 50.2380103, 4.233624 50.2381046)",,
366003691,True,1,N40,Grand Place,primary,30,,False,54.053,"LINESTRING (4.2348298 50.2376379, 4.2351204 50.2373841, 4.2352784 50.2372455)",,
545932702,True,,,Place du Belvédère,residential,,,False,56.885000000000005,"LINESTRING (4.236517 50.2365537, 4.2364341 50.2364862, 4.2360627 50.2361329)",,
"[653637331, 1106028478]",True,,N53,Rue Felix Dutry,primary,50,,False,81.58,"LINESTRING (4.236517 50.2365537, 4.2366372 50.2364198, 4.236741 50.2362487, 4.2369394 50.235934, 4.2369808 50.2358842)",,
134394702,True,,N53,Rue d'en Haut,primary,50,,False,29.307,"LINESTRING (4.2369808 50.2358842, 4.2370611 50.2358401, 4.2373153 50.2357309)",,
