osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge,tunnel
822419606,2,161,国道161号,trunk,False,False,123.471,"LINESTRING (136.0433058 35.3489057, 136.0432605 35.3486653, 136.0431962 35.3482818, 136.04316 35.3478026)",,
"[124470052, 124470065, 822419606, 822419607, 124470107]",2,161,国道161号,trunk,False,True,769.9100000000001,"LINESTRING (136.0433058 35.3489057, 136.0434381 35.3495489, 136.0436507 35.3502064, 136.0438202 35.3506538, 136.0439931 35.3510636, 136.04405 35.3511818, 136.0440871 35.3512589, 136.0442195 35.351534, 136.044492 35.351999, 136.044705 35.352327, 136.0449284 35.3526955, 136.0457297 35.3538793, 136.0461761 35.3545877, 136.0463336 35.354858, 136.046554 35.3552587)",yes,
"[822419592, 822419593, 124470038]",1,161,国道161号線,trunk_link,True,False,330.721,"LINESTRING (136.044575 35.3516866, 136.0442996 35.3512442, 136.0442527 35.3511689, 136.0441934 35.3510736, 136.0439115 35.3504843, 136.0436757 35.3498949, 136.0434218 35.3492058, 136.0433058 35.3489057)",yes,
"[822419599, 822419598, 124858655]",1,,,trunk_link,True,False,160.128,"LINESTRING (136.044575 35.3516866, 136.0444362 35.3513294, 136.0443947 35.3512386, 136.0443593 35.3511611, 136.0443083 35.3510494, 136.0440103 35.3503224)",yes,
822419610,1,161,国道161号線,trunk_link,True,False,65.822,"LINESTRING (136.0439929 35.3516868, 136.04423 35.3521466, 136.0442901 35.3522258)",,
124470038,1,161,国道161号線,trunk_link,True,False,48.112,"LINESTRING (136.0447993 35.3520787, 136.044575 35.3516866)",,
124858023,,,,tertiary,False,False,48.992,"LINESTRING (136.0447993 35.3520787, 136.0442901 35.3522258)",,
"[822419602, 822419603, 124857942]",,,,tertiary,False,True,172.118,"LINESTRING (136.0447993 35.3520787, 136.0464409 35.3516758, 136.0465362 35.3516524, 136.0466166 35.3516326)",yes,
124470038,1,161,国道161号線,trunk_link,True,False,71.728,"LINESTRING (136.0451344 35.352663, 136.0447993 35.3520787)",,
124858410,,,,unclassified,True,False,167.096,"LINESTRING (136.0445922 35.3527195, 136.0446962 35.3529274, 136.0447346 35.3529862, 136.0450461 35.3534535, 136.0454568 35.3540449)",,
822419610,1,161,国道161号線,trunk_link,True,False,333.833,"LINESTRING (136.0445922 35.3527195, 136.0447963 35.3529437, 136.046014 35.354543, 136.046191 35.3547689, 136.046554 35.3552587)",,
124470038,1,161,国道161号線,trunk_link,True,False,316.883,"LINESTRING (136.046554 35.3552587, 136.046329 35.354646, 136.0459276 35.3539209, 136.0453626 35.3530068, 136.0451344 35.352663)",,
"[124470052, 124470065, 822419606, 822419607, 124470107]",2,161,国道161号,trunk,False,False,769.9100000000001,"LINESTRING (136.046554 35.3552587, 136.0463336 35.354858, 136.0461761 35.3545877, 136.0457297 35.3538793, 136.0449284 35.3526955, 136.044705 35.352327, 136.044492 35.351999, 136.0442195 35.351534, 136.0440871 35.3512589, 136.04405 35.3511818, 136.0439931 35.3510636, 136.0438202 35.3506538, 136.0436507 35.3502064, 136.0434381 35.3495489, 136.0433058 35.3489057)",yes,
619011344,,38,太田安井川線,primary,False,False,214.771,"LINESTRING (136.040042 35.3474537, 136.0377257 35.3478551)",,
"[124858474, 1181786883, 1181786884]",,,,tertiary,False,False,304.193,"LINESTRING (136.040042 35.3474537, 136.0400589 35.3475098, 136.0400603 35.3475146, 136.0400802 35.3475809, 136.040571 35.349215, 136.040833 35.350089, 136.040839 35.350111)",yes,
619011344,,38,太田安井川線,primary,False,True,214.771,"LINESTRING (136.0377257 35.3478551, 136.040042 35.3474537)",,
124857724,,,,residential,False,True,319.531,"LINESTRING (136.0377257 35.3478551, 136.0378584 35.3484798, 136.0385081 35.3506558)",,
124858389,,,,tertiary,False,False,112.536,"LINESTRING (136.040839 35.350111, 136.0411107 35.3510985)",,
"[124858474, 1181786883, 1181786884]",,,,tertiary,False,True,304.1929999999999,"LINESTRING (136.040839 35.350111, 136.040833 35.350089, 136.040571 35.349215, 136.0400802 35.3475809, 136.0400603 35.3475146, 136.0400589 35.3475098, 136.040042 35.3474537)",yes,
124858579,,,,residential,False,False,219.921,"LINESTRING (136.040839 35.350111, 136.040736 35.350134, 136.040131 35.350275, 136.040104 35.35028, 136.040021 35.350303, 136.0385081 35.3506558)",,
