osmid,highway,oneway,reversed,length,bridge,geometry,lanes,ref,name
"[1079836944, 1079836945, 627077714, 115110607]",residential,False,True,234.476,yes,"LINESTRING (136.7268877 34.4986856, 136.726872 34.4992568, 136.7268441 34.4994106, 136.7268171 34.499891, 136.726795 34.5002823, 136.726798 34.5005438, 136.7267953 34.5006274, 136.72679 34.5007914)",,,
115113841,unclassified,False,False,88.208,,"LINESTRING (136.7268877 34.4986856, 136.7264596 34.4984799, 136.7262564 34.4983179, 136.7260761 34.4982865)",,,
"[115116689, 115110333]",unclassified,False,True,216.108,,"LINESTRING (136.7268877 34.4986856, 136.7285272 34.4993398, 136.7283132 34.4997454)",,,
115115993,residential,False,True,7.958,,"LINESTRING (136.7223684 34.4961652, 136.7223811 34.4960944)",,,
115110895,residential,False,False,93.57300000000001,,"LINESTRING (136.7223684 34.4961652, 136.7223128 34.4962843, 136.7222277 34.4965087, 136.7221675 34.4967214, 136.7221153 34.4969126, 136.7221137 34.496977)",,,
115115385,residential,False,False,444.767,,"LINESTRING (136.7223684 34.4961652, 136.7238571 34.4960099, 136.725721 34.4958, 136.7260597 34.4957686, 136.7271832 34.4956643)",,,
115110814,unclassified,False,False,63.086,yes,"LINESTRING (136.7312698 34.5001687, 136.7317038 34.4997283)",,,
115112490,unclassified,False,True,733.271,,"LINESTRING (136.7312698 34.5001687, 136.7311558 34.5000551, 136.7310153 34.4999451, 136.73093 34.49982, 136.7304935 34.4991605, 136.7302265 34.4987895, 136.7297585 34.4982984, 136.7287593 34.4972843, 136.7284359 34.4970034, 136.7283302 34.4969431, 136.7281978 34.4968915, 136.728096 34.4968667, 136.7279757 34.496847, 136.7278691 34.4968411, 136.7277604 34.4968502, 136.7276184 34.4969022, 136.7273446 34.4971193, 136.7270527 34.4974547, 136.7268872 34.4976412, 136.7260563 34.4982206, 136.7260761 34.4982865)",,,
"[115114625, 115112430]",unclassified,False,False,190.442,,"LINESTRING (136.7312698 34.5001687, 136.7311922 34.500215, 136.7310178 34.5001853, 136.7307584 34.5001434, 136.7304304 34.5001618, 136.7301287 34.5001759, 136.7298816 34.5001478, 136.7295658 34.5001137, 136.7292271 34.5000805)",,,
"[115114724, 115116126]",unclassified,False,"[False, True]",82.655,,"LINESTRING (136.7312698 34.5001687, 136.7313201 34.5002806, 136.7317216 34.5004502, 136.7319343 34.5006315)",,,
115116299,residential,False,False,11.156,,"LINESTRING (136.728672 34.4959, 136.7286574 34.4958004)",,,
115115917,residential,False,True,59.593,,"LINESTRING (136.728672 34.4959, 136.7288664 34.496077, 136.72892 34.4961444, 136.728967 34.4962561, 136.7289971 34.4963513)",,,
115115993,residential,False,False,7.958,,"LINESTRING (136.7223811 34.4960944, 136.7223684 34.4961652)",,,
"[115111322, 115110211]",unclassified,False,True,217.10499999999996,,"LINESTRING (136.7251514 34.5022835, 136.7246655 34.5024413, 136.7235097 34.5027922, 136.7234804 34.5027909, 136.72317 34.5028647, 136.7229192 34.5029294)",,,
115111833,unclassified,False,False,64.666,,"LINESTRING (136.7251514 34.5022835, 136.7254727 34.5021329, 136.725801 34.5020738)",,,
115116499,residential,False,True,66.68299999999999,,"LINESTRING (136.7251514 34.5022835, 136.7252451 34.5025338, 136.7252317 34.5027283, 136.7252506 34.5028704)",,,
115116633,unclassified,False,False,124.12799999999999,,"LINESTRING (136.7251514 34.5022835, 136.7255804 34.5017292, 136.7256206 34.5016076, 136.7255907 34.50147, 136.725576 34.5014326, 136.7255187 34.5012863)",,,
115115399,residential,False,True,115.273,,"LINESTRING (136.73225 34.4965063, 136.7310287 34.4962582)",,,
363346655,residential,False,True,148.33800000000002,,"LINESTRING (136.73225 34.4965063, 136.7320772 34.4971042, 136.7321337 34.4978221)",,,
115111762,residential,False,False,227.655,,"LINESTRING (136.7289203 34.5012347, 136.7300555 34.50163, 136.7306327 34.501831, 136.7312087 34.5020316)",,,
115116137,unclassified,False,False,133.62199999999999,,"LINESTRING (136.7289203 34.5012347, 136.7292084 34.5006198, 136.7292381 34.5005128, 136.7292448 34.5003671, 136.7292271 34.5000805)",,,
"[115115635, 115114995, 115116707, 115116597]",unclassified,False,True,106.53399999999999,yes,"LINESTRING (136.7289203 34.5012347, 136.7287922 34.5014987, 136.7286704 34.5017383, 136.7286511 34.5017725, 136.728472 34.5021186)",,,
115110814,unclassified,False,True,63.086,yes,"LINESTRING (136.7317038 34.4997283, 136.7312698 34.5001687)",,,
115112831,unclassified,False,False,28.884,,"LINESTRING (136.7317038 34.4997283, 136.7318211 34.4994872)",,,
