osmid,highway,oneway,reversed,length,ref,name,geometry
110119851,unclassified,False,True,29.589,,,"LINESTRING (139.8467973 38.7926906, 139.8471379 38.7927089)"
110123768,secondary,False,True,30.277,333,鶴岡広野線,"LINESTRING (139.8467973 38.7926906, 139.8467787 38.7924187)"
110120836,secondary,False,False,235.719,333,鶴岡広野線,"LINESTRING (139.8467973 38.7926906, 139.8467873 38.7930737, 139.8467728 38.7932555, 139.8467415 38.7934905, 139.8466685 38.7938217, 139.8465782 38.7941624, 139.8464319 38.7947864)"
110122624,tertiary,False,False,36.103,,,"LINESTRING (139.8481939 38.7949132, 139.8477794 38.7948808)"
110121416,tertiary,False,False,135.953,,,"LINESTRING (139.8481939 38.7949132, 139.848343 38.795365, 139.8485877 38.7960967)"
110123463,tertiary,False,True,243.03099999999998,,,"LINESTRING (139.8481939 38.7949132, 139.8479527 38.7942692, 139.8478041 38.7939298, 139.8477062 38.7937557, 139.8476596 38.7936693, 139.8476182 38.7935522, 139.847565 38.7934061, 139.847474 38.7931117, 139.8473524 38.7928311)"
110120302,secondary,False,True,163.711,333,鶴岡広野線,"LINESTRING (139.8461276 38.7980896, 139.8460857 38.7979762, 139.8460367 38.7978532, 139.8459855 38.7976455, 139.8459667 38.7974725, 139.8459579 38.7973113, 139.8459661 38.7969318, 139.8459984 38.7966334)"
110120713,unclassified,False,True,133.09,,,"LINESTRING (139.8461276 38.7980896, 139.8462923 38.7980574, 139.8469358 38.7980083, 139.8476525 38.79796)"
110122397,unclassified,False,True,72.302,,,"LINESTRING (139.8515487 38.794819, 139.8508543 38.7951794)"
110123226,residential,False,False,59.405,,,"LINESTRING (139.8515487 38.794819, 139.85222 38.794711)"
110123471,unclassified,False,False,268.82500000000005,,,"LINESTRING (139.8515487 38.794819, 139.8513379 38.7946141, 139.8511979 38.7944958, 139.8510715 38.794378, 139.8509685 38.7942934, 139.8508873 38.7942202, 139.8508289 38.7941502, 139.850746 38.7940205, 139.8506611 38.7938854, 139.8506211 38.7938367, 139.8505688 38.7938095, 139.8504733 38.7938013, 139.8504505 38.7937596, 139.8503531 38.7935785, 139.8501881 38.7932568, 139.8499975 38.7928703, 139.8499968 38.792806)"
110119909,tertiary,False,False,114.95700000000001,,,"LINESTRING (139.8469668 38.7913779, 139.8471935 38.7921158, 139.8472426 38.7923882)"
110120681,secondary,False,True,121.531,341,東沼長沼余目線,"LINESTRING (139.8469668 38.7913779, 139.8470405 38.7913681, 139.8471835 38.7913491, 139.8472922 38.7913245, 139.848281 38.7910074)"
110119851,unclassified,False,False,25.237000000000002,,,"LINESTRING (139.8473524 38.7928311, 139.8472262 38.7928162, 139.8471379 38.7927089)"
110119909,tertiary,False,True,45.313,,,"LINESTRING (139.8473524 38.7928311, 139.8473109 38.7927221, 139.8472774 38.792591, 139.8472481 38.7924325)"
110123463,tertiary,False,False,243.031,,,"LINESTRING (139.8473524 38.7928311, 139.847474 38.7931117, 139.847565 38.7934061, 139.8476182 38.7935522, 139.8476596 38.7936693, 139.8477062 38.7937557, 139.8478041 38.7939298, 139.8479527 38.7942692, 139.8481939 38.7949132)"
110123726,unclassified,False,True,133.702,,,"LINESTRING (139.8473524 38.7928311, 139.8477459 38.7928778, 139.8480563 38.792913, 139.8488857 38.7929531)"
110120415,tertiary,False,True,102.777,,,"LINESTRING (139.8489123 38.7969857, 139.8485877 38.7960967)"
110122391,unclassified,False,True,119.702,,,"LINESTRING (139.8489123 38.7969857, 139.8475373 38.797088)"
110120670,tertiary,False,False,97.443,,,"LINESTRING (139.8489123 38.7969857, 139.8490838 38.7973883, 139.849167 38.7975897, 139.8492386 38.7977299, 139.8492784 38.797814)"
110120513,residential,False,False,75.346,,,"LINESTRING (139.8526919 38.7957799, 139.8535612 38.7957693)"
110121122,unclassified,False,True,101.31400000000001,,,"LINESTRING (139.8526919 38.7957799, 139.8518537 38.7958041, 139.8517499 38.7958172, 139.8515393 38.7958792)"
110123580,unclassified,False,False,127.62899999999999,,,"LINESTRING (139.8526919 38.7957799, 139.852669 38.7954527, 139.85222 38.794711)"
110122579,residential,False,True,89.512,,,"LINESTRING (139.8509863 38.7925753, 139.8499968 38.792806)"
110122899,unclassified,False,False,89.806,,,"LINESTRING (139.8509863 38.7925753, 139.850554 38.7918413)"
110123292,unclassified,False,True,204.89499999999998,,,"LINESTRING (139.8509863 38.7925753, 139.8516127 38.7936781, 139.8519273 38.7942656)"
110122579,residential,False,False,89.512,,,"LINESTRING (139.8499968 38.792806, 139.8509863 38.7925753)"
110121289,residential,False,True,144.443,,,"LINESTRING (139.8499968 38.792806, 139.8499521 38.792472, 139.8499246 38.7923303, 139.8498876 38.7920865, 139.850554 38.7918413)"
110123346,unclassified,False,False,90.13,,,"LINESTRING (139.8499968 38.792806, 139.8496025 38.7928791, 139.8489769 38.7929624)"
110123471,unclassified,False,True,268.825,,,"LINESTRING (139.8499968 38.792806, 139.8499975 38.7928703, 139.8501881 38.7932568, 139.8503531 38.7935785, 139.8504505 38.7937596, 139.8504733 38.7938013, 139.8505688 38.7938095, 139.8506211 38.7938367, 139.8506611 38.7938854, 139.850746 38.7940205, 139.8508289 38.7941502, 139.8508873 38.7942202, 139.8509685 38.7942934, 139.8510715 38.794378, 139.8511979 38.7944958, 139.8513379 38.7946141, 139.8515487 38.794819)"
110119952,tertiary,False,False,100.27100000000002,,,"LINESTRING (139.8492784 38.797814, 139.8493199 38.7978964, 139.8494956 38.7982887, 139.8496334 38.7986124, 139.8496405 38.7986688)"
110120670,tertiary,False,True,97.44300000000001,,,"LINESTRING (139.8492784 38.797814, 139.8492386 38.7977299, 139.849167 38.7975897, 139.8490838 38.7973883, 139.8489123 38.7969857)"
110121409,unclassified,False,False,35.522999999999996,,,"LINESTRING (139.8492784 38.797814, 139.8491689 38.7978197, 139.8488706 38.7978457)"
110122397,unclassified,False,False,72.302,,,"LINESTRING (139.8508543 38.7951794, 139.8515487 38.794819)"
110119719,tertiary,False,True,221.38400000000001,,,"LINESTRING (139.8508543 38.7951794, 139.8504609 38.7953552, 139.8500573 38.7955216, 139.8485877 38.7960967)"
"[110122445, 110120270]",unclassified,False,False,97.89699999999999,,,"LINESTRING (139.8508543 38.7951794, 139.8514871 38.7958338, 139.8515393 38.7958792)"
110122160,unclassified,False,True,301.678,,,"LINESTRING (139.8508543 38.7951794, 139.8498579 38.7941543, 139.8494037 38.793708, 139.8492101 38.7934689, 139.8490843 38.7932844, 139.8488857 38.7929531)"
110122551,tertiary,False,True,9.434,,,"LINESTRING (139.8476525 38.79796, 139.8476443 38.7978754)"
110123731,tertiary,False,False,64.189,,,"LINESTRING (139.8476525 38.79796, 139.8477262 38.7985344)"
110120713,unclassified,False,False,133.09,,,"LINESTRING (139.8476525 38.79796, 139.8469358 38.7980083, 139.8462923 38.7980574, 139.8461276 38.7980896)"
110121409,unclassified,False,True,106.35600000000001,,,"LINESTRING (139.8476525 38.79796, 139.8479578 38.7979212, 139.8488706 38.7978457)"
110121961,unclassified,False,False,32.323,,,"LINESTRING (139.8521735 38.7974145, 139.8522795 38.7976932)"
110123664,unclassified,False,True,13.08,,,"LINESTRING (139.8521735 38.7974145, 139.852129 38.7973021)"
"[110120232, 110121220, 110123478]",secondary,False,False,427.416,341,東沼長沼余目線,"LINESTRING (139.8549215 38.7911947, 139.8536084 38.7911043, 139.8508393 38.7909137, 139.850583 38.7908949, 139.8500096 38.790852)"
110120415,tertiary,False,False,102.777,,,"LINESTRING (139.8485877 38.7960967, 139.8489123 38.7969857)"
110119719,tertiary,False,False,221.38400000000001,,,"LINESTRING (139.8485877 38.7960967, 139.8500573 38.7955216, 139.8504609 38.7953552, 139.8508543 38.7951794)"
110121119,unclassified,False,True,55.984,,,"LINESTRING (139.8485877 38.7960967, 139.8480786 38.796194, 139.8479576 38.796205)"
110121416,tertiary,False,True,135.953,,,"LINESTRING (139.8485877 38.7960967, 139.848343 38.795365, 139.8481939 38.7949132)"
110120450,unclassified,False,False,44.521,,,"LINESTRING (139.8525778 38.7984771, 139.8527237 38.798861)"
110121961,unclassified,False,True,46.183,,,"LINESTRING (139.8525778 38.7984771, 139.8524263 38.7980789)"
813550758,residential,False,True,58.546,,,"LINESTRING (139.8525778 38.7984771, 139.8519279 38.7986209)"
110120956,unclassified,False,True,83.495,,,"LINESTRING (139.8474178 38.7962542, 139.8464589 38.796327)"
110121119,unclassified,False,False,47.1,,,"LINESTRING (139.8474178 38.7962542, 139.8479576 38.796205)"
110121806,unclassified,False,False,96.898,,,"LINESTRING (139.8474178 38.7962542, 139.8472956 38.795388)"
110120774,tertiary,False,False,63.099000000000004,,,"LINESTRING (139.8474178 38.7962542, 139.8474379 38.7963203, 139.8475023 38.7968173)"
110120513,residential,False,True,75.346,,,"LINESTRING (139.8535612 38.7957693, 139.8526919 38.7957799)"
110119952,tertiary,False,True,100.271,,,"LINESTRING (139.8496405 38.7986688, 139.8496334 38.7986124, 139.8494956 38.7982887, 139.8493199 38.7978964, 139.8492784 38.797814)"
110121669,unclassified,False,True,57.376,,,"LINESTRING (139.8496405 38.7986688, 139.8495489 38.7986648, 139.8489836 38.7987237)"
110120774,tertiary,False,True,30.253,,,"LINESTRING (139.8475373 38.797088, 139.8475023 38.7968173)"
110122391,unclassified,False,False,119.702,,,"LINESTRING (139.8475373 38.797088, 139.8489123 38.7969857)"
110122551,tertiary,False,False,23.944,,,"LINESTRING (139.8475373 38.797088, 139.8475656 38.7973022)"
110119851,unclassified,False,False,29.589,,,"LINESTRING (139.8471379 38.7927089, 139.8467973 38.7926906)"
110119851,unclassified,False,True,25.237000000000002,,,"LINESTRING (139.8471379 38.7927089, 139.8472262 38.7928162, 139.8473524 38.7928311)"
406759695,unclassified,False,False,35.919,,,"LINESTRING (139.8471379 38.7927089, 139.8471353 38.7924921, 139.8472481 38.7924325)"
110120674,tertiary,False,True,68.342,,,"LINESTRING (139.8464319 38.7947864, 139.8472178 38.794837)"
"[110119957, 110120222]",secondary,False,False,208.91,333,鶴岡広野線,"LINESTRING (139.8464319 38.7947864, 139.846286 38.795344, 139.8461157 38.7959931, 139.846028 38.7963975, 139.8459984 38.7966334)"
110120836,secondary,False,True,235.71899999999997,333,鶴岡広野線,"LINESTRING (139.8464319 38.7947864, 139.8465782 38.7941624, 139.8466685 38.7938217, 139.8467415 38.7934905, 139.8467728 38.7932555, 139.8467873 38.7930737, 139.8467973 38.7926906)"
110122400,unclassified,False,False,55.645,,,"LINESTRING (139.85222 38.794711, 139.8519273 38.7942656)"
110123226,residential,False,True,59.405,,,"LINESTRING (139.85222 38.794711, 139.8515487 38.794819)"
