osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,tunnel,bridge
119712098,tertiary,False,False,33.339,"LINESTRING (129.9562046 32.9027317, 129.9565534 32.902796)",,,,,
119715777,unclassified,False,True,150.926,"LINESTRING (129.9562046 32.9027317, 129.9565584 32.9014073)",,,,,
119712098,tertiary,False,True,85.1,"LINESTRING (129.9562046 32.9027317, 129.9560504 32.9027014, 129.9559377 32.9026531, 129.9558367 32.9025612, 129.9555283 32.9022549)",,,,,
119711632,trunk,True,False,56.166,"LINESTRING (129.9580848 32.903096, 129.9582369 32.9026073)",2,34,国道34号,,
119712098,tertiary,False,True,8.766,"LINESTRING (129.9580848 32.903096, 129.9579965 32.9030692)",,,,,
717791387,residential,False,True,47.863,"LINESTRING (129.9580848 32.903096, 129.9584824 32.9031998, 129.958504 32.903121)",,,,,
916599707,unclassified,False,True,10.303,"LINESTRING (129.96194 32.9036468, 129.9620497 32.9036367)",,,,yes,
717791391,residential,False,False,121.67099999999999,"LINESTRING (129.96194 32.9036468, 129.96176 32.9038168, 129.9616876 32.9039069, 129.9616138 32.9040544, 129.961465 32.9043686, 129.9613658 32.9044069, 129.9612343 32.9044451, 129.9612102 32.9044924)",,,,,
916599706,unclassified,False,False,92.13300000000001,"LINESTRING (129.96194 32.9036468, 129.9618242 32.9035638, 129.961075 32.903255)",,,,,
119712098,tertiary,False,False,9.711,"LINESTRING (129.9554496 32.9021978, 129.9555283 32.9022549)",,,,,
119715383,unclassified,False,False,49.373,"LINESTRING (129.9554496 32.9021978, 129.9553607 32.9026355)",,,,,
119712098,tertiary,False,True,133.048,"LINESTRING (129.9554496 32.9021978, 129.9553773 32.9021594, 129.9552305 32.9021397, 129.9551741 32.9021469, 129.9548083 32.9023005, 129.9547052 32.9023255, 129.9546084 32.902329, 129.9544744 32.9023085, 129.954099 32.9022389)",,,,,
"[119711936, 119711516]",unclassified,False,True,58.149,"LINESTRING (129.959713 32.8977718, 129.9599174 32.8973723, 129.9599556 32.8972902)",,,,,yes
119715543,unclassified,False,True,43.722,"LINESTRING (129.959713 32.8977718, 129.9597604 32.8978983, 129.9600217 32.8980389)",,,,,
119712850,tertiary,False,False,175.532,"LINESTRING (129.9565584 32.9014073, 129.9583903 32.9017627)",,,,,
119712850,tertiary,False,True,76.529,"LINESTRING (129.9565584 32.9014073, 129.9557582 32.901258)",,,,,
119715777,unclassified,False,False,150.926,"LINESTRING (129.9565584 32.9014073, 129.9562046 32.9027317)",,,,,
119713700,unclassified,False,False,10.477,"LINESTRING (129.9577805 32.9041542, 129.9576685 32.9041602)",,,,,
"[119711632, 119713934]",trunk,True,False,121.061,"LINESTRING (129.9577805 32.9041542, 129.9578914 32.9038005, 129.9580848 32.903096)",2,34,国道34号,,yes
119715001,unclassified,False,True,178.357,"LINESTRING (129.9577805 32.9041542, 129.9583268 32.90413, 129.9588866 32.904185, 129.9596674 32.9043305)",,,,,
119712029,residential,False,True,48.095,"LINESTRING (129.9537389 32.9035799, 129.9542476 32.9036482)",,,,,
119715290,residential,False,False,55.347,"LINESTRING (129.9537389 32.9035799, 129.9531609 32.9034692)",,,,,
205770935,residential,False,True,78.261,"LINESTRING (129.9537389 32.9035799, 129.9538206 32.9033145, 129.9538644 32.9031057, 129.9538293 32.9030109, 129.9537655 32.9029053)",,,,,
119714936,unclassified,False,True,22.666,"LINESTRING (129.960759 32.9021072, 129.9606523 32.9019241)",,,,,
