osmid,ref,name,highway,oneway,reversed,length,geometry,bridge
187143214,19,鹿島台高清水線,primary,False,True,37.195,"LINESTRING (141.0587433 38.5416952, 141.0585498 38.5413969)",
48729317,,,tertiary,False,False,80.43799999999999,"LINESTRING (141.0587433 38.5416952, 141.0590416 38.5416001, 141.0592695 38.5415411, 141.0594891 38.5414887, 141.0596202 38.5414707)",
187143214,19,鹿島台高清水線,primary,False,False,103.452,"LINESTRING (141.0587433 38.5416952, 141.0589294 38.5420383, 141.0591476 38.5424259, 141.0592134 38.5425498)",
773121577,,,tertiary,False,True,98.425,"LINESTRING (141.0623179 38.5415285, 141.0623054 38.5406434)",
95958700,,,tertiary,False,True,87.114,"LINESTRING (141.0623179 38.5415285, 141.0616649 38.541491, 141.0613185 38.5414768)",
"[773121576, 808457707, 808457708]",212,"['小牛田橋', '小牛田停車場線']",secondary,False,False,149.55200000000002,"LINESTRING (141.0623179 38.5415285, 141.0622772 38.5423414, 141.0622663 38.5426905, 141.0622559 38.5428433, 141.0622528 38.5428724)",yes
808457707,212,小牛田停車場線,secondary,False,True,113.435,"LINESTRING (141.0622191 38.5438922, 141.0622528 38.5428724)",
187144173,,,unclassified,False,False,109.99300000000001,"LINESTRING (141.0622191 38.5438922, 141.0623878 38.5437285, 141.0624501 38.5435609, 141.0625621 38.5432377, 141.0626137 38.5429712)",
808457707,212,小牛田停車場線,secondary,False,False,290.243,"LINESTRING (141.0622191 38.5438922, 141.0621961 38.5441739, 141.0621457 38.5444413, 141.0619896 38.5448958, 141.0617417 38.5456593, 141.0616104 38.5460393, 141.0614524 38.5464257)",
48730573,152,涌谷三本木線,secondary,False,False,2.505,"LINESTRING (141.0607172 38.5401079, 141.060746 38.5401084)",
48730573,152,涌谷三本木線,secondary,False,True,37.643,"LINESTRING (141.0607172 38.5401079, 141.060285 38.5401258)",
48730573,152,涌谷三本木線,secondary,False,False,41.539,"LINESTRING (141.0612657 38.5401181, 141.0617433 38.5401161)",
48730573,152,涌谷三本木線,secondary,False,True,45.213,"LINESTRING (141.0612657 38.5401181, 141.060746 38.5401084)",
48730545,,,tertiary,False,False,61.391,"LINESTRING (141.059514 38.5431383, 141.0601754 38.5429454)",
48730545,,,tertiary,False,True,131.749,"LINESTRING (141.059514 38.5431383, 141.0581035 38.5435705)",
187143214,19,鹿島台高清水線,primary,False,True,70.471,"LINESTRING (141.059514 38.5431383, 141.0593327 38.5427742, 141.0592134 38.5425498)",
187143216,19,鹿島台高清水線,primary,False,False,175.58,"LINESTRING (141.059514 38.5431383, 141.0601338 38.5443018, 141.0602712 38.5446017)",
323464270,,,residential,False,False,64.408,"LINESTRING (141.0539058 38.542511, 141.0545828 38.5422762)",
323464270,,,residential,False,True,109.869,"LINESTRING (141.0539058 38.542511, 141.0527458 38.5429023)",
48731776,,,residential,False,False,62.293000000000006,"LINESTRING (141.0539058 38.542511, 141.0540807 38.5428782, 141.0541674 38.5430323)",
48731775,,,residential,False,False,35.478,"LINESTRING (141.0559969 38.5417852, 141.0557454 38.541534)",
206927923,,,unclassified,False,False,31.458,"LINESTRING (141.0559969 38.5417852, 141.0561851 38.5420268)",
323464270,,,residential,False,False,158.507,"LINESTRING (141.0559969 38.5417852, 141.0569002 38.5414047, 141.0576035 38.5411122)",
323464270,,,residential,False,True,129.821,"LINESTRING (141.0559969 38.5417852, 141.055367 38.5420042, 141.0546326 38.5422589)",
48730573,152,涌谷三本木線,secondary,False,False,74.84,"LINESTRING (141.0594337 38.5402045, 141.0595633 38.5401715, 141.0597991 38.5401514, 141.060285 38.5401258)",
"[187143233, 48730573, 187143215]",152,涌谷三本木線,secondary,False,True,57.624,"LINESTRING (141.0594337 38.5402045, 141.059175 38.540352, 141.0589237 38.540476, 141.0588865 38.5404962)",yes
48730183,,,residential,False,True,86.344,"LINESTRING (141.060285 38.5401258, 141.0603016 38.5409022)",
48730573,152,涌谷三本木線,secondary,False,False,37.643,"LINESTRING (141.060285 38.5401258, 141.0607172 38.5401079)",
48730573,152,涌谷三本木線,secondary,False,True,74.84,"LINESTRING (141.060285 38.5401258, 141.0597991 38.5401514, 141.0595633 38.5401715, 141.0594337 38.5402045)",
48730573,152,涌谷三本木線,secondary,False,True,47.144,"LINESTRING (141.0622853 38.5401102, 141.0617433 38.5401161)",
773121577,,,tertiary,False,False,44.586,"LINESTRING (141.0622853 38.5401102, 141.0623004 38.540511)",
48730183,,,residential,False,False,86.344,"LINESTRING (141.0603016 38.5409022, 141.060285 38.5401258)",
206928649,,,unclassified,False,False,44.342,"LINESTRING (141.0603016 38.5409022, 141.0605409 38.5410043, 141.0607574 38.5410802)",
773121577,,,tertiary,False,False,98.425,"LINESTRING (141.0623054 38.5406434, 141.0623179 38.5415285)",
773121577,,,tertiary,False,True,14.729,"LINESTRING (141.0623054 38.5406434, 141.0623004 38.540511)",
808457707,212,小牛田停車場線,secondary,False,False,29.921,"LINESTRING (141.0614524 38.5464257, 141.0613335 38.5465055, 141.0611535 38.5465462)",
808457707,212,小牛田停車場線,secondary,False,True,290.243,"LINESTRING (141.0614524 38.5464257, 141.0616104 38.5460393, 141.0617417 38.5456593, 141.0619896 38.5448958, 141.0621457 38.5444413, 141.0621961 38.5441739, 141.0622191 38.5438922)",
48730543,,,unclassified,False,False,168.02100000000002,"LINESTRING (141.0596015 38.5445238, 141.0594137 38.544411, 141.0590957 38.544227, 141.0581035 38.5435705)",
48730543,,,unclassified,False,True,61.397999999999996,"LINESTRING (141.0596015 38.5445238, 141.0596743 38.5445623, 141.0598167 38.5446173, 141.0599832 38.5446285, 141.0601335 38.5446284, 141.0602712 38.5446017)",
103987709,,,residential,False,False,188.428,"LINESTRING (141.0596015 38.5445238, 141.0592168 38.5449121, 141.0588816 38.5451123, 141.0585032 38.5453762, 141.0581355 38.5455734, 141.0580252 38.5456683)",
48730545,,,tertiary,False,False,131.749,"LINESTRING (141.0581035 38.5435705, 141.059514 38.5431383)",
48730545,,,tertiary,False,True,58.945,"LINESTRING (141.0581035 38.5435705, 141.0576913 38.5439913)",
48730543,,,unclassified,False,False,103.248,"LINESTRING (141.0581035 38.5435705, 141.0578422 38.5433516, 141.0576519 38.5431607, 141.0575256 38.5430313, 141.0573853 38.5428358)",
48730543,,,unclassified,False,True,168.021,"LINESTRING (141.0581035 38.5435705, 141.0590957 38.544227, 141.0594137 38.544411, 141.0596015 38.5445238)",
