osmid,name,highway,oneway,reversed,length,geometry,ref,bridge,lanes,tunnel
"[564597194, 533553628, 776925309, 776925310]",ふれあいの森通り,tertiary,False,False,224.532,"LINESTRING (139.6747169 36.0210984, 139.6748159 36.0211543, 139.6749176 36.0212409, 139.675204 36.0215057, 139.675902 36.0221414, 139.675914 36.0221544, 139.6760153 36.0222463, 139.6763081 36.0225173, 139.6764047 36.0225812)",,,,
"[776925201, 776925202, 564597196]",蓮田白岡久喜線,secondary,False,False,175.12900000000005,"LINESTRING (139.6747169 36.0210984, 139.6745557 36.0214125, 139.6744601 36.0216687, 139.674392 36.0218512, 139.6742881 36.022125, 139.6741271 36.0225604, 139.6741145 36.0225947)",162,yes,,
564597205,蓮田白岡久喜線,secondary,False,True,44.997,"LINESTRING (139.6747169 36.0210984, 139.674779 36.0209886, 139.674925 36.0207304)",162,,,
132979655,,unclassified,False,True,187.232,"LINESTRING (139.6741145 36.0225947, 139.6741806 36.0225984, 139.6747338 36.0225902, 139.6751602 36.0226033, 139.6756744 36.0226322, 139.6758503 36.0226269, 139.6759874 36.0226147, 139.676038 36.0226169, 139.6760742 36.0226457, 139.6761392 36.0227122)",,,,
"[776925201, 776925202, 564597196]",蓮田白岡久喜線,secondary,False,True,175.12900000000002,"LINESTRING (139.6741145 36.0225947, 139.6741271 36.0225604, 139.6742881 36.022125, 139.674392 36.0218512, 139.6744601 36.0216687, 139.6745557 36.0214125, 139.6747169 36.0210984)",162,yes,,
132979655,,unclassified,False,False,187.23200000000003,"LINESTRING (139.6761392 36.0227122, 139.6760742 36.0226457, 139.676038 36.0226169, 139.6759874 36.0226147, 139.6758503 36.0226269, 139.6756744 36.0226322, 139.6751602 36.0226033, 139.6747338 36.0225902, 139.6741806 36.0225984, 139.6741145 36.0225947)",,,,
776925305,春日部菖蒲線,primary,False,False,28.014000000000003,"LINESTRING (139.6761392 36.0227122, 139.6762542 36.0226473, 139.6763015 36.0226255, 139.6764047 36.0225812)",78,,,
472334772,ふれあいの森通り,tertiary,False,False,76.88499999999999,"LINESTRING (139.6764047 36.0225812, 139.6765027 36.0226406, 139.677099 36.0229846)",,,,
776925305,春日部菖蒲線,primary,False,False,126.28699999999999,"LINESTRING (139.6764047 36.0225812, 139.6765511 36.0225114, 139.6766208 36.0224797, 139.6770551 36.0222825, 139.6774516 36.0220233, 139.6775557 36.02194)",78,,,
776925305,春日部菖蒲線,primary,False,True,28.014,"LINESTRING (139.6764047 36.0225812, 139.6763015 36.0226255, 139.6762542 36.0226473, 139.6761392 36.0227122)",78,,,
"[564597194, 533553628, 776925309, 776925310]",ふれあいの森通り,tertiary,False,True,224.532,"LINESTRING (139.6764047 36.0225812, 139.6763081 36.0225173, 139.6760153 36.0222463, 139.675914 36.0221544, 139.675902 36.0221414, 139.675204 36.0215057, 139.6749176 36.0212409, 139.6748159 36.0211543, 139.6747169 36.0210984)",,,,
42391272,蓮田白岡久喜線,secondary,False,False,201.245,"LINESTRING (139.6753753 36.0178023, 139.6753075 36.0187538, 139.6752876 36.0189453, 139.6752949 36.0193904, 139.6752797 36.0196095)",162,,2,
42391272,蓮田白岡久喜線,secondary,False,True,252.91500000000002,"LINESTRING (139.6753753 36.0178023, 139.6753865 36.0176382, 139.6754258 36.017331, 139.6754375 36.0171297, 139.6754637 36.0168225, 139.6754722 36.0166576, 139.6754645 36.0166048, 139.6754435 36.0164608, 139.6754194 36.0163176, 139.67539 36.0161036, 139.675352 36.0155356)",162,,2,
55124860,,tertiary,False,False,298.92500000000007,"LINESTRING (139.6753753 36.0178023, 139.6754858 36.0178048, 139.6755306 36.0178096, 139.6758275 36.0179026, 139.676061 36.0179782, 139.6766195 36.0181586, 139.6767098 36.0181891, 139.6768727 36.0182437, 139.6770031 36.0182857, 139.677478 36.0184386, 139.6775932 36.0184761, 139.6777052 36.0185115, 139.6778849 36.0185705, 139.6782834 36.0186997, 139.6783788 36.0187307, 139.6784731 36.0187587)",,,,
55124860,,tertiary,False,True,298.925,"LINESTRING (139.6784731 36.0187587, 139.6783788 36.0187307, 139.6782834 36.0186997, 139.6778849 36.0185705, 139.6777052 36.0185115, 139.6775932 36.0184761, 139.677478 36.0184386, 139.6770031 36.0182857, 139.6768727 36.0182437, 139.6767098 36.0181891, 139.6766195 36.0181586, 139.676061 36.0179782, 139.6758275 36.0179026, 139.6755306 36.0178096, 139.6754858 36.0178048, 139.6753753 36.0178023)",,,,
777607052,春日部菖蒲線,primary,False,False,242.81600000000003,"LINESTRING (139.6784731 36.0187587, 139.6784882 36.0187288, 139.678539 36.0186308, 139.6785751 36.0185633, 139.6787385 36.0182818, 139.6789278 36.0180527, 139.6791692 36.0178217, 139.6795821 36.0174271, 139.6799893 36.0170539, 139.6800444 36.0170027)",78,,,
"[776925305, 777607052, 777607053]",春日部菖蒲線,primary,False,True,372.142,"LINESTRING (139.6784731 36.0187587, 139.6784147 36.0188731, 139.6783436 36.0191227, 139.6783137 36.0192385, 139.6782918 36.0193544, 139.6782757 36.0194832, 139.678264 36.0196047, 139.6782645 36.0197195, 139.6782635 36.0198474, 139.6782762 36.0201795, 139.6782765 36.0202906, 139.6782785 36.0203584, 139.6782792 36.0203752, 139.6782684 36.0205851, 139.6782576 36.0206864, 139.6782359 36.0207998, 139.6781972 36.0209531, 139.6781612 36.0210666, 139.6781196 36.0211753, 139.6780757 36.021263, 139.6780277 36.0213574, 139.677968 36.0214535, 139.6779125 36.021533, 139.6777488 36.0217453, 139.6776334 36.0218644, 139.6775557 36.02194)",78,yes,,
120274015,,tertiary,False,False,105.593,"LINESTRING (139.6800444 36.0170027, 139.6801324 36.0170321, 139.6802495 36.0170738, 139.6803115 36.0170928, 139.6805528 36.0171756, 139.6808611 36.0172823, 139.6810381 36.0173348, 139.6811334 36.0173553)",,,,
120274321,,tertiary,False,True,138.61700000000002,"LINESTRING (139.6800444 36.0170027, 139.6799391 36.0169698, 139.6794895 36.0168293, 139.6789906 36.0166683, 139.6788201 36.0166132, 139.6786116 36.0165435)",,,,
777607052,春日部菖蒲線,primary,False,True,242.816,"LINESTRING (139.6800444 36.0170027, 139.6799893 36.0170539, 139.6795821 36.0174271, 139.6791692 36.0178217, 139.6789278 36.0180527, 139.6787385 36.0182818, 139.6785751 36.0185633, 139.678539 36.0186308, 139.6784882 36.0187288, 139.6784731 36.0187587)",78,,,
472331470,,unclassified,False,True,29.156,"LINESTRING (139.6826527 36.0227246, 139.6824379 36.0225282)",,,,
120274100,,residential,False,False,25.633,"LINESTRING (139.6810522 36.0228125, 139.6808187 36.0229447)",,,,
120274100,,residential,False,True,33.176,"LINESTRING (139.6810522 36.0228125, 139.681333 36.022619)",,,,
120274079,,unclassified,False,True,39.92,"LINESTRING (139.680038 36.020828, 139.6803989 36.021037)",,,,
120273744,,tertiary,False,False,115.845,"LINESTRING (139.680038 36.020828, 139.680128 36.020732, 139.680218 36.020613, 139.6807864 36.0199806)",,,,
472334771,,tertiary,False,True,50.132999999999996,"LINESTRING (139.680038 36.020828, 139.679874 36.021004, 139.679809 36.021075, 139.6796815 36.0211728)",,,,
120273744,,tertiary,False,True,29.791,"LINESTRING (139.6815267 36.0191603, 139.6813299 36.0193758)",,,,
120274322,,unclassified,False,False,157.246,"LINESTRING (139.682628 36.0209959, 139.6824403 36.0212835, 139.6822582 36.0214242, 139.6819568 36.0217863, 139.6818524 36.0220004, 139.6818172 36.0220932, 139.6816959 36.0221649)",,,,
