osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,width,bridge,access,tunnel
61851323,大財通り,tertiary,False,True,243.92300000000003,"LINESTRING (130.3032149 33.2630506, 130.3028051 33.2634054, 130.3024164 33.2637273, 130.3021382 33.2641115, 130.3020687 33.264324, 130.3020422 33.2645103, 130.3020271 33.264896)",,,,,,,
184081118,薬師丸佐賀停車場線,secondary,False,False,65.11,"LINESTRING (130.3032149 33.2630506, 130.303322 33.2629371, 130.3034292 33.2627478, 130.3034652 33.2626023, 130.3034836 33.2625208)",2,294,,,,,
184081119,市役所南通り,secondary,False,True,48.316,"LINESTRING (130.3032149 33.2630506, 130.3030141 33.2629986, 130.3027194 33.2629197)",2,294,,,,,
574427400,薬師丸佐賀停車場線,secondary,False,True,66.811,"LINESTRING (130.3034836 33.2625208, 130.3041896 33.2626327)",2,294,40,,,,
184081118,薬師丸佐賀停車場線,secondary,False,True,65.11,"LINESTRING (130.3034836 33.2625208, 130.3034652 33.2626023, 130.3034292 33.2627478, 130.303322 33.2629371, 130.3032149 33.2630506)",2,294,,,,,
202681252,大財通り,primary,False,True,52.685,"LINESTRING (130.3034836 33.2625208, 130.3035073 33.2624121, 130.3036035 33.2620578)",2,30,,,,,
202681252,大財通り,primary,False,True,35.815,"LINESTRING (130.3036035 33.2620578, 130.3036816 33.2617424)",2,30,,,,,
176584559,,residential,False,True,67.116,"LINESTRING (130.3036035 33.2620578, 130.3037035 33.2620683, 130.3037624 33.2620716, 130.3039965 33.2620893, 130.3041335 33.262107, 130.3042349 33.262121, 130.3043183 33.262137)",,,,,,,
202681252,大財通り,primary,False,False,52.685,"LINESTRING (130.3036035 33.2620578, 130.3035073 33.2624121, 130.3034836 33.2625208)",2,30,,,,,
572532678,,tertiary,False,False,58.837,"LINESTRING (130.3036035 33.2620578, 130.3035034 33.262047, 130.3029843 33.2619501)",,,,,,,
202681252,大財通り,primary,False,False,53.986000000000004,"LINESTRING (130.3038802 33.2609752, 130.3038441 33.2611165, 130.3037589 33.26145)",2,30,,,,,
202681252,大財通り,primary,False,True,36.002,"LINESTRING (130.3038802 33.2609752, 130.3039106 33.2608671, 130.3039687 33.26066)",2,30,,,,,
202891796,大財修理田線,tertiary,False,True,199.779,"LINESTRING (130.3038802 33.2609752, 130.3040291 33.2609988, 130.3059913 33.2613096)",,,,,,,
577040888,大財町北島線,tertiary,False,False,57.801,"LINESTRING (130.3038802 33.2609752, 130.30374 33.2609527, 130.3032697 33.2608772)",,,,,,,
61851324,警察通り,tertiary,False,False,36.078,"LINESTRING (130.3015291 33.2678329, 130.3015668 33.2677141, 130.3015883 33.2676462, 130.3016223 33.267518)",,,,,,,
62367797,ほほえみ館通り,tertiary,False,False,138.71300000000002,"LINESTRING (130.3015291 33.2678329, 130.3016686 33.2678741, 130.3028446 33.268219, 130.3029367 33.2682465)",2,,,,,,
84831735,,tertiary,False,False,64.543,"LINESTRING (130.3015291 33.2678329, 130.3013753 33.2678071, 130.3008485 33.2677185)",2,,40,9,,,
62367796,,tertiary,False,False,76.24000000000001,"LINESTRING (130.3029367 33.2682465, 130.3030399 33.2682015, 130.3031526 33.2681413, 130.3035283 33.267906, 130.3035956 33.2678436)",2,,,,,,
"[594140645, 594140649, 62367797]",ほほえみ館通り,tertiary,False,False,21.158,"LINESTRING (130.3029367 33.2682465, 130.3029941 33.2682651, 130.3030482 33.2682827, 130.3031205 33.2683064, 130.3031487 33.2683157)",2,,,,yes,,
62367797,ほほえみ館通り,tertiary,False,True,138.713,"LINESTRING (130.3029367 33.2682465, 130.3028446 33.268219, 130.3016686 33.2678741, 130.3015291 33.2678329)",2,,,,,,
176193700,,tertiary,False,True,123.28900000000002,"LINESTRING (130.3002028 33.2632936, 130.3000847 33.2632722, 130.2994103 33.2631525, 130.299344 33.2631407, 130.2989058 33.2630629)",,,,,,,
585928849,市役所通り,tertiary,False,False,52.31099999999999,"LINESTRING (130.3002028 33.2632936, 130.3002671 33.2629777, 130.300294 33.2628294)",,,,,,,
585928849,市役所通り,tertiary,False,True,117.478,"LINESTRING (130.3002028 33.2632936, 130.3001848 33.2633767, 130.3000939 33.2637964, 130.2999777 33.2643332)",,,,,,,
188303181,天神通り,tertiary_link,False,False,43.858,"LINESTRING (130.3009236 33.2605049, 130.3004603 33.2604308)",,,,,,,
577040888,大財町北島線,tertiary,False,True,117.041,"LINESTRING (130.3009236 33.2605049, 130.3021619 33.260694)",,,,,,,
585928849,市役所通り,tertiary,False,True,39.854,"LINESTRING (130.3009236 33.2605049, 130.3008163 33.2608519)",,,,,,,
585928849,市役所通り,tertiary,False,False,75.381,"LINESTRING (130.3006193 33.2615095, 130.3008163 33.2608519)",,,,,,,
585928849,市役所通り,tertiary,False,True,38.444,"LINESTRING (130.3006193 33.2615095, 130.3005249 33.2618461)",,,,,,,
"[572532678, 1177277197, 1177277198]",,tertiary,False,True,119.15100000000001,"LINESTRING (130.3006193 33.2615095, 130.3006689 33.2615195, 130.3010137 33.2615833, 130.3010875 33.2615969, 130.3018703 33.2617418)",,,,,yes,,
184911232,駅北通り,tertiary,False,True,42.254,"LINESTRING (130.2967573 33.2647188, 130.2963137 33.2646362)",,,,,,,
538493718,駅北通り,tertiary,False,False,62.792,"LINESTRING (130.2967573 33.2647188, 130.2968387 33.2647328, 130.2970864 33.2647814, 130.2974153 33.2648459)",,,40,,,,
594140395,,unclassified,True,False,132.867,"LINESTRING (130.2967573 33.2647188, 130.296744 33.2647696, 130.2964608 33.2658877)",,,30,5,,,
84831735,,tertiary,False,False,62.077999999999996,"LINESTRING (130.2968496 33.2670585, 130.2967232 33.2670381, 130.296258 33.266963, 130.296194 33.2669527)",2,,40,9,,,
84831735,,tertiary,False,True,63.894999999999996,"LINESTRING (130.2968496 33.2670585, 130.2969924 33.267083, 130.2975228 33.2671741)",2,,40,9,,,
1195664007,サンライズストリート,tertiary,False,False,58.477000000000004,"LINESTRING (130.2968496 33.2670585, 130.2968237 33.2671652, 130.2967396 33.2675117, 130.2967245 33.2675739)",2,,,,,,
1195664007,サンライズストリート,tertiary,False,True,120.947,"LINESTRING (130.2968496 33.2670585, 130.2968742 33.2669628, 130.2971065 33.2660574, 130.2971225 33.265995)",2,,,,,,
184081119,市役所南通り,secondary,False,False,119.665,"LINESTRING (130.300391 33.2623648, 130.3004978 33.2624014, 130.301626 33.2626656)",2,294,,,,,
184081119,市役所南通り,secondary,False,True,97.26499999999999,"LINESTRING (130.300391 33.2623648, 130.3002479 33.2623171, 130.2993915 33.2621083)",2,294,,,,,
585928849,市役所通り,tertiary,False,False,59.004999999999995,"LINESTRING (130.300391 33.2623648, 130.3004187 33.2622574, 130.3005249 33.2618461)",,,,,,,
585928849,市役所通り,tertiary,False,True,52.442,"LINESTRING (130.300391 33.2623648, 130.3003674 33.262478, 130.300294 33.2628294)",,,,,,,
84831735,,tertiary,False,False,40.894,"LINESTRING (130.296194 33.2669527, 130.2961176 33.2669404, 130.2957621 33.2668831)",2,,40,9,,,
84831735,,tertiary,False,True,62.077999999999996,"LINESTRING (130.296194 33.2669527, 130.296258 33.266963, 130.2967232 33.2670381, 130.2968496 33.2670585)",2,,40,9,,,
538493718,駅北通り,tertiary,False,False,63.194,"LINESTRING (130.2974153 33.2648459, 130.2975287 33.2648667, 130.2980793 33.2649673)",,,40,,,,
538493718,駅北通り,tertiary,False,True,62.792,"LINESTRING (130.2974153 33.2648459, 130.2970864 33.2647814, 130.2968387 33.2647328, 130.2967573 33.2647188)",,,40,,,,
1167993860,,unclassified,False,False,11.258,"LINESTRING (130.2974153 33.2648459, 130.2974298 33.2647751, 130.2974357 33.2647461)",,,,,,,
1195664007,サンライズストリート,tertiary,False,False,130.643,"LINESTRING (130.2974153 33.2648459, 130.2973885 33.2649507, 130.2971398 33.2659272, 130.2971225 33.265995)",2,,,,,,
175764334,市役所通り,tertiary,False,True,125.216,"LINESTRING (130.2997657 33.2652819, 130.2997391 33.2653944, 130.2995106 33.2663876)",2,,40,11,,,
538493718,駅北通り,tertiary,False,True,54.647999999999996,"LINESTRING (130.2997657 33.2652819, 130.2996094 33.2652533, 130.2991915 33.2651769)",,,40,,,,
585831361,駅北通り,tertiary,False,False,103.217,"LINESTRING (130.2997657 33.2652819, 130.2999108 33.2653079, 130.3007773 33.2654629, 130.3008513 33.2654761)",,,40,,,,
1195663997,市役所通り,tertiary,False,False,50.95,"LINESTRING (130.2997657 33.2652819, 130.2997922 33.2651532, 130.299818 33.2650213, 130.2998584 33.2648303)",,,,,,,
188303181,天神通り,tertiary_link,False,False,77.036,"LINESTRING (130.2987312 33.2601559, 130.298638 33.2601398, 130.2979199 33.2600154)",,,,,,,
188303181,天神通り,tertiary_link,False,True,115.102,"LINESTRING (130.2987312 33.2601559, 130.298827 33.2601714, 130.2992875 33.2602457, 130.2999467 33.260352)",,,,,,,
577005349,"唐人町通り,中央大通り",secondary,False,False,34.327,"LINESTRING (130.2987312 33.2601559, 130.2987135 33.2602292, 130.2986575 33.2604584)",2,29,,,,,
577005349,"唐人町通り,中央大通り",secondary,False,True,35.689,"LINESTRING (130.2987312 33.2601559, 130.2987534 33.2600567, 130.2988017 33.2598404)",2,29,,,,,
188303181,天神通り,tertiary_link,False,True,45.188,"LINESTRING (130.2974428 33.259938, 130.2979199 33.2600154)",,,,,,,
