osmid,highway,oneway,reversed,length,geometry,bridge,ref,name,lanes
107836937,unclassified,False,False,48.135,"LINESTRING (140.25681 38.286786, 140.256908 38.287212)",,,,
107837212,unclassified,False,True,43.922,"LINESTRING (140.25681 38.286786, 140.257313 38.286774)",,,,
107837323,unclassified,False,False,32.804,"LINESTRING (140.2604459 38.2923846, 140.2600701 38.2923783)",,,,
107836373,unclassified,False,True,168.45999999999998,"LINESTRING (140.2604459 38.2923846, 140.2604637 38.2927863, 140.2596394 38.2927728, 140.2593405 38.292664, 140.2590763 38.292664)",,,,
107837770,unclassified,False,True,153.33800000000002,"LINESTRING (140.2604459 38.2923846, 140.2612871 38.292347, 140.2621912 38.2924546)",,,,
107835688,unclassified,False,True,80.454,"LINESTRING (140.2572096 38.2922722, 140.2572196 38.2915487)",,,,
107837110,unclassified,False,False,38.661,"LINESTRING (140.2572096 38.2922722, 140.2570026 38.2922379, 140.2567712 38.2922356)",,,,
107837227,unclassified,False,True,50.052,"LINESTRING (140.2572096 38.2922722, 140.2574938 38.292341, 140.2577699 38.2923397)",,,,
107838147,residential,False,False,67.235,"LINESTRING (140.2639906 38.2876172, 140.2641468 38.2870251)",,,,
107837796,unclassified,False,True,101.948,"LINESTRING (140.2639231 38.288096, 140.2627556 38.2881252)",,,,
107836947,unclassified,False,True,132.021,"LINESTRING (140.2567387 38.2892383, 140.256719 38.28904, 140.2579782 38.2890498)",,,,
107838074,unclassified,False,False,92.188,"LINESTRING (140.2567387 38.2892383, 140.257205 38.2892218, 140.2572028 38.2896845)",,,,
107836561,tertiary,False,False,131.405,"LINESTRING (140.2579782 38.2890498, 140.2578939 38.2902297)",,,,
107837117,unclassified,False,True,45.797,"LINESTRING (140.2579782 38.2890498, 140.258502 38.2890744)",,,,
107836561,tertiary,False,True,117.29599999999999,"LINESTRING (140.2579782 38.2890498, 140.2579961 38.2883799, 140.2580239 38.2879957)",,,,
107836947,unclassified,False,False,132.021,"LINESTRING (140.2579782 38.2890498, 140.256719 38.28904, 140.2567387 38.2892383)",,,,
107836569,unclassified,False,True,59.022,"LINESTRING (140.258502 38.2890744, 140.2585827 38.2885474)",,,,
107837117,unclassified,False,False,45.797,"LINESTRING (140.258502 38.2890744, 140.2579782 38.2890498)",,,,
107837117,unclassified,False,True,99.08000000000001,"LINESTRING (140.258502 38.2890744, 140.2587465 38.2891465, 140.2589986 38.289277, 140.2591917 38.289416, 140.2593419 38.2896289)",,,,
107837571,unclassified,False,False,132.328,"LINESTRING (140.258502 38.2890744, 140.2585106 38.2891765, 140.2585497 38.2896413, 140.2593419 38.2896289)",,,,
107836466,residential,False,True,30.115,"LINESTRING (140.2574098 38.293648, 140.2577461 38.2935873)",,,,
"[107838052, 107849970, 105671492]",tertiary,False,True,166.663,"LINESTRING (140.2574098 38.293648, 140.257246 38.2933093, 140.257072 38.292905, 140.2567712 38.2922356)",yes,,,
107837550,unclassified,False,False,33.15,"LINESTRING (140.2568408 38.2915707, 140.2572196 38.2915487)",,,,
107838585,unclassified,False,True,92.621,"LINESTRING (140.2568408 38.2915707, 140.256747 38.290741)",,,,
107836561,tertiary,False,True,138.842,"LINESTRING (140.2580239 38.2879957, 140.25811 38.2867489)",,,,
107836561,tertiary,False,False,117.29599999999999,"LINESTRING (140.2580239 38.2879957, 140.2579961 38.2883799, 140.2579782 38.2890498)",,,,
107836832,unclassified,False,False,73.94,"LINESTRING (140.2580239 38.2879957, 140.258611 38.2880186, 140.2588049 38.2878834)",,,,
107837227,unclassified,False,False,50.052,"LINESTRING (140.2577699 38.2923397, 140.2574938 38.292341, 140.2572096 38.2922722)",,,,
107837323,unclassified,False,True,200.79000000000002,"LINESTRING (140.2577699 38.2923397, 140.2585359 38.292353, 140.2600701 38.2923783)",,,,
"[406769569, 729604467]",primary,False,False,138.784,"LINESTRING (140.2577699 38.2923397, 140.2577419 38.2928137, 140.2577461 38.2935873)",,18,山形朝日線,
729604467,primary,False,True,234.87099999999998,"LINESTRING (140.2577699 38.2923397, 140.2578289 38.2913297, 140.2578939 38.2902297)",,18,山形朝日線,
107837770,unclassified,False,False,153.33800000000002,"LINESTRING (140.2621912 38.2924546, 140.2612871 38.292347, 140.2604459 38.2923846)",,,,
107837520,unclassified,False,False,55.626,"LINESTRING (140.256712 38.2902415, 140.256747 38.290741)",,,,
729604468,tertiary,False,True,40.176,"LINESTRING (140.256712 38.2902415, 140.2571723 38.2902369)",,,,
107838147,residential,False,True,67.235,"LINESTRING (140.2641468 38.2870251, 140.2639906 38.2876172)",,,,
107837153,unclassified,False,False,121.418,"LINESTRING (140.2641468 38.2870251, 140.2644875 38.2870456, 140.2650114 38.287077, 140.2655339 38.2871084)",,,,
107837153,unclassified,False,True,125.682,"LINESTRING (140.2641468 38.2870251, 140.2631423 38.2869647, 140.262711 38.2869388)",,,,
691377197,unclassified,False,False,48.272,"LINESTRING (140.2585234 38.2926519, 140.2590763 38.292664)",,,,
107837323,unclassified,False,True,32.804,"LINESTRING (140.2600701 38.2923783, 140.2604459 38.2923846)",,,,
107836079,unclassified,False,False,62.351,"LINESTRING (140.2600701 38.2923783, 140.2600742 38.2919606, 140.2598922 38.2919536)",,,,
107837323,unclassified,False,False,200.79000000000002,"LINESTRING (140.2600701 38.2923783, 140.2585359 38.292353, 140.2577699 38.2923397)",,,,
107836561,tertiary,False,True,131.405,"LINESTRING (140.2578939 38.2902297, 140.2579782 38.2890498)",,,,
556381563,primary,False,True,131.055,"LINESTRING (140.2578939 38.2902297, 140.2593948 38.2901928)",,18,山形朝日線,
729604468,tertiary,False,False,62.983,"LINESTRING (140.2578939 38.2902297, 140.2571723 38.2902369)",,,,
729604467,primary,False,False,234.87099999999998,"LINESTRING (140.2578939 38.2902297, 140.2578289 38.2913297, 140.2577699 38.2923397)",,18,山形朝日線,
107835688,unclassified,False,False,80.454,"LINESTRING (140.2572196 38.2915487, 140.2572096 38.2922722)",,,,
107837550,unclassified,False,True,33.15,"LINESTRING (140.2572196 38.2915487, 140.2568408 38.2915707)",,,,
107837666,unclassified,False,True,125.074,"LINESTRING (140.2572196 38.2915487, 140.257158 38.290748, 140.256747 38.290741)",,,,
107835760,unclassified,False,True,60.193,"LINESTRING (140.259559 38.2887366, 140.2596981 38.2882064)",,,,
"[107837847, 107836763, 107837151]",unclassified,False,False,159.51999999999998,"LINESTRING (140.2588049 38.2878834, 140.258582 38.287345, 140.258452 38.287044, 140.258434 38.286748, 140.25811 38.2867489)",,,,
107836832,unclassified,False,True,73.94,"LINESTRING (140.2588049 38.2878834, 140.258611 38.2880186, 140.2580239 38.2879957)",,,,
107836991,unclassified,False,True,104.52699999999999,"LINESTRING (140.2588049 38.2878834, 140.258925 38.288203, 140.2596981 38.2882064)",,,,
107837110,unclassified,False,True,38.661,"LINESTRING (140.2567712 38.2922356, 140.2570026 38.2922379, 140.2572096 38.2922722)",,,,
"[107849970, 107838052, 105671492]",tertiary,False,False,166.663,"LINESTRING (140.2567712 38.2922356, 140.257072 38.292905, 140.257246 38.2933093, 140.2574098 38.293648)",yes,,,
"[107836818, 107836027]",unclassified,False,False,213.695,"LINESTRING (140.26066 38.286434, 140.2607755 38.286405, 140.2613882 38.2868674, 140.261385 38.286985, 140.262711 38.2869388)",,,,
107837407,unclassified,False,True,220.901,"LINESTRING (140.261831 38.2901284, 140.2617941 38.288142)",,,,
556381563,primary,False,True,84.129,"LINESTRING (140.261831 38.2901284, 140.2627946 38.2901079)",,18,山形朝日線,
556381563,primary,False,False,148.837,"LINESTRING (140.261831 38.2901284, 140.2610498 38.2901448, 140.2601267 38.2901749)",,18,山形朝日線,
107837169,primary,False,True,366.702,"LINESTRING (140.2668695 38.285298, 140.2650288 38.2853401, 140.2626696 38.2853858)",,49,山形山辺線,
729604461,trunk,False,False,166.95499999999998,"LINESTRING (140.2668695 38.285298, 140.2668438 38.286244, 140.2668348 38.2867992)",,458,国道458号,2
107837001,unclassified,False,True,123.432,"LINESTRING (140.257162 38.288304, 140.256908 38.287212)",,,,
107835760,unclassified,False,False,60.193,"LINESTRING (140.2596981 38.2882064, 140.259559 38.2887366)",,,,
"[107837573, 107836142]",unclassified,False,True,183.075,"LINESTRING (140.2596981 38.2882064, 140.2603963 38.2881828, 140.2617941 38.288142)",,,,
107836991,unclassified,False,False,104.52699999999999,"LINESTRING (140.2596981 38.2882064, 140.258925 38.288203, 140.2588049 38.2878834)",,,,
107837169,primary,False,False,6.522,"LINESTRING (140.2625949 38.2853874, 140.2626696 38.2853858)",,49,山形山辺線,
107837169,primary,False,True,388.031,"LINESTRING (140.2625949 38.2853874, 140.2611703 38.2854099, 140.2606314 38.2854184, 140.2584187 38.2854579, 140.2581502 38.2854641)",,49,山形山辺線,
107837010,unclassified,False,False,144.985,"LINESTRING (140.257374 38.285471, 140.257313 38.286774)",,,,
107837169,primary,False,False,67.752,"LINESTRING (140.257374 38.285471, 140.2581502 38.2854641)",,49,山形山辺線,
107835823,unclassified,False,False,69.617,"LINESTRING (140.25811 38.2867489, 140.257313 38.286774)",,,,
107836561,tertiary,False,False,138.842,"LINESTRING (140.25811 38.2867489, 140.2580239 38.2879957)",,,,
107836561,tertiary,False,True,142.907,"LINESTRING (140.25811 38.2867489, 140.2581502 38.2854641)",,,,
"[107837151, 107836763, 107837847]",unclassified,False,True,159.51999999999998,"LINESTRING (140.25811 38.2867489, 140.258434 38.286748, 140.258452 38.287044, 140.258582 38.287345, 140.2588049 38.2878834)",,,,
691377197,unclassified,False,True,48.272,"LINESTRING (140.2590763 38.292664, 140.2585234 38.2926519)",,,,
107836373,unclassified,False,False,168.45999999999998,"LINESTRING (140.2590763 38.292664, 140.2593405 38.292664, 140.2596394 38.2927728, 140.2604637 38.2927863, 140.2604459 38.2923846)",,,,
"[107838021, 107836774]","['unclassified', 'residential']",False,"[False, True]",234.61400000000003,"LINESTRING (140.2590763 38.292664, 140.25908 38.292855, 140.2592024 38.2928889, 140.2593984 38.2931103, 140.259692 38.293305, 140.2598383 38.2933733, 140.2600833 38.2933824, 140.260569 38.2933972, 140.2609339 38.2934065, 140.2612505 38.2934461)",,,,
107836162,unclassified,False,False,220.493,"LINESTRING (140.2627556 38.2881252, 140.2627946 38.2901079)",,,,
107836978,unclassified,False,False,83.938,"LINESTRING (140.2627556 38.2881252, 140.2617941 38.288142)",,,,
107837320,unclassified,False,True,131.979,"LINESTRING (140.2627556 38.2881252, 140.262711 38.2869388)",,,,
107837796,unclassified,False,False,101.948,"LINESTRING (140.2627556 38.2881252, 140.2639231 38.288096)",,,,
107838679,unclassified,False,False,116.848,"LINESTRING (140.2598922 38.2919536, 140.2585536 38.2919321)",,,,
107836079,unclassified,False,True,62.351,"LINESTRING (140.2598922 38.2919536, 140.2600742 38.2919606, 140.2600701 38.2923783)",,,,
691377199,unclassified,False,True,201.64499999999998,"LINESTRING (140.2598922 38.2919536, 140.25988 38.2915569, 140.2597388 38.2911077, 140.2595882 38.2907216, 140.2593948 38.2901928)",,,,
107836937,unclassified,False,True,48.135,"LINESTRING (140.256908 38.287212, 140.25681 38.286786)",,,,
107837001,unclassified,False,False,123.432,"LINESTRING (140.256908 38.287212, 140.257162 38.288304)",,,,
107836978,unclassified,False,True,83.938,"LINESTRING (140.2617941 38.288142, 140.2627556 38.2881252)",,,,
107837407,unclassified,False,False,220.901,"LINESTRING (140.2617941 38.288142, 140.261831 38.2901284)",,,,
"[107837573, 107836142]",unclassified,False,False,183.075,"LINESTRING (140.2617941 38.288142, 140.2603963 38.2881828, 140.2596981 38.2882064)",,,,
107838679,unclassified,False,True,116.848,"LINESTRING (140.2585536 38.2919321, 140.2598922 38.2919536)",,,,
107835954,residential,False,True,44.998,"LINESTRING (140.2654694 38.2875099, 140.2655339 38.2871084)",,,,
107836162,unclassified,False,True,220.493,"LINESTRING (140.2627946 38.2901079, 140.2627556 38.2881252)",,,,
556381563,primary,False,False,84.129,"LINESTRING (140.2627946 38.2901079, 140.261831 38.2901284)",,18,山形朝日線,
556381563,primary,False,True,431.4200000000001,"LINESTRING (140.2627946 38.2901079, 140.2639639 38.2900881, 140.2647268 38.2900785, 140.265767 38.2900478, 140.2658742 38.2900448, 140.2662059 38.290036, 140.2670177 38.2900144, 140.2677351 38.2899867)",,18,山形朝日線,
729604461,trunk,False,True,43.527,"LINESTRING (140.2668913 38.2872548, 140.2668391 38.2868655)",,458,国道458号,2
