osmid,lanes,ref,name,highway,oneway,reversed,length,bridge,geometry
1254820659,1,392,百谷寺元線,secondary,False,False,12.938,,"LINESTRING (133.9319398 35.0875201, 133.931993 35.087628)"
"[135491907, 135492317, 135492142]",2,,,tertiary,False,"[False, True]",62.175,yes,"LINESTRING (133.9319398 35.0875201, 133.931895 35.0875698, 133.93159 35.0879231, 133.9315529 35.0879804)"
1254820659,1,392,百谷寺元線,secondary,False,True,12.938,,"LINESTRING (133.931993 35.087628, 133.9319398 35.0875201)"
135493347,,,,residential,False,False,160.608,,"LINESTRING (133.931993 35.087628, 133.9323753 35.0876937, 133.9331355 35.0875679, 133.933168 35.0876917, 133.9335939 35.0877949)"
1254820659,1,392,百谷寺元線,secondary,False,False,87.63,,"LINESTRING (133.931993 35.087628, 133.9320664 35.0877978, 133.9322126 35.0880991, 133.9323389 35.0883634)"
135493070,,,,residential,False,True,35.782,,"LINESTRING (133.934189 35.0875348, 133.9341722 35.0878563)"
135493451,,,,residential,False,False,76.08900000000001,,"LINESTRING (133.934189 35.0875348, 133.933721 35.0875162, 133.9336074 35.0877065, 133.9335939 35.0877949)"
135493451,,,,residential,False,True,152.71699999999998,,"LINESTRING (133.934189 35.0875348, 133.9348073 35.0875568, 133.9348422 35.0875656, 133.9348663 35.0875864, 133.934869 35.0876095, 133.9348405 35.0883944)"
135493347,,,,residential,False,False,53.059,,"LINESTRING (133.9335939 35.0877949, 133.9341722 35.0878563)"
135493347,,,,residential,False,True,160.608,,"LINESTRING (133.9335939 35.0877949, 133.933168 35.0876917, 133.9331355 35.0875679, 133.9323753 35.0876937, 133.931993 35.087628)"
135493451,,,,residential,False,True,76.089,,"LINESTRING (133.9335939 35.0877949, 133.9336074 35.0877065, 133.933721 35.0875162, 133.934189 35.0875348)"
135491907,2,,,tertiary,False,False,175.188,,"LINESTRING (133.9315529 35.0879804, 133.9312364 35.0883209, 133.9311404 35.0884873, 133.9308301 35.0890358, 133.9307147 35.0892554, 133.9306548 35.0893652)"
"[135491907, 135492317, 135492142]",2,,,tertiary,False,"[False, True]",62.175,yes,"LINESTRING (133.9315529 35.0879804, 133.93159 35.0879231, 133.931895 35.0875698, 133.9319398 35.0875201)"
135492298,,,,unclassified,False,False,501.46900000000005,,"LINESTRING (133.9315529 35.0879804, 133.9316456 35.0881463, 133.9317956 35.0884823, 133.9320606 35.08893, 133.9322922 35.0893668, 133.9326601 35.0901788, 133.9328515 35.0905454, 133.9329894 35.0908449, 133.933146 35.0911401, 133.9333731 35.0916156, 133.9336053 35.0921626)"
135492157,,,,residential,False,True,58.093,,"LINESTRING (133.9341722 35.0878563, 133.93413 35.0883776)"
135493070,,,,residential,False,False,35.782,,"LINESTRING (133.9341722 35.0878563, 133.934189 35.0875348)"
135493347,,,,residential,False,True,53.059,,"LINESTRING (133.9341722 35.0878563, 133.9335939 35.0877949)"
135492601,,,,tertiary,False,True,162.975,,"LINESTRING (133.9323389 35.0883634, 133.93413 35.0883776)"
"[1254820656, 1254820659]","['1', '2']",392,百谷寺元線,secondary,False,False,344.218,,"LINESTRING (133.9323389 35.0883634, 133.9328335 35.0893868, 133.9333754 35.090499, 133.9337454 35.0912371)"
1254820659,1,392,百谷寺元線,secondary,False,True,87.63,,"LINESTRING (133.9323389 35.0883634, 133.9322126 35.0880991, 133.9320664 35.0877978, 133.931993 35.087628)"
135492157,,,,residential,False,False,58.093,,"LINESTRING (133.93413 35.0883776, 133.9341722 35.0878563)"
135492601,,,,tertiary,False,False,162.975,,"LINESTRING (133.93413 35.0883776, 133.9323389 35.0883634)"
135492601,,,,tertiary,False,True,64.673,,"LINESTRING (133.93413 35.0883776, 133.9348405 35.0883944)"
135492601,,,,tertiary,False,False,106.992,,"LINESTRING (133.9360163 35.0884073, 133.9348405 35.0883944)"
135492601,,,,tertiary,False,True,200.46,,"LINESTRING (133.9360163 35.0884073, 133.938219 35.0884444)"
135493523,,,,unclassified,False,False,319.242,,"LINESTRING (133.9360163 35.0884073, 133.9360187 35.0887844, 133.936017 35.0891511, 133.9359615 35.0898321, 133.936156 35.090153, 133.936465 35.090767, 133.936526 35.090975, 133.9364306 35.0911684)"
135492601,,,,tertiary,False,False,64.673,,"LINESTRING (133.9348405 35.0883944, 133.93413 35.0883776)"
135492601,,,,tertiary,False,True,106.992,,"LINESTRING (133.9348405 35.0883944, 133.9360163 35.0884073)"
135493451,,,,residential,False,False,152.71699999999998,,"LINESTRING (133.9348405 35.0883944, 133.934869 35.0876095, 133.9348663 35.0875864, 133.9348422 35.0875656, 133.9348073 35.0875568, 133.934189 35.0875348)"
135493451,,,,residential,False,True,332.401,,"LINESTRING (133.9348405 35.0883944, 133.934819 35.089955, 133.934757 35.090457, 133.934806 35.090587, 133.93484 35.090649, 133.934991 35.090857, 133.935333 35.091173, 133.935377 35.091216)"
135492601,,,,tertiary,False,False,9.403,,"LINESTRING (133.9383205 35.0884285, 133.938219 35.0884444)"
135491337,2,179,国道179号,trunk,True,False,315.845,,"LINESTRING (133.938219 35.0884444, 133.9381641 35.0912845)"
135492601,,,,tertiary,False,False,200.46,,"LINESTRING (133.938219 35.0884444, 133.9360163 35.0884073)"
135492601,,,,tertiary,False,True,9.403,,"LINESTRING (133.938219 35.0884444, 133.9383205 35.0884285)"
135491907,2,,,tertiary,False,False,181.55100000000002,,"LINESTRING (133.9306548 35.0893652, 133.930602 35.0894784, 133.9305185 35.0896296, 133.930365 35.0898513, 133.9301202 35.0900992, 133.9298374 35.090327, 133.929547 35.090564, 133.9294606 35.0906506)"
135491907,2,,,tertiary,False,True,175.188,,"LINESTRING (133.9306548 35.0893652, 133.9307147 35.0892554, 133.9308301 35.0890358, 133.9311404 35.0884873, 133.9312364 35.0883209, 133.9315529 35.0879804)"
135493139,,,,residential,False,True,182.34799999999998,,"LINESTRING (133.937091 35.089602, 133.937075 35.09014, 133.937033 35.090801, 133.937025 35.090975, 133.9369916 35.0912393)"
135491907,2,,,tertiary,False,False,481.5439999999999,,"LINESTRING (133.9294606 35.0906506, 133.929307 35.090784, 133.92898 35.091102, 133.9288163 35.0913214, 133.9286942 35.0915068, 133.9285776 35.0917148, 133.928416 35.092056, 133.928291 35.092336, 133.927976 35.093096, 133.927799 35.093523, 133.927703 35.093759, 133.927573 35.09421, 133.927469 35.0946067)"
