osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
1221669293,2,56;197,国道56号,trunk,False,True,2.426,"LINESTRING (133.2835892 33.3974738, 133.2835882 33.3974956)"
141452689,,,,unclassified,False,True,41.906,"LINESTRING (133.2835892 33.3974738, 133.2836744 33.3974366, 133.2839749 33.3972784)"
1221669293,2,56;197,国道56号,trunk,False,False,87.799,"LINESTRING (133.2835892 33.3974738, 133.2835833 33.3973434, 133.2835526 33.3971513, 133.283486 33.3969121, 133.2834743 33.3968846, 133.2834526 33.3968334, 133.2833974 33.3967052)"
53495236,,388,吾井郷下分線,secondary,False,True,37.273,"LINESTRING (133.2836994 33.3989706, 133.2836251 33.3990199, 133.2835753 33.3990531, 133.2835489 33.3990852, 133.2835244 33.3991147, 133.2835036 33.3991528, 133.2834876 33.3992378)"
141452873,,,,unclassified,False,False,196.72599999999997,"LINESTRING (133.2836994 33.3989706, 133.2837679 33.3989252, 133.2837899 33.3989036, 133.2838 33.3988807, 133.2838006 33.3988538, 133.2837925 33.3988231, 133.2837369 33.3986972, 133.2837121 33.3985818, 133.2837112 33.3984776, 133.2837071 33.3981212, 133.2837233 33.3980356, 133.2837497 33.3979691, 133.2837796 33.397858, 133.2838427 33.397663, 133.2838864 33.3975614, 133.2839749 33.3972784)"
1221669293,2,56;197,国道56号,trunk,False,False,166.186,"LINESTRING (133.2836994 33.3989706, 133.2836447 33.3988661, 133.283594 33.3987322, 133.2835633 33.3986059, 133.283553 33.398499, 133.2835579 33.3983869, 133.2835566 33.3982604, 133.2835848 33.3976423, 133.2835882 33.3974956)"
53495236,,388,吾井郷下分線,secondary,False,False,37.272999999999996,"LINESTRING (133.2834876 33.3992378, 133.2835036 33.3991528, 133.2835244 33.3991147, 133.2835489 33.3990852, 133.2835753 33.3990531, 133.2836251 33.3990199, 133.2836994 33.3989706)"
53495236,,388,吾井郷下分線,secondary,False,True,88.45,"LINESTRING (133.2834876 33.3992378, 133.2834801 33.3993358, 133.2834803 33.3994324, 133.2834494 33.4000325)"
"[141452972, 141452847]",,,,residential,False,True,120.91499999999999,"LINESTRING (133.2834876 33.3992378, 133.2835594 33.3992336, 133.2836899 33.3992385, 133.2837078 33.3992505, 133.283794 33.3993713, 133.2837686 33.399446, 133.2837466 33.3995358, 133.2837298 33.399628, 133.2836975 33.3997158, 133.2836524 33.3998341, 133.2836283 33.399899, 133.2836048 33.3999393, 133.2835799 33.3999704, 133.2835472 33.4000016, 133.283511 33.4000199, 133.2834494 33.4000325)"
53495236,,388,吾井郷下分線,secondary,False,False,110.486,"LINESTRING (133.2851326 33.4038417, 133.2846966 33.4031554, 133.2845749 33.4029639)"
53495236,,388,吾井郷下分線,secondary,False,True,45.133,"LINESTRING (133.2851326 33.4038417, 133.2852476 33.4040106, 133.2853005 33.4040746, 133.2853883 33.4041866)"
141451237,,,,unclassified,False,True,66.051,"LINESTRING (133.2851326 33.4038417, 133.2850857 33.40386, 133.2845002 33.4041139)"
53495236,,388,吾井郷下分線,secondary,False,False,45.133,"LINESTRING (133.2853883 33.4041866, 133.2853005 33.4040746, 133.2852476 33.4040106, 133.2851326 33.4038417)"
53495236,,388,吾井郷下分線,secondary,False,True,45.687999999999995,"LINESTRING (133.2853883 33.4041866, 133.2854212 33.404232, 133.2856191 33.4045494)"
1023341250,2,313,須崎港線,secondary,False,True,59.486999999999995,"LINESTRING (133.2853883 33.4041866, 133.2854414 33.4040124, 133.2854958 33.4038557, 133.2855354 33.403789, 133.2855767 33.4037377, 133.2856236 33.4036979)"
141452383,,,,residential,False,False,185.08399999999997,"LINESTRING (133.280587 33.396408, 133.279307 33.3975161, 133.2792646 33.3975667, 133.2792439 33.3976276)"
141452689,,,,unclassified,False,False,41.906,"LINESTRING (133.2839749 33.3972784, 133.2836744 33.3974366, 133.2835892 33.3974738)"
141452873,,,,unclassified,False,True,196.72599999999997,"LINESTRING (133.2839749 33.3972784, 133.2838864 33.3975614, 133.2838427 33.397663, 133.2837796 33.397858, 133.2837497 33.3979691, 133.2837233 33.3980356, 133.2837071 33.3981212, 133.2837112 33.3984776, 133.2837121 33.3985818, 133.2837369 33.3986972, 133.2837925 33.3988231, 133.2838006 33.3988538, 133.2838 33.3988807, 133.2837899 33.3989036, 133.2837679 33.3989252, 133.2836994 33.3989706)"
1221669293,2,56;197,国道56号,trunk,False,True,87.799,"LINESTRING (133.2833974 33.3967052, 133.2834526 33.3968334, 133.2834743 33.3968846, 133.283486 33.3969121, 133.2835526 33.3971513, 133.2835833 33.3973434, 133.2835892 33.3974738)"
974371786,,,市道池ノ内11号線,tertiary,False,False,158.513,"LINESTRING (133.2779991 33.3966748, 133.2780841 33.3967553, 133.2786446 33.3972266, 133.2789215 33.3974708, 133.2789605 33.3975035, 133.2790251 33.397549, 133.2790793 33.3975791, 133.2791479 33.3976074, 133.2791953 33.3976205, 133.2792439 33.3976276)"
1221669293,2,56;197,国道56号,trunk,False,False,2.426,"LINESTRING (133.2835882 33.3974956, 133.2835892 33.3974738)"
141453251,,,市道池ノ内1号線,unclassified,False,True,123.042,"LINESTRING (133.2835882 33.3974956, 133.2834822 33.397555, 133.2832856 33.3976804, 133.2831189 33.3977663, 133.2828735 33.3978602, 133.2827197 33.3978943, 133.2826092 33.397922, 133.2825095 33.3979232, 133.2823999 33.3979131)"
1221669293,2,56;197,国道56号,trunk,False,True,166.18600000000004,"LINESTRING (133.2835882 33.3974956, 133.2835848 33.3976423, 133.2835566 33.3982604, 133.2835579 33.3983869, 133.283553 33.398499, 133.2835633 33.3986059, 133.283594 33.3987322, 133.2836447 33.3988661, 133.2836994 33.3989706)"
141452383,,,,residential,False,True,185.084,"LINESTRING (133.2792439 33.3976276, 133.2792646 33.3975667, 133.279307 33.3975161, 133.280587 33.396408)"
