osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
44424776,2,市役所前通り,tertiary,False,False,54.058,"LINESTRING (139.7190277 35.8064769, 139.7196179 35.806562)",,
162112581,,,unclassified,False,True,18.346,"LINESTRING (139.7190277 35.8064769, 139.7190693 35.8063154)",,
101187824,,,residential,False,True,37.812,"LINESTRING (139.7223368 35.8081337, 139.7224527 35.8078069)",,
353808422,,,tertiary,False,True,38.542,"LINESTRING (139.7223368 35.8081337, 139.7227639 35.8081206)",,
101187824,,,residential,False,False,68.54599999999999,"LINESTRING (139.7223368 35.8081337, 139.7222538 35.8085604, 139.722216 35.8087423)",,
353808422,,,tertiary,False,False,83.78399999999999,"LINESTRING (139.7223368 35.8081337, 139.7219107 35.8082059, 139.7214248 35.8082773)",,
101187653,,,unclassified,False,False,66.082,"LINESTRING (139.7194185 35.8079351, 139.7192644 35.8085161)",,
353808422,,,tertiary,False,True,73.457,"LINESTRING (139.7194185 35.8079351, 139.7202153 35.8080724)",,
101187653,,,unclassified,False,True,75.429,"LINESTRING (139.7194185 35.8079351, 139.7195075 35.8076266, 139.7195167 35.8075947, 139.7195265 35.8075039, 139.7195521 35.8072672)",,
971263705,2,市役所前通り,tertiary,False,True,82.292,"LINESTRING (139.7256037 35.8074061, 139.7247049 35.8072781)",,
973203970,2,市役所前通り,tertiary,False,False,90.792,"LINESTRING (139.7256037 35.8074061, 139.7265968 35.8075404)",,
101187647,2,オートレース通り,tertiary,False,True,121.128,"LINESTRING (139.7256037 35.8074061, 139.725511 35.807819, 139.725363 35.8084778)",,
934882308,2,オートレース通り,tertiary,False,False,106.535,"LINESTRING (139.7256037 35.8074061, 139.7256787 35.8070725, 139.7258032 35.8064618)",,
353808422,,,tertiary,False,False,81.974,"LINESTRING (139.725363 35.8084778, 139.7244677 35.8083501)",,
353808422,,,tertiary,False,True,92.642,"LINESTRING (139.725363 35.8084778, 139.7263742 35.8086249)",,
101187647,2,オートレース通り,tertiary,False,False,121.128,"LINESTRING (139.725363 35.8084778, 139.725511 35.807819, 139.7256037 35.8074061)",,
101187647,2,オートレース通り,tertiary,False,True,169.325,"LINESTRING (139.725363 35.8084778, 139.7252421 35.8090496, 139.7250374 35.8099775)",,
119782463,2,仁志町領家町線,tertiary,False,False,80.577,"LINESTRING (139.7247728 35.8112671, 139.7238924 35.8111431)",,
119782463,2,仁志町領家町線,tertiary,False,True,92.686,"LINESTRING (139.7247728 35.8112671, 139.7257864 35.8114055)",,
101187647,2,オートレース通り,tertiary,False,False,61.084,"LINESTRING (139.7247728 35.8112671, 139.7248298 35.8109715, 139.7248793 35.8107246)",,
1188023981,,,unclassified,False,False,112.83999999999999,"LINESTRING (139.71881 35.8039491, 139.7188737 35.8039681, 139.7200569 35.8039513)",,
47124523,,,unclassified,True,False,47.553000000000004,"LINESTRING (139.7186143 35.804959, 139.7186607 35.8049068, 139.7187651 35.8045535)",,
1188021808,2,八間通り,tertiary,False,True,30.689999999999998,"LINESTRING (139.7186143 35.804959, 139.7187352 35.8049647, 139.7189536 35.80498)",,
47124522,,八間通り,tertiary,False,False,17.915,"LINESTRING (139.7222001 35.8047708, 139.7223954 35.8047413)",,
47124528,2,八間通り,tertiary,False,False,37.684,"LINESTRING (139.7222001 35.8047708, 139.7217889 35.8048311)",,
888546342,,中央道路,secondary,False,True,124.519,"LINESTRING (139.7222001 35.8047708, 139.7222462 35.8036516)",332,40
971263704,,中央道路,secondary,False,False,79.63,"LINESTRING (139.7222001 35.8047708, 139.7220507 35.8054766)",332,40
47124528,2,八間通り,tertiary,False,True,80.659,"LINESTRING (139.7189536 35.80498, 139.7198435 35.8050528)",,
162112232,,,unclassified,False,False,86.68299999999999,"LINESTRING (139.7189536 35.80498, 139.7189414 35.8050478, 139.7188498 35.8051971, 139.7188165 35.8053748, 139.718818 35.8054726, 139.7188194 35.8055694, 139.7188908 35.8056771, 139.7189351 35.8057084)",,
1188021808,2,八間通り,tertiary,False,False,30.689999999999998,"LINESTRING (139.7189536 35.80498, 139.7187352 35.8049647, 139.7186143 35.804959)",,
47124523,,,unclassified,True,False,55.784,"LINESTRING (139.7187859 35.8044504, 139.71881 35.8039491)",,
101187792,,,tertiary,False,True,116.071,"LINESTRING (139.7229536 35.8110069, 139.7231685 35.8099777)",,
119782463,2,仁志町領家町線,tertiary,False,False,107.821,"LINESTRING (139.7229536 35.8110069, 139.7217754 35.8108416)",,
119782463,2,仁志町領家町線,tertiary,False,True,85.999,"LINESTRING (139.7229536 35.8110069, 139.7238924 35.8111431)",,
47124529,,,tertiary,False,True,137.437,"LINESTRING (139.7229536 35.8110069, 139.7228895 35.8113081, 139.7228609 35.8114427, 139.7227852 35.8117984, 139.7226944 35.8122249)",,
119782463,2,仁志町領家町線,tertiary,False,True,87.798,"LINESTRING (139.7208156 35.8107089, 139.7217754 35.8108416)",,
177241429,,中央道路,secondary,False,True,40.477,"LINESTRING (139.7208156 35.8107089, 139.7209027 35.8103518)",332,40
119782463,2,仁志町領家町線,tertiary,False,False,96.355,"LINESTRING (139.7208156 35.8107089, 139.7201522 35.8107212, 139.7197475 35.8107333)",,
177241429,,中央道路,secondary,False,False,66.24000000000001,"LINESTRING (139.7208156 35.8107089, 139.7207777 35.8108443, 139.7207429 35.8109628, 139.7207134 35.8110432, 139.7206704 35.8111401, 139.7206035 35.811278)",332,40
204523951,,,unclassified,False,False,118.504,"LINESTRING (139.7197475 35.8107333, 139.7195357 35.8117851)",,
119782463,2,仁志町領家町線,tertiary,False,True,96.355,"LINESTRING (139.7197475 35.8107333, 139.7201522 35.8107212, 139.7208156 35.8107089)",,
204523951,,,unclassified,False,True,45.232,"LINESTRING (139.7197475 35.8107333, 139.7197733 35.8106061, 139.7198288 35.8103319)",,
47124526,2,,tertiary,False,False,107.526,"LINESTRING (139.7226944 35.8122249, 139.7215203 35.8120559)",,
47124529,,,tertiary,False,False,137.437,"LINESTRING (139.7226944 35.8122249, 139.7227852 35.8117984, 139.7228609 35.8114427, 139.7228895 35.8113081, 139.7229536 35.8110069)",,
47124522,,八間通り,tertiary,False,True,61.576,"LINESTRING (139.7256744 35.8042012, 139.7250042 35.8043071)",,
47124524,,八間通り,tertiary,False,False,61.961,"LINESTRING (139.7256744 35.8042012, 139.7263477 35.8040902)",,
934882308,2,オートレース通り,tertiary,False,True,59.741,"LINESTRING (139.7256744 35.8042012, 139.7258057 35.8047278)",,
101187644,,,unclassified,True,False,136.97,"LINESTRING (139.7217754 35.8108416, 139.7215203 35.8120559)",,
119782463,2,仁志町領家町線,tertiary,False,False,87.798,"LINESTRING (139.7217754 35.8108416, 139.7208156 35.8107089)",,
119782463,2,仁志町領家町線,tertiary,False,True,107.821,"LINESTRING (139.7217754 35.8108416, 139.7229536 35.8110069)",,
101187824,,,residential,False,True,61.306,"LINESTRING (139.7259907 35.805495, 139.7266559 35.8053813)",,
101187824,,,residential,False,False,61.739000000000004,"LINESTRING (139.7259907 35.805495, 139.7255166 35.80558, 139.7253221 35.8056144)",,
934882308,2,オートレース通り,tertiary,False,False,86.96799999999999,"LINESTRING (139.7259907 35.805495, 139.7259806 35.8054143, 139.7258057 35.8047278)",,
934882308,2,オートレース通り,tertiary,False,True,108.842,"LINESTRING (139.7259907 35.805495, 139.7259799 35.8055737, 139.7259338 35.8057966, 139.7258543 35.8062293, 139.7258032 35.8064618)",,
119782463,2,仁志町領家町線,tertiary,False,False,74.984,"LINESTRING (139.727506 35.81164, 139.7266848 35.8115339)",,
973202401,2,仁志町領家町線,tertiary,False,True,40.557,"LINESTRING (139.727506 35.81164, 139.727801 35.8116816, 139.7279489 35.8117035)",,
973203969,2,,tertiary,False,True,145.059,"LINESTRING (139.727506 35.81164, 139.7275798 35.8113924, 139.7276482 35.8111412, 139.7277024 35.8108876, 139.7278008 35.8103584)",,
101187690,,,tertiary,False,False,36.037,"LINESTRING (139.718923 35.8097386, 139.7187968 35.8100461)",,
101187690,,,tertiary,False,True,27.201,"LINESTRING (139.718923 35.8097386, 139.7190137 35.8095053)",,
47124524,,八間通り,tertiary,False,False,59.856,"LINESTRING (139.7263477 35.8040902, 139.7269986 35.8039849)",,
47124524,,八間通り,tertiary,False,True,61.961,"LINESTRING (139.7263477 35.8040902, 139.7256744 35.8042012)",,
101187673,,,tertiary,False,False,39.044,"LINESTRING (139.7263477 35.8040902, 139.7264302 35.8044349)",,
101187824,,,residential,False,False,68.227,"LINESTRING (139.7286983 35.8050471, 139.7279555 35.8051636)",,
101187824,,,residential,False,True,71.117,"LINESTRING (139.7286983 35.8050471, 139.7294753 35.8049378)",,
204525774,,,unclassified,True,False,148.255,"LINESTRING (139.7286983 35.8050471, 139.7287256 35.804451, 139.7287164 35.8043827, 139.7286267 35.8037186)",,
44424776,2,市役所前通り,tertiary,False,False,76.937,"LINESTRING (139.7196179 35.806562, 139.7204582 35.8066817)",,
44424776,2,市役所前通り,tertiary,False,True,54.058,"LINESTRING (139.7196179 35.806562, 139.7190277 35.8064769)",,
101187653,,,unclassified,False,False,78.639,"LINESTRING (139.7196179 35.806562, 139.7195521 35.8072672)",,
