osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,tunnel,bridge
74349260,2,197,下高尾小幡線,secondary,False,False,135.60899999999998,"LINESTRING (138.9202048 36.2398754, 138.9199626 36.2393655, 138.9196716 36.2387342)",,
74349260,2,197,下高尾小幡線,secondary,False,True,185.53599999999997,"LINESTRING (138.9202048 36.2398754, 138.9205146 36.2404315, 138.9209147 36.2411245, 138.921087 36.2413841)",,
190123448,,,,residential,False,True,201.69400000000002,"LINESTRING (138.9202048 36.2398754, 138.9203265 36.240484, 138.920383 36.240826, 138.9204209 36.2412463, 138.9204234 36.2414196, 138.9204864 36.2416722)",,
74349260,2,197,下高尾小幡線,secondary,False,True,135.60899999999998,"LINESTRING (138.9196716 36.2387342, 138.9199626 36.2393655, 138.9202048 36.2398754)",,
190123414,,,,residential,False,True,209.483,"LINESTRING (138.9196716 36.2387342, 138.918366 36.238902, 138.918373 36.238937, 138.918484 36.239714)",,
190123414,,,,residential,False,False,209.483,"LINESTRING (138.918484 36.239714, 138.918373 36.238937, 138.918366 36.238902, 138.9196716 36.2387342)",,
190123263,,,,unclassified,False,True,107.047,"LINESTRING (138.925457 36.2401485, 138.9253404 36.2401784, 138.9253034 36.2401884, 138.9252804 36.2402014, 138.9252604 36.2402164, 138.9252414 36.2402384, 138.9252304 36.2402634, 138.9252164 36.2403174, 138.9251813 36.2404164, 138.9251523 36.2404394, 138.9251203 36.2404504, 138.9250863 36.2404554, 138.924875 36.2404695, 138.9244826 36.240479)",,
"[190123339, 190123283, 190123298]",,,,unclassified,False,True,77.56099999999999,"LINESTRING (138.925457 36.2401485, 138.925478 36.2403982, 138.9255429 36.2407169, 138.9255811 36.2408373)",yes,
190123263,,,,unclassified,False,False,107.047,"LINESTRING (138.9244826 36.240479, 138.924875 36.2404695, 138.9250863 36.2404554, 138.9251203 36.2404504, 138.9251523 36.2404394, 138.9251813 36.2404164, 138.9252164 36.2403174, 138.9252304 36.2402634, 138.9252414 36.2402384, 138.9252604 36.2402164, 138.9252804 36.2402014, 138.9253034 36.2401884, 138.9253404 36.2401784, 138.925457 36.2401485)",,
"[190123331, 190123308, 190123300]",,,,unclassified,False,"[False, True]",67.59,"LINESTRING (138.9244826 36.240479, 138.924493 36.2405112, 138.924567 36.2409302, 138.9245777 36.2410813)",,yes
190123402,,,,unclassified,False,True,108.07499999999999,"LINESTRING (138.9244826 36.240479, 138.923898 36.2405656, 138.9233043 36.240681)",,
190123380,,,,unclassified,False,False,142.585,"LINESTRING (138.9271279 36.2405865, 138.9258035 36.2407428, 138.9255811 36.2408373)",,
"[190123279, 190123341, 190123327]",,,,unclassified,False,True,58.343,"LINESTRING (138.9233043 36.240681, 138.9233154 36.2407438, 138.9233733 36.2411199, 138.9233904 36.241201)",,yes
190123402,,,,unclassified,False,False,108.07499999999999,"LINESTRING (138.9233043 36.240681, 138.923898 36.2405656, 138.9244826 36.240479)",,
190123471,,,,unclassified,False,True,215.432,"LINESTRING (138.9233043 36.240681, 138.9227392 36.2408485, 138.9226618 36.2408746, 138.9222735 36.2410053, 138.9218726 36.2410605, 138.9215664 36.2411708, 138.9211884 36.2413069, 138.921087 36.2413841)",,
"[190123283, 190123298, 190123339]",,,,unclassified,False,False,77.561,"LINESTRING (138.9255811 36.2408373, 138.9255429 36.2407169, 138.925478 36.2403982, 138.925457 36.2401485)",yes,
190123380,,,,unclassified,False,True,142.585,"LINESTRING (138.9255811 36.2408373, 138.9258035 36.2407428, 138.9271279 36.2405865)",,
190123419,,,,residential,False,True,42.61,"LINESTRING (138.9250502 36.2410411, 138.9245777 36.2410813)",,
190123419,,,,residential,False,False,42.61,"LINESTRING (138.9245777 36.2410813, 138.9250502 36.2410411)",,
"[190123331, 190123300, 190123308]",,,,unclassified,False,"[False, True]",67.59,"LINESTRING (138.9245777 36.2410813, 138.924567 36.2409302, 138.924493 36.2405112, 138.9244826 36.240479)",,yes
190123419,,,,residential,False,True,107.31700000000001,"LINESTRING (138.9245777 36.2410813, 138.9239099 36.2411545, 138.9233904 36.241201)",,
"[190123327, 190123341, 190123279]",,,,unclassified,False,False,58.343,"LINESTRING (138.9233904 36.241201, 138.9233733 36.2411199, 138.9233154 36.2407438, 138.9233043 36.240681)",,yes
