osmid,highway,oneway,reversed,length,geometry,ref,name,bridge
133807503,unclassified,False,True,568.535,"LINESTRING (130.6316605 32.8983073, 130.6315961 32.8983873, 130.631395 32.8985179, 130.6312408 32.8985742, 130.6308572 32.898662, 130.6306104 32.8987757, 130.6303006 32.8991969, 130.6302738 32.8992791, 130.6302738 32.8993252, 130.6302792 32.8993478, 130.6303824 32.8995471, 130.630416 32.8996856, 130.6304334 32.8998781, 130.6304321 32.9000189, 130.6303543 32.9004873, 130.630302 32.9006337, 130.6301035 32.9009816, 130.6300807 32.9010503, 130.63007 32.9011865, 130.6299318 32.9015232, 130.6299345 32.9015784, 130.6299412 32.9016009, 130.6299546 32.9016212, 130.6300029 32.901655, 130.6300284 32.9016651, 130.6301075 32.9016932, 130.6301893 32.9017135, 130.6304066 32.9017507, 130.6306185 32.9018149, 130.6309149 32.9019443, 130.631045 32.9020322, 130.6310812 32.9020795)",,,
"[133807414, 133807919]",residential,False,True,288.01,"LINESTRING (130.6267 32.898318, 130.626921 32.898606, 130.627115 32.898825, 130.627316 32.899027, 130.627629 32.899292, 130.627776 32.899551, 130.627802 32.89958, 130.627829 32.899636, 130.6282306 32.9002826, 130.628296 32.9005011)",,,
133807123,residential,False,True,200.582,"LINESTRING (130.623884 32.899427, 130.623901 32.89949, 130.623897 32.899641, 130.6239333 32.899846, 130.6240688 32.9000499, 130.6242322 32.9002891, 130.6243723 32.9007126, 130.624433 32.90094, 130.6244751 32.901136)",,,
"[133807604, 133807871]",residential,False,True,805.9879999999999,"LINESTRING (130.623884 32.899427, 130.624118 32.899523, 130.624378 32.899681, 130.624844 32.900058, 130.624911 32.900154, 130.625064 32.90043, 130.625225 32.900685, 130.625305 32.900775, 130.625425 32.900888, 130.625552 32.900984, 130.625719 32.900848, 130.625739 32.900825, 130.6260535 32.9006263, 130.626203 32.9006028, 130.6263524 32.9007243, 130.626614 32.900894, 130.626915 32.901063, 130.6270763 32.9011517, 130.6270949 32.9012027, 130.627235 32.9015085, 130.627256 32.901778, 130.627349 32.901925, 130.627429 32.901998, 130.627602 32.9021, 130.627676 32.902049, 130.627702 32.901987, 130.627722 32.90188, 130.627736 32.901846, 130.627769 32.901728, 130.627889 32.90166, 130.628009 32.901722, 130.62805 32.901778, 130.62807 32.901874, 130.628062 32.902015, 130.628037 32.902053, 130.628002 32.902105, 130.627815 32.902252, 130.627629 32.902381, 130.627589 32.902398, 130.627182 32.902663, 130.6269157 32.902962, 130.6268285 32.9030163)",,,
"[133807414, 133807919]",residential,False,False,288.01,"LINESTRING (130.628296 32.9005011, 130.6282306 32.9002826, 130.627829 32.899636, 130.627802 32.89958, 130.627776 32.899551, 130.627629 32.899292, 130.627316 32.899027, 130.627115 32.898825, 130.626921 32.898606, 130.6267 32.898318)",,,
1060376866,secondary,False,True,359.871,"LINESTRING (130.628296 32.9005011, 130.6287996 32.9009038, 130.6309538 32.902844)",191,部田見木葉線,
133807503,unclassified,False,False,17.795,"LINESTRING (130.6311241 32.9022348, 130.6311093 32.9021504, 130.6310812 32.9020795)",,,
133807503,unclassified,False,True,73.412,"LINESTRING (130.6311241 32.9022348, 130.6311214 32.9022743, 130.6310517 32.9027517, 130.6309987 32.9028841)",,,
1060376859,residential,False,True,242.376,"LINESTRING (130.6311241 32.9022348, 130.6325135 32.9010852, 130.6326087 32.9010458, 130.6327656 32.9010289, 130.6331465 32.9010176)",,,
"[133807907, 1060376860, 1060376861]",residential,False,True,125.596,"LINESTRING (130.6331465 32.9010176, 130.6332833 32.901128, 130.6335931 32.9013982, 130.633691 32.9014759, 130.6340916 32.9018212)",,,yes
1060376859,residential,False,False,242.376,"LINESTRING (130.6331465 32.9010176, 130.6327656 32.9010289, 130.6326087 32.9010458, 130.6325135 32.9010852, 130.6311241 32.9022348)",,,
1060376858,residential,False,True,164.23600000000002,"LINESTRING (130.6323244 32.9010345, 130.632185 32.9011517, 130.6310812 32.9020795)",,,
133807123,residential,False,False,200.582,"LINESTRING (130.6244751 32.901136, 130.624433 32.90094, 130.6243723 32.9007126, 130.6242322 32.9002891, 130.6240688 32.9000499, 130.6239333 32.899846, 130.623897 32.899641, 130.623901 32.89949, 130.623884 32.899427)",,,
133807310,unclassified,False,True,375.553,"LINESTRING (130.6244751 32.901136, 130.6245778 32.9012027, 130.6247553 32.9012968, 130.6249234 32.9013674, 130.6250121 32.9014223, 130.6251055 32.9014693, 130.625325 32.9014301, 130.6255585 32.9013321, 130.6255959 32.9013791, 130.6256893 32.9015085, 130.625759 32.901649, 130.625826 32.901773, 130.625826 32.901908, 130.625725 32.902094, 130.625659 32.902263, 130.625645 32.902359, 130.626 32.902595, 130.626374 32.902934, 130.6268285 32.9030163)",,,
133807503,unclassified,False,False,568.5349999999999,"LINESTRING (130.6310812 32.9020795, 130.631045 32.9020322, 130.6309149 32.9019443, 130.6306185 32.9018149, 130.6304066 32.9017507, 130.6301893 32.9017135, 130.6301075 32.9016932, 130.6300284 32.9016651, 130.6300029 32.901655, 130.6299546 32.9016212, 130.6299412 32.9016009, 130.6299345 32.9015784, 130.6299318 32.9015232, 130.63007 32.9011865, 130.6300807 32.9010503, 130.6301035 32.9009816, 130.630302 32.9006337, 130.6303543 32.9004873, 130.6304321 32.9000189, 130.6304334 32.8998781, 130.630416 32.8996856, 130.6303824 32.8995471, 130.6302792 32.8993478, 130.6302738 32.8993252, 130.6302738 32.8992791, 130.6303006 32.8991969, 130.6306104 32.8987757, 130.6308572 32.898662, 130.6312408 32.8985742, 130.631395 32.8985179, 130.6315961 32.8983873, 130.6316605 32.8983073)",,,
133807503,unclassified,False,True,17.795,"LINESTRING (130.6310812 32.9020795, 130.6311093 32.9021504, 130.6311241 32.9022348)",,,
1060376858,residential,False,False,164.23600000000002,"LINESTRING (130.6310812 32.9020795, 130.632185 32.9011517, 130.6323244 32.9010345)",,,
1060376866,secondary,False,True,6.12,"LINESTRING (130.6309538 32.902844, 130.6309987 32.9028841)",191,部田見木葉線,
"[133807917, 1060376862, 1060376863]",residential,False,True,179.66400000000002,"LINESTRING (130.6309538 32.902844, 130.6307057 32.9030298, 130.6301062 32.9034216, 130.6300901 32.9034644, 130.6301357 32.9035939, 130.6301223 32.9036254, 130.6300673 32.9036997, 130.6300539 32.9037437, 130.6300472 32.9038551, 130.6300271 32.9038968, 130.6298903 32.9040556)",,,yes
1060376866,secondary,False,False,359.871,"LINESTRING (130.6309538 32.902844, 130.6287996 32.9009038, 130.628296 32.9005011)",191,部田見木葉線,
1060376866,secondary,False,False,6.12,"LINESTRING (130.6309987 32.9028841, 130.6309538 32.902844)",191,部田見木葉線,
133807503,unclassified,False,False,73.412,"LINESTRING (130.6309987 32.9028841, 130.6310517 32.9027517, 130.6311214 32.9022743, 130.6311241 32.9022348)",,,
"[1060376866, 375442116, 133807962]",secondary,False,True,112.494,"LINESTRING (130.6309987 32.9028841, 130.6313669 32.9032284, 130.631474 32.9033246, 130.6318035 32.903637)",191,部田見木葉線,yes
133807310,unclassified,False,False,375.553,"LINESTRING (130.6268285 32.9030163, 130.626374 32.902934, 130.626 32.902595, 130.625645 32.902359, 130.625659 32.902263, 130.625725 32.902094, 130.625826 32.901908, 130.625826 32.901773, 130.625759 32.901649, 130.6256893 32.9015085, 130.6255959 32.9013791, 130.6255585 32.9013321, 130.625325 32.9014301, 130.6251055 32.9014693, 130.6250121 32.9014223, 130.6249234 32.9013674, 130.6247553 32.9012968, 130.6245778 32.9012027, 130.6244751 32.901136)",,,
133807627,unclassified,False,True,33.611,"LINESTRING (130.6268285 32.9030163, 130.6268929 32.9032539, 130.6268969 32.9033124)",,,
