osmid,ref,highway,oneway,reversed,length,geometry,lanes,name,bridge
179261036,208,tertiary,False,False,34.74,"LINESTRING (137.0381816 35.2061456, 137.0379863 35.2064142)",,,
179261036,208,tertiary,False,True,3.547,"LINESTRING (137.0381816 35.2061456, 137.0382037 35.2061193)",,,
179258552,,unclassified,False,True,29.717,"LINESTRING (137.0381816 35.2061456, 137.038204 35.20623, 137.0383 35.206393)",,,
179258754,,unclassified,False,True,162.404,"LINESTRING (137.0378032 35.2069079, 137.0375515 35.2069265, 137.0360171 35.2069548)",,,
179259784,,unclassified,False,True,68.49,"LINESTRING (137.0378032 35.2069079, 137.0381392 35.2069164, 137.0384214 35.206905, 137.0385561 35.2068962)",,,
179261036,208,tertiary,False,False,61.332,"LINESTRING (137.0378032 35.2069079, 137.0377965 35.2072612, 137.0378008 35.2074594)",,,
179261036,208,tertiary,False,True,57.516999999999996,"LINESTRING (137.0378032 35.2069079, 137.0378763 35.2066455, 137.0379863 35.2064142)",,,
98883058,,tertiary,False,True,61.478,"LINESTRING (137.0378024 35.2075362, 137.0378361 35.2080884)",,,
179261036,208,tertiary,False,True,8.541,"LINESTRING (137.0378024 35.2075362, 137.0378008 35.2074594)",,,
49189624,208,secondary,True,False,93.634,"LINESTRING (137.0378024 35.2075362, 137.0381477 35.2075255, 137.0384906 35.2075148, 137.0388322 35.2075032)",2,上半田川名古屋線,
98883058,,tertiary,False,False,56.422,"LINESTRING (137.0378872 35.2091206, 137.0378621 35.2086136)",,,
98883058,,tertiary,False,True,54.529,"LINESTRING (137.0378872 35.2091206, 137.0379111 35.2096106)",,,
"[179259395, 179254772]",,unclassified,False,"[False, True]",152.865,"LINESTRING (137.0378872 35.2091206, 137.0387736 35.2090833, 137.0392176 35.2090941, 137.0395477 35.2091911)",,,
179258967,,unclassified,False,False,162.988,"LINESTRING (137.0378872 35.2091206, 137.03775 35.209139, 137.0360955 35.2091707)",,,
179254515,,tertiary,False,True,8.208,"LINESTRING (137.0340591 35.2076273, 137.034057 35.2075535)",,,
179254416,208,secondary,True,False,180.575,"LINESTRING (137.0340591 35.2076273, 137.0350794 35.2076039, 137.0360458 35.2075805)",2,上半田川名古屋線,
179258569,,tertiary,False,True,60.676,"LINESTRING (137.0340591 35.2076273, 137.034044 35.207706, 137.034047 35.208172)",,,
179256278,,unclassified,False,True,180.67,"LINESTRING (137.0379863 35.2064142, 137.0359978 35.2064259)",,,
179261036,208,tertiary,False,True,34.74,"LINESTRING (137.0379863 35.2064142, 137.0381816 35.2061456)",,,
179261036,208,tertiary,False,False,57.516999999999996,"LINESTRING (137.0379863 35.2064142, 137.0378763 35.2066455, 137.0378032 35.2069079)",,,
179257000,,unclassified,False,False,18.022,"LINESTRING (137.0390938 35.2050198, 137.0392836 35.2050669)",,,
179261036,208,tertiary,False,True,28.373,"LINESTRING (137.0390938 35.2050198, 137.0391939 35.2047781)",,,
179261036,208,tertiary,False,False,109.867,"LINESTRING (137.0390938 35.2050198, 137.0389264 35.2052611, 137.0384334 35.2058466)",,,
179254515,,tertiary,False,False,55.893,"LINESTRING (137.0328956 35.2041258, 137.0332707 35.2045242)",,,
179254592,,unclassified,False,False,49.218,"LINESTRING (137.0328956 35.2041258, 137.033293 35.203825)",,,
98883058,,tertiary,False,False,54.551,"LINESTRING (137.0379586 35.2105836, 137.0379347 35.2100934)",,,
98883058,,tertiary,False,True,179.184,"LINESTRING (137.0379586 35.2105836, 137.0379943 35.211118, 137.038022 35.2113674, 137.0381766 35.2121835)",,,
