osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
110443127,2,252,国道252号,trunk,False,False,58.472,"LINESTRING (139.7184872 37.5245646, 139.7187433 37.5247051, 139.7190177 37.5248795)",
110443127,2,252,国道252号,trunk,False,True,79.295,"LINESTRING (139.7184872 37.5245646, 139.7182061 37.5243914, 139.7179361 37.5242209, 139.7177856 37.5241188)",
"[110454244, 110453413]",,,,unclassified,False,True,446.13399999999996,"LINESTRING (139.7184872 37.5245646, 139.718603 37.5244288, 139.7186848 37.524348, 139.7187974 37.5242842, 139.718898 37.5242363, 139.7193186 37.5239958, 139.7195251 37.523866, 139.7196069 37.5238139, 139.7196498 37.5237713, 139.7197102 37.5237097, 139.7197478 37.5236692, 139.719788 37.5236214, 139.7198202 37.5235714, 139.7198859 37.5234554, 139.7199476 37.5233246, 139.7200227 37.5231842, 139.7200897 37.5231044, 139.7201461 37.5230555, 139.7202051 37.5230172, 139.7202694 37.5229832, 139.720374 37.5229396, 139.7205095 37.5228907, 139.7207724 37.5228088, 139.7208957 37.5227673, 139.7210728 37.5226832, 139.7211546 37.5226311, 139.7212672 37.5225588, 139.7213316 37.5225014, 139.7213705 37.5224418, 139.7213844 37.5223877, 139.7213852 37.5223035, 139.7213656 37.5222324, 139.7213361 37.5221877, 139.7212852 37.522109, 139.7212511 37.5220653, 139.7212324 37.5220153, 139.7212324 37.5219685, 139.7212391 37.5219355, 139.7212511 37.5218898, 139.7212712 37.5218493, 139.7212873 37.5218228, 139.7213021 37.5217887, 139.7213303 37.5216909)",
110443129,,53,会津高田柳津線,primary,False,False,88.279,"LINESTRING (139.7213987 37.5256954, 139.7215167 37.525738, 139.7215743 37.5257646, 139.72164 37.5258039, 139.7216763 37.5258348, 139.7219954 37.5261145, 139.7221376 37.5262187)",
110443129,,53,会津高田柳津線,primary,False,True,112.92599999999999,"LINESTRING (139.7213987 37.5256954, 139.7212007 37.5256443, 139.7210191 37.5256061, 139.7209105 37.5255923, 139.7208112 37.5255784, 139.720653 37.525554, 139.7204183 37.5255338, 139.7203311 37.5255412, 139.7202627 37.5255572, 139.7202171 37.5255774, 139.7201606 37.5256031)",
453784145,,,,residential,False,True,145.709,"LINESTRING (139.7213987 37.5256954, 139.7214315 37.5257922, 139.7214691 37.5258539, 139.7214825 37.5258943, 139.72152 37.526023, 139.7215616 37.5261113, 139.7216528 37.5262155, 139.7217051 37.5262794, 139.7217534 37.5263347, 139.721795 37.526373, 139.7218996 37.5264251, 139.7219519 37.5264474, 139.7220592 37.5264846, 139.7221356 37.5265038, 139.7222054 37.5265123, 139.7223059 37.5265112, 139.7223475 37.5265006, 139.7224286 37.5264517)",
110443280,,53,会津高田柳津線,primary,False,False,30.287,"LINESTRING (139.724734 37.5279864, 139.7249921 37.5281661)",
110443129,,53,会津高田柳津線,primary,False,True,266.011,"LINESTRING (139.724734 37.5279864, 139.724508 37.527842, 139.724281 37.527701, 139.723616 37.527324, 139.723249 37.527076, 139.722902 37.526823, 139.722832 37.526783, 139.7224286 37.5264517)",
110453658,,,,unclassified,False,False,410.1259999999999,"LINESTRING (139.724734 37.5279864, 139.724793 37.5279311, 139.7247796 37.5278779, 139.7247635 37.5278354, 139.7247367 37.5277843, 139.7247004 37.5277216, 139.7246803 37.5276684, 139.724679 37.5275844, 139.7246978 37.5274674, 139.7246937 37.5273844, 139.7246937 37.5273429, 139.724675 37.5272695, 139.7246455 37.52721, 139.72462 37.5271589, 139.7245784 37.52711, 139.7245207 37.527043, 139.7244416 37.5269834, 139.724341 37.5269143, 139.7241734 37.526826, 139.7238037 37.5266277, 139.7236598 37.5265506, 139.7235766 37.5264942, 139.7235028 37.5264166, 139.7234009 37.5262942, 139.7232306 37.526056, 139.723094 37.525871, 139.722896 37.525623, 139.722839 37.525504, 139.722796 37.525369, 139.722839 37.524981, 139.722874 37.524922)",
110443280,,53,会津高田柳津線,primary,False,True,30.287,"LINESTRING (139.7249921 37.5281661, 139.724734 37.5279864)",
