osmid,highway,oneway,reversed,length,geometry,ref,name,bridge
375559981,tertiary,False,False,22.872,"LINESTRING (131.3975265 32.1042126, 131.3972842 32.1042261)",,,
125277702,unclassified,False,True,39.98,"LINESTRING (131.3979896 32.1045402, 131.3978829 32.1048882)",,,
125281073,unclassified,False,False,107.74600000000001,"LINESTRING (131.3979896 32.1045402, 131.39813 32.104531, 131.3987088 32.1044946, 131.3987296 32.104725, 131.3987413 32.1048516)",,,
125281073,unclassified,False,False,42.695,"LINESTRING (131.3987413 32.1048516, 131.3985465 32.1051983)",,,
644899928,unclassified,False,True,80.956,"LINESTRING (131.3987413 32.1048516, 131.3978829 32.1048882)",,,
125281073,unclassified,False,True,107.746,"LINESTRING (131.3987413 32.1048516, 131.3987296 32.104725, 131.3987088 32.1044946, 131.39813 32.104531, 131.3979896 32.1045402)",,,
125277950,unclassified,False,False,111.685,"LINESTRING (131.40614 32.104942, 131.406034 32.105478, 131.4059328 32.1059309)",,,
125277702,unclassified,False,False,39.98,"LINESTRING (131.3978829 32.1048882, 131.3979896 32.1045402)",,,
125277702,unclassified,False,True,40.563,"LINESTRING (131.3978829 32.1048882, 131.3977461 32.1052341)",,,
644899928,unclassified,False,False,80.956,"LINESTRING (131.3978829 32.1048882, 131.3987413 32.1048516)",,,
125281073,unclassified,False,False,21.787,"LINESTRING (131.3985465 32.1051983, 131.3985651 32.1053936)",,,
125281073,unclassified,False,True,42.695,"LINESTRING (131.3985465 32.1051983, 131.3987413 32.1048516)",,,
644899927,unclassified,False,True,75.495,"LINESTRING (131.3985465 32.1051983, 131.3977461 32.1052341)",,,
125276375,unclassified,False,False,38.035,"LINESTRING (131.3985651 32.1053936, 131.3985997 32.1057344)",,,
125276443,unclassified,False,False,81.457,"LINESTRING (131.3985651 32.1053936, 131.3977016 32.105434)",,,
125281073,unclassified,False,True,21.787,"LINESTRING (131.3985651 32.1053936, 131.3985465 32.1051983)",,,
125276443,unclassified,False,True,81.457,"LINESTRING (131.3977016 32.105434, 131.3985651 32.1053936)",,,
125277702,unclassified,False,False,22.62,"LINESTRING (131.3977016 32.105434, 131.3977461 32.1052341)",,,
125278154,unclassified,False,False,39.278,"LINESTRING (131.3977016 32.105434, 131.3976671 32.1056112, 131.397635 32.1057827)",,,
644899922,tertiary,False,True,58.041,"LINESTRING (131.4054481 32.1054971, 131.4054642 32.1060189)",,,
161635470,tertiary,False,False,113.30099999999999,"LINESTRING (131.4054481 32.1054971, 131.4054843 32.1052447, 131.40549 32.10499, 131.4054401 32.1047316, 131.4053211 32.1045049)",,,
161635470,tertiary,False,True,207.92700000000002,"LINESTRING (131.4054481 32.1054971, 131.4042686 32.1057207, 131.4038047 32.1057646, 131.4032727 32.1057578)",,,
125272872,tertiary,False,False,41.199,"LINESTRING (131.4032727 32.1057578, 131.4032307 32.1061266)",,,
161635466,tertiary,False,False,253.888,"LINESTRING (131.4032727 32.1057578, 131.4050049 32.1075072)",,,
161635470,tertiary,False,True,59.426,"LINESTRING (131.4032727 32.1057578, 131.4028707 32.1053459)",,,
125273230,tertiary,False,True,129.551,"LINESTRING (131.4032727 32.1057578, 131.4033136 32.1055766, 131.4033609 32.1054179, 131.4035025 32.1051679, 131.4038348 32.1047075)",,,
161635470,tertiary,False,False,207.927,"LINESTRING (131.4032727 32.1057578, 131.4038047 32.1057646, 131.4042686 32.1057207, 131.4054481 32.1054971)",,,
644899930,unclassified,False,False,39.268,"LINESTRING (131.4021928 32.1058577, 131.402504 32.1056227)",,,
125280161,unclassified,False,False,100.562,"LINESTRING (131.4021928 32.1058577, 131.4020389 32.1058164, 131.4018509 32.1058216, 131.4011359 32.1058782)",,,
125280161,unclassified,False,True,102.238,"LINESTRING (131.4021928 32.1058577, 131.4025645 32.1059597, 131.4032307 32.1061266)",,,
125275920,unclassified,False,False,45.241,"LINESTRING (131.4059328 32.1059309, 131.4058523 32.1059401, 131.4054642 32.1060189)",,,
125277950,unclassified,False,True,111.685,"LINESTRING (131.4059328 32.1059309, 131.406034 32.105478, 131.40614 32.104942)",,,
177782877,unclassified,False,False,113.33999999999999,"LINESTRING (131.4059328 32.1059309, 131.4057729 32.1064353, 131.4057891 32.106501, 131.4058433 32.1065606, 131.4062405 32.1066728)",,,
644899922,tertiary,False,False,58.041,"LINESTRING (131.4054642 32.1060189, 131.4054481 32.1054971)",,,
125275920,unclassified,False,True,45.241,"LINESTRING (131.4054642 32.1060189, 131.4058523 32.1059401, 131.4059328 32.1059309)",,,
644899922,tertiary,False,True,134.072,"LINESTRING (131.4054642 32.1060189, 131.4055176 32.106694, 131.4054752 32.1069677, 131.4053652 32.107203)",,,
