osmid,ref,name,highway,width,oneway,reversed,length,geometry,bridge
43210137,172,弓削島循環線,secondary,5,False,False,467.414,"LINESTRING (133.2097265 34.2600044, 133.2095913 34.2599779, 133.209474 34.2599414, 133.2092832 34.2598259, 133.2091547 34.2597182, 133.2089697 34.2595801, 133.2088947 34.2595199, 133.2088548 34.2594643, 133.2088235 34.2593659, 133.2088227 34.2592304, 133.2088405 34.2590344, 133.2087976 34.2589444, 133.208718 34.258867, 133.208528 34.25876, 133.208385 34.258704, 133.2082463 34.2586398, 133.2081338 34.2587009, 133.2080082 34.2587443, 133.2078835 34.2587626, 133.2077661 34.2587529, 133.2076473 34.2586824, 133.2074388 34.2585934, 133.2071135 34.2585307, 133.206707 34.2585046, 133.2064983 34.25849, 133.2063973 34.2584436, 133.2063224 34.2582821, 133.2062852 34.2582017, 133.2060964 34.2579275)",
44306477,,,tertiary,5,False,False,585.8009999999999,"LINESTRING (133.2097265 34.2600044, 133.2096467 34.2600709, 133.2095676 34.2601084, 133.2094622 34.2600931, 133.2091395 34.2598652, 133.2089545 34.2597943, 133.2088048 34.2597924, 133.2086655 34.2598302, 133.2084071 34.2598424, 133.2082517 34.2598259, 133.2080593 34.2598139, 133.2079314 34.2598033, 133.2077986 34.2597683, 133.2076134 34.2596413, 133.2073286 34.2595477, 133.2070081 34.2595562, 133.2066998 34.2596012, 133.2065172 34.2596087, 133.2061563 34.2595635, 133.2060032 34.2595901, 133.2058824 34.259638, 133.2057148 34.2598657, 133.2055869 34.259959, 133.205449 34.2600129, 133.2051231 34.2600357, 133.2049049 34.2600937, 133.2047344 34.2601787, 133.204614 34.2602284, 133.2044995 34.2602246, 133.2043756 34.2601619, 133.2042717 34.2600294, 133.2041846 34.2598305)",
717000145,,,residential,3,False,False,44.198,"LINESTRING (133.203061 34.2549365, 133.2033382 34.2546117)",
1200018160,172,弓削島循環線,secondary,7,False,False,127.874,"LINESTRING (133.203061 34.2549365, 133.2023256 34.2543275, 133.2020771 34.2541234)",
1200018160,172,弓削島循環線,secondary,7,False,True,274.47700000000003,"LINESTRING (133.203061 34.2549365, 133.2037281 34.2555067, 133.203845 34.2556906, 133.203861 34.255841, 133.2038651 34.2559794, 133.2039107 34.2563771, 133.2040281 34.256748, 133.2041494 34.2571303)",
1217922228,172,弓削島循環線,secondary,5,False,False,69.392,"LINESTRING (133.2073954 34.2549839, 133.2066415 34.2550179)",
44306462,172,弓削島循環線,secondary,5,False,True,77.139,"LINESTRING (133.2073954 34.2549839, 133.2073517 34.255434, 133.2073029 34.2556728)",
135950420,,,unclassified,5,False,False,70.27199999999999,"LINESTRING (133.2073954 34.2549839, 133.2079911 34.2549949, 133.2081598 34.254998)",
1217922228,172,弓削島循環線,secondary,5,False,True,69.392,"LINESTRING (133.2066415 34.2550179, 133.2073954 34.2549839)",
"[135950328, 135950511]",,,"['residential', 'unclassified']",3,False,True,276.97200000000004,"LINESTRING (133.2066415 34.2550179, 133.206215 34.2550291, 133.2061297 34.2550418, 133.2060428 34.2550637, 133.2059799 34.255141, 133.2059082 34.25529, 133.2058297 34.2554092, 133.2057387 34.255516, 133.2055699 34.2556285, 133.2054799 34.2557056, 133.2054625 34.2557884, 133.2056429 34.2561921, 133.2057661 34.2565285, 133.2058366 34.2568425)",
44306480,,,unclassified,5,False,True,73.096,"LINESTRING (133.2004935 34.2594625, 133.2010686 34.2599166)",
135950537,,,unclassified,5,False,False,53.971,"LINESTRING (133.2004935 34.2594625, 133.2008972 34.25911)",
135950537,,,unclassified,5,False,True,50.696,"LINESTRING (133.2004935 34.2594625, 133.2001192 34.2597974)",
44306480,,,unclassified,5,False,False,86.69999999999999,"LINESTRING (133.2004935 34.2594625, 133.200259 34.2592743, 133.2006751 34.2588983)",
135950537,,,unclassified,5,False,False,65.498,"LINESTRING (133.2008972 34.25911, 133.2014044 34.2586962)",
135950537,,,unclassified,5,False,True,53.971,"LINESTRING (133.2008972 34.25911, 133.2004935 34.2594625)",
373150940,,,unclassified,5,False,False,31.157,"LINESTRING (133.2008972 34.25911, 133.2006751 34.2588983)",
135950563,,,unclassified,5,False,True,65.388,"LINESTRING (133.2037587 34.2586689, 133.2039491 34.2592355)",
1200018160,172,弓削島循環線,secondary,7,False,False,39.705,"LINESTRING (133.2037587 34.2586689, 133.2038921 34.2585806, 133.204066 34.2584196)",
1200018160,172,弓削島循環線,secondary,7,False,True,79.251,"LINESTRING (133.2037587 34.2586689, 133.2035435 34.2587689, 133.2029876 34.2589872)",
135950261,172,弓削島循環線,secondary,7,False,True,112.858,"LINESTRING (133.2020985 34.2593638, 133.2010686 34.2599166)",
848183749,,,unclassified,5,False,True,97.876,"LINESTRING (133.2020985 34.2593638, 133.2014044 34.2586962)",
1200018160,172,弓削島循環線,secondary,7,False,False,91.816,"LINESTRING (133.2020985 34.2593638, 133.2029876 34.2589872)",
44306480,,,unclassified,5,False,False,73.096,"LINESTRING (133.2010686 34.2599166, 133.2004935 34.2594625)",
135950261,172,弓削島循環線,secondary,7,False,False,112.858,"LINESTRING (133.2010686 34.2599166, 133.2020985 34.2593638)",
135950532,,,unclassified,5,False,True,71.548,"LINESTRING (133.2010686 34.2599166, 133.201461 34.2602459, 133.2015454 34.2604132)",
44306478,,,tertiary,5,False,False,90.783,"LINESTRING (133.2047496 34.2578401, 133.2046504 34.2570278)",
44306478,,,tertiary,5,False,True,9.994,"LINESTRING (133.2047496 34.2578401, 133.2047608 34.2579295)",
135950505,,,unclassified,5,False,True,53.614000000000004,"LINESTRING (133.2047496 34.2578401, 133.2049283 34.2578228, 133.2053262 34.2577677)",
44306478,,,tertiary,5,False,True,90.783,"LINESTRING (133.2046504 34.2570278, 133.2047496 34.2578401)",
44306479,,,tertiary,5,False,True,47.434,"LINESTRING (133.2046504 34.2570278, 133.2041494 34.2571303)",
44306479,,,tertiary,5,False,False,55.548,"LINESTRING (133.2046504 34.2570278, 133.2048867 34.2569962, 133.2052435 34.2569325)",
44306479,,,tertiary,5,False,False,47.434,"LINESTRING (133.2041494 34.2571303, 133.2046504 34.2570278)",
1200018160,172,弓削島循環線,secondary,7,False,False,274.47700000000003,"LINESTRING (133.2041494 34.2571303, 133.2040281 34.256748, 133.2039107 34.2563771, 133.2038651 34.2559794, 133.203861 34.255841, 133.203845 34.2556906, 133.2037281 34.2555067, 133.203061 34.2549365)",
1200018160,172,弓削島循環線,secondary,7,False,True,92.124,"LINESTRING (133.2041494 34.2571303, 133.2042625 34.2575974, 133.2042904 34.2577279, 133.2042883 34.2579475)",
44306479,,,tertiary,5,False,False,55.42,"LINESTRING (133.2052435 34.2569325, 133.2058366 34.2568425)",
44306479,,,tertiary,5,False,True,55.548,"LINESTRING (133.2052435 34.2569325, 133.2048867 34.2569962, 133.2046504 34.2570278)",
135950412,,,unclassified,3,False,True,93.191,"LINESTRING (133.2052435 34.2569325, 133.2052804 34.2572307, 133.2053262 34.2577677)",
44306462,172,弓削島循環線,secondary,5,False,False,39.028,"LINESTRING (133.2058366 34.2568425, 133.2062555 34.2567849)",
44306479,,,tertiary,5,False,True,55.42,"LINESTRING (133.2058366 34.2568425, 133.2052435 34.2569325)",
135950247,172,弓削島循環線,secondary,5,False,True,95.325,"LINESTRING (133.2058366 34.2568425, 133.2060479 34.2576818)",
"[135950328, 135950511]",,,"['unclassified', 'residential']",3,False,False,276.97200000000004,"LINESTRING (133.2058366 34.2568425, 133.2057661 34.2565285, 133.2056429 34.2561921, 133.2054625 34.2557884, 133.2054799 34.2557056, 133.2055699 34.2556285, 133.2057387 34.255516, 133.2058297 34.2554092, 133.2059082 34.25529, 133.2059799 34.255141, 133.2060428 34.2550637, 133.2061297 34.2550418, 133.206215 34.2550291, 133.2066415 34.2550179)",
44306462,172,弓削島循環線,secondary,5,False,True,23.487,"LINESTRING (133.2065089 34.2567575, 133.2062555 34.2567849)",
135950514,,,unclassified,3,False,False,34.233,"LINESTRING (133.2065089 34.2567575, 133.2066043 34.2570551)",
44306462,172,弓削島循環線,secondary,5,False,False,57.147999999999996,"LINESTRING (133.2065089 34.2567575, 133.2066762 34.2567255, 133.2069596 34.2566237, 133.2070906 34.2565804)",
135950387,,,unclassified,5,False,True,43.471,"LINESTRING (133.2042883 34.2579475, 133.2047608 34.2579295)",
1200018160,172,弓削島循環線,secondary,7,False,False,92.124,"LINESTRING (133.2042883 34.2579475, 133.2042904 34.2577279, 133.2042625 34.2575974, 133.2041494 34.2571303)",
