osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,bridge
135362306,residential,False,True,202.46,"LINESTRING (134.1815096 35.1192066, 134.1792866 35.119301)",,,,
135362939,unclassified,False,False,22.944,"LINESTRING (134.1815096 35.1192066, 134.1815188 35.1194128)",,,,
135362306,residential,False,False,202.46,"LINESTRING (134.1792866 35.119301, 134.1815096 35.1192066)",,,,
618721936,residential,False,False,49.093,"LINESTRING (134.1792866 35.119301, 134.179372 35.1194397, 134.1793844 35.1194581, 134.1793945 35.1194704, 134.1794051 35.1194816, 134.1794166 35.1194924, 134.1794305 35.1195047, 134.1794494 35.1195173, 134.1794671 35.1195271, 134.1794821 35.1195344, 134.1794994 35.1195407, 134.1795162 35.1195449, 134.1795376 35.1195463, 134.1796671 35.1195419)",,,,
135362939,unclassified,False,True,22.944,"LINESTRING (134.1815188 35.1194128, 134.1815096 35.1192066)",,,,
135363116,unclassified,False,False,27.861,"LINESTRING (134.1815188 35.1194128, 134.1815328 35.1196631)",,,,
135362851,unclassified,False,False,142.75,"LINESTRING (134.1763755 35.1197352, 134.1763632 35.1197482, 134.1763488 35.1197593, 134.1763277 35.1197677, 134.1749333 35.1202334)",,,,
135363577,unclassified,False,False,171.489,"LINESTRING (134.1763755 35.1197352, 134.176769 35.1197427, 134.1772612 35.1197772, 134.1775172 35.1198014, 134.1775475 35.1198027, 134.177576 35.1198016, 134.1776025 35.1197986, 134.1778312 35.1197683, 134.1778847 35.1197611, 134.1779297 35.1197562, 134.1779748 35.119753, 134.1781858 35.1197488, 134.1782527 35.1197475)",,,,
135362255,residential,False,False,73.885,"LINESTRING (134.1749333 35.1202334, 134.1751916 35.1206217, 134.1753219 35.1208169)",,,,
135362851,unclassified,False,True,142.75,"LINESTRING (134.1749333 35.1202334, 134.1763277 35.1197677, 134.1763488 35.1197593, 134.1763632 35.1197482, 134.1763755 35.1197352)",,,,
135362980,unclassified,False,True,104.249,"LINESTRING (134.1749333 35.1202334, 134.1741654 35.1204236, 134.1738421 35.1205194)",,,,
