osmid,highway,oneway,reversed,length,ref,name,geometry,bridge
114302946,residential,False,False,110.584,,,"LINESTRING (136.9810409 35.4847001, 136.980098 35.484068)",
114302186,secondary,False,False,91.232,346,富加坂祝線,"LINESTRING (136.9810409 35.4847001, 136.9810114 35.4848397, 136.9809746 35.485098, 136.9809012 35.4855125)",
114302186,secondary,False,True,97.567,346,富加坂祝線,"LINESTRING (136.9810409 35.4847001, 136.9811093 35.4844634, 136.9812541 35.484142, 136.9813827 35.4838695)",
114303307,unclassified,False,False,3.434,,,"LINESTRING (136.978244 35.483231, 136.978235 35.483201)",
114303785,unclassified,False,True,104.989,,,"LINESTRING (136.978244 35.483231, 136.978281 35.483623, 136.978288 35.484174)",
114303845,residential,False,False,152.816,,,"LINESTRING (136.978244 35.483231, 136.978528 35.483386, 136.979093 35.483656, 136.979306 35.483769, 136.979678 35.483955)",
114302264,residential,False,False,113.56899999999999,,,"LINESTRING (136.979086 35.481527, 136.978659 35.481622, 136.97835 35.481695, 136.977884 35.481818)",
114302822,residential,False,False,37.396,,,"LINESTRING (136.979086 35.481527, 136.97921 35.481492, 136.979485 35.481442)",
114303115,residential,False,False,62.943,,,"LINESTRING (136.979086 35.481527, 136.97912 35.481678, 136.979244 35.482078)",
114302196,primary,False,False,23.587,97,富加七宗線,"LINESTRING (136.9726274 35.4816658, 136.9724415 35.4815172)",
114304108,residential,False,False,84.206,,,"LINESTRING (136.9726274 35.4816658, 136.973539 35.481516)",
114302196,primary,False,True,132.001,97,富加七宗線,"LINESTRING (136.9726274 35.4816658, 136.973273 35.4821932, 136.9736481 35.4825133)",
114303207,residential,False,False,107.474,,,"LINESTRING (136.974647 35.481335, 136.9758027 35.4811147)",
114303956,residential,False,True,102.324,,,"LINESTRING (136.974647 35.481335, 136.973539 35.481516)",
114304067,residential,False,False,113.754,,,"LINESTRING (136.974647 35.481335, 136.974888 35.482287, 136.974888 35.482338)",
114302275,residential,False,False,130.793,,,"LINESTRING (136.974888 35.482338, 136.974874 35.482445, 136.974702 35.483217, 136.97462 35.483329, 136.9744819 35.4834337)",
