osmid,lanes,name,highway,oneway,reversed,length,ref,maxspeed,geometry,bridge,access,tunnel
888245497,2,鶴川街道 (旧道),tertiary,False,False,16.848,,,"LINESTRING (139.5024441 35.6388834, 139.5024083 35.6387347)",,,
243395043,2,鶴川街道,primary,True,False,82.457,19,60,"LINESTRING (139.5024441 35.6388834, 139.5025926 35.6388534, 139.5026529 35.6388416, 139.5033232 35.6386851)",,,
"[1227077448, 194310734]",2,鶴川街道 (旧道),tertiary,False,True,57.269999999999996,,40,"LINESTRING (139.5024441 35.6388834, 139.5024796 35.6389511, 139.502524 35.6390078, 139.5025643 35.6390391, 139.5026046 35.6390567, 139.5026582 35.639071, 139.5029525 35.6391282)",,,
248973176,2,鶴川街道 (旧道),primary,False,True,98.632,19,40,"LINESTRING (139.5092222 35.6409246, 139.5102421 35.6412405)",,,
167804070,,,residential,False,False,29.570999999999998,,,"LINESTRING (139.5092222 35.6409246, 139.5092363 35.6408649, 139.5092782 35.6406626)",,,
"[248973176, 937111217]",2,"['鶴川街道 (旧道) (稲城大橋下新田)', '鶴川街道 (旧道)']",primary,False,False,44.149,19,40,"LINESTRING (139.5092222 35.6409246, 139.5090508 35.6408744, 139.5089381 35.6408422, 139.5087617 35.640792)",,,
119627121,,,residential,False,True,48.818,,,"LINESTRING (139.5029525 35.6391282, 139.5029328 35.6391957, 139.5028897 35.6393431, 139.5028915 35.6394483, 139.5029265 35.6395576)",,,
"[1227077448, 194310734]",2,鶴川街道 (旧道),tertiary,False,False,57.269999999999996,,40,"LINESTRING (139.5029525 35.6391282, 139.5026582 35.639071, 139.5026046 35.6390567, 139.5025643 35.6390391, 139.502524 35.6390078, 139.5024796 35.6389511, 139.5024441 35.6388834)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,True,50.168,,40,"LINESTRING (139.5029525 35.6391282, 139.5029991 35.6391377, 139.5034915 35.6392362)",,,
888363992,,稲城大橋通り(側道),primary_link,True,False,49.42100000000001,9,40,"LINESTRING (139.5087617 35.640792, 139.5087443 35.6409009, 139.5087245 35.6410346, 139.508731 35.6412345)",,,
"[248973176, 937111217]",2,"['鶴川街道 (旧道) (稲城大橋下新田)', '鶴川街道 (旧道)']",primary,False,True,44.149,19,40,"LINESTRING (139.5087617 35.640792, 139.5089381 35.6408422, 139.5090508 35.6408744, 139.5092222 35.6409246)",,,
"[937111219, 1104639087]",3,"['稲城大橋通り(稲城大橋下新田)', '稲城大橋通り']",primary,False,True,113.57000000000001,9,40,"LINESTRING (139.5087617 35.640792, 139.5087561 35.640679, 139.5087515 35.6406219, 139.5086906 35.6397723)",,,
"[937111221, 194310734]",2,"['鶴川街道 (旧道) (稲城大橋下新田)', '鶴川街道 (旧道)']",tertiary,False,False,27.67,,40,"LINESTRING (139.5087617 35.640792, 139.5086118 35.6407499, 139.5085575 35.6407328, 139.5084742 35.6407065)",,,
170325693,,,unclassified,False,False,9.686,,,"LINESTRING (139.5067556 35.6378839, 139.5067327 35.6377988)",,,
170325691,,,unclassified,False,True,50.0,,,"LINESTRING (139.5067556 35.6378839, 139.506772 35.63794, 139.5067806 35.6379695, 139.5068696 35.638274, 139.5068839 35.6383213)",,,
"[483149297, 888363986, 1116586334]","['2', '4']","['鶴川街道', '鶴川街道;稲城大橋入口']",primary,True,False,162.44699999999997,19,60,"LINESTRING (139.5067556 35.6378839, 139.5068421 35.6378676, 139.5070411 35.6378337, 139.5072075 35.6378108, 139.5074732 35.6377853, 139.5076727 35.6377703, 139.5082232 35.6377537, 139.5083302 35.6377505, 139.5083888 35.6377482, 139.5085408 35.6377423)",,,
199768822,,,residential,False,False,47.4,,,"LINESTRING (139.5099758 35.6376889, 139.5099853 35.6377385, 139.50999 35.6377654, 139.5100444 35.6381115)",,,
1191329222,2,鶴川街道,primary,True,False,77.475,19,60,"LINESTRING (139.5099758 35.6376889, 139.51065 35.6376637, 139.5107238 35.6376609, 139.5108322 35.637657)",,,
65603452,2,,tertiary,False,True,10.154,,,"LINESTRING (139.5108266 35.6375658, 139.5108322 35.637657)",,,
