osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
76159701,2,33;439,国道33号,trunk,False,True,77.69,"LINESTRING (133.1652535 33.5738569, 133.1655739 33.5738856, 133.1658325 33.5739166, 133.1660744 33.573984)",
76159701,2,33;439,国道33号,trunk,False,False,36.746,"LINESTRING (133.1664422 33.5741077, 133.1660744 33.573984)",
"[702365226, 702365227, 141021667]",2,33;494,国道33号,trunk,False,True,144.30499999999998,"LINESTRING (133.1664422 33.5741077, 133.1664814 33.5741244, 133.167266 33.5743878, 133.1678912 33.5745831)",yes
141021667,2,33;494,国道33号,trunk,False,False,14.818,"LINESTRING (133.1711769 33.5746893, 133.1710202 33.574716)",
53495133,,,,unclassified,False,True,66.264,"LINESTRING (133.1711769 33.5746893, 133.1712106 33.5748058, 133.1712471 33.5748415, 133.1713046 33.5748396, 133.1717618 33.5748239)",
53495133,,,,unclassified,False,False,66.26400000000001,"LINESTRING (133.1717618 33.5748239, 133.1713046 33.5748396, 133.1712471 33.5748415, 133.1712106 33.5748058, 133.1711769 33.5746893)",
"[141020497, 141020316, 141020446]",,,,unclassified,False,"[False, True]",369.424,"LINESTRING (133.1699162 33.5717293, 133.1699129 33.5718131, 133.1698534 33.5726966, 133.1697957 33.5729811, 133.1698382 33.5731205, 133.1700314 33.5736547, 133.1700841 33.5738344, 133.1702158 33.5739745, 133.1708859 33.5745683, 133.1710202 33.574716)",yes
141021667,2,33;494,国道33号,trunk,False,True,14.818,"LINESTRING (133.1710202 33.574716, 133.1711769 33.5746893)",
"[141020497, 141020316, 141020446]",,,,unclassified,False,"[False, True]",369.424,"LINESTRING (133.1710202 33.574716, 133.1708859 33.5745683, 133.1702158 33.5739745, 133.1700841 33.5738344, 133.1700314 33.5736547, 133.1698382 33.5731205, 133.1697957 33.5729811, 133.1698534 33.5726966, 133.1699129 33.5718131, 133.1699162 33.5717293)",yes
141021667,2,33;494,国道33号,trunk,False,False,308.908,"LINESTRING (133.1710202 33.574716, 133.1702225 33.5748976, 133.1696292 33.5750826, 133.1695396 33.5750972, 133.169448 33.5751046, 133.1693637 33.5751031, 133.1692817 33.5750979, 133.1692178 33.5750888, 133.1691541 33.5750703, 133.1680687 33.5746482, 133.1678912 33.5745831)",
76159701,2,33;439,国道33号,trunk,False,True,36.746,"LINESTRING (133.1660744 33.573984, 133.1664422 33.5741077)",
76159701,2,33;439,国道33号,trunk,False,False,77.69,"LINESTRING (133.1660744 33.573984, 133.1658325 33.5739166, 133.1655739 33.5738856, 133.1652535 33.5738569)",
"[822871513, 822871510, 822871511]",,,,unclassified,False,True,186.226,"LINESTRING (133.1660744 33.573984, 133.1661965 33.5739711, 133.1665022 33.5739722, 133.166578 33.5739954, 133.1672721 33.5743131, 133.167327 33.5743264, 133.1678138 33.5745097, 133.1678912 33.5745831)",yes
"[702365227, 702365226, 141021667]",2,33;494,国道33号,trunk,False,False,144.305,"LINESTRING (133.1678912 33.5745831, 133.167266 33.5743878, 133.1664814 33.5741244, 133.1664422 33.5741077)",yes
141021667,2,33;494,国道33号,trunk,False,True,308.908,"LINESTRING (133.1678912 33.5745831, 133.1680687 33.5746482, 133.1691541 33.5750703, 133.1692178 33.5750888, 133.1692817 33.5750979, 133.1693637 33.5751031, 133.169448 33.5751046, 133.1695396 33.5750972, 133.1696292 33.5750826, 133.1702225 33.5748976, 133.1710202 33.574716)",
"[822871513, 822871510, 822871511]",,,,unclassified,False,False,186.226,"LINESTRING (133.1678912 33.5745831, 133.1678138 33.5745097, 133.167327 33.5743264, 133.1672721 33.5743131, 133.166578 33.5739954, 133.1665022 33.5739722, 133.1661965 33.5739711, 133.1660744 33.573984)",yes
