osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge
32900455,2,旧東海道,tertiary,40,False,False,18.559,"LINESTRING (137.0543269 35.0035602, 137.0545197 35.0035062)",,
439005740,2,旧東海道,tertiary,40,False,True,62.403000000000006,"LINESTRING (137.0543269 35.0035602, 137.0540301 35.0036678, 137.0537369 35.0038397)",,
120135543,,,unclassified,,False,False,54.178,"LINESTRING (137.0489783 35.0000321, 137.0490811 34.9995522)",,
120135543,,,unclassified,,False,True,51.33,"LINESTRING (137.0489783 35.0000321, 137.0488988 35.0004891)",,
324102906,,南陽通り,tertiary,40,False,False,100.296,"LINESTRING (137.0489783 35.0000321, 137.0500551 35.0002206)",,
324102906,,南陽通り,tertiary,40,False,True,134.351,"LINESTRING (137.0489783 35.0000321, 137.0475352 34.9997822)",,
120136634,,,unclassified,,False,False,59.276,"LINESTRING (137.0514127 35.0004557, 137.0515429 34.9999334)",,
324102906,,南陽通り,tertiary,40,False,True,33.396,"LINESTRING (137.0514127 35.0004557, 137.051054 35.0003935)",,
324102906,,南陽通り,tertiary,40,False,False,127.712,"LINESTRING (137.0514127 35.0004557, 137.0526689 35.0006732, 137.052785 35.0006912)",,
32950192,,南陽通り,tertiary,40,False,False,126.158,"LINESTRING (137.052785 35.0006912, 137.0539946 35.0001385)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,139.822,"LINESTRING (137.052785 35.0006912, 137.0535327 34.999593)",285,
411894695,2,安城八ツ田知立線,secondary,40,False,True,65.054,"LINESTRING (137.052785 35.0006912, 137.0524242 35.0011961)",285,
324102906,,南陽通り,tertiary,40,False,True,127.712,"LINESTRING (137.052785 35.0006912, 137.0526689 35.0006732, 137.0514127 35.0004557)",,
184100845,,,unclassified,,False,False,61.919,"LINESTRING (137.0551255 34.9973435, 137.0555006 34.9978079)",,
1091129232,2,安城八ツ田知立線,secondary,50,False,True,104.981,"LINESTRING (137.0551255 34.9973435, 137.0548132 34.9978005, 137.0545625 34.9981673)",285,
32900455,2,旧東海道,tertiary,40,False,True,18.559,"LINESTRING (137.0545197 35.0035062, 137.0543269 35.0035602)",,
184099530,2,国道1号,trunk,50,True,False,56.325,"LINESTRING (137.0545197 35.0035062, 137.0550099 35.0031974)",1,
32900455,2,旧東海道,tertiary,40,False,False,50.274,"LINESTRING (137.0545197 35.0035062, 137.0548589 35.0034177, 137.0550456 35.0033689)",,
120132588,,,unclassified,,False,False,42.953,"LINESTRING (137.0474712 35.0059778, 137.0473123 35.0056141)",,
62642177,1,安城八ツ田知立線,secondary,50,True,False,116.716,"LINESTRING (137.0486879 35.0056483, 137.0474712 35.0059778)",285,
601579179,1,,unclassified,50,False,False,70.81899999999999,"LINESTRING (137.0486879 35.0056483, 137.0487279 35.0056375, 137.0493956 35.005451, 137.0494235 35.005442)",,
"[1242826368, 978386975]",,安城八ツ田知立線,secondary,,False,False,102.501,"LINESTRING (137.0486879 35.0056483, 137.0483772 35.0052232, 137.0480871 35.0049402, 137.0481354 35.0048994)",285,
439005739,1,,unclassified,40,False,False,7.304,"LINESTRING (137.0502236 35.0051773, 137.0502521 35.0051159)",,
120132589,,旧東海道,tertiary,50,False,False,353.94899999999996,"LINESTRING (137.0502236 35.0051773, 137.0505511 35.0050336, 137.0509072 35.0048803, 137.0510983 35.0047963, 137.0515703 35.0046029, 137.0521304 35.0043675, 137.0525981 35.0041917, 137.0529565 35.0040616, 137.0533191 35.0039315, 137.053523 35.0038648, 137.0537369 35.0038397)",,
601579179,1,,unclassified,50,False,True,78.61,"LINESTRING (137.0502236 35.0051773, 137.04996 35.0052721, 137.0494235 35.005442)",,
184101668,,,residential,,False,False,42.534,"LINESTRING (137.051611 35.0024002, 137.0520675 35.0024808)",,
324102909,,,unclassified,,False,True,62.339,"LINESTRING (137.051611 35.0024002, 137.0509517 35.0022497)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,11.435,"LINESTRING (137.051611 35.0024002, 137.051669 35.002309)",285,
411894695,2,安城八ツ田知立線,secondary,40,False,True,112.145,"LINESTRING (137.051611 35.0024002, 137.051126 35.0033272)",285,
115238769,,,unclassified,,False,True,20.058,"LINESTRING (137.0462804 35.0027928, 137.0462522 35.0029717)",,
135505239,,,unclassified,,False,False,61.772,"LINESTRING (137.0462804 35.0027928, 137.0469549 35.0027349)",,
115238769,,,unclassified,,False,False,133.07299999999998,"LINESTRING (137.0462804 35.0027928, 137.0464034 35.0022663, 137.046565 35.001619)",,
115238769,,,unclassified,,False,True,133.07299999999998,"LINESTRING (137.046565 35.001619, 137.0464034 35.0022663, 137.0462804 35.0027928)",,
324102909,,,unclassified,,False,False,58.082,"LINESTRING (137.046565 35.001619, 137.0470307 35.0013996, 137.0471307 35.0013919)",,
324102909,,,unclassified,,False,False,66.938,"LINESTRING (137.0471614 35.0013955, 137.047873 35.0015459)",,
324102909,,,unclassified,,False,True,2.825,"LINESTRING (137.0471614 35.0013955, 137.0471307 35.0013919)",,
324102549,,,unclassified,,False,True,150.291,"LINESTRING (137.0471614 35.0013955, 137.0472369 35.0016362, 137.0469542 35.0027147)",,
120394830,,,unclassified,,False,True,45.126,"LINESTRING (137.0509517 35.0022497, 137.0508126 35.0026392)",,
324102909,,,unclassified,,False,False,62.339,"LINESTRING (137.0509517 35.0022497, 137.051611 35.0024002)",,
324102909,,,unclassified,,False,True,94.85900000000001,"LINESTRING (137.0509517 35.0022497, 137.0508084 35.0022165, 137.0499495 35.0020177)",,
118148423,,,unclassified,,False,False,22.645,"LINESTRING (137.0488366 34.9995153, 137.0490811 34.9995522)",,
184100458,,,unclassified,,False,False,121.097,"LINESTRING (137.0488366 34.9995153, 137.0489468 34.99843)",,
118148423,,,unclassified,,False,True,214.518,"LINESTRING (137.0488366 34.9995153, 137.0472604 34.9992666, 137.0465429 34.9990879)",,
118148423,,,unclassified,,False,True,22.645,"LINESTRING (137.0490811 34.9995522, 137.0488366 34.9995153)",,
120135543,,,unclassified,,False,True,54.178,"LINESTRING (137.0490811 34.9995522, 137.0489783 35.0000321)",,
118148423,,,unclassified,,False,False,99.747,"LINESTRING (137.0490811 34.9995522, 137.0500268 34.9996895, 137.0501614 34.9996924)",,
118148423,,,unclassified,,False,True,27.873,"LINESTRING (137.0504672 34.9996831, 137.0501614 34.9996924)",,
160555407,,,unclassified,,False,False,103.868,"LINESTRING (137.0504672 34.9996831, 137.0516069 34.9996522)",,
118148513,,,unclassified,,False,False,147.072,"LINESTRING (137.0504672 34.9996831, 137.0506497 34.998925, 137.0508535 34.998401)",,
118148513,,,unclassified,,False,False,35.656,"LINESTRING (137.0512073 34.9973837, 137.0512152 34.9970631)",,
184100614,,,unclassified,,False,True,102.583,"LINESTRING (137.0512073 34.9973837, 137.0501173 34.9971517)",,
118148513,,,unclassified,,False,True,117.92099999999999,"LINESTRING (137.0512073 34.9973837, 137.0511944 34.9975102, 137.0511356 34.9976658, 137.0508535 34.998401)",,
118148513,,,unclassified,,False,True,35.656,"LINESTRING (137.0512152 34.9970631, 137.0512073 34.9973837)",,
184100048,,,unclassified,,False,False,52.016,"LINESTRING (137.0545625 34.9981673, 137.0550597 34.9983974)",,
1091129232,2,安城八ツ田知立線,secondary,50,False,False,104.981,"LINESTRING (137.0545625 34.9981673, 137.0548132 34.9978005, 137.0551255 34.9973435)",285,
1091129232,2,安城八ツ田知立線,secondary,50,False,True,89.331,"LINESTRING (137.0545625 34.9981673, 137.0545012 34.9982516, 137.0541934 34.9986749, 137.0540606 34.9988575)",285,
184100048,,,unclassified,,False,True,52.016,"LINESTRING (137.0550597 34.9983974, 137.0545625 34.9981673)",,
184100499,,,unclassified,,False,False,26.798,"LINESTRING (137.0550597 34.9983974, 137.0552173 34.9981939)",,
184100499,,,unclassified,,False,True,24.262,"LINESTRING (137.0550597 34.9983974, 137.0549241 34.9985852)",,
324102909,,,unclassified,,False,False,2.825,"LINESTRING (137.0471307 35.0013919, 137.0471614 35.0013955)",,
120135542,,,unclassified,,False,False,11.886,"LINESTRING (137.0471307 35.0013919, 137.047141 35.00135, 137.0471564 35.0012871)",,
324102909,,,unclassified,,False,True,58.082,"LINESTRING (137.0471307 35.0013919, 137.0470307 35.0013996, 137.046565 35.001619)",,
120130593,,,unclassified,,False,True,96.333,"LINESTRING (137.0464941 35.0044696, 137.0462776 35.0053176)",,
135505256,,,unclassified,,False,False,55.46,"LINESTRING (137.0464941 35.0044696, 137.0470897 35.0045733)",,
324102549,,,unclassified,,False,False,67.947,"LINESTRING (137.0464941 35.0044696, 137.0465803 35.0041226, 137.0466507 35.0038722)",,
120516749,,,unclassified,,False,False,56.438,"LINESTRING (137.0466507 35.0038722, 137.0472566 35.0039785)",,
324102549,,,unclassified,,False,False,108.055,"LINESTRING (137.0466507 35.0038722, 137.0468998 35.0029221)",,
324102549,,,unclassified,,False,True,67.947,"LINESTRING (137.0466507 35.0038722, 137.0465803 35.0041226, 137.0464941 35.0044696)",,
324102549,,,unclassified,,False,True,2.247,"LINESTRING (137.0469542 35.0027147, 137.0469549 35.0027349)",,
324102549,,,unclassified,,False,False,150.291,"LINESTRING (137.0469542 35.0027147, 137.0472369 35.0016362, 137.0471614 35.0013955)",,
324102908,,,unclassified,,False,False,56.184,"LINESTRING (137.0469542 35.0027147, 137.0472534 35.0027347, 137.0475691 35.0027547)",,
119009138,,,unclassified,,False,True,53.14,"LINESTRING (137.0524497 35.0020067, 137.0518664 35.001997)",,
119009138,,,unclassified,,False,False,49.891,"LINESTRING (137.0524497 35.0020067, 137.0524804 35.0020073, 137.0529973 35.0020171)",,
184100058,,,unclassified,,False,False,92.477,"LINESTRING (137.0524497 35.0020067, 137.052522 35.0019004, 137.0526235 35.0017638, 137.0527391 35.0016109, 137.0528527 35.0014354, 137.0529535 35.001285)",,
119009138,,,unclassified,,False,True,100.117,"LINESTRING (137.0558744 35.001059, 137.0549339 35.001525)",,
119009140,,,unclassified,,False,True,51.399,"LINESTRING (137.0558744 35.001059, 137.0561444 35.0014649)",,
120394896,,,unclassified,,False,False,56.874,"LINESTRING (137.0558744 35.001059, 137.0555749 35.0006102)",,
120395008,,,unclassified,,False,False,110.294,"LINESTRING (137.0558744 35.001059, 137.0569101 35.0005451)",,
119009142,,,unclassified,,False,False,38.166,"LINESTRING (137.0514776 35.0010189, 137.0518866 35.0010935)",,
119009142,,,unclassified,,False,True,52.201,"LINESTRING (137.0514776 35.0010189, 137.0509172 35.0009206)",,
160700675,,,unclassified,,False,True,75.206,"LINESTRING (137.0514776 35.0010189, 137.0513314 35.0015792, 137.051305 35.0016803)",,
119009142,,,unclassified,,False,True,38.166,"LINESTRING (137.0518866 35.0010935, 137.0514776 35.0010189)",,
119009143,,,unclassified,,False,True,75.37,"LINESTRING (137.0518866 35.0010935, 137.0517186 35.0017572)",,
160700667,,,unclassified,,False,False,50.278,"LINESTRING (137.0518866 35.0010935, 137.0524242 35.0011961)",,
119009143,,,unclassified,,False,False,26.004,"LINESTRING (137.051997 35.001809, 137.0517186 35.0017572)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,78.477,"LINESTRING (137.051997 35.001809, 137.0524242 35.0011961)",285,
411894695,2,安城八ツ田知立線,secondary,40,False,True,24.052,"LINESTRING (137.051997 35.001809, 137.0518664 35.001997)",285,
119009143,,,unclassified,,False,False,75.37,"LINESTRING (137.0517186 35.0017572, 137.0518866 35.0010935)",,
119009143,,,unclassified,,False,True,26.004,"LINESTRING (137.0517186 35.0017572, 137.051997 35.001809)",,
120395062,,,unclassified,,False,True,38.631,"LINESTRING (137.0517186 35.0017572, 137.051305 35.0016803)",,
120130593,,,unclassified,,False,False,56.459,"LINESTRING (137.0461705 35.0058156, 137.0461687 35.0057211, 137.0462776 35.0053176)",,
"[120132586, 120516755]",,,unclassified,,False,False,85.37299999999999,"LINESTRING (137.0461705 35.0058156, 137.0464611 35.0057211, 137.0466995 35.0055817, 137.0469518 35.0054519, 137.046981 35.0054379)",,
135505256,,,unclassified,,False,True,55.46,"LINESTRING (137.0470897 35.0045733, 137.0464941 35.0044696)",,
797401228,,,unclassified,,False,True,96.071,"LINESTRING (137.0470897 35.0045733, 137.0470056 35.0049192, 137.046964 35.0050884, 137.046881 35.0054202)",,
1263164534,,,unclassified,,False,False,57.663000000000004,"LINESTRING (137.0470897 35.0045733, 137.0475407 35.0046512, 137.0477093 35.0046798)",,
797401227,,,unclassified,,False,True,66.001,"LINESTRING (137.0477093 35.0046798, 137.0476489 35.0049314, 137.0475688 35.0052621)",,
1263164534,,,unclassified,,False,False,48.072,"LINESTRING (137.0477093 35.0046798, 137.0479308 35.0047181, 137.0481354 35.0048994)",,
1263164534,,,unclassified,,False,True,57.663000000000004,"LINESTRING (137.0477093 35.0046798, 137.0475407 35.0046512, 137.0470897 35.0045733)",,
439005739,1,,unclassified,40,False,False,26.327,"LINESTRING (137.0502521 35.0051159, 137.0503371 35.0048896)",,
439005739,1,,unclassified,40,False,True,7.304,"LINESTRING (137.0502521 35.0051159, 137.0502236 35.0051773)",,
120132584,,,unclassified,,False,True,109.10399999999998,"LINESTRING (137.0502521 35.0051159, 137.0495604 35.0049994, 137.0491685 35.0049313, 137.0490798 35.0049143)",,
184100878,,,unclassified,,False,True,42.494,"LINESTRING (137.0494235 35.005442, 137.0494829 35.0055607, 137.0496224 35.0057874)",,
601579179,1,,unclassified,50,False,False,78.61,"LINESTRING (137.0494235 35.005442, 137.04996 35.0052721, 137.0502236 35.0051773)",,
601579179,1,,unclassified,50,False,True,70.81899999999999,"LINESTRING (137.0494235 35.005442, 137.0493956 35.005451, 137.0487279 35.0056375, 137.0486879 35.0056483)",,
120130594,,,unclassified,,False,True,9.318,"LINESTRING (137.046981 35.0054379, 137.046881 35.0054202)",,
120132587,,,unclassified,,False,False,21.495,"LINESTRING (137.046981 35.0054379, 137.0472115 35.0054794)",,
120516755,,,unclassified,,False,False,20.719,"LINESTRING (137.046981 35.0054379, 137.0470801 35.0053671, 137.0471681 35.0053357)",,
"[120132586, 120516755]",,,unclassified,,False,True,85.373,"LINESTRING (137.046981 35.0054379, 137.0469518 35.0054519, 137.0466995 35.0055817, 137.0464611 35.0057211, 137.0461705 35.0058156)",,
120132588,,,unclassified,,False,True,42.953,"LINESTRING (137.0473123 35.0056141, 137.0474712 35.0059778)",,
120132587,,,unclassified,,False,True,18.078000000000003,"LINESTRING (137.0473123 35.0056141, 137.0473025 35.0055944, 137.0472619 35.0055125, 137.0472115 35.0054794)",,
324102550,,,unclassified,,False,False,50.173,"LINESTRING (137.0473123 35.0056141, 137.0475028 35.0054686, 137.0475713 35.005409, 137.0476094 35.0053631, 137.0476037 35.0052627)",,
"[32735280, 32735324, 32735357]",2,,tertiary,40,False,True,434.105,"LINESTRING (137.0537369 35.0038397, 137.0531525 35.0042072, 137.0526905 35.0044734, 137.0521193 35.004765, 137.0510206 35.0052183, 137.0496224 35.0057874)",,yes
120132589,,旧東海道,tertiary,50,False,True,353.94899999999996,"LINESTRING (137.0537369 35.0038397, 137.053523 35.0038648, 137.0533191 35.0039315, 137.0529565 35.0040616, 137.0525981 35.0041917, 137.0521304 35.0043675, 137.0515703 35.0046029, 137.0510983 35.0047963, 137.0509072 35.0048803, 137.0505511 35.0050336, 137.0502236 35.0051773)",,
439005740,2,旧東海道,tertiary,40,False,False,62.403000000000006,"LINESTRING (137.0537369 35.0038397, 137.0540301 35.0036678, 137.0543269 35.0035602)",,
120135064,,,unclassified,,False,True,55.057,"LINESTRING (137.0566908 34.9972069, 137.0570242 34.9976199)",,
184100481,,,unclassified,,False,False,56.823,"LINESTRING (137.0566908 34.9972069, 137.0561479 34.9974586)",,
